Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
6,1920x1080_Full_HD,0.2676268,0.2804592,0.2513869,0.2624734,0.2258376,0.2495982,0.2305834,0.2721425,0.2631474,0.229763
6,2048x1080_2K,0.2893628,0.2891017,0.2840006,0.3066341,0.2889663,0.2989405,0.2932422,0.2916035,0.296489,0.2904966
6,2560x1440_QHD,0.5331027,0.4839162,0.4890011,0.4816059,0.3968801,0.4857302,0.4230848,0.4069348,0.3757406,0.4873266
6,3840x2160_4K,1.0126214,0.8207261,0.8116782,0.8121791,0.809062,0.8142281,0.8070555,0.8215993,0.813283,0.8044811
6,5120x2880_5K,1.6986686,1.4707985,1.4389945,1.4229377,1.4353855,1.5029155,1.6382579,1.4277843,1.4185498,1.5055707
6,7680x4320_8K,4.3712435,3.1694179,3.181362,3.1681759,3.1714438,3.1849014,3.188323,3.1619769,3.1669234,3.160316
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
