Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
5,7680x4320_8K,4.3661461,4.2639707,4.2175459,4.8354226,4.288444,4.8535013,4.2640515,4.3906439,4.336138,4.2538759
6,800x600_SVGA,0.1783237,0.1022381,0.0838621,0.0842357,0.0883298,0.0807732,0.0916227,0.0794398,0.0856729,0.1009699
6,1280x720_HD,0.1534348,0.1515164,0.1668389,0.1459543,0.1327389,0.1548501,0.1682581,0.1518532,0.1328643,0.1511994
6,1920x1080_Full_HD,0.3293651,0.2830017,0.3229365,0.3150428,0.3355316,0.3417458,0.2785331,0.305731,0.311523,0.3186149
6,2048x1080_2K,0.3364596,0.3404148,0.305477,0.3390121,0.2888484,0.3450828,0.3252945,0.3407335,0.281691,0.2976959
6,2560x1440_QHD,0.5302429,0.5448995,0.5552728,0.521107,0.4861032,0.5245095,0.5321427,0.5817447,0.4478008,0.5300788
6,3840x2160_4K,1.1524558,1.106716,1.007716,0.9732655,1.0240332,0.9874493,0.9820777,0.9733017,1.0047533,1.1146925
6,5120x2880_5K,1.9617124,2.0002003,1.7890208,1.9681184,1.7205474,2.0043702,1.9595338,1.7313969,1.7924353,2.0217857
6,7680x4320_8K,4.4470461,3.8336815,3.929304,3.9117108,3.8038298,3.9567753,3.8019303,4.2482264,4.2235547,3.9309771
7,800x600_SVGA,0.2002149,0.1135404,0.0809667,0.0881007,0.0836581,0.0900028,0.0814993,0.0922298,0.0920699,0.0886351
7,1280x720_HD,0.1512055,0.1407633,0.145005,0.1483836,0.1450916,0.1447602,0.1388915,0.1552771,0.1302729,0.1345316
7,1920x1080_Full_HD,0.3022347,0.282389,0.2769015,0.3020659,0.2965023,0.2897361,0.2564895,0.279428,0.2967833,0.2683585
7,2048x1080_2K,0.3290936,0.3145778,0.3168848,0.3088892,0.3024966,0.3101259,0.2632453,0.3188983,0.3112722,0.3045985
7,2560x1440_QHD,0.5188796,0.4970294,0.4756291,0.4896596,0.4811675,0.4900383,0.4899812,0.4958775,0.4745776,0.4775853
7,3840x2160_4K,1.0424574,1.0679591,1.0110245,1.0565339,1.0036159,1.0707742,0.9931163,1.0612659,1.0939284,1.0871272
7,5120x2880_5K,1.8042449,1.8085306,1.7372241,1.7729923,1.9906732,1.7154552,1.8193438,1.8923671,1.6721215,1.860632
7,7680x4320_8K,3.893838,4.1963103,3.8170925,3.9361024,3.8941807,4.2148636,3.9131462,3.656595,3.8395257,4.3267058
8,800x600_SVGA,0.2105627,0.1049583,0.0768117,0.083727,0.0895977,0.081559,0.0855584,0.0733525,0.0761636,0.0810286
8,1280x720_HD,0.1495539,0.1368312,0.1251533,0.139212,0.1273935,0.1201537,0.1269414,0.1390077,0.1347685,0.1380478
8,1920x1080_Full_HD,0.2857367,0.2415536,0.2316914,0.2688752,0.2248881,0.2370876,0.2567587,0.2517586,0.2508749,0.2460658
8,2048x1080_2K,0.2761257,0.288938,0.2719752,0.3064483,0.2797158,0.2610364,0.2778738,0.2670226,0.2832908,0.2736043
8,2560x1440_QHD,0.4792275,0.4150401,0.4018011,0.4467156,0.4430689,0.4569964,0.4420907,0.4644303,0.4107439,0.4282566
8,3840x2160_4K,0.9208411,0.9188385,0.9266172,0.9479568,0.9379078,0.9101826,0.9084261,0.9462435,0.9119761,0.8882281
8,5120x2880_5K,1.613323,1.8257296,1.5273946,1.5755679,1.5781888,1.7487186,1.5522464,1.7131977,1.5428503,1.5541048
8,7680x4320_8K,3.4651649,3.5813335,3.5327118,3.6305572,3.8208697,3.9280464,3.3357331,3.4994683,3.5974424,3.5249925
9,800x600_SVGA,0.2377816,0.1262416,0.0898792,0.0833348,0.0875395,0.0937358,0.0866112,0.0923683,0.0811692,0.0865291
9,1280x720_HD,0.1286263,0.1256249,0.1237811,0.1362625,0.1310956,0.1369065,0.1469054,0.1273474,0.1357942,0.137502
9,1920x1080_Full_HD,0.2744691,0.2197659,0.2896642,0.2539132,0.2577522,0.2345769,0.2684011,0.2749852,0.26718,0.2280381
9,2048x1080_2K,0.2774987,0.2771625,0.284867,0.3058555,0.322576,0.2305913,0.2524123,0.2544784,0.3219149,0.3034455
9,2560x1440_QHD,0.4675266,0.4129852,0.4527307,0.4459311,0.4604159,0.4321432,0.4217204,0.4430162,0.4311682,0.4445603
9,3840x2160_4K,0.8897007,0.8843316,0.9098979,0.8851562,0.9518035,0.9563633,1.0014739,0.9035031,0.9189677,0.9785221
9,5120x2880_5K,1.6284897,1.3989841,1.4634782,1.4427723,1.6189007,1.4551422,1.5050465,1.4511196,1.4671406,1.4249366
9,7680x4320_8K,3.6517316,3.2567957,3.3175794,3.1758156,3.1893393,3.1673314,3.2087274,3.3865491,3.1911351,3.3229278
10,800x600_SVGA,0.2444809,0.1106101,0.0880207,0.0824574,0.091398,0.0939406,0.083476,0.0914945,0.0887309,0.0936338
10,1280x720_HD,0.134971,0.1291732,0.1400417,0.1313284,0.1527974,0.1273725,0.1358111,0.1574499,0.1399329,0.1648769
10,1920x1080_Full_HD,0.2613791,0.2477483,0.2232479,0.2545315,0.2538689,0.2600995,0.2619034,0.2329704,0.2622296,0.2276134
10,2048x1080_2K,0.2721609,0.2567538,0.2632596,0.2706035,0.2180286,0.2661169,0.2705687,0.2693132,0.2512317,0.2319045
10,2560x1440_QHD,0.4086696,0.4250132,0.4165016,0.3989459,0.4007915,0.4029703,0.3970797,0.3986868,0.4152901,0.4397339
10,3840x2160_4K,0.9396723,0.901463,0.8540509,0.8694507,0.8605435,0.846767,0.8647216,0.8731282,0.8682685,0.8604574
10,5120x2880_5K,1.4754051,1.5637409,1.580296,1.4383486,1.4982304,1.4574223,1.4738141,1.5271929,1.4094168,1.4875205
10,7680x4320_8K,3.274713,3.3710798,3.2118968,3.4309385,3.3430582,3.356551,3.2861612,3.2948462,3.4815035,3.2180201
11,800x600_SVGA,0.3011978,0.133214,0.1083835,0.094738,0.0988177,0.093405,0.0971716,0.0987925,0.0889769,0.1034715
11,1280x720_HD,0.1287467,0.12757,0.142737,0.1299582,0.1331603,0.1629983,0.1334659,0.1411718,0.1376902,0.1440595
11,1920x1080_Full_HD,0.2756264,0.2311537,0.2721303,0.2495352,0.2426331,0.248063,0.2642963,0.2532016,0.2294249,0.2610582
11,2048x1080_2K,0.2572952,0.2624488,0.2454194,0.267622,0.2834425,0.2450372,0.2559058,0.2732819,0.2820494,0.2255758
11,2560x1440_QHD,0.3690983,0.394247,0.3852223,0.4080849,0.3913529,0.3917737,0.4161274,0.3602366,0.4306917,0.3690385
11,3840x2160_4K,0.8297994,0.8130031,0.8391269,0.8657425,0.8033687,0.8378925,0.8301324,0.7752173,0.7887456,0.806665
11,5120x2880_5K,1.3833525,1.3731011,1.3817691,1.3817946,1.3829228,1.3610024,1.3991429,1.3967153,1.3680089,1.3803768
11,7680x4320_8K,3.1510618,3.1577998,3.6057897,3.0091008,3.3497928,3.3357391,3.1831609,3.2087283,3.0296778,3.3054101
12,800x600_SVGA,0.3048459,0.1442565,0.1079762,0.0922967,0.1108614,0.0918374,0.1065185,0.0889442,0.0977502,0.0928122
12,1280x720_HD,0.1397359,0.1278466,0.1304485,0.1443794,0.1251211,0.153165,0.1510796,0.1411254,0.1308228,0.127016
12,1920x1080_Full_HD,0.2708975,0.2152501,0.259748,0.2171383,0.2581603,0.2400995,0.2221759,0.229177,0.2415701,0.2102191
12,2048x1080_2K,0.2548841,0.2613538,0.2498408,0.2417127,0.253508,0.2579156,0.2383351,0.2647327,0.2740845,0.2560228
12,2560x1440_QHD,0.3757874,0.3909642,0.3867846,0.3826243,0.409643,0.3807952,0.3942649,0.3958088,0.3700192,0.3615291
12,3840x2160_4K,0.7651072,0.7814086,0.7673884,0.7770422,0.7911785,0.7835382,0.7848749,0.7686648,0.7705406,0.7997453
12,5120x2880_5K,1.3430022,1.2754446,1.3909315,1.2964101,1.2656286,1.235486,1.3764521,1.256867,1.2423021,1.297499
12,7680x4320_8K,2.8270625,2.9181422,2.9275095,2.7945902,2.8867225,2.9165579,3.0631217,2.9069872,2.9357586,2.9070903
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
