np,run,Tinit_seconds,Tcomp_seconds
2,47,0.004628,0.000091
2,48,0.005332,0.000166
2,49,0.004554,0.000114
2,50,0.002876,0.000157
2,51,0.003149,0.000238
2,52,0.003480,0.000134
2,53,0.002976,0.000124
2,54,0.003018,0.000102
2,55,0.003745,0.000153
2,56,0.006115,0.000131
2,57,0.005596,0.000114
2,58,0.008221,0.000135
2,59,0.004467,0.000092
2,60,0.003597,0.000105
2,61,0.003262,0.000089
2,62,0.003524,0.000123
2,63,0.004807,0.000100
2,64,0.004960,0.000197
2,65,0.008123,0.000100
2,66,0.008160,0.000102
2,67,0.003141,0.000141
2,68,0.003097,0.000135
2,69,0.006902,0.000122
2,70,0.005631,0.000111
2,71,0.005970,0.000086
2,72,0.003688,0.000095
2,73,0.003443,0.000099
2,74,0.003080,0.000099
2,75,0.003298,0.000093
2,76,0.008091,0.000091
2,77,0.006672,0.000105
2,78,0.007874,0.000094
2,79,0.004502,0.000143
2,80,0.002973,0.000163
2,81,0.002591,0.000140
2,82,0.003317,0.000150
2,83,0.010626,0.000122
2,84,0.008900,0.000154
2,85,0.003747,0.000278
2,86,0.003004,0.000091
2,87,0.003046,0.000172
2,88,0.003140,0.000089
2,89,0.003191,0.000103
2,90,0.003369,0.000101
2,91,0.003059,0.000148
2,92,0.004024,0.000184
2,93,0.006896,0.000191
2,94,0.009487,0.000155
2,95,0.010050,0.000184
2,96,0.003388,0.000187
2,97,0.005911,0.000202
2,98,0.009271,0.000110
2,99,0.003843,0.000130
2,100,0.002780,0.000108
3,1,0.008657,0.000191
3,2,0.007567,0.000386
3,3,0.009719,0.000335
3,4,0.006243,0.000341
3,5,0.006089,0.000298
3,6,0.003575,0.000213
3,7,0.003395,0.000187
3,8,0.004873,0.000223
3,9,0.004893,0.000312
3,10,0.007062,0.000300
3,11,0.007623,0.000184
3,12,0.008957,0.000203
3,13,0.006984,0.000235
3,14,0.007405,0.000191
3,15,0.006357,0.000155
3,16,0.006969,0.000166
3,17,0.003530,0.000172
3,18,0.006060,0.000257
3,19,0.003736,0.000152
3,20,0.005495,0.000188
3,21,0.008214,0.000151
3,22,0.003522,0.000159
3,23,0.003569,0.000157
3,24,0.005679,0.000268
3,25,0.005522,0.000282
3,26,0.007229,0.000159
3,27,0.006804,0.000247
3,28,0.007460,0.000186
3,29,0.007234,0.000337
3,30,0.006926,0.000256
3,31,0.004062,0.000231
3,32,0.003245,0.000157
3,33,0.008817,0.000202
3,34,0.005940,0.000224
3,35,0.005929,0.000150
3,36,0.003150,0.000226
3,37,0.003038,0.000146
3,38,0.008417,0.000372
3,39,0.010349,0.000161
3,40,0.008101,0.000258
3,41,0.003498,0.000345
3,42,0.003146,0.000191
3,43,0.006591,0.000259
3,44,0.006622,0.000155
3,45,0.007152,0.000252
3,46,0.008630,0.000227
3,47,0.008220,0.000176
3,48,0.003155,0.000214
3,49,0.006338,0.000264
3,50,0.003873,0.000148
3,51,0.009565,0.000407
3,52,0.010976,0.000254
3,53,0.010766,0.000192
3,54,0.006679,0.000145
3,55,0.002878,0.000185
3,56,0.009708,0.000334
3,57,0.006842,0.000231
3,58,0.008873,0.000161
3,59,0.005861,0.000203
3,60,0.008978,0.000183
3,61,0.008527,0.000231
3,62,0.006866,0.000171
3,63,0.005535,0.000182
3,64,0.005963,0.000204
3,65,0.003329,0.000284
3,66,0.003409,0.000247
3,67,0.006866,0.000175
3,68,0.006947,0.000324
3,69,0.004626,0.000150
3,70,0.002882,0.000146
3,71,0.003101,0.000214
3,72,0.003542,0.000207
3,73,0.002262,0.000173
3,74,0.002909,0.000155
3,75,0.008377,0.000316
3,76,0.007488,0.000293
3,77,0.006129,0.000257
3,78,0.003440,0.000146
3,79,0.003114,0.000226
3,80,0.003411,0.000145
3,81,0.003405,0.000142
3,82,0.006002,0.000172
3,83,0.003534,0.000166
3,84,0.009115,0.000220
3,85,0.003040,0.000142
3,86,0.003277,0.000139
3,87,0.003526,0.000174
3,88,0.002952,0.000145
3,89,0.003051,0.000323
3,90,0.003684,0.000198
3,91,0.002816,0.000281
3,92,0.002942,0.000214
3,93,0.008724,0.000227
3,94,0.008713,0.000249
3,95,0.004624,0.000244
3,96,0.005786,0.000155
3,97,0.005023,0.000151
3,98,0.003031,0.000144
3,99,0.004913,0.000154
3,100,0.003897,0.000161
4,1,0.005766,0.000218
4,2,0.006657,0.000296
4,3,0.009404,0.000455
4,4,0.003325,0.000198
4,5,0.008068,0.000195
4,6,0.007064,0.000596
4,7,0.007102,0.000310
4,8,0.002990,0.001402
4,9,0.007336,0.000500
4,10,0.006054,0.000280
4,11,0.006688,0.000451
4,12,0.002186,0.000267
4,13,0.005046,0.000236
4,14,0.005298,0.000484
4,15,0.009139,0.000400
4,16,0.011091,0.000570
4,17,0.008361,0.000256
4,18,0.007552,0.000370
4,19,0.007412,0.000330
4,20,0.003540,0.000327
4,21,0.007859,0.000326
4,22,0.006696,0.000272
4,23,0.007046,0.000380
4,24,0.004468,0.000228
4,25,0.008310,0.000239
4,26,0.003962,0.000269
4,27,0.007407,0.000387
4,28,0.009657,0.000371
4,29,0.006709,0.000460
4,30,0.003519,0.000288
4,31,0.007661,0.000421
4,32,0.007280,0.000254
4,33,0.003452,0.000315
4,34,0.003317,0.000276
4,35,0.003330,0.000361
4,36,0.003438,0.000262
4,37,0.003278,0.000356
4,38,0.002435,0.000252
4,39,0.006095,0.000383
4,40,0.003093,0.000342
4,41,0.010629,0.000356
4,42,0.003400,0.000299
4,43,0.003716,0.000485
4,44,0.003250,0.000349
4,45,0.003338,0.000373
4,46,0.003244,0.000264
4,47,0.006993,0.000515
4,48,0.009005,0.000329
4,49,0.003384,0.000354
4,50,0.003003,0.000323
4,51,0.005533,0.000419
4,52,0.009128,0.000420
4,53,0.009599,0.000415
4,54,0.003870,0.000271
4,55,0.003605,0.000405
4,56,0.007927,0.000282
4,57,0.003730,0.000325
4,58,0.003609,0.000296
4,59,0.006852,0.000261
4,60,0.003706,0.000411
4,61,0.003362,0.000330
4,62,0.007433,0.000565
4,63,0.006359,0.000332
4,64,0.010355,0.000484
4,65,0.006443,0.000533
4,66,0.002694,0.000218
4,67,0.008813,0.000279
4,68,0.007370,0.000320
4,69,0.008390,0.000456
4,70,0.006901,0.000813
4,71,0.005242,0.000243
4,72,0.004700,0.000409
4,73,0.006184,0.000378
4,74,0.009387,0.000459
4,75,0.014970,0.000386
4,76,0.006454,0.000491
4,77,0.003995,0.000318
4,78,0.006164,0.000268
4,79,0.004538,0.000408
4,80,0.003775,0.000194
4,81,0.006919,0.000343
4,82,0.006614,0.000600
4,83,0.009401,0.000415
4,84,0.002321,0.000218
4,85,0.009535,0.000492
4,86,0.006681,0.000270
4,87,0.006588,0.000312
4,88,0.006590,0.000274
4,89,0.009594,0.000270
4,90,0.005698,0.000256
4,91,0.003892,0.000246
4,92,0.006864,0.000203
4,93,0.005025,0.000211
4,94,0.008166,0.000512
4,95,0.004219,0.000417
4,96,0.006135,0.000361
4,97,0.005996,0.000247
4,98,0.005837,0.000647
4,99,0.010126,0.000389
4,100,0.007069,0.000275
5,1,0.006470,0.000416
5,2,0.003282,0.000441
5,3,0.005623,0.000326
5,4,0.006542,0.000397
5,5,0.003804,0.000556
5,6,0.008325,0.000474
5,7,0.006833,0.000469
5,8,0.007274,0.000400
5,9,0.006545,0.000312
5,10,0.002965,0.002178
5,11,0.008618,0.000637
5,12,0.003166,0.000358
5,13,0.003306,0.000741
5,14,0.002421,0.000406
5,15,0.005935,0.000333
5,16,0.009112,0.000336
5,17,0.010435,0.000548
5,18,0.004570,0.000460
5,19,0.006782,0.000293
5,20,0.002991,0.000313
5,21,0.006849,0.001740
5,22,0.008717,0.000511
5,23,0.003387,0.000548
5,24,0.008603,0.000368
5,25,0.006867,0.000381
5,26,0.007058,0.000811
5,27,0.003756,0.000325
5,28,0.008424,0.000500
5,29,0.007378,0.000637
5,30,0.003323,0.000422
5,31,0.007214,0.000600
5,32,0.008229,0.001340
5,33,0.002968,0.000366
5,34,0.007490,0.000552
5,35,0.008777,0.000567
5,36,0.009495,0.000452
5,37,0.005794,0.000495
5,38,0.005035,0.000381
5,39,0.009353,0.000466
5,40,0.011131,0.000622
5,41,0.003253,0.001431
5,42,0.006727,0.000535
5,43,0.006108,0.000294
5,44,0.005923,0.000428
5,45,0.005980,0.000371
5,46,0.005820,0.000417
5,47,0.005496,0.000364
5,48,0.003182,0.000355
5,49,0.002848,0.000290
5,50,0.008569,0.000443
5,51,0.005144,0.000350
5,52,0.006735,0.000512
5,53,0.009659,0.000340
5,54,0.006947,0.000415
5,55,0.006918,0.000576
5,56,0.003249,0.000460
5,57,0.005619,0.000535
5,58,0.006340,0.000784
5,59,0.007774,0.000505
5,60,0.005609,0.000432
5,61,0.007448,0.000645
5,62,0.010381,0.000473
5,63,0.009357,0.000638
5,64,0.005978,0.001288
5,65,0.005087,0.000318
5,66,0.007453,0.000253
5,67,0.008572,0.000631
5,68,0.008808,0.000585
5,69,0.007540,0.000468
5,70,0.004865,0.000470
5,71,0.007086,0.000407
5,72,0.005362,0.000358
5,73,0.005956,0.000389
5,74,0.006828,0.002141
5,75,0.003373,0.000343
5,76,0.004800,0.000455
5,77,0.006698,0.000297
5,78,0.004675,0.000584
5,79,0.004777,0.000487
5,80,0.006633,0.000378
5,81,0.005035,0.000266
5,82,0.004785,0.000705
5,83,0.004009,0.001101
5,84,0.006361,0.000667
5,85,0.009656,0.000459
5,86,0.003303,0.000367
5,87,0.006319,0.000455
5,88,0.005923,0.000513
5,89,0.006671,0.000373
5,90,0.008271,0.000537
5,91,0.006533,0.000520
5,92,0.006980,0.000529
5,93,0.007413,0.000815
5,94,0.007625,0.000296
5,95,0.008262,0.000391
5,96,0.008137,0.000404
5,97,0.006563,0.000510
5,98,0.009304,0.000614
5,99,0.006338,0.000458
5,100,0.003101,0.000285
6,1,0.006937,0.000528
6,2,0.006514,0.000638
6,3,0.007297,0.000585
6,4,0.007331,0.000658
6,5,0.008689,0.000702
6,6,0.007392,0.000515
6,7,0.007559,0.000483
6,8,0.006593,0.000708
6,9,0.004786,0.002473
6,10,0.004996,0.000463
6,11,0.003924,0.000441
6,12,0.002850,0.002837
6,13,0.005791,0.000520
6,14,0.003462,0.000729
6,15,0.004861,0.000365
6,16,0.009162,0.000510
6,17,0.008545,0.000434
6,18,0.006931,0.001549
6,19,0.007641,0.000428
6,20,0.010354,0.000621
6,21,0.008402,0.000712
6,22,0.007952,0.000578
6,23,0.008633,0.000462
6,24,0.008317,0.000678
6,25,0.008607,0.000664
6,26,0.008234,0.000802
6,27,0.007625,0.000513
6,28,0.010616,0.000726
6,29,0.008196,0.000468
6,30,0.005940,0.000402
6,31,0.005680,0.000700
6,32,0.005793,0.000427
6,33,0.007075,0.000696
6,34,0.010797,0.000703
6,35,0.003278,0.000384
6,36,0.006773,0.000699
6,37,0.008210,0.000488
6,38,0.009109,0.000691
6,39,0.007153,0.000416
6,40,0.007566,0.000666
6,41,0.009534,0.000650
6,42,0.007158,0.000556
6,43,0.005690,0.003688
6,44,0.003882,0.004251
6,45,0.007519,0.000541
6,46,0.008754,0.000372
6,47,0.003203,0.006725
6,48,0.010105,0.000386
6,49,0.007842,0.000671
6,50,0.002831,0.000667
6,51,0.006450,0.000605
6,52,0.004936,0.000533
6,53,0.009662,0.000414
6,54,0.006665,0.001830
6,55,0.006301,0.000481
6,56,0.006885,0.003710
6,57,0.006592,0.005782
6,58,0.006536,0.000617
6,59,0.005430,0.006005
6,60,0.006268,0.003592
6,61,0.006566,0.000408
6,62,0.006276,0.000376
6,63,0.003916,0.000464
6,64,0.009587,0.003454
6,65,0.011799,0.003621
6,66,0.006597,0.000427
6,67,0.006104,0.002720
6,68,0.003281,0.000410
6,69,0.006342,0.000749
6,70,0.006911,0.000572
6,71,0.008035,0.000858
6,72,0.006268,0.003448
6,73,0.006625,0.000389
6,74,0.007283,0.000404
6,75,0.009340,0.000538
6,76,0.004337,0.001085
6,77,0.006810,0.000454
6,78,0.004873,0.000531
6,79,0.009548,0.000672
6,80,0.006476,0.000551
6,81,0.007742,0.000682
6,82,0.004454,0.000799
6,83,0.004911,0.000536
6,84,0.003942,0.000500
6,85,0.006478,0.000474
6,86,0.007222,0.000484
6,87,0.005665,0.002000
6,88,0.008632,0.000596
6,89,0.005196,0.000722
6,90,0.010637,0.000891
6,91,0.010222,0.000677
6,92,0.009395,0.000504
6,93,0.005414,0.000360
6,94,0.006209,0.000529
6,95,0.006939,0.000545
6,96,0.007115,0.000429
6,97,0.006658,0.000420
6,98,0.006652,0.000483
6,99,0.003970,0.000410
6,100,0.006903,0.000719
7,1,0.003336,0.003128
7,2,0.005627,0.000766
7,3,0.008320,0.000635
7,4,0.006331,0.000876
7,5,0.007549,0.003246
7,6,0.005995,0.000689
7,7,0.008540,0.001541
7,8,0.006256,0.008252
7,9,0.008268,0.005617
7,10,0.009969,0.000895
7,11,0.009239,0.000485
7,12,0.007521,0.006024
7,13,0.007738,0.000728
7,14,0.008414,0.000569
7,15,0.006659,0.000876
7,16,0.007433,0.006094
7,17,0.007878,0.000764
7,18,0.008385,0.000642
7,19,0.009305,0.001647
7,20,0.006753,0.000462
7,21,0.009030,0.000652
7,22,0.005642,0.001041
7,23,0.007995,0.000752
7,24,0.007289,0.004218
7,25,0.007081,0.000573
7,26,0.002596,0.002848
7,27,0.008802,0.000744
7,28,0.007985,0.004116
7,29,0.007290,0.000604
7,30,0.004716,0.000766
7,31,0.006955,0.000731
7,32,0.008427,0.000860
7,33,0.003255,0.000651
7,34,0.009301,0.001246
7,35,0.008980,0.000539
7,36,0.006135,0.000573
7,37,0.007545,0.000655
7,38,0.008030,0.001671
7,39,0.008722,0.000837
7,40,0.006787,0.004433
7,41,0.009285,0.000870
7,42,0.009533,0.000841
7,43,0.008688,0.000572
7,44,0.010276,0.005712
7,45,0.007704,0.000754
7,46,0.004855,0.000541
7,47,0.007013,0.000632
7,48,0.008897,0.000707
7,49,0.009131,0.000729
7,50,0.007410,0.000635
7,51,0.007619,0.001056
7,52,0.007217,0.000648
7,53,0.007188,0.000555
7,54,0.006430,0.005500
7,55,0.006508,0.002859
7,56,0.007436,0.000468
7,57,0.005509,0.000729
7,58,0.005612,0.001443
7,59,0.008578,0.000725
7,60,0.006951,0.000597
7,61,0.007199,0.000930
7,62,0.005873,0.000564
7,63,0.006145,0.000561
7,64,0.010234,0.000894
7,65,0.002791,0.000602
7,66,0.010186,0.001000
7,67,0.008160,0.000560
7,68,0.006813,0.000502
7,69,0.008642,0.000454
7,70,0.006363,0.000526
7,71,0.003278,0.005631
7,72,0.008126,0.000582
7,73,0.005143,0.001812
7,74,0.006087,0.000588
7,75,0.007217,0.000445
7,76,0.003437,0.000433
7,77,0.010088,0.004671
7,78,0.005653,0.000870
7,79,0.006354,0.000663
7,80,0.011083,0.000699
7,81,0.011518,0.001035
7,82,0.004041,0.001009
7,83,0.006770,0.000823
7,84,0.010110,0.001019
7,85,0.004503,0.000793
7,86,0.008421,0.000733
7,87,0.009328,0.000772
7,88,0.006323,0.004788
7,89,0.006100,0.008144
7,90,0.006815,0.000759
7,91,0.009313,0.000921
7,92,0.008028,0.006678
7,93,0.008442,0.000670
7,94,0.010856,0.000643
7,95,0.005951,0.001170
7,96,0.003911,0.000997
7,97,0.003420,0.006612
7,98,0.009143,0.006252
7,99,0.007648,0.005056
7,100,0.009065,0.000694
8,1,0.003422,0.003979
8,2,0.009273,0.000834
8,3,0.007827,0.000503
8,4,0.008095,0.000508
8,5,0.009133,0.001075
8,6,0.005836,0.000643
8,7,0.007600,0.000717
8,8,0.007965,0.001584
8,9,0.008508,0.006258
8,10,0.006752,0.006865
8,11,0.003851,0.007677
8,12,0.007337,0.002133
8,13,0.011569,0.000872
8,14,0.007877,0.005979
8,15,0.008645,0.000678
8,16,0.007243,0.000846
8,17,0.006499,0.000679
8,18,0.008908,0.008181
8,19,0.007801,0.000656
8,20,0.006565,0.000693
8,21,0.011299,0.000947
8,22,0.009252,0.000808
8,23,0.009623,0.000902
8,24,0.007266,0.000720
8,25,0.010420,0.000654
8,26,0.002967,0.000729
8,27,0.004247,0.000640
8,28,0.003389,0.001833
8,29,0.008710,0.000938
8,30,0.010218,0.000849
8,31,0.009346,0.001139
8,32,0.010427,0.000919
8,33,0.009720,0.000889
8,34,0.008058,0.000615
8,35,0.006832,0.000748
8,36,0.009177,0.007676
8,37,0.009389,0.000973
8,38,0.006872,0.000675
8,39,0.002943,0.000569
8,40,0.003031,0.000741
8,41,0.007772,0.001753
8,42,0.008285,0.000820
8,43,0.009409,0.000923
8,44,0.010133,0.006662
8,45,0.003081,0.000972
8,46,0.009272,0.000588
8,47,0.003579,0.004831
8,48,0.009424,0.000663
8,49,0.008429,0.001058
8,50,0.007872,0.004861
8,51,0.007513,0.000450
8,52,0.005734,0.001500
8,53,0.008609,0.000951
8,54,0.008118,0.000723
8,55,0.007600,0.003265
8,56,0.008874,0.003737
8,57,0.009251,0.002451
8,58,0.006579,0.002202
8,59,0.008747,0.002601
8,60,0.008338,0.000815
8,61,0.005866,0.000601
8,62,0.003752,0.000962
8,63,0.008108,0.000638
8,64,0.006720,0.000694
8,65,0.007664,0.000720
8,66,0.011717,0.000797
8,67,0.011819,0.001039
8,68,0.009926,0.000699
8,69,0.011665,0.000978
8,70,0.008497,0.003609
8,71,0.009003,0.000937
8,72,0.007615,0.000799
8,73,0.008772,0.000652
8,74,0.009763,0.000651
8,75,0.010945,0.000934
8,76,0.009965,0.001006
8,77,0.009500,0.000741
8,78,0.009129,0.000893
8,79,0.011749,0.006535
8,80,0.007147,0.000941
8,81,0.008870,0.001000
8,82,0.003770,0.000644
8,83,0.007805,0.000667
8,84,0.003156,0.000890
8,85,0.009455,0.000944
8,86,0.009285,0.000672
8,87,0.008811,0.000454
8,88,0.007439,0.000762
8,89,0.007429,0.006345
8,90,0.005227,0.006751
8,91,0.008380,0.000751
8,92,0.008436,0.003637
8,93,0.005233,0.003038
8,94,0.007180,0.000893
8,95,0.003380,0.000733
8,96,0.004507,0.000568
8,97,0.008409,0.000707
8,98,0.007748,0.000735
8,99,0.008604,0.000707
8,100,0.010296,0.000733
9,1,0.009152,0.001664
9,2,0.009323,0.005466
9,3,0.010877,0.000693
9,4,0.010604,0.002079
9,5,0.005580,0.000978
9,6,0.003029,0.000561
9,7,0.006303,0.000871
9,8,0.008400,0.000987
9,9,0.008058,0.000670
9,10,0.008160,0.000915
9,11,0.007986,0.000932
9,12,0.009931,0.000712
9,13,0.009178,0.006325
9,14,0.010260,0.001814
9,15,0.005209,0.003005
9,16,0.010155,0.000975
9,17,0.003742,0.000586
9,18,0.009236,0.001822
9,19,0.002939,0.001899
9,20,0.008071,0.000850
9,21,0.006961,0.000928
9,22,0.009872,0.005176
9,23,0.008476,0.000650
9,24,0.003244,0.005724
9,25,0.009702,0.005929
9,26,0.004061,0.001961
9,27,0.003124,0.000707
9,28,0.008056,0.001217
9,29,0.009298,0.000586
9,30,0.007784,0.000929
9,31,0.006681,0.000804
9,32,0.005199,0.000678
9,33,0.007649,0.004141
9,34,0.007570,0.001090
9,35,0.005785,0.001615
9,36,0.002663,0.000733
9,37,0.008030,0.000688
9,38,0.008040,0.000846
9,39,0.009290,0.000894
9,40,0.009876,0.000969
9,41,0.006246,0.001782
9,42,0.002876,0.000773
9,43,0.003038,0.000680
9,44,0.007636,0.001032
9,45,0.008551,0.001214
9,46,0.006716,0.001913
9,47,0.009452,0.000581
9,48,0.009609,0.000739
9,49,0.007476,0.001166
9,50,0.008291,0.000823
9,51,0.006539,0.001174
9,52,0.006502,0.002426
9,53,0.005367,0.002582
9,54,0.007642,0.000807
9,55,0.006299,0.000619
9,56,0.007754,0.001113
9,57,0.010638,0.000769
9,58,0.008136,0.000756
9,59,0.009067,0.000912
9,60,0.006849,0.000661
9,61,0.006516,0.003464
9,62,0.011094,0.001373
9,63,0.004596,0.007176
9,64,0.005145,0.001028
9,65,0.009065,0.000796
9,66,0.006961,0.001033
9,67,0.009420,0.000816
9,68,0.008490,0.000849
9,69,0.009031,0.000658
9,70,0.008765,0.000847
9,71,0.010471,0.000863
9,72,0.002195,0.002559
9,73,0.008982,0.001205
9,74,0.008989,0.001035
9,75,0.007241,0.000672
9,76,0.003599,0.001835
9,77,0.010536,0.000948
9,78,0.009459,0.001189
9,79,0.009284,0.000814
9,80,0.007568,0.000818
9,81,0.008687,0.003334
9,82,0.007884,0.001530
9,83,0.006850,0.000688
9,84,0.009369,0.000871
9,85,0.009273,0.007131
9,86,0.004808,0.004831
9,87,0.003192,0.000577
9,88,0.010153,0.001783
9,89,0.010870,0.003623
9,90,0.008771,0.004003
9,91,0.007987,0.000747
9,92,0.007405,0.000761
9,93,0.010018,0.004387
9,94,0.009699,0.000944
9,95,0.014170,0.001045
9,96,0.006025,0.000691
9,97,0.007449,0.000668
9,98,0.009446,0.000788
9,99,0.010903,0.000938
9,100,0.010102,0.001070
10,1,0.007377,0.000889
10,2,0.010964,0.000730
10,3,0.010669,0.006645
10,4,0.010573,0.001189
10,5,0.002518,0.000957
10,6,0.008897,0.000675
10,7,0.006129,0.000631
10,8,0.004920,0.004089
10,9,0.003524,0.001826
10,10,0.008884,0.000885
10,11,0.003438,0.000563
10,12,0.003012,0.003387
10,13,0.009666,0.001213
10,14,0.003820,0.001481
10,15,0.009315,0.000960
10,16,0.006702,0.000764
10,17,0.009566,0.000846
10,18,0.007743,0.000947
10,19,0.005893,0.000738
10,20,0.007766,0.000837
10,21,0.009067,0.000565
10,22,0.011702,0.002173
10,23,0.006864,0.001051
10,24,0.008716,0.005806
10,25,0.003917,0.006959
10,26,0.008971,0.001013
10,27,0.010806,0.001051
10,28,0.009000,0.002581
10,29,0.004358,0.003961
10,30,0.004697,0.001158
10,31,0.006282,0.001026
10,32,0.008567,0.000766
10,33,0.008397,0.000969
10,34,0.010641,0.000595
10,35,0.009234,0.004014
10,36,0.012684,0.000705
10,37,0.009144,0.006327
10,38,0.006044,0.002513
10,39,0.002891,0.000762
10,40,0.008532,0.000992
10,41,0.009345,0.000625
10,42,0.009286,0.000904
10,43,0.006958,0.000711
10,44,0.006110,0.003187
10,45,0.003551,0.004798
10,46,0.011263,0.003780
10,47,0.003954,0.001847
10,48,0.009733,0.000763
10,49,0.008877,0.000967
10,50,0.002923,0.000763
10,51,0.006494,0.000574
10,52,0.007286,0.000844
10,53,0.004895,0.000857
10,54,0.009665,0.002936
10,55,0.009272,0.000651
10,56,0.004205,0.001277
10,57,0.003059,0.000599
10,58,0.010875,0.001122
10,59,0.008911,0.000846
10,60,0.008587,0.000502
10,61,0.009680,0.000802
10,62,0.008214,0.001032
10,63,0.003188,0.002524
10,64,0.008106,0.000921
10,65,0.007517,0.001835
10,66,0.010310,0.000799
10,67,0.011106,0.000826
10,68,0.003325,0.000932
10,69,0.003405,0.002209
10,70,0.009949,0.000989
10,71,0.008183,0.004440
10,72,0.010423,0.001717
10,73,0.009990,0.000982
10,74,0.009083,0.000730
10,75,0.007177,0.000889
10,76,0.007535,0.000902
10,77,0.012451,0.001371
10,78,0.010362,0.001557
10,79,0.011379,0.001061
10,80,0.008831,0.001022
10,81,0.013273,0.001045
10,82,0.011073,0.000751
10,83,0.008879,0.000667
10,84,0.006085,0.000780
10,85,0.008410,0.000823
10,86,0.008001,0.000873
10,87,0.008841,0.001725
10,88,0.011293,0.000648
10,89,0.008696,0.000875
10,90,0.009492,0.000730
10,91,0.008178,0.000635
10,92,0.010503,0.000822
10,93,0.003043,0.004336
10,94,0.009285,0.000659
10,95,0.003456,0.005530
10,96,0.004869,0.001670
