np,run,Tinit_seconds,Tcomp_seconds
1,81,0.006720,0.000771
1,82,0.007771,0.001199
1,83,0.005059,0.000769
1,84,0.006990,0.000788
1,85,0.009181,0.000882
1,86,0.006644,0.000774
1,87,0.004650,0.000770
1,88,0.007846,0.000867
1,89,0.005824,0.000772
1,90,0.006224,0.000781
1,91,0.006624,0.000769
1,92,0.005778,0.001020
1,93,0.002803,0.000775
1,94,0.005766,0.000769
1,95,0.007520,0.001185
1,96,0.004462,0.000926
1,97,0.008995,0.000739
1,98,0.005479,0.000768
1,99,0.007498,0.000955
1,100,0.006524,0.000776
2,1,0.008659,0.000546
2,2,0.003360,0.000592
2,3,0.004972,0.000669
2,4,0.009785,0.000580
2,5,0.003057,0.000663
2,6,0.006675,0.000524
2,7,0.005243,0.000530
2,8,0.003531,0.000543
2,9,0.002924,0.000599
2,10,0.003136,0.000590
2,11,0.005704,0.000650
2,12,0.005693,0.000547
2,13,0.008259,0.000631
2,14,0.003431,0.000692
2,15,0.007798,0.000514
2,16,0.004403,0.000625
2,17,0.008054,0.000532
2,18,0.009880,0.000564
2,19,0.010034,0.000602
2,20,0.007579,0.000623
2,21,0.008522,0.000610
2,22,0.006685,0.000616
2,23,0.003121,0.000753
2,24,0.007196,0.000662
2,25,0.006071,0.000529
2,26,0.005633,0.000543
2,27,0.007466,0.000526
2,28,0.010960,0.000580
2,29,0.009787,0.000664
2,30,0.009474,0.000761
2,31,0.008851,0.000548
2,32,0.011742,0.000567
2,33,0.009209,0.000584
2,34,0.008183,0.000572
2,35,0.010091,0.000511
2,36,0.003377,0.000614
2,37,0.005912,0.000724
2,38,0.006421,0.000522
2,39,0.007843,0.000529
2,40,0.005700,0.000628
2,41,0.008732,0.000759
2,42,0.007851,0.000672
2,43,0.008371,0.000783
2,44,0.006714,0.000522
2,45,0.003932,0.000638
2,46,0.003419,0.000551
2,47,0.003118,0.000637
2,48,0.004517,0.000687
2,49,0.003251,0.000530
2,50,0.006224,0.000538
2,51,0.005440,0.000670
2,52,0.005858,0.000544
2,53,0.005740,0.000614
2,54,0.007183,0.000518
2,55,0.005835,0.000552
2,56,0.006730,0.000586
2,57,0.003083,0.000544
2,58,0.004328,0.000593
2,59,0.003374,0.000603
2,60,0.003058,0.000502
2,61,0.003496,0.000534
2,62,0.003562,0.000609
2,63,0.003564,0.000535
2,64,0.003450,0.000508
2,65,0.003787,0.000551
2,66,0.003058,0.000538
2,67,0.003499,0.000513
2,68,0.003192,0.000534
2,69,0.003266,0.000571
2,70,0.003124,0.000602
2,71,0.003153,0.000627
2,72,0.003291,0.000505
2,73,0.003563,0.000610
2,74,0.003317,0.000540
2,75,0.005038,0.000599
2,76,0.008886,0.000520
2,77,0.009607,0.000631
2,78,0.003525,0.000537
2,79,0.003437,0.000587
2,80,0.007905,0.000557
2,81,0.008725,0.000542
2,82,0.007669,0.000532
2,83,0.005653,0.000527
2,84,0.004947,0.000611
2,85,0.005382,0.000651
2,86,0.006625,0.000582
2,87,0.009104,0.000596
2,88,0.004891,0.000553
2,89,0.006202,0.000569
2,90,0.008314,0.000559
2,91,0.005747,0.000576
2,92,0.008259,0.000560
2,93,0.012964,0.000591
2,94,0.010174,0.000621
2,95,0.008388,0.000662
2,96,0.008233,0.000603
2,97,0.008165,0.000610
2,98,0.011099,0.000735
2,99,0.006919,0.000794
2,100,0.005523,0.000589
3,1,0.008618,0.000511
3,2,0.005447,0.000498
3,3,0.007063,0.000504
3,4,0.007587,0.000464
3,5,0.009187,0.000449
3,6,0.009698,0.000540
3,7,0.006836,0.000483
3,8,0.007001,0.000446
3,9,0.003970,0.000506
3,10,0.006912,0.000476
3,11,0.008820,0.000504
3,12,0.008330,0.000508
3,13,0.009127,0.000592
3,14,0.008065,0.000560
3,15,0.009055,0.000646
3,16,0.008401,0.000664
3,17,0.006849,0.000723
3,18,0.008955,0.000491
3,19,0.011760,0.000544
3,20,0.005885,0.000489
3,21,0.004371,0.000489
3,22,0.006825,0.000458
3,23,0.007454,0.000465
3,24,0.007492,0.000473
3,25,0.006518,0.000623
3,26,0.008459,0.000506
3,27,0.007937,0.000706
3,28,0.007241,0.000446
3,29,0.006075,0.000438
3,30,0.007604,0.000530
3,31,0.006394,0.000600
3,32,0.009273,0.000534
3,33,0.009082,0.000462
3,34,0.004394,0.000491
3,35,0.007675,0.000650
3,36,0.008140,0.000437
3,37,0.009450,0.000463
3,38,0.005316,0.000666
3,39,0.008997,0.000468
3,40,0.009857,0.000742
3,41,0.007857,0.000444
3,42,0.008175,0.000491
3,43,0.007373,0.000583
3,44,0.006024,0.000587
3,45,0.005148,0.000632
3,46,0.006645,0.000454
3,47,0.007508,0.000561
3,48,0.006199,0.000634
3,49,0.010955,0.000458
3,50,0.007848,0.000651
3,51,0.005034,0.000463
3,52,0.009014,0.000650
3,53,0.007443,0.000510
3,54,0.009762,0.000511
3,55,0.009310,0.000656
3,56,0.007013,0.000528
3,57,0.007570,0.000646
3,58,0.010838,0.000827
3,59,0.007403,0.000551
3,60,0.007985,0.000457
3,61,0.006735,0.000451
3,62,0.006322,0.000592
3,63,0.008431,0.000516
3,64,0.005549,0.000478
3,65,0.005055,0.000465
3,66,0.009157,0.000525
3,67,0.008083,0.000499
3,68,0.006146,0.000684
3,69,0.005606,0.000550
3,70,0.005502,0.000441
3,71,0.006022,0.000458
3,72,0.005724,0.000458
3,73,0.006828,0.000494
3,74,0.006907,0.000475
3,75,0.009034,0.000458
3,76,0.003587,0.000456
3,77,0.006091,0.000596
3,78,0.004277,0.001283
3,79,0.006473,0.000605
3,80,0.007060,0.000658
3,81,0.007879,0.000522
3,82,0.008967,0.000699
3,83,0.009655,0.000859
3,84,0.009107,0.000607
3,85,0.010421,0.000553
3,86,0.011029,0.000995
3,87,0.009720,0.000725
3,88,0.005202,0.000511
3,89,0.008022,0.000612
3,90,0.007750,0.000485
3,91,0.008744,0.000508
3,92,0.007240,0.000639
3,93,0.006729,0.000485
3,94,0.007149,0.000439
3,95,0.006879,0.000457
3,96,0.008458,0.000525
3,97,0.007841,0.000517
3,98,0.006342,0.000538
3,99,0.007226,0.000450
3,100,0.006370,0.000535
4,1,0.005357,0.000555
4,2,0.005600,0.000460
4,3,0.004622,0.000520
4,4,0.006218,0.000550
4,5,0.006988,0.000523
4,6,0.006796,0.000715
4,7,0.007015,0.000441
4,8,0.009361,0.000692
4,9,0.009176,0.000592
4,10,0.006987,0.000511
4,11,0.011008,0.000519
4,12,0.009002,0.000545
4,13,0.008544,0.000552
4,14,0.004798,0.000502
4,15,0.005174,0.000472
4,16,0.005646,0.000529
4,17,0.007817,0.000548
4,18,0.005689,0.000557
4,19,0.007204,0.000568
4,20,0.007002,0.000622
4,21,0.008629,0.000595
4,22,0.008070,0.000514
4,23,0.006988,0.000457
4,24,0.006330,0.000612
4,25,0.007546,0.000562
4,26,0.007538,0.000603
4,27,0.007212,0.000844
4,28,0.006610,0.000662
4,29,0.007700,0.000494
4,30,0.007995,0.000506
4,31,0.007195,0.000617
4,32,0.006936,0.000758
4,33,0.007282,0.000623
4,34,0.006850,0.000787
4,35,0.007525,0.000523
4,36,0.007845,0.000513
4,37,0.006625,0.000532
4,38,0.006925,0.000624
4,39,0.007308,0.000588
4,40,0.006788,0.000659
4,41,0.006559,0.000474
4,42,0.007985,0.000629
4,43,0.004433,0.000625
4,44,0.004969,0.000625
4,45,0.006810,0.000685
4,46,0.007151,0.000634
4,47,0.006738,0.000496
4,48,0.006278,0.000471
4,49,0.006162,0.000439
4,50,0.006157,0.000533
4,51,0.007768,0.000824
4,52,0.006394,0.000751
4,53,0.006816,0.000544
4,54,0.006763,0.000649
4,55,0.004852,0.001106
4,56,0.005976,0.000639
4,57,0.004176,0.000587
4,58,0.006987,0.000549
4,59,0.006860,0.000597
4,60,0.005405,0.000625
4,61,0.006240,0.000591
4,62,0.004749,0.000489
4,63,0.005913,0.000747
4,64,0.005688,0.000682
4,65,0.008132,0.000506
4,66,0.009045,0.000614
4,67,0.007562,0.000600
4,68,0.007649,0.000519
4,69,0.004832,0.000511
4,70,0.004540,0.000602
4,71,0.005900,0.000672
4,72,0.004463,0.000441
4,73,0.005227,0.000590
4,74,0.004173,0.000569
4,75,0.006198,0.000781
4,76,0.009067,0.000713
4,77,0.008305,0.000501
4,78,0.008053,0.000701
4,79,0.007263,0.000621
4,80,0.009067,0.000722
4,81,0.010712,0.000977
4,82,0.009706,0.000723
4,83,0.005772,0.000774
4,84,0.005998,0.000933
4,85,0.007226,0.000594
4,86,0.009544,0.000598
4,87,0.009957,0.000845
4,88,0.009970,0.000512
4,89,0.006631,0.000822
4,90,0.007692,0.000647
4,91,0.008719,0.000614
4,92,0.006654,0.000481
4,93,0.008298,0.000498
4,94,0.008653,0.000612
4,95,0.006181,0.000514
4,96,0.006026,0.000469
4,97,0.006621,0.000455
4,98,0.006485,0.000863
4,99,0.006087,0.000610
4,100,0.008065,0.000703
5,1,0.007437,0.000630
5,2,0.003884,0.000577
5,3,0.006013,0.000720
5,4,0.012657,0.000503
5,5,0.006061,0.000575
5,6,0.005807,0.000603
5,7,0.007349,0.000794
5,8,0.006163,0.000829
5,9,0.006305,0.000774
5,10,0.007806,0.000693
5,11,0.007180,0.000678
5,12,0.010088,0.000805
5,13,0.007721,0.000596
5,14,0.007021,0.000689
5,15,0.008421,0.001483
5,16,0.010773,0.000739
5,17,0.008618,0.000539
5,18,0.005025,0.000658
5,19,0.006914,0.000705
5,20,0.003250,0.000501
5,21,0.007260,0.000511
5,22,0.008010,0.000648
5,23,0.005934,0.000512
5,24,0.006264,0.000590
5,25,0.006878,0.000626
5,26,0.007601,0.000813
5,27,0.008397,0.000608
5,28,0.009905,0.000669
5,29,0.006572,0.000733
5,30,0.007371,0.000780
5,31,0.008424,0.000845
5,32,0.004126,0.000601
5,33,0.008564,0.000618
5,34,0.005818,0.000853
5,35,0.005375,0.000635
5,36,0.008226,0.000731
5,37,0.010550,0.001120
5,38,0.006553,0.000618
5,39,0.008344,0.000632
5,40,0.009392,0.000771
5,41,0.007043,0.000509
5,42,0.006531,0.000594
5,43,0.003667,0.000518
5,44,0.005744,0.001031
5,45,0.010787,0.000649
5,46,0.008415,0.000683
5,47,0.007864,0.000622
5,48,0.012384,0.000875
5,49,0.009330,0.000597
5,50,0.008213,0.000634
5,51,0.005363,0.000516
5,52,0.005947,0.000737
5,53,0.007273,0.000518
5,54,0.006411,0.000499
5,55,0.005392,0.000516
5,56,0.007283,0.000681
5,57,0.008135,0.000613
5,58,0.009313,0.000706
5,59,0.009144,0.000663
5,60,0.008098,0.000742
5,61,0.008793,0.000627
5,62,0.008243,0.000595
5,63,0.007217,0.000585
5,64,0.011311,0.000783
5,65,0.006582,0.000506
5,66,0.005972,0.000712
5,67,0.008860,0.000613
5,68,0.006018,0.000581
5,69,0.007269,0.001089
5,70,0.008870,0.000798
5,71,0.009089,0.000578
5,72,0.009806,0.000450
5,73,0.009070,0.000767
5,74,0.009309,0.000589
5,75,0.007357,0.000756
5,76,0.008231,0.000875
5,77,0.009142,0.000743
5,78,0.007517,0.000715
5,79,0.003591,0.000642
5,80,0.004603,0.000683
5,81,0.003862,0.000670
5,82,0.006106,0.000698
5,83,0.008201,0.000872
5,84,0.004875,0.000748
5,85,0.003433,0.000510
5,86,0.010508,0.000852
5,87,0.008366,0.000577
5,88,0.004956,0.000514
5,89,0.004347,0.000630
5,90,0.008125,0.000475
5,91,0.009183,0.000645
5,92,0.005850,0.000721
5,93,0.006073,0.000806
5,94,0.009577,0.000629
5,95,0.008172,0.000614
5,96,0.009560,0.000649
5,97,0.003352,0.000705
5,98,0.009242,0.000590
5,99,0.009279,0.000572
5,100,0.007153,0.000524
6,1,0.006403,0.000659
6,2,0.006862,0.000621
6,3,0.005887,0.000563
6,4,0.006711,0.000688
6,5,0.005822,0.000688
6,6,0.008096,0.000703
6,7,0.007900,0.000731
6,8,0.006845,0.000623
6,9,0.007101,0.000577
6,10,0.009568,0.000755
6,11,0.009779,0.002522
6,12,0.005718,0.000630
6,13,0.006779,0.000636
6,14,0.007533,0.000766
6,15,0.005155,0.000576
6,16,0.008244,0.000707
6,17,0.004706,0.000934
6,18,0.003906,0.000756
6,19,0.002794,0.000658
6,20,0.005449,0.000818
6,21,0.007763,0.000648
6,22,0.008735,0.000761
6,23,0.011129,0.000763
6,24,0.007087,0.000650
6,25,0.006992,0.001494
6,26,0.009503,0.000872
6,27,0.009638,0.000729
6,28,0.007645,0.000562
6,29,0.013374,0.000678
6,30,0.008069,0.000634
6,31,0.004032,0.000620
6,32,0.003636,0.000870
6,33,0.006648,0.000469
6,34,0.008761,0.001324
6,35,0.007923,0.000642
6,36,0.008600,0.000941
6,37,0.004330,0.001393
6,38,0.004625,0.006254
6,39,0.007082,0.000865
6,40,0.009995,0.000749
6,41,0.009123,0.000867
6,42,0.008371,0.000627
6,43,0.006378,0.000764
6,44,0.004107,0.000625
6,45,0.004041,0.000586
6,46,0.003335,0.000571
6,47,0.004329,0.000744
6,48,0.006526,0.000680
6,49,0.010456,0.000881
6,50,0.009097,0.000914
6,51,0.007960,0.000700
6,52,0.009104,0.001159
6,53,0.005367,0.000528
6,54,0.006106,0.000618
6,55,0.010815,0.000774
6,56,0.007935,0.000661
6,57,0.006388,0.000822
6,58,0.009288,0.000750
6,59,0.006764,0.000569
6,60,0.007554,0.000961
6,61,0.011073,0.000977
6,62,0.008296,0.000567
6,63,0.008451,0.000723
6,64,0.008273,0.000610
6,65,0.005566,0.000892
6,66,0.008885,0.000629
6,67,0.009952,0.000668
6,68,0.007172,0.000546
6,69,0.009099,0.000724
6,70,0.009812,0.000711
6,71,0.005484,0.000698
6,72,0.008449,0.000768
6,73,0.006269,0.000734
6,74,0.005618,0.000823
6,75,0.009032,0.000734
6,76,0.009299,0.000593
6,77,0.010077,0.000713
6,78,0.009043,0.000691
6,79,0.009500,0.000762
6,80,0.007907,0.000763
6,81,0.007205,0.000725
6,82,0.008113,0.000974
6,83,0.007207,0.000939
6,84,0.010316,0.004593
6,85,0.005461,0.000627
6,86,0.007500,0.001445
6,87,0.003828,0.000518
6,88,0.002856,0.000630
6,89,0.012822,0.000829
6,90,0.008705,0.001020
6,91,0.008173,0.000468
6,92,0.012513,0.000671
6,93,0.005917,0.000581
6,94,0.008098,0.000873
6,95,0.004714,0.000749
6,96,0.007148,0.000654
6,97,0.007448,0.000669
6,98,0.010192,0.000772
6,99,0.012356,0.000873
6,100,0.009106,0.002953
7,1,0.008411,0.000985
7,2,0.008884,0.000830
7,3,0.011090,0.000999
7,4,0.006335,0.004668
7,5,0.005116,0.000602
7,6,0.007480,0.001101
7,7,0.011257,0.000855
7,8,0.011563,0.000981
7,9,0.009290,0.000849
7,10,0.010299,0.000971
7,11,0.004585,0.000817
7,12,0.009016,0.000790
7,13,0.008931,0.000871
7,14,0.011314,0.000998
7,15,0.003855,0.000644
7,16,0.003079,0.001094
7,17,0.007336,0.000771
7,18,0.007724,0.000926
7,19,0.009186,0.000522
7,20,0.010097,0.001544
7,21,0.008533,0.000936
7,22,0.008244,0.000774
7,23,0.009659,0.005855
7,24,0.008801,0.002103
7,25,0.010753,0.000753
7,26,0.003686,0.000984
7,27,0.005318,0.000784
7,28,0.009054,0.000896
7,29,0.004521,0.000893
7,30,0.009654,0.006488
7,31,0.006482,0.000923
7,32,0.010787,0.000867
7,33,0.009996,0.001058
7,34,0.008969,0.000778
7,35,0.011459,0.000925
7,36,0.009377,0.002854
7,37,0.004701,0.001035
7,38,0.003620,0.000556
7,39,0.010808,0.000694
7,40,0.006739,0.000932
7,41,0.010824,0.003961
7,42,0.006815,0.000789
7,43,0.011037,0.001145
7,44,0.007533,0.000953
7,45,0.005861,0.001069
7,46,0.005372,0.001038
7,47,0.005605,0.001053
7,48,0.005462,0.001113
7,49,0.005275,0.000960
7,50,0.005917,0.001576
7,51,0.007068,0.001086
7,52,0.006507,0.000939
7,53,0.007980,0.001006
7,54,0.006407,0.001480
7,55,0.005922,0.001097
7,56,0.005323,0.000954
7,57,0.005631,0.000827
7,58,0.006611,0.001996
7,59,0.006727,0.000883
7,60,0.005519,0.002225
7,61,0.006669,0.000963
7,62,0.005597,0.000874
7,63,0.004765,0.001058
7,64,0.005886,0.001014
7,65,0.006474,0.000938
7,66,0.005593,0.000827
7,67,0.006593,0.000851
7,68,0.005860,0.001192
7,69,0.006249,0.000971
7,70,0.005654,0.000876
7,71,0.005847,0.001090
7,72,0.006291,0.000807
7,73,0.006322,0.000961
7,74,0.006730,0.001128
7,75,0.006072,0.001077
7,76,0.007920,0.000931
7,77,0.005568,0.001253
7,78,0.006250,0.001248
7,79,0.006425,0.001041
7,80,0.006318,0.001277
7,81,0.006899,0.000908
7,82,0.006050,0.001065
7,83,0.006541,0.001050
7,84,0.005779,0.001169
7,85,0.005995,0.000967
7,86,0.006503,0.000895
7,87,0.006062,0.000966
7,88,0.006293,0.000872
7,89,0.006402,0.000767
7,90,0.004954,0.000855
7,91,0.005270,0.001226
7,92,0.005881,0.000975
7,93,0.006543,0.000826
7,94,0.006080,0.000919
7,95,0.006148,0.000850
7,96,0.006776,0.000703
7,97,0.006534,0.000813
7,98,0.006381,0.000839
7,99,0.006399,0.000660
7,100,0.006464,0.000911
8,1,0.005703,0.001063
8,2,0.005899,0.001175
8,3,0.005516,0.000883
8,4,0.005530,0.000895
8,5,0.006051,0.000874
8,6,0.006149,0.000947
8,7,0.005879,0.000902
8,8,0.007575,0.001618
8,9,0.006183,0.000803
8,10,0.006403,0.001132
8,11,0.007140,0.000847
8,12,0.006473,0.000974
8,13,0.006185,0.000989
8,14,0.007302,0.000872
8,15,0.008396,0.000798
8,16,0.009089,0.000936
8,17,0.003329,0.000911
8,18,0.006929,0.001154
8,19,0.004851,0.001075
8,20,0.003612,0.000891
8,21,0.007460,0.001010
8,22,0.009364,0.000931
8,23,0.007811,0.001019
8,24,0.010781,0.000630
8,25,0.010254,0.001298
8,26,0.010196,0.000813
8,27,0.011358,0.001208
8,28,0.008155,0.001400
8,29,0.007374,0.001049
8,30,0.007658,0.001158
8,31,0.004869,0.000859
8,32,0.008147,0.000781
8,33,0.008241,0.000874
8,34,0.009886,0.000853
8,35,0.008149,0.000876
8,36,0.008418,0.001021
8,37,0.007526,0.000680
8,38,0.008653,0.001055
8,39,0.010006,0.000936
8,40,0.010588,0.000940
8,41,0.007107,0.000836
8,42,0.010934,0.000538
8,43,0.009073,0.001392
8,44,0.011094,0.001116
8,45,0.011503,0.000891
8,46,0.007852,0.000976
8,47,0.008097,0.001114
8,48,0.009357,0.000759
8,49,0.008980,0.001031
8,50,0.011096,0.000768
8,51,0.002957,0.001100
8,52,0.007115,0.002572
8,53,0.004736,0.000937
8,54,0.009762,0.001158
8,55,0.008795,0.000837
8,56,0.008416,0.001104
8,57,0.007017,0.000875
8,58,0.007144,0.000951
8,59,0.010113,0.001178
8,60,0.007782,0.000728
8,61,0.011017,0.000903
8,62,0.006585,0.002365
8,63,0.007374,0.000730
8,64,0.003931,0.001609
8,65,0.010438,0.003477
8,66,0.009905,0.000760
8,67,0.010508,0.004642
8,68,0.011491,0.000971
8,69,0.009466,0.000965
8,70,0.011204,0.001833
8,71,0.006874,0.000827
8,72,0.008492,0.000756
8,73,0.011262,0.001091
8,74,0.008259,0.000974
8,75,0.009558,0.000923
8,76,0.005097,0.000874
8,77,0.008086,0.000957
8,78,0.004348,0.000910
8,79,0.002945,0.000764
8,80,0.007213,0.000790
8,81,0.007081,0.000994
8,82,0.009264,0.006512
8,83,0.004849,0.000692
8,84,0.006110,0.000932
8,85,0.007203,0.000788
8,86,0.004326,0.000816
8,87,0.006936,0.000901
8,88,0.006335,0.000792
8,89,0.007082,0.000769
8,90,0.007113,0.000809
8,91,0.007512,0.000730
8,92,0.006653,0.000770
8,93,0.007697,0.000652
8,94,0.006179,0.001024
8,95,0.006913,0.000856
8,96,0.006926,0.000517
8,97,0.008521,0.000613
8,98,0.005067,0.000740
8,99,0.008032,0.002235
8,100,0.006405,0.001107
9,1,0.006239,0.000872
9,2,0.007547,0.001030
9,3,0.006356,0.000828
9,4,0.009099,0.000942
9,5,0.009468,0.001168
9,6,0.005166,0.001060
9,7,0.005860,0.000861
9,8,0.006901,0.001813
9,9,0.007512,0.000890
9,10,0.005921,0.001198
9,11,0.004947,0.001237
9,12,0.006210,0.001118
9,13,0.007130,0.000794
9,14,0.007294,0.001122
9,15,0.005936,0.001282
9,16,0.007113,0.000986
9,17,0.006120,0.001034
9,18,0.004540,0.001086
9,19,0.005140,0.000891
9,20,0.006332,0.000759
9,21,0.005145,0.000965
9,22,0.004755,0.000802
9,23,0.004740,0.000858
9,24,0.007969,0.000912
9,25,0.008735,0.000889
9,26,0.010063,0.006189
9,27,0.009271,0.001225
9,28,0.008218,0.000947
9,29,0.006099,0.000969
9,30,0.008174,0.001081
9,31,0.009819,0.000837
9,32,0.003917,0.000924
9,33,0.004369,0.001040
9,34,0.005966,0.000925
9,35,0.005552,0.000862
9,36,0.004977,0.000987
9,37,0.010076,0.000895
9,38,0.006339,0.000888
9,39,0.005905,0.000880
9,40,0.010715,0.001215
9,41,0.007668,0.001629
9,42,0.005548,0.001712
9,43,0.009170,0.000845
9,44,0.002935,0.001056
9,45,0.007912,0.000741
9,46,0.009931,0.000961
9,47,0.008353,0.000983
9,48,0.008355,0.001045
9,49,0.006778,0.000872
9,50,0.006379,0.001179
9,51,0.007899,0.000945
9,52,0.007758,0.000833
9,53,0.006943,0.000835
9,54,0.008171,0.001370
9,55,0.005127,0.000896
9,56,0.006507,0.001180
9,57,0.007244,0.000810
9,58,0.006493,0.000777
9,59,0.005315,0.000886
9,60,0.009990,0.000960
9,61,0.009086,0.000722
9,62,0.006530,0.000951
9,63,0.007087,0.002024
9,64,0.007499,0.000690
9,65,0.006503,0.000813
9,66,0.007091,0.000875
9,67,0.007195,0.000770
9,68,0.005076,0.001041
9,69,0.004884,0.001127
9,70,0.006415,0.000990
9,71,0.005836,0.000935
9,72,0.009028,0.001146
9,73,0.006601,0.000625
9,74,0.007208,0.001169
9,75,0.008254,0.000967
9,76,0.007226,0.001235
9,77,0.005936,0.001014
9,78,0.008959,0.000808
9,79,0.007424,0.000883
9,80,0.006646,0.000893
9,81,0.004898,0.001608
9,82,0.004711,0.000868
9,83,0.003750,0.000837
9,84,0.005960,0.001062
9,85,0.005167,0.001211
9,86,0.007144,0.000744
9,87,0.006533,0.000720
9,88,0.004526,0.000889
9,89,0.008144,0.000758
9,90,0.006784,0.001210
9,91,0.007697,0.001331
9,92,0.004186,0.000749
9,93,0.004120,0.000935
9,94,0.005321,0.001423
9,95,0.003532,0.001103
9,96,0.006007,0.000908
9,97,0.004521,0.001259
9,98,0.004070,0.001206
9,99,0.003907,0.000908
9,100,0.004949,0.000868
10,1,0.008103,0.001197
10,2,0.007015,0.001110
10,3,0.007815,0.000999
10,4,0.005568,0.000848
10,5,0.009329,0.001226
10,6,0.005938,0.001766
10,7,0.006066,0.000984
10,8,0.005277,0.000839
10,9,0.004298,0.001034
10,10,0.004209,0.001270
10,11,0.004817,0.000883
10,12,0.006469,0.001067
10,13,0.003373,0.000877
10,14,0.006039,0.000906
10,15,0.008656,0.001085
10,16,0.008800,0.001167
10,17,0.004735,0.001682
10,18,0.005017,0.001035
10,19,0.002987,0.002173
10,20,0.007258,0.000920
10,21,0.004858,0.002761
10,22,0.003686,0.001196
10,23,0.009545,0.001027
10,24,0.002899,0.001805
10,25,0.009266,0.001121
10,26,0.007638,0.001389
10,27,0.007340,0.001150
10,28,0.007098,0.000781
10,29,0.006013,0.000924
10,30,0.002536,0.001098
10,31,0.008328,0.001786
10,32,0.004367,0.000944
10,33,0.011126,0.001054
10,34,0.006310,0.001056
10,35,0.006421,0.002111
10,36,0.005070,0.001100
10,37,0.007851,0.001043
10,38,0.006940,0.001375
10,39,0.008710,0.001359
10,40,0.003914,0.000962
10,41,0.004643,0.000970
10,42,0.006651,0.001041
10,43,0.010961,0.001302
10,44,0.010773,0.001784
10,45,0.009412,0.001388
10,46,0.009607,0.001009
10,47,0.008029,0.001019
10,48,0.011887,0.001069
10,49,0.008650,0.001015
10,50,0.003979,0.002269
10,51,0.003916,0.001095
10,52,0.008334,0.001048
10,53,0.009978,0.001004
10,54,0.009036,0.000946
10,55,0.007341,0.001103
10,56,0.005462,0.000925
10,57,0.009028,0.001007
10,58,0.010473,0.001077
10,59,0.012639,0.001064
10,60,0.007122,0.000820
10,61,0.009163,0.001198
10,62,0.007159,0.001261
10,63,0.010313,0.000960
10,64,0.009437,0.006054
10,65,0.009531,0.000952
10,66,0.010391,0.001291
10,67,0.009099,0.001068
10,68,0.010308,0.002193
10,69,0.009026,0.001436
10,70,0.008242,0.000788
10,71,0.006438,0.003457
10,72,0.005538,0.001194
10,73,0.003931,0.000987
10,74,0.009074,0.003899
10,75,0.009576,0.001279
10,76,0.008916,0.000973
10,77,0.009829,0.005910
10,78,0.011396,0.003392
10,79,0.011263,0.002229
10,80,0.009313,0.007126
10,81,0.006195,0.001073
10,82,0.005545,0.001210
10,83,0.010749,0.001115
10,84,0.011668,0.006976
10,85,0.009162,0.001632
10,86,0.007281,0.001238
10,87,0.008057,0.001139
10,88,0.011032,0.002088
10,89,0.006304,0.001163
10,90,0.008414,0.001171
10,91,0.006129,0.001568
10,92,0.004911,0.001301
10,93,0.009729,0.001563
10,94,0.006985,0.000868
10,95,0.008815,0.001109
10,96,0.007211,0.001008
