np,run,Tinit_seconds,Tcomp_seconds
5,78,0.004585,0.000576
5,79,0.002942,0.001171
5,80,0.003734,0.000360
5,81,0.005521,0.000558
5,82,0.003345,0.003163
5,83,0.006646,0.000350
5,84,0.003191,0.001113
5,85,0.007142,0.000331
5,86,0.003564,0.000799
5,87,0.007951,0.000543
5,88,0.006971,0.000462
5,89,0.009126,0.000376
5,90,0.006111,0.000623
5,91,0.005007,0.000348
5,92,0.006266,0.000627
5,93,0.009390,0.000620
5,94,0.006254,0.000331
5,95,0.006158,0.000399
5,96,0.009123,0.000764
5,97,0.006719,0.000376
5,98,0.006553,0.000427
5,99,0.007154,0.000353
5,100,0.006846,0.000551
6,1,0.006158,0.001498
6,2,0.006878,0.000455
6,3,0.006274,0.000477
6,4,0.007505,0.001917
6,5,0.003427,0.000643
6,6,0.006133,0.000413
6,7,0.007242,0.000567
6,8,0.003397,0.000799
6,9,0.008887,0.000564
6,10,0.007535,0.000531
6,11,0.006062,0.006566
6,12,0.007071,0.004057
6,13,0.007716,0.000428
6,14,0.006219,0.001278
6,15,0.009150,0.000630
6,16,0.003470,0.000438
6,17,0.008806,0.005143
6,18,0.010289,0.001012
6,19,0.006952,0.003098
6,20,0.010793,0.000697
6,21,0.010364,0.000598
6,22,0.009232,0.003388
6,23,0.004987,0.000539
6,24,0.007853,0.000482
6,25,0.003420,0.000353
6,26,0.002612,0.000765
6,27,0.010352,0.000564
6,28,0.004657,0.002328
6,29,0.007017,0.005708
6,30,0.006683,0.000424
6,31,0.004698,0.000466
6,32,0.006811,0.000357
6,33,0.009205,0.000781
6,34,0.003314,0.000717
6,35,0.005881,0.008394
6,36,0.005192,0.000383
6,37,0.006239,0.005627
6,38,0.009238,0.000541
6,39,0.008321,0.000509
6,40,0.009807,0.000675
6,41,0.009584,0.000418
6,42,0.002740,0.000557
6,43,0.013901,0.000517
6,44,0.009453,0.000383
6,45,0.005318,0.000646
6,46,0.008454,0.000522
6,47,0.003482,0.000777
6,48,0.005989,0.001038
6,49,0.009086,0.000557
6,50,0.008413,0.001075
6,51,0.005381,0.000456
6,52,0.009566,0.000635
6,53,0.008731,0.001966
6,54,0.003009,0.000664
6,55,0.009523,0.000720
6,56,0.008738,0.001752
6,57,0.005026,0.000528
6,58,0.006029,0.000769
6,59,0.009608,0.000684
6,60,0.007340,0.005912
6,61,0.008233,0.001152
6,62,0.007188,0.000552
6,63,0.009331,0.000580
6,64,0.003903,0.001305
6,65,0.005044,0.000639
6,66,0.003111,0.000504
6,67,0.008653,0.002182
6,68,0.006787,0.001167
6,69,0.004946,0.000533
6,70,0.008459,0.000421
6,71,0.008257,0.000618
6,72,0.008022,0.000414
6,73,0.008191,0.000563
6,74,0.008726,0.000462
6,75,0.004096,0.000390
6,76,0.008017,0.000737
6,77,0.007611,0.000503
6,78,0.008983,0.002073
6,79,0.006629,0.002211
6,80,0.004721,0.000520
6,81,0.005554,0.000386
6,82,0.006553,0.000541
6,83,0.004399,0.000820
6,84,0.003510,0.000447
6,85,0.009262,0.000507
6,86,0.008065,0.000618
6,87,0.005159,0.000487
6,88,0.006459,0.000904
6,89,0.012627,0.000691
6,90,0.013211,0.000798
6,91,0.010341,0.000330
6,92,0.008789,0.000548
6,93,0.009072,0.000511
6,94,0.008876,0.000649
6,95,0.004505,0.000611
6,96,0.006731,0.000458
6,97,0.003453,0.000499
6,98,0.003890,0.000601
6,99,0.008262,0.000695
6,100,0.012213,0.000614
7,1,0.008622,0.000811
7,2,0.010876,0.000565
7,3,0.009510,0.000607
7,4,0.009304,0.000545
7,5,0.007090,0.000712
7,6,0.009178,0.000535
7,7,0.008572,0.000724
7,8,0.006528,0.005442
7,9,0.005806,0.000770
7,10,0.005797,0.000770
7,11,0.005084,0.000777
7,12,0.009672,0.000551
7,13,0.003202,0.000806
7,14,0.007463,0.000487
7,15,0.006895,0.000909
7,16,0.004299,0.000897
7,17,0.003880,0.000918
7,18,0.005103,0.000597
7,19,0.006729,0.000723
7,20,0.006689,0.000675
7,21,0.005919,0.004874
7,22,0.006908,0.000752
7,23,0.005049,0.000534
7,24,0.008996,0.000727
7,25,0.006383,0.000568
7,26,0.009350,0.000763
7,27,0.007211,0.000711
7,28,0.007076,0.000613
7,29,0.005662,0.001061
7,30,0.005681,0.000743
7,31,0.007008,0.000577
7,32,0.009732,0.005911
7,33,0.006753,0.000486
7,34,0.009228,0.000752
7,35,0.002863,0.000450
7,36,0.009071,0.000455
7,37,0.004484,0.000750
7,38,0.003379,0.000746
7,39,0.004582,0.000541
7,40,0.003586,0.000620
7,41,0.008463,0.000609
7,42,0.006519,0.000863
7,43,0.008037,0.000845
7,44,0.009396,0.002936
7,45,0.004117,0.000682
7,46,0.007261,0.000625
7,47,0.010327,0.001024
7,48,0.006854,0.000688
7,49,0.005922,0.000840
7,50,0.008929,0.000809
7,51,0.006308,0.000545
7,52,0.007463,0.000550
7,53,0.007152,0.000588
7,54,0.006685,0.000581
7,55,0.009056,0.000747
7,56,0.009801,0.000709
7,57,0.007623,0.000837
7,58,0.006213,0.000684
7,59,0.003424,0.002559
7,60,0.009257,0.000578
7,61,0.009819,0.000761
7,62,0.005037,0.000821
7,63,0.004864,0.000534
7,64,0.003129,0.001967
7,65,0.008697,0.000662
7,66,0.007256,0.000769
7,67,0.004973,0.005594
7,68,0.007184,0.000749
7,69,0.006994,0.002007
7,70,0.008849,0.003983
7,71,0.008596,0.006757
7,72,0.007468,0.001010
7,73,0.006028,0.000627
7,74,0.007724,0.000766
7,75,0.008633,0.000581
7,76,0.008452,0.000799
7,77,0.007540,0.000543
7,78,0.009728,0.000493
7,79,0.010099,0.000925
7,80,0.004046,0.000646
7,81,0.005813,0.001201
7,82,0.004283,0.000734
7,83,0.006674,0.000768
7,84,0.007868,0.000879
7,85,0.003605,0.000714
7,86,0.006778,0.000575
7,87,0.004371,0.000643
7,88,0.005471,0.001025
7,89,0.004136,0.000716
7,90,0.009528,0.000667
7,91,0.008969,0.006792
7,92,0.009398,0.000647
7,93,0.005404,0.001041
7,94,0.005027,0.000959
7,95,0.003133,0.000650
7,96,0.004254,0.000861
7,97,0.003143,0.000781
7,98,0.005077,0.000658
7,99,0.003305,0.000718
7,100,0.004596,0.002104
8,1,0.004291,0.000548
8,2,0.007896,0.000751
8,3,0.008975,0.000763
8,4,0.009126,0.001568
8,5,0.007286,0.004327
8,6,0.007896,0.000806
8,7,0.007952,0.002258
8,8,0.007394,0.001067
8,9,0.007345,0.000832
8,10,0.005894,0.002502
8,11,0.003361,0.005195
8,12,0.003178,0.000803
8,13,0.002716,0.000592
8,14,0.006182,0.004364
8,15,0.007575,0.001195
8,16,0.006672,0.000888
8,17,0.007736,0.004080
8,18,0.003390,0.000722
8,19,0.011421,0.001471
8,20,0.003380,0.000716
8,21,0.003560,0.000866
8,22,0.010242,0.000943
8,23,0.003674,0.004176
8,24,0.009779,0.003167
8,25,0.006595,0.000696
8,26,0.004472,0.001159
8,27,0.008985,0.000837
8,28,0.009841,0.000575
8,29,0.006992,0.000741
8,30,0.006843,0.000751
8,31,0.009184,0.005787
8,32,0.003166,0.000734
8,33,0.005910,0.000719
8,34,0.006461,0.000699
8,35,0.004247,0.000904
8,36,0.003473,0.000745
8,37,0.006200,0.000758
8,38,0.005380,0.000734
8,39,0.004427,0.000939
8,40,0.009691,0.000979
8,41,0.007386,0.000589
8,42,0.008795,0.002830
8,43,0.007397,0.000703
8,44,0.004355,0.007351
8,45,0.008227,0.004758
8,46,0.009626,0.000663
8,47,0.008778,0.000902
8,48,0.005498,0.001816
8,49,0.008988,0.002683
8,50,0.004243,0.000708
8,51,0.003019,0.001005
8,52,0.009536,0.001018
8,53,0.005641,0.007887
8,54,0.008528,0.000965
8,55,0.004031,0.004625
8,56,0.009478,0.001052
8,57,0.009760,0.001181
8,58,0.009427,0.000539
8,59,0.006498,0.001329
8,60,0.004976,0.000848
8,61,0.007460,0.003097
8,62,0.003331,0.001212
8,63,0.007935,0.000860
8,64,0.008645,0.000918
8,65,0.008817,0.004435
8,66,0.008906,0.001321
8,67,0.008934,0.001085
8,68,0.005636,0.002028
8,69,0.003136,0.000857
8,70,0.011405,0.001179
8,71,0.004144,0.009093
8,72,0.009262,0.000770
8,73,0.009233,0.000555
8,74,0.005635,0.000549
8,75,0.003481,0.007216
8,76,0.011694,0.000851
8,77,0.009411,0.000900
8,78,0.006929,0.000871
8,79,0.008918,0.000785
8,80,0.009935,0.000621
8,81,0.010280,0.002084
8,82,0.011122,0.002228
8,83,0.009637,0.000862
8,84,0.004698,0.000663
8,85,0.004799,0.000681
8,86,0.005204,0.000787
8,87,0.009522,0.001173
8,88,0.012697,0.001231
8,89,0.009428,0.000988
8,90,0.007761,0.006534
8,91,0.008948,0.002693
8,92,0.008982,0.003064
8,93,0.010578,0.004033
8,94,0.010206,0.000942
8,95,0.003345,0.000748
8,96,0.008061,0.001099
8,97,0.006605,0.000893
8,98,0.008813,0.000998
8,99,0.004219,0.000497
8,100,0.007875,0.001858
9,1,0.009720,0.006294
9,2,0.009601,0.000884
9,3,0.007542,0.001705
9,4,0.009162,0.001064
9,5,0.010653,0.001212
9,6,0.007167,0.000825
9,7,0.009708,0.001579
9,8,0.007949,0.000877
9,9,0.006677,0.006209
9,10,0.010535,0.001266
9,11,0.005736,0.006293
9,12,0.006370,0.002129
9,13,0.008885,0.000869
9,14,0.009004,0.000993
9,15,0.009237,0.001630
9,16,0.007898,0.001550
9,17,0.009040,0.000952
9,18,0.005766,0.001252
9,19,0.005349,0.001013
9,20,0.006518,0.001089
9,21,0.008358,0.000713
9,22,0.011247,0.001186
9,23,0.010291,0.001113
9,24,0.009336,0.002987
9,25,0.008208,0.003953
9,26,0.010201,0.000871
9,27,0.010487,0.000912
9,28,0.008558,0.007660
9,29,0.004845,0.000999
9,30,0.010067,0.000953
9,31,0.007922,0.000827
9,32,0.009206,0.001070
9,33,0.006989,0.000848
9,34,0.007670,0.000555
9,35,0.009797,0.001412
9,36,0.009212,0.004892
9,37,0.010211,0.001174
9,38,0.007459,0.006321
9,39,0.004740,0.004001
9,40,0.004218,0.000980
9,41,0.008091,0.001001
9,42,0.008869,0.000951
9,43,0.009065,0.001140
9,44,0.009700,0.004024
9,45,0.009962,0.002041
9,46,0.009641,0.001144
9,47,0.004014,0.000797
9,48,0.009570,0.000657
9,49,0.005679,0.006488
9,50,0.006152,0.001013
9,51,0.004739,0.000639
9,52,0.006205,0.000783
9,53,0.006540,0.001093
9,54,0.008773,0.001067
9,55,0.010095,0.000809
9,56,0.007263,0.000579
9,57,0.008814,0.000907
9,58,0.009624,0.005037
9,59,0.006359,0.000808
9,60,0.008933,0.001157
9,61,0.007518,0.001137
9,62,0.004077,0.001101
9,63,0.005176,0.000934
9,64,0.003992,0.000808
9,65,0.007548,0.001033
9,66,0.010551,0.002039
9,67,0.010162,0.001090
9,68,0.007656,0.000772
9,69,0.004589,0.002847
9,70,0.011309,0.001044
9,71,0.008466,0.007590
9,72,0.007115,0.000910
9,73,0.005029,0.000846
9,74,0.006339,0.000700
9,75,0.009146,0.001311
9,76,0.008670,0.000807
9,77,0.009535,0.001136
9,78,0.008707,0.007215
9,79,0.008615,0.000795
9,80,0.010709,0.002436
9,81,0.006750,0.008679
9,82,0.002659,0.001012
9,83,0.007340,0.000883
9,84,0.003716,0.000838
9,85,0.006812,0.000915
9,86,0.007857,0.007478
9,87,0.009533,0.000800
9,88,0.007808,0.000687
9,89,0.003358,0.000772
9,90,0.009743,0.000721
9,91,0.007157,0.001575
9,92,0.009346,0.001110
9,93,0.009061,0.006807
9,94,0.003514,0.000947
9,95,0.009259,0.003907
9,96,0.007831,0.003720
9,97,0.003690,0.003020
9,98,0.009411,0.000968
9,99,0.012246,0.003933
9,100,0.010059,0.004214
10,1,0.005510,0.000832
10,2,0.007606,0.001199
10,3,0.010720,0.001350
10,4,0.007072,0.002747
10,5,0.004786,0.001099
10,6,0.009057,0.000937
10,7,0.008702,0.001054
10,8,0.012902,0.002569
10,9,0.012437,0.001125
10,10,0.010971,0.001164
10,11,0.012494,0.001224
10,12,0.009555,0.008992
10,13,0.008326,0.001038
10,14,0.004156,0.001379
10,15,0.009904,0.001015
10,16,0.007521,0.002482
10,17,0.008026,0.001407
10,18,0.009926,0.006837
10,19,0.007718,0.008437
10,20,0.008639,0.004741
10,21,0.009004,0.001025
10,22,0.006967,0.001618
10,23,0.008163,0.000818
10,24,0.004655,0.000862
10,25,0.002846,0.001780
10,26,0.005734,0.001265
10,27,0.008852,0.005700
10,28,0.008675,0.002115
10,29,0.009683,0.001413
10,30,0.007927,0.001177
10,31,0.010831,0.001544
10,32,0.007461,0.001306
10,33,0.010357,0.001061
10,34,0.006805,0.002476
10,35,0.004996,0.000890
10,36,0.010075,0.005862
10,37,0.004844,0.000903
10,38,0.008640,0.001239
10,39,0.009907,0.001260
10,40,0.008875,0.004639
10,41,0.006486,0.000701
10,42,0.009956,0.001161
10,43,0.009765,0.002008
10,44,0.008169,0.000940
10,45,0.010121,0.002307
10,46,0.006197,0.000923
10,47,0.003835,0.000680
10,48,0.008285,0.002526
10,49,0.008237,0.000974
10,50,0.007230,0.001239
10,51,0.009069,0.005470
10,52,0.005567,0.002890
10,53,0.009950,0.000947
10,54,0.008665,0.003805
10,55,0.006537,0.002963
10,56,0.008822,0.000894
10,57,0.007137,0.006539
10,58,0.005361,0.005621
10,59,0.007781,0.006790
10,60,0.008712,0.001079
10,61,0.003847,0.000957
10,62,0.003692,0.004289
10,63,0.008739,0.001034
10,64,0.003388,0.005424
10,65,0.008933,0.000853
10,66,0.011353,0.001132
10,67,0.008159,0.005504
10,68,0.004855,0.000840
10,69,0.007257,0.000904
10,70,0.008644,0.001808
10,71,0.009324,0.008385
10,72,0.008135,0.001214
10,73,0.009171,0.001621
10,74,0.009873,0.002033
10,75,0.007289,0.001484
10,76,0.006009,0.001894
10,77,0.007672,0.000662
10,78,0.006754,0.001145
10,79,0.004328,0.000819
10,80,0.010347,0.001043
10,81,0.005138,0.000873
10,82,0.006566,0.000795
10,83,0.007546,0.000930
10,84,0.009168,0.000982
10,85,0.010704,0.001097
10,86,0.012148,0.001461
10,87,0.009997,0.001002
10,88,0.011075,0.000983
10,89,0.011759,0.001398
10,90,0.002917,0.000922
10,91,0.008885,0.002419
10,92,0.007401,0.001034
10,93,0.008446,0.001223
10,94,0.003592,0.001679
10,95,0.003362,0.000989
10,96,0.006994,0.001586
