np,run,Tinit_seconds,Tcomp_seconds
2,90,0.006638,0.000201
2,91,0.005728,0.000241
2,92,0.004082,0.000189
2,93,0.003463,0.000238
2,94,0.003180,0.000292
2,95,0.003724,0.000288
2,96,0.006803,0.000199
2,97,0.006725,0.000174
2,98,0.004493,0.000210
2,99,0.003659,0.000231
2,100,0.007843,0.000193
3,1,0.006157,0.000360
3,2,0.003574,0.000209
3,3,0.009957,0.000194
3,4,0.009780,0.000311
3,5,0.004510,0.000449
3,6,0.009044,0.000207
3,7,0.008425,0.000270
3,8,0.004105,0.000280
3,9,0.003808,0.000236
3,10,0.003688,0.000204
3,11,0.005755,0.000312
3,12,0.005697,0.000241
3,13,0.003023,0.000339
3,14,0.003177,0.000244
3,15,0.003552,0.000387
3,16,0.006006,0.000273
3,17,0.003059,0.000198
3,18,0.003600,0.000316
3,19,0.002986,0.000299
3,20,0.002761,0.000248
3,21,0.003402,0.000241
3,22,0.003229,0.000220
3,23,0.003041,0.000272
3,24,0.002888,0.000209
3,25,0.003040,0.000246
3,26,0.005870,0.000254
3,27,0.006381,0.000245
3,28,0.003321,0.000191
3,29,0.003211,0.000281
3,30,0.003145,0.000261
3,31,0.003420,0.000243
3,32,0.005828,0.000224
3,33,0.008467,0.000200
3,34,0.006712,0.000245
3,35,0.003247,0.000271
3,36,0.002916,0.000192
3,37,0.007433,0.000195
3,38,0.003352,0.000235
3,39,0.005070,0.000207
3,40,0.003160,0.000300
3,41,0.003303,0.000258
3,42,0.003064,0.000261
3,43,0.003103,0.000231
3,44,0.011630,0.000327
3,45,0.006418,0.000198
3,46,0.003049,0.000231
3,47,0.003435,0.000208
3,48,0.003971,0.000235
3,49,0.003157,0.000227
3,50,0.003120,0.000283
3,51,0.002454,0.000293
3,52,0.006327,0.000333
3,53,0.006182,0.000336
3,54,0.007572,0.000324
3,55,0.006582,0.000271
3,56,0.003391,0.000187
3,57,0.004460,0.000362
3,58,0.004881,0.000344
3,59,0.005935,0.000257
3,60,0.006028,0.000226
3,61,0.009709,0.000357
3,62,0.007646,0.000299
3,63,0.009481,0.000417
3,64,0.008946,0.000265
3,65,0.007163,0.000311
3,66,0.005055,0.000270
3,67,0.006510,0.000300
3,68,0.005634,0.000206
3,69,0.009518,0.000218
3,70,0.007533,0.000307
3,71,0.002757,0.000271
3,72,0.004477,0.000303
3,73,0.006992,0.000258
3,74,0.005383,0.000914
3,75,0.002595,0.000305
3,76,0.006109,0.000235
3,77,0.006742,0.000328
3,78,0.003833,0.000301
3,79,0.006666,0.000254
3,80,0.004159,0.000310
3,81,0.004460,0.000313
3,82,0.006382,0.000299
3,83,0.003200,0.000484
3,84,0.006558,0.000259
3,85,0.006230,0.000404
3,86,0.006006,0.000188
3,87,0.003033,0.000329
3,88,0.003369,0.000305
3,89,0.003623,0.000242
3,90,0.002809,0.000233
3,91,0.003467,0.000244
3,92,0.003687,0.000314
3,93,0.008608,0.000273
3,94,0.002865,0.000184
3,95,0.003078,0.000351
3,96,0.006744,0.000219
3,97,0.003071,0.000260
3,98,0.003237,0.000232
3,99,0.002680,0.000214
3,100,0.003240,0.000307
4,1,0.004247,0.000320
4,2,0.003389,0.000527
4,3,0.006913,0.000421
4,4,0.007771,0.000431
4,5,0.005448,0.000343
4,6,0.005104,0.001515
4,7,0.002954,0.000345
4,8,0.007006,0.000239
4,9,0.006646,0.000425
4,10,0.006612,0.000449
4,11,0.008135,0.000541
4,12,0.006901,0.000383
4,13,0.003139,0.000492
4,14,0.005010,0.000414
4,15,0.008797,0.000265
4,16,0.007373,0.000270
4,17,0.004524,0.000267
4,18,0.006702,0.000375
4,19,0.007018,0.000356
4,20,0.003410,0.000469
4,21,0.005328,0.000353
4,22,0.010981,0.000414
4,23,0.007281,0.000741
4,24,0.003067,0.000294
4,25,0.009401,0.000363
4,26,0.007493,0.000313
4,27,0.007248,0.000407
4,28,0.008780,0.000562
4,29,0.007049,0.000432
4,30,0.007473,0.000370
4,31,0.011099,0.000611
4,32,0.003441,0.000323
4,33,0.004093,0.000444
4,34,0.003957,0.000341
4,35,0.004567,0.000444
4,36,0.006705,0.000422
4,37,0.006557,0.000285
4,38,0.003506,0.002016
4,39,0.008263,0.000482
4,40,0.008575,0.000409
4,41,0.006688,0.000325
4,42,0.003499,0.000236
4,43,0.008511,0.000265
4,44,0.004770,0.000282
4,45,0.004885,0.000319
4,46,0.007667,0.000434
4,47,0.008498,0.000297
4,48,0.002584,0.000431
4,49,0.008875,0.000319
4,50,0.006713,0.000465
4,51,0.008335,0.000354
4,52,0.006157,0.000410
4,53,0.005924,0.000238
4,54,0.003198,0.000501
4,55,0.008971,0.000318
4,56,0.006982,0.000315
4,57,0.003922,0.000261
4,58,0.003071,0.002391
4,59,0.003229,0.000359
4,60,0.007080,0.000419
4,61,0.006128,0.000347
4,62,0.003167,0.000470
4,63,0.003221,0.000243
4,64,0.006561,0.000378
4,65,0.006333,0.000258
4,66,0.003776,0.000416
4,67,0.008686,0.000349
4,68,0.009072,0.000564
4,69,0.003697,0.000293
4,70,0.007160,0.001433
4,71,0.002920,0.000315
4,72,0.003807,0.000258
4,73,0.003521,0.000373
4,74,0.003577,0.000317
4,75,0.002942,0.000355
4,76,0.007825,0.000485
4,77,0.009310,0.000553
4,78,0.010117,0.000499
4,79,0.006210,0.000271
4,80,0.007870,0.000456
4,81,0.006462,0.000488
4,82,0.005680,0.000421
4,83,0.008073,0.000310
4,84,0.007649,0.000267
4,85,0.003244,0.000341
4,86,0.003866,0.000288
4,87,0.004713,0.000280
4,88,0.002771,0.000428
4,89,0.003537,0.000448
4,90,0.006287,0.000332
4,91,0.007948,0.000548
4,92,0.003253,0.000248
4,93,0.003433,0.000502
4,94,0.003394,0.000263
4,95,0.003027,0.000357
4,96,0.006819,0.000497
4,97,0.004219,0.000331
4,98,0.009013,0.000302
4,99,0.006139,0.000397
4,100,0.003939,0.000436
5,1,0.005469,0.000382
5,2,0.003152,0.001767
5,3,0.006081,0.000586
5,4,0.004405,0.000479
5,5,0.003346,0.002611
5,6,0.003725,0.000506
5,7,0.003101,0.000369
5,8,0.006186,0.000571
5,9,0.005179,0.002965
5,10,0.003149,0.000424
5,11,0.006744,0.000455
5,12,0.006465,0.000478
5,13,0.008209,0.000554
5,14,0.008461,0.000404
5,15,0.006122,0.000408
5,16,0.003410,0.000531
5,17,0.009177,0.000548
5,18,0.009150,0.006206
5,19,0.002853,0.000895
5,20,0.004093,0.001142
5,21,0.008314,0.000267
5,22,0.003465,0.000518
5,23,0.003499,0.000468
5,24,0.011140,0.000514
5,25,0.007666,0.000474
5,26,0.006490,0.000644
5,27,0.007548,0.000643
5,28,0.006289,0.000568
5,29,0.008061,0.000473
5,30,0.003386,0.000442
5,31,0.010288,0.000678
5,32,0.009650,0.000653
5,33,0.006777,0.000739
5,34,0.009640,0.000689
5,35,0.012280,0.000992
5,36,0.007881,0.000553
5,37,0.003397,0.000621
5,38,0.012021,0.000517
5,39,0.003464,0.000682
5,40,0.016012,0.001505
5,41,0.011313,0.000631
5,42,0.003443,0.000572
5,43,0.009827,0.000534
5,44,0.007930,0.000381
5,45,0.008630,0.000377
5,46,0.007412,0.000412
5,47,0.006587,0.000673
5,48,0.003642,0.001238
5,49,0.007151,0.001614
5,50,0.007101,0.000527
5,51,0.006537,0.000309
5,52,0.005067,0.000457
5,53,0.008022,0.000395
5,54,0.009903,0.000317
5,55,0.005938,0.000501
5,56,0.008569,0.000476
5,57,0.006121,0.000317
5,58,0.003541,0.000394
5,59,0.006202,0.000432
5,60,0.002865,0.001297
5,61,0.009236,0.000628
5,62,0.009117,0.000836
5,63,0.009207,0.000837
5,64,0.010121,0.000559
5,65,0.007065,0.004006
5,66,0.008877,0.000608
5,67,0.005998,0.000404
5,68,0.011220,0.000452
5,69,0.009389,0.000630
5,70,0.005773,0.000367
5,71,0.007603,0.000526
5,72,0.006764,0.000539
5,73,0.008608,0.000821
5,74,0.007119,0.000407
5,75,0.003716,0.000514
5,76,0.006566,0.000706
5,77,0.005214,0.000506
5,78,0.004138,0.000500
5,79,0.007439,0.000324
5,80,0.006331,0.000394
5,81,0.003418,0.000395
5,82,0.007167,0.000400
5,83,0.005985,0.000478
5,84,0.008782,0.000393
5,85,0.009824,0.000628
5,86,0.006977,0.000534
5,87,0.007361,0.000610
5,88,0.010298,0.000613
5,89,0.008566,0.000520
5,90,0.006687,0.000533
5,91,0.007576,0.000455
5,92,0.006929,0.000337
5,93,0.007355,0.000645
5,94,0.006190,0.000563
5,95,0.005883,0.000399
5,96,0.009323,0.000670
5,97,0.002622,0.002431
5,98,0.006430,0.000949
5,99,0.009544,0.000839
5,100,0.003460,0.001169
6,1,0.005478,0.000620
6,2,0.009401,0.000789
6,3,0.009158,0.000515
6,4,0.007836,0.000531
6,5,0.008917,0.000400
6,6,0.008256,0.000756
6,7,0.006503,0.000745
6,8,0.007194,0.000556
6,9,0.006660,0.003209
6,10,0.009318,0.000652
6,11,0.011887,0.000701
6,12,0.008035,0.000434
6,13,0.010106,0.000479
6,14,0.007678,0.000720
6,15,0.006630,0.000487
6,16,0.007775,0.001207
6,17,0.008480,0.000590
6,18,0.007897,0.000383
6,19,0.007073,0.000618
6,20,0.007378,0.000451
6,21,0.004078,0.000491
6,22,0.004584,0.001040
6,23,0.007748,0.000568
6,24,0.006852,0.000715
6,25,0.009278,0.003623
6,26,0.006108,0.000707
6,27,0.005555,0.001377
6,28,0.008545,0.000583
6,29,0.006487,0.000508
6,30,0.006121,0.000817
6,31,0.003131,0.000585
6,32,0.006406,0.000519
6,33,0.010215,0.001015
6,34,0.006311,0.000788
6,35,0.008811,0.000638
6,36,0.009629,0.000404
6,37,0.009088,0.000479
6,38,0.007849,0.000911
6,39,0.008047,0.000773
6,40,0.006697,0.000443
6,41,0.009016,0.000753
6,42,0.008757,0.000644
6,43,0.008744,0.000499
6,44,0.006773,0.000545
6,45,0.005644,0.000597
6,46,0.007481,0.000580
6,47,0.006938,0.001302
6,48,0.003110,0.000598
6,49,0.008148,0.000445
6,50,0.004996,0.002580
6,51,0.005462,0.000661
6,52,0.007645,0.000525
6,53,0.006272,0.000632
6,54,0.008815,0.000454
6,55,0.009582,0.000866
6,56,0.007025,0.000669
6,57,0.007786,0.000393
6,58,0.006151,0.001783
6,59,0.006852,0.005215
6,60,0.003258,0.000345
6,61,0.006478,0.001158
6,62,0.006807,0.000536
6,63,0.003670,0.000549
6,64,0.005428,0.000484
6,65,0.003581,0.005921
6,66,0.005340,0.002426
6,67,0.005796,0.000547
6,68,0.008573,0.000726
6,69,0.009360,0.003644
6,70,0.002896,0.000497
6,71,0.008420,0.000648
6,72,0.009304,0.001247
6,73,0.007561,0.000513
6,74,0.007813,0.000427
6,75,0.009544,0.000789
6,76,0.009680,0.000701
6,77,0.005437,0.001099
6,78,0.002421,0.001230
6,79,0.008854,0.000746
6,80,0.004856,0.002711
6,81,0.003365,0.000958
6,82,0.012084,0.000656
6,83,0.006761,0.000418
6,84,0.006775,0.000538
6,85,0.008355,0.000740
6,86,0.007506,0.000573
6,87,0.006874,0.000514
6,88,0.010861,0.000601
6,89,0.013344,0.000885
6,90,0.009472,0.002338
6,91,0.010631,0.000697
6,92,0.012010,0.000649
6,93,0.006989,0.000751
6,94,0.005716,0.009012
6,95,0.006666,0.002342
6,96,0.007091,0.000570
6,97,0.008479,0.000783
6,98,0.004848,0.000434
6,99,0.003155,0.002008
6,100,0.010682,0.000933
7,1,0.003329,0.005651
7,2,0.006947,0.000519
7,3,0.009436,0.000723
7,4,0.007710,0.002170
7,5,0.007210,0.006055
7,6,0.009750,0.000878
7,7,0.009786,0.003154
7,8,0.007225,0.000622
7,9,0.009016,0.000576
7,10,0.006093,0.000981
7,11,0.008362,0.003428
7,12,0.003315,0.001061
7,13,0.002207,0.004213
7,14,0.012403,0.000616
7,15,0.003231,0.002946
7,16,0.006221,0.000740
7,17,0.007925,0.000648
7,18,0.003742,0.000819
7,19,0.003776,0.001674
7,20,0.003872,0.000731
7,21,0.004406,0.000600
7,22,0.008312,0.000461
7,23,0.007464,0.000879
7,24,0.006465,0.000742
7,25,0.009835,0.000793
7,26,0.009205,0.004719
7,27,0.006178,0.000677
7,28,0.008894,0.000830
7,29,0.009139,0.000949
7,30,0.003326,0.000919
7,31,0.006021,0.000501
7,32,0.006386,0.000577
7,33,0.008113,0.000752
7,34,0.011581,0.001032
7,35,0.011055,0.001384
7,36,0.007971,0.004472
7,37,0.009369,0.000693
7,38,0.006053,0.000788
7,39,0.009721,0.000979
7,40,0.008972,0.000908
7,41,0.008347,0.000527
7,42,0.008472,0.000735
7,43,0.005043,0.000710
7,44,0.008981,0.000795
7,45,0.009566,0.001577
7,46,0.010024,0.007902
7,47,0.008202,0.000531
7,48,0.008236,0.000497
7,49,0.005124,0.004910
7,50,0.008945,0.000790
7,51,0.008148,0.002137
7,52,0.007222,0.001326
7,53,0.004892,0.000854
7,54,0.009735,0.000642
7,55,0.005746,0.000659
7,56,0.009601,0.003122
7,57,0.008187,0.005128
7,58,0.008986,0.002911
7,59,0.009481,0.000469
7,60,0.010547,0.000920
7,61,0.010411,0.001072
7,62,0.008824,0.002831
7,63,0.003641,0.005230
7,64,0.010774,0.000846
7,65,0.009046,0.000381
7,66,0.003491,0.000780
7,67,0.002795,0.000520
7,68,0.009111,0.000993
7,69,0.003955,0.010681
7,70,0.007164,0.000960
7,71,0.006964,0.000633
7,72,0.011318,0.000827
7,73,0.008691,0.003712
7,74,0.007647,0.006046
7,75,0.008912,0.000704
7,76,0.008188,0.002777
7,77,0.007437,0.002133
7,78,0.006597,0.004789
7,79,0.005979,0.000831
7,80,0.009320,0.000717
7,81,0.006862,0.000955
7,82,0.008996,0.000709
7,83,0.003419,0.003945
7,84,0.008988,0.000801
7,85,0.009734,0.000767
7,86,0.007842,0.003582
7,87,0.007225,0.000387
7,88,0.005148,0.000667
7,89,0.007100,0.000719
7,90,0.010562,0.002923
7,91,0.008683,0.001716
7,92,0.008741,0.001556
7,93,0.009098,0.004470
7,94,0.003831,0.003879
7,95,0.010254,0.000914
7,96,0.008477,0.000565
7,97,0.011787,0.004068
7,98,0.007830,0.005367
7,99,0.006347,0.000783
7,100,0.009237,0.000887
8,1,0.003763,0.000847
8,2,0.006655,0.002281
8,3,0.003654,0.003906
8,4,0.007775,0.009380
8,5,0.009350,0.004735
8,6,0.002382,0.000721
8,7,0.009403,0.001083
8,8,0.003085,0.003405
8,9,0.006378,0.000795
8,10,0.007407,0.000900
8,11,0.005962,0.000916
8,12,0.003271,0.001089
8,13,0.007385,0.001143
8,14,0.011136,0.001091
8,15,0.010732,0.000597
8,16,0.008581,0.001048
8,17,0.007913,0.001466
8,18,0.009344,0.000925
8,19,0.007719,0.000858
8,20,0.006222,0.000909
8,21,0.008557,0.000460
8,22,0.006865,0.000823
8,23,0.009009,0.000767
8,24,0.010387,0.010018
8,25,0.007590,0.000896
8,26,0.008697,0.001171
8,27,0.008038,0.006253
8,28,0.008239,0.000570
8,29,0.008889,0.000745
8,30,0.009087,0.002378
8,31,0.008504,0.000912
8,32,0.008169,0.001460
8,33,0.005730,0.000943
8,34,0.005856,0.000553
8,35,0.008977,0.001822
8,36,0.007599,0.002312
8,37,0.008639,0.002968
8,38,0.008291,0.002211
8,39,0.007640,0.006152
8,40,0.008690,0.001828
8,41,0.006966,0.003218
8,42,0.003311,0.000623
8,43,0.004861,0.000717
8,44,0.010269,0.004799
8,45,0.002727,0.000974
8,46,0.010162,0.000619
8,47,0.009770,0.001062
8,48,0.007218,0.001215
8,49,0.006359,0.002416
8,50,0.009314,0.003364
8,51,0.009213,0.000621
8,52,0.003320,0.000734
8,53,0.003578,0.006172
8,54,0.008201,0.000778
8,55,0.005028,0.000447
8,56,0.011699,0.000622
8,57,0.010215,0.001293
8,58,0.009699,0.000841
8,59,0.010040,0.001352
8,60,0.012683,0.000918
8,61,0.009568,0.000979
8,62,0.014000,0.005399
8,63,0.008210,0.001005
8,64,0.006502,0.000770
8,65,0.010875,0.001023
8,66,0.009770,0.000859
8,67,0.008947,0.000924
8,68,0.008844,0.000932
8,69,0.009250,0.001079
8,70,0.007088,0.001017
8,71,0.009487,0.006528
8,72,0.008366,0.001007
8,73,0.005986,0.000822
8,74,0.008391,0.000746
8,75,0.009677,0.000879
8,76,0.005648,0.000689
8,77,0.006970,0.000932
8,78,0.010117,0.004126
8,79,0.009893,0.003994
8,80,0.002998,0.000800
8,81,0.008986,0.000800
8,82,0.003836,0.001394
8,83,0.003171,0.000853
8,84,0.011274,0.000924
8,85,0.007882,0.006089
8,86,0.008561,0.001745
8,87,0.006037,0.004152
8,88,0.005261,0.008537
8,89,0.009617,0.000967
8,90,0.012209,0.000928
8,91,0.002300,0.001126
8,92,0.010180,0.000983
8,93,0.003880,0.002416
8,94,0.009211,0.000530
8,95,0.013066,0.001130
8,96,0.005632,0.000787
8,97,0.005546,0.001010
8,98,0.002977,0.000584
8,99,0.002982,0.000847
8,100,0.004376,0.000753
9,1,0.008608,0.000841
9,2,0.006939,0.000753
9,3,0.009012,0.001101
9,4,0.006734,0.011087
9,5,0.010415,0.003791
9,6,0.003100,0.000964
9,7,0.003345,0.000909
9,8,0.009520,0.001077
9,9,0.003629,0.004356
9,10,0.008453,0.000962
9,11,0.003862,0.000718
9,12,0.008459,0.000888
9,13,0.008813,0.003167
9,14,0.009006,0.000998
9,15,0.011524,0.002068
9,16,0.008424,0.002861
9,17,0.005441,0.000947
9,18,0.006832,0.001802
9,19,0.010362,0.001124
9,20,0.009355,0.001109
9,21,0.007634,0.004112
9,22,0.005450,0.000735
9,23,0.005607,0.001268
9,24,0.007788,0.002281
9,25,0.009230,0.001052
9,26,0.009503,0.000877
9,27,0.006606,0.001973
9,28,0.011505,0.000982
9,29,0.008524,0.003705
9,30,0.009980,0.000726
9,31,0.006319,0.001044
9,32,0.009383,0.001088
9,33,0.007258,0.002670
9,34,0.011235,0.006844
9,35,0.011388,0.006701
9,36,0.007451,0.009010
9,37,0.011100,0.000616
9,38,0.008152,0.000734
9,39,0.009951,0.001152
9,40,0.008143,0.000821
9,41,0.007708,0.001019
9,42,0.004493,0.000871
9,43,0.007541,0.000942
9,44,0.007754,0.004111
9,45,0.008354,0.000897
9,46,0.009177,0.001291
9,47,0.008096,0.000896
9,48,0.010690,0.000614
9,49,0.008280,0.000922
9,50,0.007686,0.001149
9,51,0.009658,0.000889
9,52,0.003896,0.001340
9,53,0.004363,0.000760
9,54,0.008637,0.001273
9,55,0.008829,0.000989
9,56,0.009123,0.000843
9,57,0.008195,0.000919
9,58,0.008335,0.000781
9,59,0.005892,0.002251
9,60,0.010255,0.001085
9,61,0.005074,0.001019
9,62,0.004238,0.001017
9,63,0.010558,0.000899
9,64,0.008151,0.000905
9,65,0.004977,0.001031
9,66,0.004867,0.007161
9,67,0.010310,0.000993
9,68,0.009626,0.004654
9,69,0.004607,0.000983
9,70,0.011545,0.001337
9,71,0.007535,0.001242
9,72,0.005680,0.001039
9,73,0.005763,0.000754
9,74,0.008256,0.000930
9,75,0.005560,0.002198
9,76,0.003639,0.000733
9,77,0.005143,0.001044
9,78,0.007346,0.000600
9,79,0.007430,0.001086
9,80,0.005273,0.000843
9,81,0.003796,0.000747
9,82,0.004458,0.000994
9,83,0.008138,0.000767
9,84,0.007861,0.000744
9,85,0.010097,0.000901
9,86,0.006845,0.001202
9,87,0.008806,0.000858
9,88,0.009269,0.000852
9,89,0.006348,0.002259
9,90,0.003738,0.001061
9,91,0.009298,0.000847
9,92,0.005554,0.000907
9,93,0.009445,0.000643
9,94,0.009390,0.000789
9,95,0.008800,0.000930
9,96,0.008460,0.002941
9,97,0.009424,0.001066
9,98,0.011074,0.000899
9,99,0.007909,0.001307
9,100,0.009669,0.000837
10,1,0.008023,0.003934
10,2,0.008130,0.001142
10,3,0.008013,0.001158
10,4,0.008107,0.006678
10,5,0.006550,0.000981
10,6,0.008201,0.004804
10,7,0.007434,0.012486
10,8,0.015485,0.002001
10,9,0.008610,0.004884
10,10,0.003536,0.001461
10,11,0.009632,0.000900
10,12,0.008993,0.006304
10,13,0.010074,0.001869
10,14,0.008540,0.001182
10,15,0.008301,0.001255
10,16,0.006918,0.003388
10,17,0.007372,0.001893
10,18,0.008418,0.000995
10,19,0.003310,0.005975
10,20,0.006294,0.001000
10,21,0.003411,0.001322
10,22,0.004601,0.001232
10,23,0.004142,0.000974
10,24,0.004829,0.001148
10,25,0.009460,0.001068
10,26,0.009393,0.000895
10,27,0.010972,0.001093
10,28,0.006815,0.000963
10,29,0.003857,0.001105
10,30,0.004502,0.000894
10,31,0.003648,0.000969
10,32,0.003753,0.001013
10,33,0.003876,0.002711
10,34,0.005796,0.001233
10,35,0.003291,0.001277
10,36,0.004555,0.001090
10,37,0.007564,0.001186
10,38,0.007276,0.000846
10,39,0.006934,0.008806
10,40,0.007473,0.000956
10,41,0.009301,0.003615
10,42,0.003027,0.003771
10,43,0.013271,0.001412
10,44,0.006941,0.007072
10,45,0.009745,0.001137
10,46,0.005442,0.000783
10,47,0.009759,0.000752
10,48,0.004550,0.002031
10,49,0.010738,0.006386
10,50,0.008169,0.005260
10,51,0.008994,0.004865
10,52,0.009218,0.000865
10,53,0.008250,0.007542
10,54,0.008318,0.003911
10,55,0.008031,0.001078
10,56,0.006443,0.000794
10,57,0.002588,0.001148
10,58,0.003844,0.000934
10,59,0.008097,0.001092
10,60,0.012508,0.001464
10,61,0.005439,0.009438
10,62,0.010375,0.001253
10,63,0.005464,0.006371
10,64,0.008925,0.001204
10,65,0.009609,0.002805
10,66,0.005606,0.000720
10,67,0.006410,0.001084
10,68,0.006682,0.001266
10,69,0.007565,0.000881
10,70,0.011302,0.000914
10,71,0.010843,0.001076
10,72,0.008735,0.001207
10,73,0.010045,0.000948
10,74,0.008351,0.003291
10,75,0.011107,0.837961
10,76,0.009166,0.001144
10,77,0.003541,0.001213
10,78,0.002895,0.001208
10,79,0.002935,0.001895
10,80,0.006270,0.000808
10,81,0.008688,0.001238
10,82,0.008842,0.001483
10,83,0.003681,0.001965
10,84,0.003145,0.001537
10,85,0.009128,0.001025
10,86,0.008500,0.007450
10,87,0.010049,0.001439
10,88,0.010390,0.005921
10,89,0.007253,0.001069
10,90,0.009390,0.001045
10,91,0.007656,0.008566
10,92,0.010319,0.001204
10,93,0.007864,0.002756
10,94,0.003592,0.001025
10,95,0.003366,0.000873
10,96,0.008805,0.001369
