np,run,Tinit_seconds,Tcomp_seconds
1,75,0.011069,0.000010
1,76,0.006121,0.000011
1,77,0.007460,0.000022
1,78,0.003542,0.000010
1,79,0.003261,0.000010
1,80,0.005071,0.000011
1,81,0.003285,0.000013
1,82,0.003156,0.000009
1,83,0.004863,0.000013
1,84,0.006658,0.000010
1,85,0.005847,0.000009
1,86,0.005926,0.000010
1,87,0.003608,0.000010
1,88,0.003312,0.000008
1,89,0.003402,0.000012
1,90,0.003236,0.000009
1,91,0.003246,0.000014
1,92,0.003728,0.000009
1,93,0.003474,0.000009
1,94,0.003180,0.000012
1,95,0.003718,0.000011
1,96,0.003148,0.000018
1,97,0.002131,0.000009
1,98,0.002217,0.000009
1,99,0.008329,0.000010
1,100,0.006946,0.000009
2,1,0.007962,0.000130
2,2,0.006632,0.000108
2,3,0.003078,0.000101
2,4,0.002951,0.000152
2,5,0.003000,0.000097
2,6,0.003238,0.000103
2,7,0.004045,0.000108
2,8,0.003304,0.000134
2,9,0.003256,0.000095
2,10,0.005842,0.000102
2,11,0.006932,0.000093
2,12,0.003254,0.000091
2,13,0.003344,0.000253
2,14,0.003116,0.000133
2,15,0.003186,0.000119
2,16,0.005054,0.000128
2,17,0.003021,0.000104
2,18,0.006446,0.000132
2,19,0.008429,0.000169
2,20,0.007140,0.000119
2,21,0.009646,0.000119
2,22,0.003759,0.000137
2,23,0.003477,0.000095
2,24,0.002723,0.000108
2,25,0.003546,0.000094
2,26,0.003598,0.000095
2,27,0.003620,0.000096
2,28,0.007774,0.000096
2,29,0.007904,0.000116
2,30,0.006348,0.000150
2,31,0.004889,0.000239
2,32,0.005636,0.000162
2,33,0.011538,0.000235
2,34,0.005370,0.000147
2,35,0.010197,0.000142
2,36,0.009251,0.000116
2,37,0.007720,0.000126
2,38,0.008047,0.000181
2,39,0.005497,0.000096
2,40,0.006239,0.000100
2,41,0.003467,0.000091
2,42,0.003311,0.000129
2,43,0.007598,0.000088
2,44,0.003183,0.000107
2,45,0.003403,0.000098
2,46,0.004148,0.000124
2,47,0.003335,0.000088
2,48,0.003380,0.000087
2,49,0.003202,0.000125
2,50,0.003660,0.000139
2,51,0.003108,0.000188
2,52,0.004731,0.000151
2,53,0.006326,0.000172
2,54,0.007902,0.000181
2,55,0.005636,0.000120
2,56,0.009405,0.000125
2,57,0.008078,0.000142
2,58,0.003193,0.000118
2,59,0.003363,0.000124
2,60,0.002889,0.000092
2,61,0.003361,0.000108
2,62,0.003123,0.000132
2,63,0.006952,0.000105
2,64,0.009742,0.000115
2,65,0.003356,0.000106
2,66,0.003477,0.000112
2,67,0.007414,0.000088
2,68,0.008255,0.000228
2,69,0.003017,0.000091
2,70,0.006641,0.000130
2,71,0.006027,0.000180
2,72,0.006220,0.000126
2,73,0.007123,0.000125
2,74,0.006639,0.000129
2,75,0.005744,0.000096
2,76,0.004118,0.000164
2,77,0.003077,0.000089
2,78,0.003214,0.000202
2,79,0.003511,0.000111
2,80,0.006067,0.000110
2,81,0.006768,0.000106
2,82,0.004929,0.000130
2,83,0.002915,0.000095
2,84,0.004065,0.000117
2,85,0.003494,0.000108
2,86,0.003455,0.000136
2,87,0.004187,0.000125
2,88,0.008447,0.000106
2,89,0.006793,0.000164
2,90,0.002242,0.000107
2,91,0.006598,0.000124
2,92,0.008883,0.000093
2,93,0.005363,0.000102
2,94,0.005107,0.000098
2,95,0.003261,0.000100
2,96,0.003099,0.000088
2,97,0.003598,0.000093
2,98,0.005904,0.000142
2,99,0.003212,0.000097
2,100,0.006223,0.000161
3,1,0.010579,0.000320
3,2,0.009169,0.000239
3,3,0.009052,0.000388
3,4,0.006663,0.000184
3,5,0.006795,0.000249
3,6,0.006714,0.000256
3,7,0.008687,0.000222
3,8,0.008946,0.000212
3,9,0.008411,0.000248
3,10,0.004765,0.000259
3,11,0.008827,0.000248
3,12,0.010807,0.000402
3,13,0.007669,0.000243
3,14,0.007956,0.000185
3,15,0.009788,0.000329
3,16,0.007390,0.000162
3,17,0.006284,0.000301
3,18,0.004833,0.000208
3,19,0.004209,0.000312
3,20,0.009099,0.000210
3,21,0.007692,0.000333
3,22,0.003321,0.000161
3,23,0.003214,0.000178
3,24,0.006684,0.000154
3,25,0.004462,0.000175
3,26,0.008129,0.000210
3,27,0.003226,0.000154
3,28,0.003871,0.000207
3,29,0.009373,0.000260
3,30,0.003178,0.000299
3,31,0.003517,0.000177
3,32,0.003398,0.000146
3,33,0.004062,0.000169
3,34,0.004359,0.000290
3,35,0.003635,0.000215
3,36,0.009080,0.000339
3,37,0.006717,0.000143
3,38,0.003591,0.000272
3,39,0.003188,0.000140
3,40,0.002975,0.000205
3,41,0.003413,0.000147
3,42,0.003238,0.000141
3,43,0.003147,0.000183
3,44,0.003066,0.000189
3,45,0.003158,0.000283
3,46,0.003110,0.000152
3,47,0.003021,0.000176
3,48,0.009435,0.000268
3,49,0.008944,0.000194
3,50,0.003489,0.000199
3,51,0.003255,0.000191
3,52,0.006046,0.000164
3,53,0.007325,0.000447
3,54,0.005177,0.000155
3,55,0.005995,0.000190
3,56,0.009807,0.000376
3,57,0.006546,0.000318
3,58,0.008537,0.000255
3,59,0.011525,0.000247
3,60,0.006179,0.000177
3,61,0.009405,0.000178
3,62,0.007105,0.000213
3,63,0.008012,0.000390
3,64,0.007980,0.000435
3,65,0.003830,0.000179
3,66,0.007526,0.000435
3,67,0.005287,0.000178
3,68,0.006750,0.000171
3,69,0.009552,0.000261
3,70,0.008375,0.000201
3,71,0.003470,0.000312
3,72,0.002404,0.000161
3,73,0.003421,0.000133
3,74,0.006977,0.000169
3,75,0.008315,0.000232
3,76,0.008995,0.000153
3,77,0.003246,0.000179
3,78,0.002419,0.000162
3,79,0.008025,0.000252
3,80,0.006727,0.000221
3,81,0.006885,0.000156
3,82,0.005755,0.000148
3,83,0.008226,0.000241
3,84,0.003437,0.000151
3,85,0.003196,0.000192
3,86,0.008554,0.000236
3,87,0.008212,0.000160
3,88,0.004307,0.000282
3,89,0.003448,0.000159
3,90,0.004530,0.000274
3,91,0.002985,0.000289
3,92,0.009345,0.000182
3,93,0.008193,0.000203
3,94,0.003140,0.000150
3,95,0.003259,0.000145
3,96,0.003129,0.000199
3,97,0.006482,0.000407
3,98,0.006310,0.000266
3,99,0.006051,0.000198
3,100,0.007805,0.000204
4,1,0.007707,0.000250
4,2,0.007720,0.000445
4,3,0.003477,0.000258
4,4,0.003137,0.000179
4,5,0.002988,0.000205
4,6,0.005730,0.000190
4,7,0.006000,0.000238
4,8,0.007520,0.000239
4,9,0.006617,0.000195
4,10,0.003824,0.000203
4,11,0.007481,0.000403
4,12,0.005821,0.000230
4,13,0.007712,0.000269
4,14,0.006031,0.000382
4,15,0.006556,0.000457
4,16,0.008229,0.000293
4,17,0.006834,0.000358
4,18,0.003841,0.000325
4,19,0.005449,0.000301
4,20,0.006098,0.000293
4,21,0.007763,0.000235
4,22,0.004334,0.000312
4,23,0.004287,0.000220
4,24,0.005908,0.000197
4,25,0.006562,0.000325
4,26,0.003454,0.000218
4,27,0.007137,0.000261
4,28,0.006837,0.000355
4,29,0.007478,0.000192
4,30,0.006495,0.000244
4,31,0.006160,0.000289
4,32,0.007776,0.000255
4,33,0.006945,0.000224
4,34,0.003397,0.000279
4,35,0.004474,0.000202
4,36,0.009170,0.000269
4,37,0.006347,0.000445
4,38,0.003476,0.000213
4,39,0.003412,0.000335
4,40,0.003268,0.000199
4,41,0.009218,0.000308
4,42,0.008588,0.000270
4,43,0.009381,0.000261
4,44,0.007668,0.000256
4,45,0.007046,0.000306
4,46,0.007043,0.000469
4,47,0.005209,0.000285
4,48,0.005253,0.000257
4,49,0.006666,0.000367
4,50,0.003037,0.000197
4,51,0.003478,0.000195
4,52,0.003048,0.000412
4,53,0.004420,0.000193
4,54,0.008239,0.000334
4,55,0.008590,0.000269
4,56,0.003226,0.000366
4,57,0.004150,0.000210
4,58,0.003987,0.000182
4,59,0.007675,0.000210
4,60,0.006461,0.000187
4,61,0.005919,0.000194
4,62,0.007295,0.000258
4,63,0.008558,0.000216
4,64,0.006707,0.000268
4,65,0.002887,0.000265
4,66,0.008256,0.000352
4,67,0.006801,0.000414
4,68,0.003245,0.000279
4,69,0.007438,0.000253
4,70,0.006444,0.000353
4,71,0.006027,0.000188
4,72,0.003073,0.000181
4,73,0.004248,0.000359
4,74,0.009161,0.000438
4,75,0.008180,0.000342
4,76,0.003145,0.000496
4,77,0.006696,0.000285
4,78,0.005140,0.000347
4,79,0.003345,0.000274
4,80,0.006225,0.000342
4,81,0.009397,0.000279
4,82,0.008822,0.000305
4,83,0.006224,0.000310
4,84,0.009347,0.000199
4,85,0.009985,0.000488
4,86,0.003320,0.000282
4,87,0.008905,0.000360
4,88,0.007043,0.000245
4,89,0.007462,0.000216
4,90,0.007332,0.000205
4,91,0.007301,0.000266
4,92,0.007072,0.000366
4,93,0.006122,0.000338
4,94,0.003287,0.000263
4,95,0.003724,0.000333
4,96,0.004129,0.000220
4,97,0.008352,0.000269
4,98,0.005490,0.000205
4,99,0.007379,0.000292
4,100,0.007162,0.000211
5,1,0.003654,0.000270
5,2,0.003203,0.000751
5,3,0.009362,0.000319
5,4,0.005926,0.000433
5,5,0.005816,0.000267
5,6,0.007985,0.000264
5,7,0.007306,0.000414
5,8,0.002774,0.000582
5,9,0.006113,0.000569
5,10,0.004324,0.000281
5,11,0.004906,0.000314
5,12,0.005320,0.000478
5,13,0.003043,0.000435
5,14,0.006219,0.000288
5,15,0.008178,0.000334
5,16,0.009065,0.000467
5,17,0.007552,0.000236
5,18,0.005751,0.000333
5,19,0.006861,0.000243
5,20,0.004266,0.000555
5,21,0.006885,0.000317
5,22,0.006458,0.000353
5,23,0.005348,0.000229
5,24,0.006294,0.000296
5,25,0.008417,0.000299
5,26,0.005263,0.000446
5,27,0.006676,0.000362
5,28,0.004498,0.000296
5,29,0.003721,0.000243
5,30,0.005652,0.000273
5,31,0.003007,0.000336
5,32,0.003192,0.000495
5,33,0.003211,0.000389
5,34,0.006606,0.000300
5,35,0.006111,0.000310
5,36,0.009406,0.000422
5,37,0.011230,0.000500
5,38,0.010766,0.000438
5,39,0.004679,0.000347
5,40,0.008582,0.000457
5,41,0.008841,0.000353
5,42,0.004871,0.000465
5,43,0.006571,0.000329
5,44,0.007318,0.000390
5,45,0.008676,0.000523
5,46,0.004835,0.001112
5,47,0.009255,0.000640
5,48,0.010046,0.000557
5,49,0.008339,0.000660
5,50,0.003229,0.000604
5,51,0.006730,0.000458
5,52,0.003558,0.001195
5,53,0.009738,0.000498
5,54,0.007989,0.000401
5,55,0.007164,0.000307
5,56,0.006889,0.000654
5,57,0.006619,0.000339
5,58,0.006841,0.000515
5,59,0.006635,0.000312
5,60,0.003649,0.000305
5,61,0.009595,0.000319
5,62,0.006768,0.000322
5,63,0.003700,0.000310
5,64,0.005967,0.000398
5,65,0.003386,0.000236
5,66,0.007878,0.000418
5,67,0.008288,0.000447
5,68,0.008163,0.001938
5,69,0.007004,0.003238
5,70,0.002913,0.000379
5,71,0.008436,0.000347
5,72,0.010329,0.000664
5,73,0.007354,0.000324
5,74,0.008834,0.000481
5,75,0.009437,0.000420
5,76,0.008458,0.000327
5,77,0.008586,0.000437
5,78,0.006578,0.000521
5,79,0.005792,0.000538
5,80,0.006961,0.000267
5,81,0.003252,0.000368
5,82,0.009242,0.000599
5,83,0.006204,0.000450
5,84,0.007070,0.000304
5,85,0.005680,0.000354
5,86,0.006788,0.000377
5,87,0.007810,0.000275
5,88,0.006537,0.000437
5,89,0.008841,0.001124
5,90,0.011611,0.000521
5,91,0.009994,0.000488
5,92,0.012703,0.000588
5,93,0.004868,0.000399
5,94,0.006983,0.000465
5,95,0.007040,0.000432
5,96,0.005481,0.000330
5,97,0.006460,0.000293
5,98,0.008095,0.000444
5,99,0.006110,0.000298
5,100,0.009821,0.000576
6,1,0.003645,0.000656
6,2,0.007769,0.000427
6,3,0.008554,0.000470
6,4,0.006617,0.002378
6,5,0.005462,0.006054
6,6,0.003139,0.000531
6,7,0.006121,0.000576
6,8,0.005908,0.000448
6,9,0.005895,0.000458
6,10,0.006902,0.000457
6,11,0.005507,0.004645
6,12,0.004880,0.000344
6,13,0.006998,0.000391
6,14,0.007085,0.000326
6,15,0.008500,0.000423
6,16,0.003372,0.000353
6,17,0.006385,0.005840
6,18,0.006958,0.000414
6,19,0.008375,0.003555
6,20,0.004580,0.000358
6,21,0.006183,0.004407
6,22,0.005009,0.000528
6,23,0.008333,0.000893
6,24,0.006258,0.000362
6,25,0.007814,0.000450
6,26,0.003162,0.000338
6,27,0.008547,0.000559
6,28,0.007889,0.000464
6,29,0.009616,0.002452
6,30,0.009910,0.000613
6,31,0.008112,0.000717
6,32,0.003675,0.000321
6,33,0.006255,0.000517
6,34,0.007298,0.000623
6,35,0.008994,0.001589
6,36,0.004735,0.002527
6,37,0.007019,0.001198
6,38,0.008167,0.000469
6,39,0.010580,0.000576
6,40,0.007313,0.000523
6,41,0.009876,0.000647
6,42,0.009790,0.000545
6,43,0.005763,0.004717
6,44,0.008178,0.000891
6,45,0.007507,0.000563
6,46,0.007906,0.006007
6,47,0.007399,0.000464
6,48,0.008183,0.000470
6,49,0.005210,0.000326
6,50,0.006120,0.000430
6,51,0.007513,0.000332
6,52,0.006975,0.000594
6,53,0.006852,0.000334
6,54,0.011247,0.000821
6,55,0.008883,0.000472
6,56,0.008227,0.000446
6,57,0.008126,0.000464
6,58,0.003190,0.000487
6,59,0.007455,0.000475
6,60,0.006994,0.000530
6,61,0.007562,0.000592
6,62,0.008057,0.000451
6,63,0.008536,0.000336
6,64,0.006654,0.000394
6,65,0.008950,0.000591
6,66,0.009657,0.000682
6,67,0.006025,0.000823
6,68,0.008095,0.000644
6,69,0.010441,0.000538
6,70,0.009071,0.000396
6,71,0.008159,0.000387
6,72,0.009778,0.000369
6,73,0.008744,0.000271
6,74,0.007129,0.000443
6,75,0.005021,0.000266
6,76,0.009205,0.000327
6,77,0.006814,0.000629
6,78,0.007404,0.000377
6,79,0.006592,0.000289
6,80,0.003538,0.001895
6,81,0.007404,0.000460
6,82,0.010055,0.000616
6,83,0.008816,0.000319
6,84,0.007181,0.000346
6,85,0.006767,0.000445
6,86,0.010056,0.000350
6,87,0.005011,0.000635
6,88,0.004094,0.000569
6,89,0.003419,0.000385
6,90,0.005739,0.000429
6,91,0.009364,0.000330
6,92,0.004359,0.001816
6,93,0.007959,0.000538
6,94,0.010151,0.000406
6,95,0.011789,0.000521
6,96,0.009195,0.000546
6,97,0.009209,0.000470
6,98,0.007199,0.000586
6,99,0.008586,0.000536
6,100,0.005879,0.000511
7,1,0.005541,0.003525
7,2,0.008015,0.000453
7,3,0.011337,0.000448
7,4,0.007040,0.000562
7,5,0.011241,0.000940
7,6,0.003482,0.000466
7,7,0.002948,0.000427
7,8,0.009042,0.000731
7,9,0.006771,0.000750
7,10,0.008247,0.000633
7,11,0.006015,0.000615
7,12,0.003282,0.000599
7,13,0.003100,0.000788
7,14,0.008914,0.000528
7,15,0.003737,0.002461
7,16,0.002633,0.000391
7,17,0.009447,0.000526
7,18,0.007387,0.004031
7,19,0.007812,0.000517
7,20,0.007943,0.000595
7,21,0.008180,0.000484
7,22,0.007093,0.000622
7,23,0.007146,0.003640
7,24,0.008337,0.000510
7,25,0.007846,0.000439
7,26,0.004650,0.000401
7,27,0.008541,0.000609
7,28,0.009783,0.000460
7,29,0.009087,0.000585
7,30,0.005036,0.002464
7,31,0.008542,0.000503
7,32,0.009049,0.000492
7,33,0.006690,0.000520
7,34,0.009428,0.000681
7,35,0.003389,0.001265
7,36,0.004414,0.000375
7,37,0.009417,0.000645
7,38,0.006429,0.000557
7,39,0.007218,0.000799
7,40,0.008203,0.000680
7,41,0.010528,0.001000
7,42,0.005919,0.000389
7,43,0.005325,0.000412
7,44,0.006739,0.000418
7,45,0.010410,0.000712
7,46,0.010089,0.000397
7,47,0.005906,0.000537
7,48,0.004037,0.000479
7,49,0.009836,0.000527
7,50,0.006077,0.000671
7,51,0.006854,0.000684
7,52,0.007691,0.000662
7,53,0.007952,0.000637
7,54,0.004691,0.000531
7,55,0.006378,0.000519
7,56,0.006752,0.000353
7,57,0.007057,0.000331
7,58,0.005058,0.000403
7,59,0.009751,0.000610
7,60,0.008954,0.000485
7,61,0.003034,0.000395
7,62,0.008208,0.000436
7,63,0.007854,0.001166
7,64,0.004865,0.000698
7,65,0.008745,0.000901
7,66,0.008937,0.000711
7,67,0.002104,0.000562
7,68,0.007672,0.000424
7,69,0.011868,0.000317
7,70,0.003121,0.000391
7,71,0.010842,0.000551
7,72,0.009027,0.000730
7,73,0.003146,0.000623
7,74,0.003108,0.000672
7,75,0.008829,0.000673
7,76,0.007314,0.000511
7,77,0.005962,0.000923
7,78,0.006391,0.000440
7,79,0.008364,0.000568
7,80,0.009099,0.000469
7,81,0.010754,0.000565
7,82,0.007576,0.000940
7,83,0.007342,0.001614
7,84,0.007295,0.000736
7,85,0.010042,0.000387
7,86,0.008337,0.000416
7,87,0.006937,0.000748
7,88,0.009634,0.000454
7,89,0.003339,0.000380
7,90,0.009938,0.000471
7,91,0.009724,0.000726
7,92,0.009198,0.000413
7,93,0.009935,0.000614
7,94,0.007970,0.003145
7,95,0.007867,0.000645
7,96,0.008793,0.000658
7,97,0.003457,0.000957
7,98,0.007925,0.000371
7,99,0.007264,0.000365
7,100,0.005345,0.000552
8,1,0.007474,0.000953
8,2,0.005841,0.000445
8,3,0.008404,0.000400
8,4,0.008175,0.000843
8,5,0.007930,0.004025
8,6,0.004744,0.000535
8,7,0.006434,0.000803
8,8,0.003602,0.000604
8,9,0.007213,0.000892
8,10,0.007927,0.000661
8,11,0.008225,0.000675
8,12,0.004835,0.000865
8,13,0.004312,0.000577
8,14,0.009619,0.000480
8,15,0.009037,0.000486
8,16,0.013249,0.000787
8,17,0.009190,0.000338
8,18,0.007467,0.000733
8,19,0.008203,0.000588
8,20,0.006898,0.000383
8,21,0.004339,0.003675
8,22,0.011174,0.000593
8,23,0.007755,0.001361
8,24,0.005019,0.000489
8,25,0.005106,0.000536
8,26,0.007236,0.000626
8,27,0.009838,0.000403
8,28,0.006782,0.000779
8,29,0.009401,0.000601
8,30,0.010937,0.000467
8,31,0.011560,0.000701
8,32,0.004652,0.000542
8,33,0.009270,0.000739
8,34,0.009196,0.000537
8,35,0.004233,0.000490
8,36,0.009010,0.000571
8,37,0.004098,0.000371
8,38,0.012596,0.000845
8,39,0.003286,0.004242
8,40,0.008863,0.000871
8,41,0.010143,0.000468
8,42,0.007510,0.000555
8,43,0.009136,0.000801
8,44,0.009502,0.000386
8,45,0.008399,0.000604
8,46,0.009412,0.000621
8,47,0.010188,0.000456
8,48,0.007213,0.000437
8,49,0.003029,0.000684
8,50,0.009182,0.000502
8,51,0.006485,0.000405
8,52,0.009055,0.000456
8,53,0.008381,0.000395
8,54,0.008057,0.002723
8,55,0.009025,0.008209
8,56,0.003003,0.000524
8,57,0.010598,0.000511
8,58,0.003460,0.000825
8,59,0.007018,0.005792
8,60,0.003908,0.000578
8,61,0.008537,0.000379
8,62,0.008957,0.000836
8,63,0.009738,0.000527
8,64,0.005573,0.000425
8,65,0.008073,0.000555
8,66,0.009977,0.000807
8,67,0.008095,0.000633
8,68,0.009034,0.000532
8,69,0.009734,0.000475
8,70,0.007708,0.000596
8,71,0.008970,0.000699
8,72,0.005908,0.001013
8,73,0.008809,0.000399
8,74,0.009868,0.000615
8,75,0.012333,0.000461
8,76,0.007365,0.000663
8,77,0.005638,0.000493
8,78,0.009701,0.000572
8,79,0.007266,0.000466
8,80,0.008877,0.002019
8,81,0.009364,0.000475
8,82,0.008232,0.000639
8,83,0.004379,0.000664
8,84,0.011985,0.000905
8,85,0.009700,0.000871
8,86,0.010360,0.000586
8,87,0.009228,0.002303
8,88,0.009355,0.000542
8,89,0.009851,0.000636
8,90,0.009122,0.000384
8,91,0.009972,0.000610
8,92,0.009696,0.000433
8,93,0.010618,0.000410
8,94,0.007171,0.000403
8,95,0.008299,0.001249
8,96,0.010217,0.000440
8,97,0.004372,0.000619
8,98,0.005879,0.000528
8,99,0.008386,0.000458
8,100,0.006836,0.000455
9,1,0.008392,0.001373
9,2,0.009278,0.000765
9,3,0.004830,0.000694
9,4,0.005816,0.000628
9,5,0.010579,0.000690
9,6,0.009749,0.000618
9,7,0.011202,0.000676
9,8,0.011261,0.000783
9,9,0.004855,0.003499
9,10,0.010163,0.000838
9,11,0.009722,0.000693
9,12,0.007740,0.000611
9,13,0.005483,0.000699
9,14,0.004212,0.000583
9,15,0.003578,0.000617
9,16,0.006314,0.000440
9,17,0.007352,0.000539
9,18,0.008374,0.005383
9,19,0.010563,0.000898
9,20,0.009478,0.000591
9,21,0.008770,0.004056
9,22,0.009238,0.000720
9,23,0.011044,0.001657
9,24,0.003581,0.001173
9,25,0.002999,0.000718
9,26,0.007138,0.000457
9,27,0.008688,0.000530
9,28,0.005543,0.000649
9,29,0.009268,0.000580
9,30,0.005703,0.001722
9,31,0.008925,0.000698
9,32,0.009598,0.002009
9,33,0.007989,0.000861
9,34,0.009940,0.000639
9,35,0.006670,0.001258
9,36,0.006505,0.000423
9,37,0.005383,0.000593
9,38,0.004547,0.000648
9,39,0.010444,0.000488
9,40,0.007584,0.000628
9,41,0.010325,0.000432
9,42,0.010775,0.000815
9,43,0.009698,0.000813
9,44,0.008896,0.000424
9,45,0.009355,0.000556
9,46,0.005716,0.005059
9,47,0.010302,0.000480
9,48,0.009819,0.000706
9,49,0.008236,0.000791
9,50,0.006790,0.000941
9,51,0.008469,0.001003
9,52,0.009192,0.000470
9,53,0.004906,0.000650
9,54,0.009630,0.002121
9,55,0.009559,0.000420
9,56,0.007321,0.000712
9,57,0.007807,0.000556
9,58,0.011236,0.007205
9,59,0.004919,0.004940
9,60,0.005890,0.000410
9,61,0.009845,0.000650
9,62,0.010416,0.000946
9,63,0.012954,0.000488
9,64,0.008305,0.000522
9,65,0.012383,0.000834
9,66,0.007430,0.000568
9,67,0.006829,0.000577
9,68,0.008937,0.000788
9,69,0.010606,0.000889
9,70,0.009998,0.000528
9,71,0.003706,0.000410
9,72,0.005622,0.003670
9,73,0.009549,0.000678
9,74,0.008450,0.000598
9,75,0.009672,0.005992
9,76,0.011746,0.000502
9,77,0.009571,0.000479
9,78,0.012196,0.000558
9,79,0.009843,0.000888
9,80,0.003225,0.000481
9,81,0.004895,0.000809
9,82,0.006578,0.000487
9,83,0.008764,0.000831
9,84,0.008129,0.000570
9,85,0.011063,0.000423
9,86,0.009017,0.000515
9,87,0.005578,0.000662
9,88,0.011767,0.000967
9,89,0.009569,0.000894
9,90,0.012152,0.000596
9,91,0.007932,0.000996
9,92,0.009297,0.000489
9,93,0.005464,0.000576
9,94,0.009280,0.000713
9,95,0.009360,0.000866
9,96,0.006553,0.000535
9,97,0.008519,0.000679
9,98,0.007140,0.000495
9,99,0.011372,0.000681
9,100,0.013636,0.000484
10,1,0.008465,0.005971
10,2,0.005231,0.000733
10,3,0.010435,0.002174
10,4,0.008164,0.000552
10,5,0.009282,0.000464
10,6,0.009949,0.000672
10,7,0.009632,0.001369
10,8,0.010234,0.000751
10,9,0.006783,0.005552
10,10,0.008041,0.000884
10,11,0.009725,0.000666
10,12,0.007380,0.000658
10,13,0.006524,0.000662
10,14,0.010087,0.000636
10,15,0.007360,0.000523
10,16,0.003692,0.005371
10,17,0.010380,0.000569
10,18,0.010131,0.000687
10,19,0.010214,0.000872
10,20,0.009955,0.000464
10,21,0.006456,0.000525
10,22,0.006571,0.000776
10,23,0.003621,0.000761
10,24,0.006802,0.000634
10,25,0.003612,0.000504
10,26,0.008340,0.000758
10,27,0.007900,0.000544
10,28,0.010878,0.000428
10,29,0.004058,0.000834
10,30,0.010142,0.000605
10,31,0.008502,0.000618
10,32,0.009257,0.002051
10,33,0.010241,0.000699
10,34,0.009342,0.000755
10,35,0.006829,0.000694
10,36,0.006306,0.000752
10,37,0.008092,0.000725
10,38,0.010714,0.000827
10,39,0.012854,0.000859
10,40,0.003562,0.007074
10,41,0.009282,0.000891
10,42,0.003139,0.000711
10,43,0.008312,0.000737
10,44,0.010057,0.000647
10,45,0.006543,0.002580
10,46,0.002817,0.000523
10,47,0.005979,0.000543
10,48,0.003316,0.000654
10,49,0.003033,0.000697
10,50,0.004206,0.000565
10,51,0.004134,0.001385
10,52,0.008935,0.000644
10,53,0.009719,0.000471
10,54,0.006223,0.000471
10,55,0.008590,0.000548
10,56,0.006705,0.000648
10,57,0.011250,0.000627
10,58,0.004497,0.000707
10,59,0.008091,0.000683
10,60,0.003870,0.001117
10,61,0.007484,0.000436
10,62,0.011328,0.000615
10,63,0.013180,0.000918
10,64,0.010376,0.000974
10,65,0.009082,0.000684
10,66,0.011925,0.000804
10,67,0.012448,0.000905
10,68,0.007699,0.000521
10,69,0.010392,0.000561
10,70,0.008931,0.000822
10,71,0.005696,0.000657
10,72,0.007573,0.000843
10,73,0.003666,0.004192
10,74,0.010080,0.000489
10,75,0.009689,0.001038
10,76,0.009141,0.000525
10,77,0.008908,0.006503
10,78,0.010014,0.001141
10,79,0.002891,0.000515
10,80,0.003457,0.000670
10,81,0.007693,0.000511
10,82,0.006062,0.000877
10,83,0.003287,0.000647
10,84,0.006640,0.000475
10,85,0.009241,0.000863
10,86,0.009719,0.000597
10,87,0.010969,0.000658
10,88,0.011178,0.000640
10,89,0.011797,0.000614
10,90,0.007889,0.001492
10,91,0.010585,0.000720
10,92,0.005112,0.000400
10,93,0.008550,0.000422
10,94,0.007941,0.000389
10,95,0.007753,0.000444
10,96,0.009946,0.000570
