np,run,Tinit_seconds,Tcomp_seconds
1,97,0.003988,0.000022
1,98,0.003527,0.000019
1,99,0.002963,0.000017
1,100,0.007311,0.000019
2,1,0.005782,0.000152
2,2,0.006162,0.000208
2,3,0.009534,0.000129
2,4,0.012145,0.000130
2,5,0.007553,0.000222
2,6,0.007329,0.000149
2,7,0.006569,0.000118
2,8,0.003827,0.000141
2,9,0.878982,0.000274
2,10,0.007174,0.000135
2,11,0.007021,0.000147
2,12,0.003508,0.000126
2,13,0.006519,0.000133
2,14,0.004157,0.000117
2,15,0.007013,0.000225
2,16,0.008530,0.000128
2,17,0.010449,0.000184
2,18,0.003473,0.000097
2,19,0.003135,0.000114
2,20,0.002954,0.000130
2,21,0.003176,0.000097
2,22,0.003130,0.000119
2,23,0.003193,0.000135
2,24,0.008512,0.000097
2,25,0.003353,0.000111
2,26,0.006350,0.000092
2,27,0.003528,0.000120
2,28,0.005518,0.000101
2,29,0.002915,0.000135
2,30,0.005861,0.000184
2,31,0.005739,0.000119
2,32,0.006136,0.000100
2,33,0.006481,0.000174
2,34,0.006882,0.000184
2,35,0.006384,0.000116
2,36,0.003023,0.000132
2,37,0.003319,0.000131
2,38,0.003491,0.000116
2,39,0.007950,0.000123
2,40,0.007070,0.000187
2,41,0.004093,0.000133
2,42,0.003152,0.000093
2,43,0.003242,0.000110
2,44,0.007753,0.000168
2,45,0.009250,0.000143
2,46,0.002736,0.000223
2,47,0.003447,0.000095
2,48,0.003396,0.000137
2,49,0.008808,0.000214
2,50,0.008921,0.000099
2,51,0.007854,0.000118
2,52,0.007591,0.000103
2,53,0.003397,0.000094
2,54,0.003016,0.000108
2,55,0.003446,0.000135
2,56,0.003416,0.000177
2,57,0.005379,0.000204
2,58,0.007720,0.000157
2,59,0.003445,0.000119
2,60,0.005680,0.000229
2,61,0.007110,0.000124
2,62,0.004253,0.000108
2,63,0.006196,0.000102
2,64,0.004554,0.000131
2,65,0.008330,0.000218
2,66,0.008808,0.000150
2,67,0.008147,0.000114
2,68,0.008536,0.000131
2,69,0.007979,0.000112
2,70,0.006609,0.000108
2,71,0.007478,0.000150
2,72,0.003622,0.000097
2,73,0.003305,0.000095
2,74,0.002958,0.000185
2,75,0.005570,0.000129
2,76,0.005714,0.000114
2,77,0.004679,0.000112
2,78,0.003436,0.000094
2,79,0.003244,0.000140
2,80,0.003186,0.000119
2,81,0.007832,0.000186
2,82,0.009872,0.000130
2,83,0.007768,0.000104
2,84,0.008818,0.000134
2,85,0.003457,0.000140
2,86,0.007248,0.000107
2,87,0.006566,0.000103
2,88,0.003349,0.000112
2,89,0.003427,0.000215
2,90,0.002980,0.000119
2,91,0.004188,0.000137
2,92,0.007073,0.000264
2,93,0.007490,0.000101
2,94,0.008160,0.000091
2,95,0.008158,0.000100
2,96,0.004950,0.000100
2,97,0.003714,0.000104
2,98,0.006243,0.000140
2,99,0.007970,0.000155
2,100,0.007914,0.000198
3,1,0.005959,0.000156
3,2,0.007066,0.000169
3,3,0.005274,0.000193
3,4,0.003322,0.000222
3,5,0.003086,0.000246
3,6,0.006243,0.000196
3,7,0.006295,0.000191
3,8,0.003710,0.000248
3,9,0.007436,0.000224
3,10,0.007871,0.000314
3,11,0.006903,0.000181
3,12,0.003496,0.000272
3,13,0.004088,0.000153
3,14,0.003258,0.000385
3,15,0.003296,0.000234
3,16,0.003223,0.000231
3,17,0.003366,0.000146
3,18,0.003326,0.000149
3,19,0.003784,0.000166
3,20,0.003228,0.000160
3,21,0.003596,0.000159
3,22,0.008180,0.000195
3,23,0.007020,0.000199
3,24,0.006461,0.000221
3,25,0.002939,0.000254
3,26,0.005410,0.000218
3,27,0.006606,0.000152
3,28,0.005501,0.000181
3,29,0.008882,0.000326
3,30,0.011408,0.000225
3,31,0.005637,0.000264
3,32,0.003455,0.000168
3,33,0.006605,0.000171
3,34,0.008421,0.000300
3,35,0.005032,0.000342
3,36,0.011718,0.000317
3,37,0.009693,0.000300
3,38,0.008463,0.000386
3,39,0.007749,0.000358
3,40,0.006092,0.000236
3,41,0.007604,0.000256
3,42,0.003002,0.000182
3,43,0.006711,0.000242
3,44,0.007013,0.000174
3,45,0.007375,0.000216
3,46,0.004726,0.000215
3,47,0.004491,0.000228
3,48,0.008786,0.000274
3,49,0.003447,0.000272
3,50,0.003467,0.000174
3,51,0.003191,0.000281
3,52,0.005580,0.000248
3,53,0.006868,0.000361
3,54,0.009272,0.000243
3,55,0.003320,0.000167
3,56,0.007174,0.000263
3,57,0.008445,0.000247
3,58,0.007168,0.000266
3,59,0.003293,0.000152
3,60,0.003425,0.000201
3,61,0.003383,0.000170
3,62,0.003296,0.000321
3,63,0.004512,0.000252
3,64,0.003396,0.000321
3,65,0.005846,0.000159
3,66,0.003170,0.000193
3,67,0.007274,0.000178
3,68,0.003130,0.000236
3,69,0.006817,0.000157
3,70,0.006596,0.000162
3,71,0.007616,0.000186
3,72,0.003095,0.000193
3,73,0.003388,0.000203
3,74,0.006215,0.000181
3,75,0.004764,0.000235
3,76,0.004093,0.000185
3,77,0.004501,0.000178
3,78,0.005781,0.000190
3,79,0.008333,0.000430
3,80,0.003402,0.000251
3,81,0.007645,0.000177
3,82,0.007799,0.000161
3,83,0.003720,0.000155
3,84,0.006062,0.000194
3,85,0.003280,0.000141
3,86,0.003443,0.000194
3,87,0.003660,0.000162
3,88,0.008868,0.000145
3,89,0.008420,0.000170
3,90,0.003548,0.000229
3,91,0.006471,0.000327
3,92,0.008550,0.000198
3,93,0.003885,0.000235
3,94,0.009716,0.000457
3,95,0.011178,0.000427
3,96,0.011556,0.000178
3,97,0.006926,0.000267
3,98,0.004006,0.000240
3,99,0.006614,0.000443
3,100,0.003583,0.000269
4,1,0.006049,0.000379
4,2,0.005633,0.000496
4,3,0.009137,0.000361
4,4,0.009041,0.000385
4,5,0.002328,0.000388
4,6,0.006811,0.001141
4,7,0.007027,0.000479
4,8,0.008384,0.000327
4,9,0.009790,0.000358
4,10,0.008285,0.000416
4,11,0.007783,0.000413
4,12,0.008979,0.000386
4,13,0.009453,0.000390
4,14,0.009030,0.000296
4,15,0.008635,0.000336
4,16,0.007775,0.000320
4,17,0.003788,0.000411
4,18,0.003857,0.000289
4,19,0.005350,0.000306
4,20,0.006221,0.000302
4,21,0.006843,0.000420
4,22,0.007519,0.000457
4,23,0.006397,0.000295
4,24,0.003394,0.000327
4,25,0.005177,0.000273
4,26,0.005724,0.000831
4,27,0.006546,0.000259
4,28,0.007135,0.000370
4,29,0.008589,0.000274
4,30,0.009245,0.000388
4,31,0.011817,0.000775
4,32,0.006447,0.000564
4,33,0.006166,0.000453
4,34,0.008684,0.000481
4,35,0.005464,0.000432
4,36,0.003873,0.000316
4,37,0.009324,0.000311
4,38,0.011889,0.000435
4,39,0.011858,0.000293
4,40,0.005059,0.000488
4,41,0.003304,0.000301
4,42,0.006476,0.000427
4,43,0.007729,0.000307
4,44,0.012934,0.000652
4,45,0.005394,0.000507
4,46,0.006410,0.000505
4,47,0.005102,0.000274
4,48,0.006676,0.000450
4,49,0.009148,0.000458
4,50,0.007705,0.000246
4,51,0.009812,0.000603
4,52,0.009831,0.000377
4,53,0.005030,0.000407
4,54,0.007441,0.000494
4,55,0.005812,0.000371
4,56,0.007306,0.000334
4,57,0.007224,0.000403
4,58,0.007287,0.000298
4,59,0.008015,0.001072
4,60,0.008048,0.000300
4,61,0.006776,0.000285
4,62,0.005801,0.000374
4,63,0.004869,0.000252
4,64,0.008947,0.000276
4,65,0.010872,0.000518
4,66,0.003024,0.000297
4,67,0.004239,0.000395
4,68,0.003105,0.000409
4,69,0.003125,0.000300
4,70,0.004453,0.000415
4,71,0.003254,0.000228
4,72,0.003405,0.000205
4,73,0.006992,0.000393
4,74,0.006068,0.000279
4,75,0.006576,0.000354
4,76,0.006137,0.000350
4,77,0.005444,0.000472
4,78,0.003696,0.000213
4,79,0.006945,0.000258
4,80,0.003590,0.000406
4,81,0.006940,0.000335
4,82,0.006516,0.000226
4,83,0.008653,0.000256
4,84,0.003439,0.000386
4,85,0.004349,0.000357
4,86,0.003340,0.000248
4,87,0.008401,0.000297
4,88,0.009558,0.000493
4,89,0.007404,0.000244
4,90,0.004447,0.000243
4,91,0.006820,0.000450
4,92,0.003466,0.000360
4,93,0.008962,0.000304
4,94,0.007131,0.000273
4,95,0.007232,0.000285
4,96,0.004535,0.000425
4,97,0.006581,0.000244
4,98,0.006061,0.000416
4,99,0.005795,0.000544
4,100,0.004662,0.000530
5,1,0.008397,0.000758
5,2,0.004038,0.000463
5,3,0.003936,0.000431
5,4,0.003738,0.000414
5,5,0.004557,0.000470
5,6,0.006706,0.000302
5,7,0.007028,0.000453
5,8,0.009105,0.000421
5,9,0.007319,0.000340
5,10,0.006965,0.000377
5,11,0.006059,0.000353
5,12,0.006654,0.000311
5,13,0.007619,0.000471
5,14,0.008284,0.000467
5,15,0.002103,0.004590
5,16,0.009389,0.000506
5,17,0.007203,0.000331
5,18,0.005821,0.000435
5,19,0.007813,0.000365
5,20,0.003499,0.000569
5,21,0.005973,0.000443
5,22,0.006620,0.000529
5,23,0.007689,0.000326
5,24,0.003695,0.000392
5,25,0.008075,0.000362
5,26,0.008333,0.000561
5,27,0.005879,0.000412
5,28,0.007312,0.001019
5,29,0.006115,0.000404
5,30,0.005390,0.000365
5,31,0.004092,0.000312
5,32,0.004071,0.000550
5,33,0.005712,0.000541
5,34,0.007386,0.000488
5,35,0.003200,0.000267
5,36,0.009030,0.000358
5,37,0.006723,0.000416
5,38,0.006100,0.000776
5,39,0.002957,0.000576
5,40,0.007091,0.000568
5,41,0.007049,0.000338
5,42,0.005685,0.000944
5,43,0.004891,0.000305
5,44,0.008954,0.000406
5,45,0.006780,0.000366
5,46,0.002988,0.000624
5,47,0.008951,0.000414
5,48,0.004602,0.000429
5,49,0.005955,0.000311
5,50,0.005972,0.000360
5,51,0.005690,0.000510
5,52,0.007354,0.000444
5,53,0.005325,0.000293
5,54,0.007187,0.000279
5,55,0.007026,0.000357
5,56,0.006321,0.000716
5,57,0.006576,0.000548
5,58,0.011099,0.000433
5,59,0.008810,0.001363
5,60,0.009276,0.000855
5,61,0.007285,0.000410
5,62,0.009182,0.000392
5,63,0.006172,0.000952
5,64,0.010106,0.000569
5,65,0.005339,0.000524
5,66,0.009554,0.000503
5,67,0.006413,0.000458
5,68,0.008260,0.000670
5,69,0.010751,0.000591
5,70,0.004093,0.000582
5,71,0.003653,0.001729
5,72,0.003728,0.000264
5,73,0.005131,0.000486
5,74,0.003365,0.000621
5,75,0.003726,0.001925
5,76,0.003460,0.000305
5,77,0.009457,0.000621
5,78,0.009403,0.000468
5,79,0.004837,0.002662
5,80,0.007530,0.000526
5,81,0.009636,0.000721
5,82,0.007501,0.000385
5,83,0.003634,0.000707
5,84,0.006897,0.000474
5,85,0.007584,0.000463
5,86,0.006799,0.000325
5,87,0.003749,0.000348
5,88,0.003173,0.000269
5,89,0.008487,0.000310
5,90,0.006635,0.000367
5,91,0.003295,0.000423
5,92,0.005997,0.000594
5,93,0.006797,0.000363
5,94,0.006994,0.000276
5,95,0.004928,0.000335
5,96,0.005324,0.000484
5,97,0.006327,0.000391
5,98,0.006470,0.000538
5,99,0.007229,0.000519
5,100,0.004241,0.000572
6,1,0.005799,0.000550
6,2,0.009929,0.000807
6,3,0.010070,0.000522
6,4,0.011314,0.000795
6,5,0.003586,0.000674
6,6,0.005484,0.000784
6,7,0.009223,0.001354
6,8,0.005723,0.000920
6,9,0.009159,0.000451
6,10,0.010120,0.000745
6,11,0.010795,0.000612
6,12,0.008450,0.000543
6,13,0.010129,0.000648
6,14,0.006995,0.003598
6,15,0.003213,0.000449
6,16,0.006153,0.000766
6,17,0.008980,0.000392
6,18,0.004524,0.000633
6,19,0.003462,0.000459
6,20,0.009148,0.000400
6,21,0.003373,0.003747
6,22,0.003149,0.000746
6,23,0.009846,0.000549
6,24,0.008229,0.000809
6,25,0.003944,0.000678
6,26,0.003130,0.003610
6,27,0.010795,0.000739
6,28,0.004745,0.000585
6,29,0.003051,0.000610
6,30,0.006323,0.000537
6,31,0.009563,0.000555
6,32,0.005358,0.002479
6,33,0.008481,0.000644
6,34,0.009251,0.000404
6,35,0.003865,0.000616
6,36,0.008312,0.000874
6,37,0.008550,0.000831
6,38,0.009304,0.000551
6,39,0.008395,0.000413
6,40,0.006292,0.000515
6,41,0.007260,0.000402
6,42,0.005848,0.002475
6,43,0.003537,0.000571
6,44,0.009236,0.000719
6,45,0.006457,0.004982
6,46,0.002601,0.000662
6,47,0.007621,0.000557
6,48,0.007805,0.000625
6,49,0.008126,0.006951
6,50,0.013587,0.002100
6,51,0.005318,0.000328
6,52,0.008543,0.001018
6,53,0.002832,0.004416
6,54,0.005174,0.000659
6,55,0.008660,0.007034
6,56,0.004114,0.001642
6,57,0.006263,0.000476
6,58,0.008764,0.001424
6,59,0.006981,0.000628
6,60,0.010436,0.000601
6,61,0.006964,0.000567
6,62,0.006652,0.000691
6,63,0.007386,0.000757
6,64,0.011280,0.000673
6,65,0.011299,0.000654
6,66,0.009043,0.000565
6,67,0.010036,0.000663
6,68,0.008248,0.000759
6,69,0.006041,0.000667
6,70,0.007186,0.000581
6,71,0.007525,0.000520
6,72,0.006797,0.000547
6,73,0.003754,0.000623
6,74,0.006738,0.003175
6,75,0.007058,0.000555
6,76,0.006515,0.000528
6,77,0.004252,0.001984
6,78,0.006523,0.005937
6,79,0.006077,0.004822
6,80,0.004565,0.001870
6,81,0.007430,0.000599
6,82,0.008374,0.000520
6,83,0.008861,0.000653
6,84,0.007480,0.000452
6,85,0.008344,0.000831
6,86,0.006300,0.000458
6,87,0.007705,0.000527
6,88,0.009110,0.000883
6,89,0.007168,0.000624
6,90,0.007464,0.002289
6,91,0.008852,0.000648
6,92,0.006910,0.000744
6,93,0.006024,0.000839
6,94,0.008112,0.001374
6,95,0.008648,0.000538
6,96,0.005302,0.000611
6,97,0.006786,0.000490
6,98,0.006706,0.000663
6,99,0.005188,0.000582
6,100,0.007028,0.000469
7,1,0.004038,0.000722
7,2,0.005605,0.000572
7,3,0.007368,0.000890
7,4,0.003950,0.000864
7,5,0.010135,0.003701
7,6,0.006067,0.000567
7,7,0.005803,0.000856
7,8,0.004035,0.000791
7,9,0.002764,0.000814
7,10,0.005627,0.000779
7,11,0.010084,0.000498
7,12,0.007897,0.000798
7,13,0.006146,0.002476
7,14,0.010847,0.000965
7,15,0.008487,0.006042
7,16,0.012216,0.000877
7,17,0.009605,0.000648
7,18,0.009004,0.000848
7,19,0.004666,0.000703
7,20,0.005185,0.000547
7,21,0.006094,0.000732
7,22,0.009528,0.000647
7,23,0.006831,0.000819
7,24,0.007141,0.001328
7,25,0.008469,0.000868
7,26,0.008220,0.000514
7,27,0.007009,0.000676
7,28,0.004304,0.002726
7,29,0.003166,0.000718
7,30,0.010213,0.000891
7,31,0.008450,0.000618
7,32,0.006502,0.003677
7,33,0.007744,0.005878
7,34,0.007167,0.002020
7,35,0.009223,0.001934
7,36,0.003658,0.002444
7,37,0.002214,0.001752
7,38,0.010392,0.000563
7,39,0.003935,0.000825
7,40,0.008454,0.002384
7,41,0.008562,0.000872
7,42,0.009366,0.001172
7,43,0.010840,0.006349
7,44,0.004235,0.000917
7,45,0.004625,0.000665
7,46,0.010376,0.000939
7,47,0.010829,0.000764
7,48,0.007030,0.000722
7,49,0.006785,0.002328
7,50,0.007508,0.000557
7,51,0.006173,0.001409
7,52,0.005870,0.000544
7,53,0.008138,0.000585
7,54,0.011498,0.001138
7,55,0.010009,0.000803
7,56,0.007361,0.000718
7,57,0.004731,0.000635
7,58,0.008987,0.000831
7,59,0.010875,0.000605
7,60,0.006475,0.000933
7,61,0.005482,0.000496
7,62,0.008224,0.000430
7,63,0.003559,0.000604
7,64,0.007816,0.000798
7,65,0.006702,0.000978
7,66,0.009504,0.000888
7,67,0.008662,0.000693
7,68,0.005471,0.005083
7,69,0.008346,0.000588
7,70,0.010230,0.000782
7,71,0.007933,0.000444
7,72,0.005310,0.000554
7,73,0.007918,0.000498
7,74,0.007017,0.006836
7,75,0.007019,0.002288
7,76,0.006054,0.004641
7,77,0.008544,0.001904
7,78,0.008161,0.000731
7,79,0.006833,0.000572
7,80,0.006225,0.000767
7,81,0.006842,0.000393
7,82,0.009309,0.000738
7,83,0.007941,0.002877
7,84,0.004650,0.001131
7,85,0.007153,0.000694
7,86,0.010111,0.000633
7,87,0.007301,0.000625
7,88,0.007461,0.002493
7,89,0.007103,0.000593
7,90,0.003515,0.003305
7,91,0.007488,0.000455
7,92,0.007357,0.000873
7,93,0.006464,0.002265
7,94,0.007321,0.006049
7,95,0.007236,0.004928
7,96,0.006847,0.000741
7,97,0.009637,0.000731
7,98,0.007148,0.000729
7,99,0.006181,0.000782
7,100,0.010056,0.001035
8,1,0.004247,0.000742
8,2,0.007463,0.000978
8,3,0.011479,0.000810
8,4,0.003567,0.000727
8,5,0.004126,0.000667
8,6,0.004505,0.000740
8,7,0.011451,0.000815
8,8,0.008538,0.001823
8,9,0.007043,0.001039
8,10,0.003355,0.000690
8,11,0.009453,0.000594
8,12,0.006977,0.002797
8,13,0.008459,0.003115
8,14,0.009961,0.000744
8,15,0.009808,0.000769
8,16,0.007217,0.004399
8,17,0.009577,0.000596
8,18,0.006843,0.000762
8,19,0.007824,0.004321
8,20,0.008474,0.000912
8,21,0.005752,0.010736
8,22,0.008145,0.004635
8,23,0.010348,0.000836
8,24,0.008487,0.004789
8,25,0.009591,0.000882
8,26,0.010412,0.000761
8,27,0.003532,0.004029
8,28,0.008517,0.000818
8,29,0.005867,0.000655
8,30,0.009256,0.002126
8,31,0.009773,0.001572
8,32,0.003355,0.005320
8,33,0.005091,0.000817
8,34,0.009248,0.001857
8,35,0.009434,0.000950
8,36,0.004081,0.006145
8,37,0.011107,0.001083
8,38,0.006239,0.002233
8,39,0.010093,0.000809
8,40,0.008265,0.000710
8,41,0.006146,0.000848
8,42,0.010679,0.000691
8,43,0.009645,0.000663
8,44,0.009708,0.000667
8,45,0.009260,0.001282
8,46,0.011925,0.001020
8,47,0.010600,0.000959
8,48,0.010099,0.000842
8,49,0.006030,0.000821
8,50,0.003446,0.002950
8,51,0.007589,0.000773
8,52,0.009728,0.000865
8,53,0.004032,0.002867
8,54,0.010916,0.001887
8,55,0.010964,0.000979
8,56,0.007335,0.006158
8,57,0.007881,0.004025
8,58,0.005715,0.006226
8,59,0.007107,0.004531
8,60,0.006909,0.000697
8,61,0.003313,0.000834
8,62,0.007109,0.000578
8,63,0.003238,0.000516
8,64,0.007649,0.001095
8,65,0.011288,0.001582
8,66,0.010290,0.001225
8,67,0.002561,0.000790
8,68,0.009716,0.003062
8,69,0.003594,0.006414
8,70,0.009497,0.000807
8,71,0.004422,0.000669
8,72,0.006208,0.001057
8,73,0.003954,0.000796
8,74,0.010567,0.003422
8,75,0.003352,0.001387
8,76,0.010757,0.000993
8,77,0.009055,0.004505
8,78,0.007497,0.001358
8,79,0.007382,0.002927
8,80,0.007034,0.000683
8,81,0.010899,0.000974
8,82,0.008466,0.000714
8,83,0.005647,0.000939
8,84,0.004534,0.000833
8,85,0.003085,0.000761
8,86,0.003819,0.000737
8,87,0.010206,0.000997
8,88,0.010189,0.002746
8,89,0.009469,0.000850
8,90,0.008470,0.002374
8,91,0.009733,0.000709
8,92,0.008383,0.005902
8,93,0.009015,0.006322
8,94,0.008295,0.006367
8,95,0.006229,0.002107
8,96,0.002445,0.000761
8,97,0.006868,0.000866
8,98,0.003967,0.002247
8,99,0.009141,0.001063
8,100,0.009405,0.000903
9,1,0.007032,0.000967
9,2,0.007921,0.000948
9,3,0.008248,0.001084
9,4,0.007018,0.000717
9,5,0.009351,0.002167
9,6,0.009143,0.006277
9,7,0.006978,0.002044
9,8,0.004599,0.001658
9,9,0.008088,0.000956
9,10,0.003041,0.000647
9,11,0.009199,0.000809
9,12,0.010019,0.004470
9,13,0.007455,0.000766
9,14,0.009044,0.001102
9,15,0.010879,0.001356
9,16,0.007532,0.006482
9,17,0.009007,0.002823
9,18,0.010027,0.002404
9,19,0.003236,0.003984
9,20,0.006454,0.001103
9,21,0.004620,0.000822
9,22,0.006654,0.001699
9,23,0.009290,0.001348
9,24,0.007272,0.001078
9,25,0.009274,0.006804
9,26,0.008419,0.002884
9,27,0.007096,0.001041
9,28,0.009191,0.000806
9,29,0.009912,0.001411
9,30,0.008781,0.000627
9,31,0.002919,0.002980
9,32,0.003357,0.000765
9,33,0.009510,0.000752
9,34,0.010950,0.002023
9,35,0.006801,0.002364
9,36,0.010504,0.001069
9,37,0.009410,0.000827
9,38,0.006768,0.001102
9,39,0.008793,0.000872
9,40,0.010072,0.001833
9,41,0.003628,0.002107
9,42,0.002524,0.000703
9,43,0.002481,0.000860
9,44,0.008977,0.001290
9,45,0.008724,0.002949
9,46,0.008872,0.005214
9,47,0.009712,0.001031
9,48,0.010439,0.004264
9,49,0.003447,0.004288
9,50,0.011080,0.006312
9,51,0.006688,0.002203
9,52,0.005927,0.008066
9,53,0.008723,0.003151
9,54,0.002550,0.000919
9,55,0.008581,0.007274
9,56,0.003377,0.002885
9,57,0.008467,0.000876
9,58,0.009570,0.000774
9,59,0.007885,0.000702
9,60,0.007350,0.001046
9,61,0.008662,0.001126
9,62,0.003224,0.005997
9,63,0.009315,0.001031
9,64,0.012850,0.001374
9,65,0.006389,0.001006
9,66,0.003648,0.000935
9,67,0.008477,0.001470
9,68,0.005916,0.000841
9,69,0.011189,0.001112
9,70,0.007036,0.000650
9,71,0.012056,0.001156
9,72,0.005774,0.000697
9,73,0.011473,0.002488
9,74,0.008708,0.000643
9,75,0.006451,0.001901
9,76,0.008423,0.000911
9,77,0.008784,0.000915
9,78,0.004078,0.001010
9,79,0.010529,0.002427
9,80,0.009856,0.001386
9,81,0.009281,0.000895
9,82,0.009527,0.001004
9,83,0.010961,0.006273
9,84,0.008279,0.006503
9,85,0.003056,0.001022
9,86,0.007460,0.000811
9,87,0.005924,0.000951
9,88,0.002860,0.000698
9,89,0.008189,0.000953
9,90,0.010153,0.001274
9,91,0.009857,0.001089
9,92,0.006538,0.003146
9,93,0.003342,0.002297
9,94,0.011272,0.000750
9,95,0.004758,0.007361
9,96,0.008544,0.005423
9,97,0.011621,0.002279
9,98,0.006591,0.001322
9,99,0.003959,0.001025
9,100,0.009301,0.001079
10,1,0.003299,0.008151
10,2,0.007656,0.000957
10,3,0.009498,0.001260
10,4,0.008216,0.006748
10,5,0.009837,0.001140
10,6,0.005540,0.002190
10,7,0.006888,0.001059
10,8,0.006950,0.001067
10,9,0.003509,0.000801
10,10,0.003332,0.002103
10,11,0.009350,0.000929
10,12,0.005850,0.000926
10,13,0.009808,0.000797
10,14,0.008807,0.001290
10,15,0.010459,0.000873
10,16,0.010947,0.001227
10,17,0.008970,0.006784
10,18,0.007583,0.001005
10,19,0.010996,0.000976
10,20,0.005393,0.000971
10,21,0.007807,0.000905
10,22,0.007687,0.000844
10,23,0.009840,0.000970
10,24,0.007663,0.001153
10,25,0.009380,0.000897
10,26,0.011013,0.000723
10,27,0.005725,0.000856
10,28,0.010168,0.001070
10,29,0.005315,0.000964
10,30,0.006742,0.000985
10,31,0.005616,0.000824
10,32,0.010069,0.001172
10,33,0.009183,0.001183
10,34,0.011556,0.001049
10,35,0.009444,0.007413
10,36,0.856855,0.001019
10,37,0.009505,0.001030
10,38,0.007933,0.001083
10,39,0.007774,0.006110
10,40,0.003546,0.000923
10,41,0.005686,0.000882
10,42,0.009220,0.000967
10,43,0.010510,0.001226
10,44,0.009566,0.008775
10,45,0.009299,0.001185
10,46,0.008519,0.001028
10,47,0.008430,0.000811
10,48,0.010099,0.002305
10,49,0.007230,0.000873
10,50,0.004944,0.000853
10,51,0.002842,0.001684
10,52,0.005460,0.001103
10,53,0.010275,0.001159
10,54,0.006440,0.000974
10,55,0.013682,0.001148
10,56,0.008126,0.007273
10,57,0.009730,0.001218
10,58,0.010211,0.003441
10,59,0.009462,0.002459
10,60,0.005800,0.000915
10,61,0.003379,0.000974
10,62,0.004077,0.001370
10,63,0.008710,0.000970
10,64,0.009186,0.004985
10,65,0.009098,0.002996
10,66,0.011430,0.001249
10,67,0.009618,0.001051
10,68,0.006204,0.002984
10,69,0.009568,0.001295
10,70,0.006697,0.001255
10,71,0.006365,0.001065
10,72,0.007307,0.008079
10,73,0.003526,0.000846
10,74,0.008860,0.003293
10,75,0.003250,0.008706
10,76,0.010718,0.007040
10,77,0.003423,0.002369
10,78,0.009311,0.001017
10,79,0.010433,0.001553
10,80,0.005150,0.001292
10,81,0.003262,0.000852
10,82,0.007291,0.006991
10,83,0.007173,0.001271
10,84,0.002835,0.001065
10,85,0.010212,0.000881
10,86,0.011237,0.000900
10,87,0.009708,0.001039
10,88,0.009930,0.001312
10,89,0.009423,0.000664
10,90,0.005976,0.000898
10,91,0.006990,0.000991
10,92,0.005887,0.001211
10,93,0.005634,0.001342
10,94,0.005315,0.001122
10,95,0.009346,0.000844
10,96,0.008863,0.001460
