np,run,Tinit_seconds,Tcomp_seconds
5,75,0.004229,0.000969
5,76,0.005061,0.001196
5,77,0.007528,0.001013
5,78,0.003689,0.000929
5,79,0.004874,0.001007
5,80,0.005711,0.001163
5,81,0.003800,0.000961
5,82,0.003877,0.001236
5,83,0.005285,0.001373
5,84,0.005435,0.001290
5,85,0.004590,0.001353
5,86,0.004565,0.001010
5,87,0.005130,0.001066
5,88,0.004916,0.001233
5,89,0.004909,0.001024
5,90,0.004626,0.001534
5,91,0.005012,0.001025
5,92,0.005805,0.001068
5,93,0.006685,0.001140
5,94,0.008406,0.001057
5,95,0.004985,0.001722
5,96,0.004368,0.001285
5,97,0.006679,0.001208
5,98,0.005017,0.001250
5,99,0.006327,0.001465
5,100,0.004961,0.001135
6,1,0.004992,0.001453
6,2,0.006832,0.001429
6,3,0.006270,0.001230
6,4,0.008313,0.001113
6,5,0.006024,0.001191
6,6,0.007186,0.001280
6,7,0.008424,0.001093
6,8,0.008116,0.001274
6,9,0.007106,0.001093
6,10,0.009547,0.001205
6,11,0.009008,0.001071
6,12,0.006195,0.001256
6,13,0.006395,0.001103
6,14,0.005432,0.001108
6,15,0.006586,0.001087
6,16,0.006457,0.001136
6,17,0.008629,0.001181
6,18,0.009669,0.001233
6,19,0.009163,0.001111
6,20,0.007166,0.001279
6,21,0.006888,0.001161
6,22,0.006932,0.001026
6,23,0.007403,0.001007
6,24,0.007372,0.001483
6,25,0.008419,0.001112
6,26,0.005302,0.001259
6,27,0.005059,0.001208
6,28,0.008172,0.001086
6,29,0.008296,0.001013
6,30,0.008779,0.001000
6,31,0.007397,0.001142
6,32,0.007639,0.001126
6,33,0.008248,0.001121
6,34,0.007180,0.001003
6,35,0.009261,0.000899
6,36,0.008562,0.001349
6,37,0.007907,0.001154
6,38,0.007203,0.000922
6,39,0.004702,0.001109
6,40,0.004580,0.000938
6,41,0.007278,0.001067
6,42,0.007539,0.001106
6,43,0.008619,0.001304
6,44,0.008725,0.000964
6,45,0.007331,0.000987
6,46,0.008436,0.001260
6,47,0.003911,0.001118
6,48,0.007204,0.001169
6,49,0.007240,0.001066
6,50,0.006853,0.001248
6,51,0.003764,0.000933
6,52,0.006695,0.000985
6,53,0.004195,0.001116
6,54,0.004208,0.001021
6,55,0.005350,0.001574
6,56,0.005745,0.001119
6,57,0.007682,0.000932
6,58,0.005639,0.001053
6,59,0.008174,0.001153
6,60,0.007428,0.001292
6,61,0.007788,0.001013
6,62,0.007638,0.001350
6,63,0.007295,0.001071
6,64,0.006292,0.001116
6,65,0.006349,0.001001
6,66,0.004447,0.001180
6,67,0.003836,0.000986
6,68,0.003893,0.002251
6,69,0.006752,0.000958
6,70,0.006755,0.001160
6,71,0.004297,0.001030
6,72,0.006731,0.001116
6,73,0.005476,0.001048
6,74,0.008183,0.001091
6,75,0.007943,0.001475
6,76,0.006677,0.001024
6,77,0.007113,0.001205
6,78,0.006093,0.000987
6,79,0.007409,0.001115
6,80,0.007257,0.001145
6,81,0.004886,0.001309
6,82,0.004200,0.001039
6,83,0.005903,0.000945
6,84,0.007122,0.001122
6,85,0.007080,0.000862
6,86,0.007046,0.001251
6,87,0.007099,0.000955
6,88,0.007396,0.001129
6,89,0.007240,0.000995
6,90,0.006298,0.001007
6,91,0.006291,0.001146
6,92,0.006011,0.000980
6,93,0.006540,0.001248
6,94,0.004174,0.001094
6,95,0.005137,0.001057
6,96,0.004247,0.001226
6,97,0.004452,0.000979
6,98,0.005710,0.001247
6,99,0.006493,0.000975
6,100,0.006987,0.001111
7,1,0.006033,0.000984
7,2,0.005445,0.001218
7,3,0.006825,0.001233
7,4,0.008106,0.000884
7,5,0.006474,0.000990
7,6,0.007244,0.001000
7,7,0.007115,0.000946
7,8,0.005280,0.001684
7,9,0.005563,0.001625
7,10,0.005376,0.001096
7,11,0.005205,0.001314
7,12,0.003432,0.001121
7,13,0.006695,0.001303
7,14,0.007189,0.001069
7,15,0.006662,0.001229
7,16,0.006836,0.001238
7,17,0.008493,0.001079
7,18,0.006737,0.001218
7,19,0.007028,0.001083
7,20,0.007475,0.001098
7,21,0.007101,0.001349
7,22,0.005502,0.001061
7,23,0.003600,0.001008
7,24,0.002639,0.001114
7,25,0.006430,0.000970
7,26,0.003978,0.001125
7,27,0.007084,0.001233
7,28,0.006089,0.000935
7,29,0.006754,0.001108
7,30,0.005391,0.001068
7,31,0.006171,0.001059
7,32,0.006917,0.002051
7,33,0.006353,0.001229
7,34,0.005944,0.001059
7,35,0.007140,0.001256
7,36,0.007307,0.001288
7,37,0.007639,0.001342
7,38,0.004508,0.001012
7,39,0.004893,0.000965
7,40,0.005045,0.001184
7,41,0.004189,0.001032
7,42,0.003750,0.001090
7,43,0.003304,0.000950
7,44,0.005425,0.000972
7,45,0.006480,0.000963
7,46,0.005088,0.002413
7,47,0.005782,0.001020
7,48,0.006150,0.001121
7,49,0.005751,0.001942
7,50,0.007137,0.001075
7,51,0.006879,0.000982
7,52,0.008691,0.001025
7,53,0.006706,0.001112
7,54,0.006875,0.001029
7,55,0.005875,0.000874
7,56,0.005542,0.001016
7,57,0.003624,0.001104
7,58,0.003764,0.000951
7,59,0.007623,0.001339
7,60,0.007318,0.001020
7,61,0.006663,0.001012
7,62,0.005588,0.001025
7,63,0.006338,0.001176
7,64,0.006707,0.001605
7,65,0.007342,0.001240
7,66,0.006957,0.000962
7,67,0.007256,0.001033
7,68,0.006960,0.001102
7,69,0.003990,0.001010
7,70,0.003485,0.001186
7,71,0.003181,0.001289
7,72,0.004146,0.001269
7,73,0.004044,0.001170
7,74,0.006214,0.001157
7,75,0.007464,0.001031
7,76,0.005095,0.000886
7,77,0.006120,0.001045
7,78,0.006202,0.000939
7,79,0.006642,0.001154
7,80,0.006721,0.001026
7,81,0.006743,0.001117
7,82,0.004286,0.001037
7,83,0.006777,0.000905
7,84,0.006474,0.001123
7,85,0.003585,0.000942
7,86,0.005857,0.001108
7,87,0.003863,0.001065
7,88,0.004602,0.001110
7,89,0.006176,0.001010
7,90,0.005948,0.000879
7,91,0.007136,0.001004
7,92,0.006987,0.001079
7,93,0.006605,0.001150
7,94,0.007592,0.001097
7,95,0.007280,0.001081
7,96,0.006244,0.001157
7,97,0.007337,0.001026
7,98,0.005626,0.001027
7,99,0.006036,0.001185
7,100,0.004701,0.000986
8,1,0.004005,0.001315
8,2,0.003724,0.000981
8,3,0.006199,0.001070
8,4,0.007055,0.001229
8,5,0.005862,0.001054
8,6,0.007217,0.001103
8,7,0.005356,0.001167
8,8,0.006957,0.001116
8,9,0.008222,0.001036
8,10,0.007149,0.001138
8,11,0.006512,0.001182
8,12,0.006800,0.000883
8,13,0.005207,0.001099
8,14,0.006242,0.001194
8,15,0.004762,0.001190
8,16,0.007248,0.001087
8,17,0.006134,0.001099
8,18,0.005677,0.001197
8,19,0.006314,0.001260
8,20,0.007047,0.001139
8,21,0.007209,0.001215
8,22,0.007005,0.000877
8,23,0.006822,0.001153
8,24,0.007198,0.001371
8,25,0.006478,0.001008
8,26,0.008572,0.001171
8,27,0.005365,0.002103
8,28,0.008402,0.002054
8,29,0.005055,0.000990
8,30,0.003368,0.000975
8,31,0.006177,0.000870
8,32,0.005459,0.000981
8,33,0.008141,0.000940
8,34,0.006337,0.000922
8,35,0.008058,0.001245
8,36,0.006701,0.001074
8,37,0.007606,0.001055
8,38,0.006151,0.001042
8,39,0.008800,0.001135
8,40,0.008171,0.000909
8,41,0.003857,0.000970
8,42,0.005751,0.001030
8,43,0.004341,0.001087
8,44,0.004387,0.001044
8,45,0.003492,0.001112
8,46,0.008117,0.001046
8,47,0.007687,0.000990
8,48,0.006805,0.001117
8,49,0.007639,0.000927
8,50,0.007599,0.001550
8,51,0.006871,0.001076
8,52,0.006293,0.001072
8,53,0.006317,0.000829
8,54,0.007665,0.001094
8,55,0.007087,0.001417
8,56,0.002708,0.001044
8,57,0.007628,0.000981
8,58,0.003515,0.001295
8,59,0.005757,0.001164
8,60,0.007245,0.001013
8,61,0.008365,0.001186
8,62,0.007975,0.001113
8,63,0.007562,0.000934
8,64,0.008635,0.001289
8,65,0.004877,0.000940
8,66,0.004952,0.001129
8,67,0.008514,0.001138
8,68,0.006989,0.001113
8,69,0.006518,0.001214
8,70,0.004179,0.000943
8,71,0.006682,0.001189
8,72,0.004093,0.000991
8,73,0.007605,0.000917
8,74,0.007111,0.001076
8,75,0.008566,0.001006
8,76,0.008583,0.000975
8,77,0.008906,0.001186
8,78,0.006434,0.001168
8,79,0.009403,0.001393
8,80,0.008038,0.001146
8,81,0.007786,0.000944
8,82,0.008500,0.001234
8,83,0.005019,0.001163
8,84,0.007790,0.001015
8,85,0.005052,0.000944
8,86,0.007746,0.001005
8,87,0.010128,0.001480
8,88,0.009542,0.001064
8,89,0.009210,0.001181
8,90,0.008052,0.001088
8,91,0.008565,0.001015
8,92,0.006423,0.001024
8,93,0.009847,0.001100
8,94,0.007433,0.001061
8,95,0.004101,0.001228
8,96,0.005130,0.001012
8,97,0.009433,0.000996
8,98,0.006481,0.001209
8,99,0.004400,0.000968
8,100,0.008624,0.001172
9,1,0.007556,0.001329
9,2,0.009190,0.001192
9,3,0.009284,0.000913
9,4,0.008340,0.001386
9,5,0.007008,0.001313
9,6,0.007952,0.001234
9,7,0.007576,0.001150
9,8,0.004772,0.001466
9,9,0.005331,0.001301
9,10,0.005451,0.001441
9,11,0.007235,0.001302
9,12,0.008792,0.001245
9,13,0.010445,0.001224
9,14,0.009211,0.001091
9,15,0.008057,0.001444
9,16,0.008424,0.001515
9,17,0.006724,0.001165
9,18,0.007634,0.001042
9,19,0.008698,0.001213
9,20,0.007463,0.001117
9,21,0.004012,0.001180
9,22,0.007550,0.001179
9,23,0.008433,0.001225
9,24,0.005713,0.000936
9,25,0.008725,0.001715
9,26,0.009355,0.001408
9,27,0.007509,0.001013
9,28,0.008141,0.001258
9,29,0.006108,0.001283
9,30,0.010401,0.001123
9,31,0.004288,0.000986
9,32,0.008712,0.001259
9,33,0.004272,0.001303
9,34,0.007849,0.001052
9,35,0.008452,0.001018
9,36,0.007063,0.001039
9,37,0.009318,0.001248
9,38,0.007616,0.001127
9,39,0.008562,0.001516
9,40,0.008464,0.001126
9,41,0.008772,0.002655
9,42,0.008343,0.001298
9,43,0.006040,0.001274
9,44,0.005389,0.001318
9,45,0.004950,0.001548
9,46,0.006564,0.001254
9,47,0.007349,0.001416
9,48,0.007474,0.000920
9,49,0.008838,0.001365
9,50,0.008246,0.001240
9,51,0.007860,0.001037
9,52,0.008549,0.001395
9,53,0.009359,0.001219
9,54,0.009280,0.001223
9,55,0.006915,0.001166
9,56,0.007148,0.002958
9,57,0.009927,0.001151
9,58,0.004507,0.001387
9,59,0.004956,0.001307
9,60,0.009917,0.001236
9,61,0.008555,0.001239
9,62,0.009228,0.001067
9,63,0.005584,0.001024
9,64,0.011457,0.001093
9,65,0.010193,0.001313
9,66,0.010476,0.001237
9,67,0.009349,0.001125
9,68,0.008923,0.001181
9,69,0.009142,0.001152
9,70,0.003662,0.001375
9,71,0.007538,0.001173
9,72,0.008435,0.001446
9,73,0.006882,0.001239
9,74,0.007477,0.001184
9,75,0.007993,0.001177
9,76,0.008132,0.001180
9,77,0.006726,0.001243
9,78,0.007623,0.001136
9,79,0.007247,0.001091
9,80,0.006486,0.001195
9,81,0.007922,0.001142
9,82,0.004658,0.001391
9,83,0.003932,0.001283
9,84,0.005422,0.001156
9,85,0.009519,0.001264
9,86,0.006544,0.001152
9,87,0.008464,0.001285
9,88,0.007310,0.001366
9,89,0.006645,0.001118
9,90,0.009589,0.001211
9,91,0.007694,0.001129
9,92,0.007162,0.001054
9,93,0.006346,0.001398
9,94,0.006780,0.001244
9,95,0.004706,0.001183
9,96,0.005253,0.001126
9,97,0.009935,0.001297
9,98,0.008025,0.001106
9,99,0.008468,0.001359
9,100,0.009058,0.001362
10,1,0.009169,0.001226
10,2,0.006534,0.002324
10,3,0.005579,0.001241
10,4,0.007169,0.001338
10,5,0.002535,0.001093
10,6,0.007131,0.001245
10,7,0.006485,0.001195
10,8,0.009031,0.001192
10,9,0.008060,0.001260
10,10,0.008252,0.001260
10,11,0.008497,0.001550
10,12,0.011528,0.001470
10,13,0.009258,0.001781
10,14,0.011762,0.001579
10,15,0.008371,0.001215
10,16,0.006718,0.001213
10,17,0.005299,0.001293
10,18,0.006022,0.001183
10,19,0.011442,0.001292
10,20,0.009007,0.001298
10,21,0.008368,0.001374
10,22,0.012022,0.001468
10,23,0.009233,0.001023
10,24,0.007370,0.001312
10,25,0.007643,0.001552
10,26,0.006925,0.001562
10,27,0.007806,0.001305
10,28,0.005477,0.001154
10,29,0.004788,0.001405
10,30,0.004481,0.001516
10,31,0.009761,0.002015
10,32,0.004910,0.000982
10,33,0.006189,0.001653
10,34,0.008071,0.001472
10,35,0.008259,0.001124
10,36,0.009106,0.001029
10,37,0.008014,0.001980
10,38,0.007746,0.002225
10,39,0.002969,0.001316
10,40,0.009752,0.001107
10,41,0.004537,0.001437
10,42,0.004954,0.001388
10,43,0.009746,0.001224
10,44,0.009420,0.001272
10,45,0.006199,0.001146
10,46,0.008365,0.001303
10,47,0.010474,0.001236
10,48,0.008196,0.001486
10,49,0.006310,0.001820
10,50,0.007100,0.001189
10,51,0.002789,0.001445
10,52,0.004912,0.001124
10,53,0.004841,0.001324
10,54,0.008129,0.001306
10,55,0.009966,0.001036
10,56,0.009556,0.001225
10,57,0.009061,0.001534
10,58,0.009539,0.001002
10,59,0.006973,0.001354
10,60,0.007413,0.001255
10,61,0.012112,0.001368
10,62,0.008841,0.001317
10,63,0.006955,0.002102
10,64,0.003929,0.001286
10,65,0.006470,0.001122
10,66,0.009887,0.001743
10,67,0.008818,0.001391
10,68,0.006809,0.001266
10,69,0.012144,0.001971
10,70,0.008445,0.001079
10,71,0.011035,0.001538
10,72,0.008989,0.001528
10,73,0.008490,0.001238
10,74,0.004171,0.001184
10,75,0.004366,0.001446
10,76,0.005249,0.001421
10,77,0.009898,0.001405
10,78,0.008692,0.001083
10,79,0.009628,0.001252
10,80,0.011244,0.001164
10,81,0.010552,0.001416
10,82,0.009831,0.001677
10,83,0.013333,0.001871
10,84,0.005346,0.001398
10,85,0.008095,0.001319
10,86,0.005840,0.001312
10,87,0.002724,0.001532
10,88,0.011314,0.001120
10,89,0.010457,0.001277
10,90,0.009231,0.001312
10,91,0.007355,0.001238
10,92,0.009239,0.001918
10,93,0.007992,0.001445
10,94,0.010764,0.001468
10,95,0.003444,0.001026
10,96,0.004510,0.001262
