np,run,Tinit_seconds,Tcomp_seconds
8,46,0.013507,0.000129
8,47,0.010314,0.007400
8,48,0.025247,0.003274
8,49,0.022685,0.017001
8,50,0.010944,0.000748
9,1,0.012791,0.000100
9,2,0.039036,0.027335
9,3,0.015106,0.005854
9,4,0.020703,0.009158
9,5,0.101600,0.016144
9,6,0.052718,0.027446
9,7,0.029444,0.030928
9,8,0.012487,0.004203
9,9,0.016909,0.009284
9,10,0.046669,0.008455
9,11,0.021390,0.021324
9,12,0.014317,0.001953
9,13,0.014151,0.001283
9,14,0.011590,0.000155
9,15,0.019810,0.004928
9,16,0.015851,0.009367
9,17,0.017227,0.005166
9,18,0.042469,0.021178
9,19,0.012389,0.009606
9,20,0.018704,0.000161
9,21,0.009840,0.008149
9,22,0.010003,0.000745
9,23,0.039158,0.018495
9,24,0.038298,0.026624
9,25,0.020700,0.000322
9,26,0.014157,0.002700
9,27,0.089178,0.015503
9,28,0.015923,0.010792
9,29,0.012214,0.000586
9,30,0.011415,0.000070
9,31,0.022417,0.009314
9,32,0.015423,0.000458
9,33,0.010123,0.000072
9,34,0.010925,0.000107
9,35,0.012463,0.000098
9,36,0.012240,0.000063
9,37,0.010880,0.001560
9,38,0.013091,0.009496
9,39,0.013032,0.000178
9,40,0.010867,0.000147
9,41,0.013727,0.000119
9,42,0.018632,0.005867
9,43,0.014543,0.000184
9,44,0.021348,0.000168
9,45,0.011970,0.000551
9,46,0.280039,0.037902
9,47,0.017513,0.002104
9,48,0.021991,0.012416
9,49,0.044229,0.014522
9,50,0.017055,0.000156
10,1,0.010353,0.001107
10,2,0.010200,0.001946
10,3,0.031524,0.015379
10,4,0.009775,0.003375
10,5,0.020353,0.028694
10,6,0.097293,0.004883
10,7,0.010103,0.003659
10,8,0.016247,0.006451
10,9,0.010143,0.002123
10,10,0.036917,0.016410
10,11,0.020958,0.012805
10,12,0.012613,0.000183
10,13,0.009499,0.000072
10,14,0.018040,0.022203
10,15,0.012961,0.000702
10,16,0.014653,0.000845
10,17,0.020397,0.012059
10,18,0.019807,0.008340
10,19,0.006923,0.000068
10,20,0.015920,0.000050
10,21,0.013957,0.000133
10,22,0.012268,0.000247
10,23,0.011898,0.000096
10,24,0.013520,0.007815
10,25,0.010138,0.003804
10,26,0.073366,0.024969
10,27,0.016207,0.010542
10,28,0.013048,0.001730
10,29,0.026439,0.022093
10,30,0.012260,0.000468
10,31,0.034513,0.015565
10,32,0.012855,0.005647
10,33,0.012134,0.000083
10,34,0.017900,0.001580
10,35,0.046976,0.035422
10,36,0.010277,0.006757
10,37,0.008110,0.000195
10,38,0.015463,0.002778
10,39,0.020586,0.016727
10,40,0.030921,0.010523
10,41,0.009541,0.000160
10,42,0.015141,0.004074
10,43,0.011792,0.003596
10,44,0.011692,0.001849
10,45,0.009740,0.008059
10,46,0.017660,0.001552
10,47,0.011115,0.000823
10,48,0.011484,0.026947
10,49,0.010019,0.004879
10,50,0.011721,0.000164
11,1,0.042346,0.014446
11,2,0.010947,0.001878
11,3,0.056166,0.001815
11,4,0.061222,0.022786
11,5,0.010167,0.008375
11,6,0.012196,0.013855
11,7,0.063766,0.031846
11,8,0.020104,0.023330
11,9,0.010901,0.006688
11,10,0.020062,0.006070
11,11,0.021417,0.015223
11,12,0.007739,0.000334
11,13,0.009293,0.000173
11,14,0.057428,0.031488
11,15,0.010365,0.000084
11,16,0.009533,0.010146
11,17,0.011072,0.000239
11,18,0.014644,0.010341
11,19,0.015344,0.013348
11,20,0.047317,0.026442
11,21,0.036654,0.027035
11,22,0.015917,0.006992
11,23,0.012616,0.029145
11,24,0.038287,0.015610
11,25,0.032089,0.014784
11,26,0.152165,0.024524
11,27,0.015151,0.028057
11,28,0.125055,0.046845
11,29,0.009449,0.016606
11,30,0.033762,0.006887
11,31,0.249425,0.047173
11,32,0.027771,0.013877
11,33,0.072278,0.013206
11,34,0.013027,0.005674
11,35,0.012151,0.026239
11,36,0.028637,0.026160
11,37,0.011127,0.002091
11,38,0.033511,0.002501
11,39,0.100940,0.017764
11,40,0.069163,0.029212
11,41,0.011235,0.012373
11,42,0.011883,0.011280
11,43,0.029515,0.031977
11,44,0.026311,0.032359
11,45,0.023371,0.027382
11,46,0.015355,0.015376
11,47,0.014064,0.006638
11,48,0.062445,0.016138
11,49,0.010633,0.000135
11,50,0.008521,0.000108
12,1,0.015122,0.011983
12,2,0.078678,0.005398
12,3,0.030905,0.002829
12,4,0.014497,0.016871
12,5,0.087135,0.004182
12,6,0.010191,0.000153
12,7,0.021444,0.022234
12,8,0.034979,0.030483
12,9,0.034255,0.008845
12,10,0.177007,0.035121
12,11,0.041614,0.018874
12,12,0.011105,0.020542
12,13,0.067147,0.009237
12,14,0.056895,0.018176
12,15,0.073386,0.045581
12,16,0.026942,0.018300
12,17,0.127716,0.046969
12,18,0.058075,0.020491
12,19,0.019400,0.002651
12,20,0.017410,0.020806
12,21,0.027588,0.032642
12,22,0.073686,0.019546
12,23,0.049720,0.018302
12,24,0.015848,0.015019
12,25,0.009871,0.000089
12,26,0.009546,0.000165
12,27,0.030769,0.034462
12,28,0.017323,0.011659
12,29,0.030096,0.006244
12,30,0.063979,0.003005
12,31,0.027240,0.006285
12,32,0.035652,0.017419
12,33,0.027029,0.028729
12,34,0.027405,0.006792
12,35,0.025000,0.016420
12,36,0.012914,0.030234
12,37,0.027556,0.013808
12,38,0.030858,0.006336
12,39,0.012132,0.018793
12,40,0.011167,0.008413
12,41,0.042583,0.034842
12,42,0.096013,0.012227
12,43,0.013247,0.018284
12,44,0.026555,0.002431
12,45,0.017410,0.014151
12,46,0.026218,0.033659
12,47,0.023588,0.003482
12,48,0.042175,0.028347
12,49,0.016182,0.026850
12,50,0.074101,0.025799
