np,run,Tinit_seconds,Tcomp_seconds
3,3,0.013384,0.000159
3,4,0.009510,0.000527
3,5,0.102884,0.000185
3,6,0.007884,0.000150
3,7,0.013873,0.000481
3,8,0.011890,0.000448
3,9,0.090055,0.000168
3,10,0.101629,0.000166
3,11,0.009161,0.000150
3,12,0.035347,0.000177
3,13,0.009596,0.000156
3,14,0.014579,0.000165
3,15,0.009065,0.000553
3,16,0.073982,0.000168
3,17,0.011870,0.000155
3,18,0.011270,0.000548
3,19,0.012109,0.000157
3,20,0.051021,0.000447
3,21,0.009689,0.000149
3,22,0.017958,0.000157
3,23,0.064369,0.000504
3,24,0.011494,0.000175
3,25,0.025156,0.000466
3,26,0.028466,0.000193
3,27,0.011117,0.000469
3,28,0.009844,0.000164
3,29,0.042405,0.000193
3,30,0.300481,0.000620
3,31,0.009180,0.000156
3,32,0.018984,0.000170
3,33,0.013476,0.000155
3,34,0.020268,0.000154
3,35,0.012701,0.000159
3,36,0.011652,0.000445
3,37,0.010737,0.000153
3,38,0.049439,0.000181
3,39,0.007496,0.000163
3,40,0.013591,0.000525
3,41,0.012136,0.000464
3,42,0.015385,0.000443
3,43,0.015032,0.000172
3,44,0.016824,0.000158
3,45,0.028407,0.000164
3,46,0.017542,0.000157
3,47,0.014327,0.000316
3,48,0.019410,0.000183
3,49,0.019850,0.000163
3,50,0.082137,0.000168
4,1,0.015428,0.000136
4,2,0.010181,0.000141
4,3,0.012916,0.000445
4,4,0.008978,0.000136
4,5,0.009265,0.000150
4,6,0.009354,0.000347
4,7,0.011417,0.000448
4,8,0.012953,0.000142
4,9,0.007530,0.000293
4,10,0.148028,0.000150
4,11,0.010243,0.000129
4,12,0.009383,0.000140
4,13,0.008552,0.000140
4,14,0.026268,0.000365
4,15,0.016378,0.000107
4,16,0.008628,0.000128
4,17,0.008229,0.000134
4,18,0.075043,0.007496
4,19,0.019851,0.000372
4,20,0.011216,0.000128
4,21,0.008984,0.000513
4,22,0.009184,0.000371
4,23,0.007323,0.000114
4,24,0.007519,0.000143
4,25,0.015299,0.000356
4,26,0.024845,0.000410
4,27,0.042661,0.000355
4,28,0.298335,0.000257
4,29,0.008923,0.000417
4,30,0.043643,0.008468
4,31,0.017377,0.000359
4,32,0.009850,0.000137
4,33,0.009579,0.000362
4,34,0.009293,0.000122
4,35,0.015213,0.000345
4,36,0.017738,0.000418
4,37,0.048557,0.000140
4,38,0.059517,0.000115
4,39,0.018184,0.000357
4,40,0.011606,0.000871
4,41,0.009146,0.000193
4,42,0.010280,0.000137
4,43,0.014998,0.000354
4,44,0.027629,0.000354
4,45,0.023032,0.000348
4,46,0.009964,0.000145
4,47,0.011061,0.000139
4,48,0.030661,0.000139
4,49,0.012706,0.000149
4,50,0.028045,0.005124
5,1,0.026306,0.000262
5,2,0.009221,0.000269
5,3,0.027709,0.005101
5,4,0.034920,0.008281
5,5,0.020778,0.000263
5,6,0.015919,0.000332
5,7,0.015163,0.000249
5,8,0.011738,0.000272
5,9,0.017400,0.000255
5,10,0.009335,0.007538
5,11,0.025684,0.004074
5,12,0.023231,0.000260
5,13,0.093656,0.003717
5,14,0.034236,0.001500
5,15,0.034185,0.000257
5,16,0.015061,0.009853
5,17,0.012588,0.000266
5,18,0.014141,0.001352
5,19,0.040274,0.000282
5,20,0.011020,0.000315
5,21,0.008545,0.000235
5,22,0.013347,0.000142
5,23,0.012059,0.000310
5,24,0.013348,0.000247
5,25,0.027006,0.013588
5,26,0.009161,0.000297
5,27,0.103329,0.000323
5,28,0.015650,0.000348
5,29,0.010591,0.000309
5,30,0.015071,0.000273
5,31,0.011142,0.000236
5,32,0.009812,0.000303
5,33,0.007484,0.000307
5,34,0.009550,0.000281
5,35,0.011830,0.000254
5,36,0.012954,0.000235
5,37,0.008113,0.002535
5,38,0.080266,0.004333
5,39,0.010852,0.000260
5,40,0.077028,0.007410
5,41,0.031971,0.019825
5,42,0.098142,0.001290
5,43,0.037815,0.000369
5,44,0.014358,0.001981
5,45,0.009431,0.000255
5,46,0.008264,0.000266
5,47,0.016604,0.000770
5,48,0.126285,0.000401
5,49,0.012379,0.005287
5,50,0.013307,0.000258
6,1,0.012853,0.000710
6,2,0.015855,0.001826
6,3,0.015505,0.000461
6,4,0.015967,0.000418
6,5,0.008627,0.000354
6,6,0.019615,0.000320
6,7,0.013974,0.003261
6,8,0.011738,0.000229
6,9,0.082669,0.011342
6,10,0.024390,0.001463
6,11,0.024765,0.008150
6,12,0.075614,0.002906
6,13,0.010894,0.001929
6,14,0.021045,0.000396
6,15,0.011329,0.000283
6,16,0.009831,0.000293
6,17,0.010184,0.000891
6,18,0.013787,0.000451
6,19,0.020003,0.000326
6,20,0.085376,0.006761
6,21,0.016239,0.000311
6,22,0.126539,0.012415
6,23,0.009326,0.000911
6,24,0.030635,0.004538
6,25,0.036050,0.004795
6,26,0.025360,0.002557
6,27,0.030779,0.000351
6,28,0.024560,0.008437
6,29,0.007697,0.003336
6,30,0.022823,0.000684
6,31,0.010050,0.001905
6,32,0.018985,0.013931
6,33,0.048980,0.001285
6,34,0.015623,0.003211
6,35,0.250464,0.015565
6,36,0.089284,0.000383
6,37,0.224848,0.011556
6,38,0.015008,0.000412
6,39,0.028289,0.005157
6,40,0.012943,0.000325
6,41,0.008984,0.000862
6,42,0.029200,0.011288
6,43,0.015539,0.001616
6,44,0.031885,0.005769
6,45,0.013795,0.000287
6,46,0.014055,0.000447
6,47,0.018573,0.000357
6,48,0.014830,0.009273
6,49,0.011437,0.000902
6,50,0.015478,0.004190
7,1,0.021049,0.013984
7,2,0.045033,0.003256
7,3,0.034411,0.010243
7,4,0.015366,0.001016
7,5,0.008969,0.002908
7,6,0.045763,0.005056
7,7,0.012068,0.000379
7,8,0.045347,0.017132
7,9,0.211952,0.007325
7,10,0.012445,0.013402
7,11,0.014959,0.000371
7,12,0.011359,0.000436
7,13,0.017855,0.000348
7,14,0.017600,0.015687
7,15,0.011604,0.007582
7,16,0.008573,0.007350
7,17,0.011831,0.000889
7,18,0.025745,0.018101
7,19,0.018063,0.001668
7,20,0.017459,0.003672
7,21,0.052013,0.002179
7,22,0.013309,0.003502
7,23,0.009363,0.000261
7,24,0.024536,0.004629
7,25,0.012177,0.004491
7,26,0.010916,0.000311
7,27,0.012571,0.000400
7,28,0.015171,0.012552
7,29,0.018310,0.000266
7,30,0.016304,0.000339
7,31,0.219911,0.017330
7,32,0.021139,0.017007
7,33,0.039193,0.009902
7,34,0.010977,0.006304
7,35,0.101340,0.013300
7,36,0.013223,0.003952
7,37,0.046561,0.008966
7,38,0.011639,0.001847
7,39,0.017981,0.000307
7,40,0.015374,0.000595
7,41,0.030695,0.003405
7,42,0.011887,0.002549
7,43,0.016166,0.000297
7,44,0.013338,0.000481
7,45,0.017204,0.000315
7,46,0.065177,0.002201
7,47,0.009953,0.002092
7,48,0.019677,0.003897
7,49,0.012974,0.000648
7,50,0.010233,0.000409
8,1,0.023659,0.025099
8,2,0.042997,0.015849
8,3,0.026817,0.006725
8,4,0.042286,0.014387
8,5,0.019326,0.000250
8,6,0.131392,0.008788
8,7,0.043152,0.006902
8,8,0.034165,0.006776
8,9,0.027335,0.018225
8,10,0.014326,0.000279
8,11,0.014609,0.023052
8,12,0.013448,0.008424
8,13,0.039253,0.017872
8,14,0.015199,0.006789
8,15,0.038420,0.003109
8,16,0.011610,0.010747
8,17,0.014226,0.005649
8,18,0.038521,0.002824
8,19,0.012224,0.011564
8,20,0.014794,0.001394
8,21,0.011938,0.000791
8,22,0.016916,0.011300
8,23,0.012938,0.002444
8,24,0.015519,0.000263
8,25,0.017953,0.000278
8,26,0.013316,0.000660
8,27,0.031887,0.007831
8,28,0.018941,0.016084
8,29,0.013592,0.000307
8,30,0.049175,0.015331
8,31,0.059177,0.033414
8,32,0.014664,0.000244
8,33,1.331725,0.025502
8,34,0.012528,0.011935
8,35,0.015140,0.029042
8,36,0.011066,0.000279
8,37,0.019589,0.000258
8,38,0.123018,0.007908
8,39,0.073301,0.015314
8,40,0.023273,0.012395
8,41,0.014300,0.000335
8,42,0.051367,0.014643
8,43,0.015373,0.007843
8,44,0.010011,0.000365
8,45,0.015478,0.000384
8,46,0.012697,0.000218
8,47,0.063614,0.015381
8,48,0.017669,0.004021
8,49,0.017454,0.000380
8,50,0.018664,0.000362
9,1,0.011661,0.000250
9,2,0.011906,0.007432
9,3,0.035823,0.015207
9,4,0.027186,0.003568
9,5,0.056053,0.026640
9,6,0.023330,0.015098
9,7,0.049841,0.027069
9,8,0.011688,0.000224
9,9,0.025509,0.014481
9,10,0.011323,0.002810
9,11,0.013184,0.000093
9,12,0.012186,0.000764
9,13,0.016375,0.000208
9,14,0.013957,0.002938
9,15,0.009824,0.000245
9,16,0.013715,0.000216
9,17,0.018470,0.017267
9,18,0.015666,0.004170
9,19,0.011954,0.000260
9,20,0.015213,0.001007
9,21,0.014966,0.011276
9,22,0.037739,0.019383
9,23,0.011058,0.000331
9,24,0.018978,0.000250
9,25,0.013899,0.003886
9,26,0.026203,0.001506
9,27,0.014931,0.000313
9,28,0.029206,0.014658
9,29,0.011496,0.001049
9,30,0.009151,0.015277
9,31,0.047812,0.008686
9,32,0.011361,0.000252
9,33,0.016847,0.000317
9,34,0.010632,0.000229
9,35,0.012490,0.002451
9,36,0.010887,0.000582
9,37,0.011746,0.004251
9,38,0.013288,0.000284
9,39,0.014630,0.000266
9,40,0.012546,0.000245
9,41,0.028217,0.012917
9,42,0.007901,0.006519
9,43,0.012331,0.000243
9,44,0.011614,0.002354
9,45,0.022364,0.009039
9,46,0.026991,0.007901
9,47,0.035925,0.006944
9,48,0.014541,0.000361
9,49,0.016258,0.003623
9,50,0.038746,0.015238
10,1,0.030811,0.006746
10,2,0.014851,0.005151
10,3,0.026468,0.005814
10,4,0.012583,0.000192
10,5,0.010895,0.000400
10,6,0.027547,0.007939
10,7,0.011089,0.002616
10,8,0.010293,0.000223
10,9,0.009682,0.000321
10,10,0.054097,0.015073
10,11,0.040314,0.035809
10,12,0.014945,0.023975
10,13,0.076599,0.009670
10,14,0.012384,0.000265
10,15,0.017529,0.018313
10,16,0.016068,0.006969
10,17,0.130333,0.022560
10,18,0.056695,0.011688
10,19,0.009822,0.000482
10,20,0.011389,0.004424
10,21,0.014433,0.000449
10,22,0.039816,0.006938
10,23,0.011267,0.003100
10,24,0.013505,0.000198
10,25,0.103751,0.027030
10,26,0.023603,0.028165
10,27,0.012165,0.000244
10,28,0.099455,0.029260
10,29,0.024274,0.025831
10,30,0.010003,0.000311
10,31,0.023414,0.005318
10,32,0.010393,0.002297
10,33,0.024869,0.029166
10,34,0.021626,0.032008
10,35,0.012747,0.002858
10,36,0.012986,0.000224
10,37,0.009944,0.003829
10,38,0.015938,0.000349
10,39,0.015951,0.003891
10,40,0.017781,0.008347
10,41,0.007994,0.002809
10,42,0.100388,0.023666
10,43,0.017083,0.009082
10,44,0.067710,0.013995
10,45,0.012626,0.002871
10,46,0.011509,0.000487
10,47,0.011063,0.000610
10,48,0.021522,0.007491
10,49,0.010649,0.000204
10,50,0.011906,0.008801
11,1,0.020645,0.020371
11,2,0.021082,0.013305
11,3,0.013649,0.025488
11,4,0.015231,0.032111
11,5,0.025372,0.015292
11,6,0.194960,0.020394
11,7,0.022054,0.011064
11,8,0.020088,0.021171
11,9,0.047251,0.009785
11,10,0.012881,0.006049
11,11,0.020365,0.005023
11,12,0.028930,0.005968
11,13,0.067460,0.027066
11,14,0.027825,0.021442
11,15,0.024370,0.020551
11,16,0.032303,0.019682
11,17,0.016654,0.014499
11,18,0.014296,0.002890
11,19,0.012421,0.007580
11,20,0.020472,0.013603
11,21,0.022886,0.015911
11,22,0.022926,0.002276
11,23,0.042262,0.027741
11,24,0.053048,0.031194
11,25,0.010864,0.002441
11,26,0.017854,0.013963
11,27,0.027850,0.005949
11,28,0.042107,0.018045
11,29,0.019837,0.008640
11,30,0.014146,0.011194
11,31,0.026199,0.021887
11,32,0.051061,0.010399
11,33,0.008638,0.006558
11,34,0.023388,0.030345
11,35,0.027602,0.014986
11,36,0.026794,0.012065
11,37,0.072556,0.033005
11,38,0.018802,0.020064
11,39,0.018566,0.002680
11,40,0.019033,0.012724
11,41,0.010108,0.000247
11,42,0.070664,0.027669
11,43,0.020872,0.008098
11,44,0.012515,0.004090
11,45,0.091852,0.035023
11,46,0.022446,0.002856
11,47,0.031881,0.014878
11,48,0.016692,0.019893
11,49,0.082127,0.036722
11,50,0.019773,0.007544
12,1,0.119220,0.037164
12,2,0.040246,0.010361
12,3,0.009677,0.005066
12,4,0.041005,0.025120
12,5,0.126750,0.015902
12,6,0.045340,0.020315
12,7,0.040935,0.030722
12,8,0.023234,0.013954
12,9,0.013934,0.003306
12,10,0.014615,0.000302
12,11,0.048288,0.016144
12,12,0.016524,0.012474
12,13,0.013837,0.010669
12,14,0.044281,0.005959
12,15,0.015283,0.026518
12,16,0.036270,0.020813
12,17,0.009233,0.000226
12,18,0.015504,0.006047
12,19,0.048998,0.020050
12,20,0.015642,0.014002
12,21,0.016613,0.006621
12,22,0.014874,0.002549
12,23,0.006881,0.000238
12,24,0.013847,0.034075
12,25,0.011199,0.001534
12,26,0.025935,0.022364
12,27,0.018495,0.021345
12,28,0.220400,0.045545
12,29,0.025769,0.020101
12,30,0.013474,0.005762
12,31,0.039723,0.030588
12,32,0.058054,0.026019
12,33,0.014647,0.004526
12,34,0.018693,0.018544
12,35,0.022886,0.002103
12,36,0.022186,0.047630
12,37,0.032678,0.023924
12,38,0.067088,0.026948
12,39,0.015628,0.018482
12,40,0.030088,0.016676
12,41,0.092813,0.036683
12,42,0.024002,0.015682
12,43,0.017151,0.020821
12,44,0.136589,0.016658
12,45,0.043263,0.017316
12,46,0.019538,0.016519
12,47,0.038721,0.011276
12,48,0.082354,0.028002
12,49,0.044642,0.030656
12,50,0.024105,0.021931
