np,run,Tinit_seconds,Tcomp_seconds
2,44,0.013394,0.000038
2,45,0.012215,0.000024
2,46,0.013988,0.000023
2,47,0.013294,0.000043
2,48,0.018419,0.000023
2,49,0.012779,0.000041
2,50,0.018643,0.000021
3,1,0.013122,0.000059
3,2,0.019160,0.000079
3,3,0.010803,0.000078
3,4,0.009693,0.000075
3,5,0.009843,0.000043
3,6,0.051284,0.000054
3,7,0.100748,0.000099
3,8,0.010923,0.000046
3,9,0.029696,0.000068
3,10,0.008769,0.000044
3,11,0.173524,0.000058
3,12,0.011340,0.000046
3,13,0.030084,0.000055
3,14,0.010750,0.000057
3,15,0.010775,0.000039
3,16,0.011859,0.000044
3,17,0.016758,0.000054
3,18,0.015876,0.000064
3,19,0.053256,0.000058
3,20,0.010975,0.000070
3,21,0.018959,0.000053
3,22,0.011316,0.000062
3,23,0.033831,0.000057
3,24,0.014638,0.000054
3,25,0.024829,0.000059
3,26,0.009325,0.000042
3,27,0.099249,0.000064
3,28,0.009896,0.000049
3,29,0.014247,0.000073
3,30,0.007636,0.000063
3,31,0.009721,0.000043
3,32,0.012839,0.000067
3,33,0.014915,0.000073
3,34,0.009831,0.000060
3,35,0.007310,0.000035
3,36,0.010751,0.000046
3,37,0.021099,0.000059
3,38,0.009430,0.000066
3,39,0.013348,0.000060
3,40,0.013911,0.000073
3,41,0.018109,0.000056
3,42,0.010677,0.000047
3,43,0.017318,0.000077
3,44,0.014282,0.000052
3,45,0.067479,0.000057
3,46,0.051646,0.000062
3,47,0.030808,0.000069
3,48,0.100560,0.000058
3,49,0.010602,0.000042
3,50,0.010472,0.000075
4,1,0.008073,0.000043
4,2,0.061719,0.000052
4,3,0.012559,0.000045
4,4,0.015450,0.000063
4,5,0.013201,0.000054
4,6,0.009781,0.000041
4,7,0.014714,0.000038
4,8,0.009226,0.000039
4,9,0.020362,0.000069
4,10,0.018425,0.004658
4,11,0.007644,0.003640
4,12,0.028396,0.000058
4,13,0.019755,0.000050
4,14,0.028601,0.006050
4,15,0.084012,0.000058
4,16,0.010735,0.000767
4,17,0.462873,0.000052
4,18,0.016881,0.000045
4,19,0.038078,0.000049
4,20,0.008057,0.000051
4,21,0.038217,0.000054
4,22,0.025975,0.000063
4,23,0.015415,0.000059
4,24,0.017251,0.000138
4,25,0.016925,0.000052
4,26,0.007653,0.000061
4,27,0.024539,0.002912
4,28,0.010318,0.000057
4,29,0.013267,0.000248
4,30,0.020497,0.000053
4,31,0.104828,0.000065
4,32,0.028115,0.000059
4,33,0.065738,0.000070
4,34,0.013186,0.000080
4,35,0.014052,0.000017
4,36,0.048254,0.000173
4,37,0.036701,0.008349
4,38,0.013943,0.000047
4,39,0.019540,0.000045
4,40,0.012445,0.005832
4,41,0.011176,0.000052
4,42,0.007738,0.000046
4,43,0.027390,0.000036
4,44,0.017406,0.000018
4,45,0.021726,0.000053
4,46,0.019599,0.000052
4,47,0.010147,0.000037
4,48,0.026997,0.000053
4,49,0.030378,0.000059
4,50,0.013670,0.000047
5,1,0.033823,0.008144
5,2,0.009367,0.000141
5,3,0.014952,0.000070
5,4,0.022767,0.000061
5,5,0.092411,0.002691
5,6,0.030929,0.000325
5,7,0.095410,0.000078
5,8,0.031278,0.000050
5,9,0.011920,0.000059
5,10,0.010166,0.000067
5,11,0.023270,0.000064
5,12,0.011239,0.000067
5,13,0.050326,0.010877
5,14,0.048642,0.000068
5,15,0.016231,0.000069
5,16,0.017112,0.000616
5,17,0.044157,0.006725
5,18,0.012448,0.000084
5,19,0.010120,0.003879
5,20,0.017402,0.006905
5,21,0.015059,0.000747
5,22,0.011719,0.000056
5,23,0.012530,0.000055
5,24,0.010093,0.000063
5,25,0.031733,0.000076
5,26,0.020878,0.017703
5,27,0.018619,0.000408
5,28,0.030362,0.000136
5,29,0.017821,0.000068
5,30,0.130636,0.001743
5,31,0.018244,0.000090
5,32,0.017115,0.000758
5,33,0.019592,0.010121
5,34,0.027493,0.000066
5,35,0.012005,0.000080
5,36,0.034809,0.000058
5,37,0.036587,0.000187
5,38,0.136893,0.004760
5,39,0.011193,0.000103
5,40,0.011538,0.000065
5,41,0.052584,0.001882
5,42,0.014383,0.000074
5,43,0.008567,0.000065
5,44,0.010304,0.000075
5,45,0.102430,0.002109
5,46,0.009629,0.000053
5,47,0.011979,0.005248
5,48,0.008571,0.000100
5,49,0.043133,0.000723
5,50,0.039556,0.004218
6,1,0.044936,0.007449
6,2,0.017574,0.000125
6,3,0.014803,0.000090
6,4,0.012572,0.000563
6,5,0.016112,0.000091
6,6,0.015301,0.000113
6,7,0.032578,0.004491
6,8,0.066316,0.006673
6,9,0.014694,0.006959
6,10,0.025577,0.032762
6,11,0.031755,0.000178
6,12,0.012654,0.000138
6,13,0.016322,0.008696
6,14,0.012168,0.000131
6,15,0.011328,0.000802
6,16,0.064196,0.008436
6,17,0.095438,0.015528
6,18,0.009200,0.009061
6,19,0.010034,0.010877
6,20,0.016433,0.000371
6,21,0.046306,0.008398
6,22,0.009845,0.011476
6,23,0.018450,0.000306
6,24,0.018269,0.002611
6,25,0.078402,0.005657
6,26,0.016057,0.000310
6,27,0.012170,0.000819
6,28,0.013443,0.000211
6,29,0.017025,0.001814
6,30,0.011713,0.000116
6,31,0.012512,0.006608
6,32,0.009361,0.000097
6,33,0.018597,0.003252
6,34,0.011672,0.000299
6,35,0.017247,0.001837
6,36,0.013819,0.000107
6,37,0.014242,0.000100
6,38,0.013467,0.000214
6,39,0.034601,0.001396
6,40,0.014148,0.000091
6,41,0.011755,0.000524
6,42,0.011152,0.003185
6,43,0.009901,0.005749
6,44,0.010238,0.001935
6,45,0.014400,0.000119
6,46,0.015114,0.000128
6,47,0.100579,0.012604
6,48,0.021945,0.000095
6,49,0.014108,0.000100
6,50,0.147267,0.006272
7,1,0.016254,0.001738
7,2,0.011807,0.003831
7,3,0.026685,0.000147
7,4,0.012460,0.000157
7,5,0.011834,0.000286
7,6,0.009364,0.007686
7,7,0.112729,0.018348
7,8,0.015651,0.001388
7,9,0.012553,0.008609
7,10,0.011787,0.000143
7,11,0.010926,0.000667
7,12,0.022858,0.001390
7,13,0.010613,0.000102
7,14,0.016776,0.000827
7,15,0.043843,0.022664
7,16,0.022738,0.000184
7,17,0.049060,0.012964
7,18,0.008426,0.016150
7,19,0.009249,0.000166
7,20,0.009550,0.007089
7,21,0.012508,0.006255
7,22,0.008075,0.005056
7,23,0.040505,0.015755
7,24,0.011773,0.006454
7,25,0.034917,0.000952
7,26,0.011458,0.019855
7,27,0.205027,0.007074
7,28,0.024184,0.006177
7,29,0.010257,0.000270
7,30,0.017029,0.004280
7,31,0.017569,0.000085
7,32,0.015072,0.000159
7,33,0.010917,0.000133
7,34,0.013235,0.000115
7,35,0.013734,0.007219
7,36,0.030245,0.015228
7,37,0.110267,0.015464
7,38,0.010818,0.000168
7,39,0.013584,0.000167
7,40,0.028222,0.002824
7,41,0.012410,0.000182
7,42,0.010232,0.000143
7,43,0.012206,0.000120
7,44,0.015143,0.004051
7,45,0.055576,0.000791
7,46,0.013162,0.003257
7,47,0.013707,0.000365
7,48,0.030251,0.024267
7,49,0.026144,0.002512
7,50,0.009871,0.002012
8,1,0.086666,0.019149
8,2,0.021141,0.004637
8,3,0.015504,0.015223
8,4,0.011407,0.000227
8,5,0.036606,0.018075
8,6,0.097772,0.015364
8,7,0.060166,0.015276
8,8,0.159258,0.011363
8,9,0.026395,0.014703
8,10,0.013797,0.000184
8,11,0.010008,0.000105
8,12,0.033553,0.009089
8,13,0.012732,0.000102
8,14,0.010072,0.000839
8,15,0.009648,0.000134
8,16,0.042391,0.019526
8,17,0.025923,0.018118
8,18,0.022851,0.003126
8,19,0.027508,0.001687
8,20,0.013235,0.001619
8,21,0.017089,0.009102
8,22,0.009832,0.000914
8,23,0.027325,0.010457
8,24,0.007931,0.003722
8,25,0.010910,0.000388
8,26,0.009098,0.009630
8,27,0.009285,0.000112
8,28,0.007920,0.002026
8,29,0.011320,0.000126
8,30,0.008887,0.011066
8,31,0.013848,0.004368
8,32,0.063308,0.000164
8,33,0.021553,0.008842
8,34,0.010522,0.000111
8,35,0.036408,0.002924
8,36,0.014050,0.007147
8,37,0.089376,0.007903
8,38,0.026061,0.017644
8,39,0.011696,0.002402
8,40,0.014323,0.005853
8,41,0.014871,0.000189
8,42,0.013325,0.000127
8,43,0.014014,0.000089
8,44,0.016351,0.000137
8,45,0.043436,0.003812
8,46,0.012017,0.000616
8,47,0.017463,0.000545
8,48,0.012743,0.000173
8,49,0.014399,0.005080
8,50,0.013679,0.000081
9,1,0.009067,0.000085
9,2,0.025632,0.030131
9,3,0.046536,0.031419
9,4,0.012154,0.001872
9,5,0.016444,0.000104
9,6,0.011221,0.000057
9,7,0.033996,0.008678
9,8,0.011967,0.004171
9,9,0.015959,0.015739
9,10,0.011491,0.003613
9,11,0.034479,0.005370
9,12,0.014218,0.029469
9,13,0.012877,0.003198
9,14,0.058580,0.031640
9,15,0.132316,0.006773
9,16,0.014628,0.001087
9,17,0.012943,0.000357
9,18,0.046467,0.019222
9,19,0.013417,0.001946
9,20,0.011666,0.000950
9,21,0.013753,0.000111
9,22,0.271998,0.030310
9,23,0.013317,0.013428
9,24,0.022730,0.017347
9,25,0.034612,0.018941
9,26,0.015094,0.008510
9,27,0.014689,0.000447
9,28,0.019517,0.003309
9,29,0.017623,0.002806
9,30,0.024981,0.006826
9,31,0.017352,0.001527
9,32,0.033073,0.025531
9,33,0.039677,0.015247
9,34,0.012371,0.004768
9,35,0.014732,0.000067
9,36,0.027309,0.005804
9,37,0.011996,0.033146
9,38,0.023002,0.013186
9,39,0.010950,0.005324
9,40,0.066881,0.029477
9,41,0.013464,0.001570
9,42,0.097441,0.002852
9,43,0.010003,0.000131
9,44,0.014843,0.002694
9,45,0.009962,0.000804
9,46,0.086127,0.014845
9,47,0.027502,0.016239
9,48,0.035446,0.017427
9,49,0.010506,0.002323
9,50,0.020531,0.002389
10,1,0.015377,0.007209
10,2,0.012281,0.000163
10,3,0.012138,0.003902
10,4,0.013711,0.000172
10,5,0.045605,0.011724
10,6,0.025835,0.011405
10,7,0.017972,0.005683
10,8,0.052621,0.035127
10,9,0.090908,0.013093
10,10,0.016388,0.003926
10,11,0.012874,0.000083
10,12,0.032679,0.029556
10,13,0.017622,0.000946
10,14,0.042537,0.012702
10,15,0.011308,0.003223
10,16,0.009045,0.000237
10,17,0.011914,0.009692
10,18,0.026074,0.000186
10,19,0.010170,0.000085
10,20,0.013180,0.002063
10,21,0.034875,0.019861
10,22,0.030030,0.011673
10,23,0.015574,0.001147
10,24,0.090090,0.015956
10,25,0.008485,0.000549
10,26,0.039845,0.030926
10,27,0.014049,0.003135
10,28,0.011986,0.000420
10,29,0.013244,0.000166
10,30,0.016941,0.013138
10,31,0.011264,0.011217
10,32,0.023331,0.029351
10,33,0.011691,0.000202
10,34,0.011000,0.024722
10,35,0.021867,0.027148
10,36,0.013781,0.000500
10,37,0.012075,0.002718
10,38,0.017942,0.003463
10,39,0.011272,0.009381
10,40,0.012783,0.000160
10,41,0.037825,0.009849
10,42,0.016353,0.019331
10,43,0.013358,0.000694
10,44,0.044565,0.007585
10,45,0.027968,0.007198
10,46,0.010474,0.011277
10,47,0.011177,0.000110
10,48,0.033423,0.013441
10,49,0.012237,0.007386
10,50,0.023795,0.011982
11,1,0.015079,0.019409
11,2,0.034366,0.025510
11,3,0.014463,0.012166
11,4,0.012603,0.002564
11,5,0.037103,0.030976
11,6,0.009570,0.001590
11,7,0.011018,0.000067
11,8,0.018481,0.013860
11,9,0.017054,0.008598
11,10,0.016543,0.007197
11,11,0.008014,0.008387
11,12,0.011459,0.001611
11,13,0.014324,0.007044
11,14,0.017086,0.004862
11,15,0.035413,0.013189
11,16,0.046571,0.024651
11,17,0.025133,0.024301
11,18,0.026324,0.007207
11,19,0.023561,0.030846
11,20,0.012926,0.013907
11,21,0.038977,0.024296
11,22,0.079286,0.023138
11,23,0.011196,0.009557
11,24,0.072303,0.029928
11,25,0.022808,0.018991
11,26,0.027095,0.019679
11,27,0.069258,0.019957
11,28,0.101043,0.010893
11,29,0.047396,0.001393
11,30,0.077478,0.022899
11,31,0.043534,0.033309
11,32,0.026724,0.029465
11,33,0.127586,0.018427
11,34,0.089169,0.015386
11,35,0.161047,0.010916
11,36,0.041863,0.012436
11,37,0.040933,0.017295
11,38,0.012063,0.006527
11,39,0.026053,0.018382
11,40,0.155978,0.015508
11,41,0.008750,0.003366
11,42,0.038170,0.008975
11,43,0.039524,0.012817
11,44,0.024316,0.023819
11,45,0.023005,0.028440
11,46,0.012112,0.030243
11,47,0.010453,0.017799
11,48,0.009854,0.012635
11,49,0.023422,0.016285
11,50,0.021550,0.005009
12,1,0.027869,0.019542
12,2,0.040530,0.017329
12,3,0.075722,0.015397
12,4,0.051410,0.020183
12,5,0.024763,0.007110
12,6,0.012634,0.000254
12,7,0.028651,0.008219
12,8,0.016040,0.020935
12,9,0.011540,0.009890
12,10,0.018591,0.047658
12,11,0.042113,0.015518
12,12,0.029121,0.015624
12,13,0.007440,0.003802
12,14,0.093748,0.021138
12,15,0.018464,0.009914
12,16,0.028899,0.007504
12,17,0.025779,0.015351
12,18,0.021439,0.014294
12,19,0.010255,0.012355
12,20,0.018828,0.015016
12,21,0.027449,0.029537
12,22,0.032218,0.007432
12,23,0.010841,0.005157
12,24,0.019798,0.027134
12,25,0.016171,0.010520
12,26,0.048999,0.028786
12,27,0.017601,0.011572
12,28,0.017854,0.005212
12,29,0.011623,0.002717
12,30,0.030995,0.010940
12,31,0.018030,0.014199
12,32,0.013115,0.009288
12,33,0.045209,0.008800
12,34,0.079015,0.029825
12,35,0.018808,0.020696
12,36,0.016440,0.017081
12,37,0.026464,0.017182
12,38,0.029173,0.004274
12,39,0.028045,0.013175
12,40,0.012656,0.013117
12,41,0.024275,0.035720
12,42,0.017191,0.016930
12,43,0.034362,0.022282
12,44,0.007585,0.011326
12,45,0.013058,0.003865
12,46,0.063807,0.037644
12,47,0.020418,0.012743
12,48,0.018210,0.021483
12,49,0.019063,0.004081
12,50,0.027515,0.031397
