np,run,Tinit_seconds,Tcomp_seconds
4,18,0.012514,0.000053
4,19,0.010885,0.000060
4,20,0.017255,0.000057
4,21,0.045571,0.000207
4,22,0.010520,0.000124
4,23,0.030285,0.000118
4,24,0.059817,0.000121
4,25,0.014451,0.000170
4,26,0.019441,0.000120
4,27,0.026285,0.000065
4,28,0.021165,0.000133
4,29,0.007247,0.000133
4,30,0.014977,0.000051
4,31,0.028203,0.000059
4,32,0.019734,0.000114
4,33,0.023607,0.000067
4,34,0.007145,0.000141
4,35,0.014223,0.000055
4,36,0.014718,0.000187
4,37,0.007790,0.000987
4,38,0.020967,0.000123
4,39,0.009487,0.000185
4,40,0.018840,0.000062
4,41,0.013995,0.000064
4,42,0.051709,0.000422
4,43,0.007137,0.000126
4,44,0.019524,0.000061
4,45,0.018796,0.000063
4,46,0.016182,0.000112
4,47,0.024137,0.001186
4,48,0.116740,0.000069
4,49,0.051363,0.000064
4,50,0.011484,0.000114
5,1,0.007409,0.000130
5,2,0.011253,0.000122
5,3,0.009575,0.000143
5,4,0.015898,0.000766
5,5,0.014269,0.001193
5,6,0.014355,0.000118
5,7,0.032394,0.000103
5,8,0.011719,0.000686
5,9,0.013857,0.000112
5,10,0.016401,0.000157
5,11,0.008820,0.000164
5,12,0.015837,0.000107
5,13,0.025453,0.005310
5,14,0.053141,0.000097
5,15,0.010454,0.000096
5,16,0.026202,0.000517
5,17,0.050443,0.006399
5,18,0.027091,0.005320
5,19,0.029106,0.000090
5,20,0.018075,0.000939
5,21,0.015059,0.001983
5,22,0.021055,0.006601
5,23,0.150339,0.000113
5,24,0.066697,0.000167
5,25,0.021886,0.000109
5,26,0.035509,0.000119
5,27,0.024397,0.002490
5,28,0.029615,0.006905
5,29,0.030820,0.044641
5,30,0.029479,0.002500
5,31,0.008535,0.000130
5,32,0.009950,0.000175
5,33,0.012362,0.003258
5,34,0.010951,0.000105
5,35,0.009802,0.000150
5,36,0.015687,0.000231
5,37,0.011687,0.000107
5,38,0.027917,0.000108
5,39,0.071303,0.004204
5,40,0.031234,0.000125
5,41,0.016374,0.003321
5,42,0.016518,0.000101
5,43,0.012159,0.000188
5,44,0.160051,0.000441
5,45,0.013612,0.000277
5,46,0.014353,0.000129
5,47,0.012311,0.004335
5,48,0.176599,0.005051
5,49,0.011366,0.014088
5,50,0.025895,0.005885
6,1,0.079480,0.003194
6,2,0.021705,0.000201
6,3,0.023308,0.001390
6,4,0.014714,0.001312
6,5,0.009508,0.000140
6,6,0.017953,0.000212
6,7,0.019732,0.018979
6,8,0.012484,0.008185
6,9,0.078666,0.003159
6,10,0.013930,0.000209
6,11,0.011768,0.000132
6,12,0.027371,0.007341
6,13,0.070716,0.000159
6,14,0.014849,0.000134
6,15,0.015698,0.001567
6,16,0.013840,0.000234
6,17,0.209394,0.008421
6,18,0.302690,0.004015
6,19,0.013843,0.010143
6,20,0.094215,0.012677
6,21,0.079083,0.000130
6,22,0.015082,0.003706
6,23,0.010025,0.000787
6,24,0.011801,0.000165
6,25,0.011347,0.000168
6,26,0.045575,0.007057
6,27,0.052029,0.007220
6,28,0.013239,0.002211
6,29,0.029760,0.003505
6,30,0.027240,0.003273
6,31,0.125444,0.005505
6,32,0.011001,0.000591
6,33,0.024418,0.004924
6,34,0.017268,0.000312
6,35,0.047779,0.003743
6,36,0.059343,0.009592
6,37,0.024804,0.017931
6,38,0.070728,0.004647
6,39,0.023404,0.003589
6,40,0.009714,0.000221
6,41,0.012194,0.000551
6,42,0.015043,0.000127
6,43,0.046668,0.003871
6,44,0.014069,0.003394
6,45,0.009425,0.000113
6,46,0.028083,0.007456
6,47,0.008601,0.000715
6,48,0.021598,0.019091
6,49,0.013189,0.003459
6,50,0.015976,0.000179
7,1,0.092017,0.015789
7,2,0.015496,0.002920
7,3,0.032627,0.030711
7,4,0.018566,0.004978
7,5,0.022649,0.031960
7,6,0.030716,0.017394
7,7,0.014514,0.003171
7,8,0.082448,0.013822
7,9,0.018363,0.008203
7,10,0.011995,0.000201
7,11,0.011768,0.000139
7,12,0.018855,0.001946
7,13,0.016547,0.007882
7,14,0.038881,0.015210
7,15,0.029699,0.001970
7,16,0.013415,0.000912
7,17,0.016692,0.000561
7,18,0.027253,0.000146
7,19,0.031069,0.002232
7,20,0.013874,0.000646
7,21,0.009434,0.000185
7,22,0.110382,0.015342
7,23,0.033719,0.002049
7,24,0.009492,0.013848
7,25,0.060991,0.007480
7,26,0.022200,0.003711
7,27,0.038147,0.000535
7,28,0.053759,0.000163
7,29,0.012187,0.001278
7,30,0.015489,0.000269
7,31,0.024577,0.001607
7,32,0.015444,0.000202
7,33,0.047632,0.007986
7,34,0.015756,0.015790
7,35,0.014476,0.005906
7,36,0.144088,0.015199
7,37,0.012361,0.000203
7,38,0.013816,0.000671
7,39,0.018879,0.000146
7,40,0.083826,0.014921
7,41,0.016241,0.006304
7,42,0.018330,0.001721
7,43,0.029667,0.015091
7,44,0.010170,0.008652
7,45,0.124221,0.019687
7,46,0.023998,0.003760
7,47,0.024922,0.004594
7,48,0.029566,0.003250
7,49,0.031340,0.009709
7,50,0.023326,0.002499
8,1,0.011915,0.007504
8,2,0.109117,0.023333
8,3,0.023191,0.014928
8,4,0.029335,0.000731
8,5,0.012717,0.000198
8,6,0.013207,0.005163
8,7,0.012180,0.003827
8,8,0.013216,0.000246
8,9,0.019531,0.015806
8,10,0.016246,0.008407
8,11,0.012804,0.000444
8,12,0.013200,0.000282
8,13,0.167670,0.020743
8,14,0.051165,0.014479
8,15,0.014937,0.011451
8,16,0.035077,0.006604
8,17,0.013311,0.001007
8,18,0.022750,0.021386
8,19,0.013332,0.003159
8,20,0.013613,0.000155
8,21,0.038832,0.007223
8,22,0.008138,0.009779
8,23,0.021445,0.010746
8,24,0.012835,0.000144
8,25,0.034536,0.001472
8,26,0.024744,0.000118
8,27,0.010345,0.001159
8,28,0.057776,0.015307
8,29,0.016730,0.009853
8,30,0.015142,0.000153
8,31,0.015956,0.005456
8,32,0.037442,0.017486
8,33,0.016462,0.016261
8,34,0.014715,0.000127
8,35,0.017413,0.001235
8,36,0.026476,0.015766
8,37,0.031043,0.014783
8,38,0.039985,0.020707
8,39,0.016161,0.003811
8,40,0.059689,0.021587
8,41,0.014532,0.000136
8,42,0.015272,0.010018
8,43,0.018649,0.000603
8,44,0.027148,0.003838
8,45,0.011240,0.000162
8,46,0.024028,0.009264
8,47,0.012040,0.000472
8,48,0.056231,0.004964
8,49,0.012867,0.000562
8,50,0.012748,0.000174
9,1,0.010398,0.000111
9,2,0.011298,0.000306
9,3,0.010968,0.000158
9,4,0.011401,0.022208
9,5,0.017136,0.000531
9,6,0.012363,0.000248
9,7,0.009701,0.000196
9,8,0.014243,0.002301
9,9,0.010556,0.000178
9,10,0.015661,0.000936
9,11,0.010679,0.001551
9,12,0.029933,0.007568
9,13,0.012152,0.000094
9,14,0.081979,0.027845
9,15,0.064269,0.012418
9,16,0.027330,0.017096
9,17,0.013725,0.007267
9,18,0.014231,0.000104
9,19,0.016091,0.003292
9,20,0.114914,0.012998
9,21,0.027054,0.016478
9,22,0.024173,0.010481
9,23,0.032982,0.009027
9,24,0.010688,0.000343
9,25,0.014791,0.001134
9,26,0.044970,0.000119
9,27,0.023726,0.004446
9,28,0.010970,0.013389
9,29,0.015085,0.000168
9,30,0.022903,0.013076
9,31,0.014863,0.002239
9,32,0.028893,0.023405
9,33,0.010689,0.000121
9,34,0.027216,0.013600
9,35,0.020793,0.000131
9,36,0.021581,0.000195
9,37,0.011471,0.000209
9,38,0.026906,0.002993
9,39,0.045399,0.016462
9,40,0.025536,0.003964
9,41,0.012560,0.001220
9,42,0.201805,0.015692
9,43,0.018902,0.000365
9,44,0.011076,0.000138
9,45,0.038856,0.016387
9,46,0.068631,0.005745
9,47,0.014399,0.005959
9,48,0.012915,0.000111
9,49,0.009884,0.007051
9,50,0.018342,0.020280
10,1,0.018132,0.005003
10,2,0.025264,0.035506
10,3,0.022683,0.018821
10,4,0.022244,0.004923
10,5,0.011550,0.000261
10,6,0.017288,0.014936
10,7,0.014041,0.004532
10,8,0.010895,0.004849
10,9,0.012202,0.000114
10,10,0.010488,0.015594
10,11,0.021631,0.041455
10,12,0.013611,0.000161
10,13,0.019396,0.000655
10,14,0.011354,0.000725
10,15,0.013707,0.007941
10,16,0.009822,0.000525
10,17,0.020612,0.007138
10,18,0.010491,0.000106
10,19,0.011255,0.007949
10,20,0.019528,0.003464
10,21,0.131076,0.031606
10,22,0.020019,0.005237
10,23,0.010785,0.000092
10,24,0.014969,0.007050
10,25,0.033188,0.024690
10,26,0.128018,0.030400
10,27,0.030373,0.019352
10,28,0.010095,0.000102
10,29,0.030163,0.012143
10,30,0.020979,0.012011
10,31,0.028121,0.020777
10,32,0.009248,0.000155
10,33,0.031217,0.014259
10,34,0.016119,0.002733
10,35,0.035257,0.021125
10,36,0.022809,0.010012
10,37,0.008625,0.002713
10,38,0.036515,0.010428
10,39,0.010683,0.000188
10,40,0.145349,0.032854
10,41,0.016347,0.000868
10,42,0.015124,0.028153
10,43,0.011028,0.006103
10,44,0.020145,0.010018
10,45,0.011978,0.015348
10,46,0.024404,0.005292
10,47,0.043982,0.034559
10,48,0.094298,0.025421
10,49,0.017143,0.015181
10,50,0.008035,0.008102
11,1,0.076321,0.039988
11,2,0.023982,0.023893
11,3,0.016785,0.016242
11,4,0.088282,0.029538
11,5,0.031070,0.019806
11,6,0.146014,0.030413
11,7,0.011825,0.004985
11,8,1.259158,0.010940
11,9,0.049036,0.003669
11,10,0.009334,0.000137
11,11,0.013782,0.000174
11,12,0.010365,0.000282
11,13,0.024852,0.021144
11,14,0.024895,0.023716
11,15,0.028770,0.006083
11,16,0.073610,0.053814
11,17,0.046260,0.015640
11,18,0.011404,0.010774
11,19,0.024091,0.014615
11,20,0.025507,0.029144
11,21,0.090469,0.047832
11,22,0.027148,0.043680
11,23,0.019532,0.005045
11,24,0.008460,0.000526
11,25,0.011557,0.008123
11,26,0.037235,0.012844
11,27,0.016047,0.013263
11,28,0.020663,0.009099
11,29,0.023791,0.000552
11,30,0.014544,0.004885
11,31,0.123108,0.015940
11,32,0.008427,0.002173
11,33,0.022298,0.007470
11,34,0.051801,0.016037
11,35,0.012592,0.012651
11,36,0.023100,0.000915
11,37,0.011088,0.001651
11,38,0.025224,0.016417
11,39,0.024272,0.020963
11,40,0.016482,0.000722
11,41,0.042383,0.015941
11,42,0.058053,0.011856
11,43,0.096322,0.013512
11,44,0.025604,0.015549
11,45,0.020655,0.010761
11,46,0.014282,0.009839
11,47,0.022385,0.005857
11,48,0.042581,0.042158
11,49,0.021218,0.018971
11,50,0.047538,0.030893
12,1,0.017240,0.011376
12,2,0.066989,0.025820
12,3,0.027129,0.024963
12,4,0.020300,0.007662
12,5,0.022448,0.027168
12,6,0.021104,0.011282
12,7,0.057256,0.046592
12,8,0.068449,0.007783
12,9,0.125656,0.030793
12,10,0.060812,0.012232
12,11,0.051980,0.006031
12,12,0.109814,0.015616
12,13,0.054272,0.011263
12,14,0.038151,0.032320
12,15,0.021126,0.008988
12,16,0.107199,0.012866
12,17,0.025754,0.015554
12,18,0.041811,0.008705
12,19,0.132447,0.020062
12,20,0.016913,0.006102
12,21,0.027484,0.030236
12,22,0.017007,0.018295
12,23,0.055507,0.043083
12,24,0.010725,0.004788
12,25,0.010484,0.013946
12,26,0.083330,0.027988
12,27,0.087053,0.021478
12,28,0.040082,0.009032
12,29,0.014624,0.010651
12,30,0.011166,0.003715
12,31,0.037137,0.018902
12,32,0.028740,0.019660
12,33,0.029909,0.033097
12,34,0.068106,0.015404
12,35,0.011028,0.006893
12,36,0.009980,0.000108
12,37,0.011195,0.016949
12,38,0.105367,0.023898
12,39,0.009973,0.008820
12,40,0.022710,0.028128
12,41,0.052167,0.018792
12,42,0.020479,0.023189
12,43,0.058539,0.015358
12,44,0.013559,0.021819
12,45,0.019936,0.016015
12,46,0.020243,0.010551
12,47,0.012510,0.007264
12,48,0.131374,0.030787
12,49,0.036459,0.018695
12,50,0.017533,0.023158
