np,run,Tinit_seconds,Tcomp_seconds
4,30,0.011696,0.000043
4,31,0.046710,0.007775
4,32,0.015972,0.000075
4,33,0.045097,0.000431
4,34,0.031550,0.001612
4,35,0.016834,0.000061
4,36,0.047082,0.000077
4,37,0.007451,0.000035
4,38,0.111889,0.000069
4,39,0.010743,0.000068
4,40,0.130118,0.000066
4,41,0.014027,0.000066
4,42,0.009385,0.000038
4,43,0.054069,0.000053
4,44,0.012296,0.000022
4,45,0.029510,0.000078
4,46,0.013661,0.000052
4,47,0.007493,0.000048
4,48,0.010642,0.000060
4,49,0.017166,0.000064
4,50,0.011457,0.000072
5,1,0.025128,0.001227
5,2,0.007357,0.006168
5,3,0.011725,0.000074
5,4,0.066359,0.000066
5,5,0.008081,0.000065
5,6,0.111247,0.003744
5,7,0.025184,0.002197
5,8,0.013804,0.000065
5,9,0.019262,0.004096
5,10,0.119170,0.002726
5,11,0.023802,0.000114
5,12,0.112228,0.001043
5,13,0.045875,0.002895
5,14,0.026336,0.004152
5,15,0.054714,0.000112
5,16,0.012367,0.000241
5,17,0.034869,0.000071
5,18,0.009168,0.000072
5,19,0.017277,0.008093
5,20,0.014279,0.000071
5,21,0.014064,0.001011
5,22,0.033631,0.006305
5,23,0.034669,0.000075
5,24,0.011245,0.000079
5,25,0.024197,0.000077
5,26,0.011625,0.000188
5,27,0.093732,0.013363
5,28,0.044928,0.001467
5,29,0.016029,0.000119
5,30,0.013628,0.000076
5,31,0.010135,0.000065
5,32,0.015155,0.000102
5,33,0.366352,0.000071
5,34,0.055041,0.000091
5,35,0.029454,0.000075
5,36,0.013910,0.000100
5,37,0.131517,0.005487
5,38,0.020360,0.017549
5,39,0.016820,0.011103
5,40,0.059254,0.004079
5,41,0.185480,0.003216
5,42,0.020089,0.000074
5,43,0.008673,0.009025
5,44,0.009041,0.000722
5,45,0.146259,0.000071
5,46,0.009462,0.000143
5,47,0.010442,0.000160
5,48,0.016240,0.000114
5,49,0.069942,0.000084
5,50,0.009031,0.016093
6,1,0.019743,0.006996
6,2,0.008974,0.000119
6,3,0.010473,0.000727
6,4,0.007899,0.000091
6,5,0.009862,0.000123
6,6,0.008395,0.000097
6,7,0.023493,0.026424
6,8,0.037830,0.023812
6,9,0.009617,0.000119
6,10,0.011896,0.000144
6,11,0.010767,0.000242
6,12,0.018769,0.004814
6,13,0.011181,0.000110
6,14,0.026227,0.000264
6,15,0.011569,0.002224
6,16,0.011851,0.000172
6,17,0.019806,0.014276
6,18,0.028981,0.010735
6,19,0.010209,0.001080
6,20,0.014038,0.000242
6,21,0.035532,0.016905
6,22,0.075572,0.001696
6,23,0.038509,0.000113
6,24,0.013151,0.001304
6,25,0.013817,0.000134
6,26,0.054330,0.012969
6,27,0.059391,0.000109
6,28,0.024770,0.000121
6,29,0.032852,0.002035
6,30,0.013913,0.007157
6,31,0.010609,0.000559
6,32,0.011063,0.007870
6,33,0.015201,0.000180
6,34,0.014741,0.000606
6,35,0.027369,0.003519
6,36,0.003469,0.000045
6,37,0.017614,0.029219
6,38,0.003633,0.000061
6,39,0.027615,0.008662
6,40,0.170953,0.005221
6,41,0.014851,0.000082
6,42,0.015909,0.004360
6,43,0.012362,0.000237
6,44,0.054943,0.000115
6,45,0.013064,0.000118
6,46,0.009340,0.000152
6,47,0.011298,0.013859
6,48,0.040310,0.009663
6,49,0.013185,0.000136
6,50,0.013000,0.003284
7,1,0.011305,0.006491
7,2,0.011901,0.001954
7,3,0.014444,0.000223
7,4,0.016034,0.002272
7,5,0.011199,0.000994
7,6,0.012033,0.004463
7,7,0.026237,0.007239
7,8,0.013757,0.000144
7,9,0.010856,0.000955
7,10,0.022226,0.014817
7,11,0.043967,0.012401
7,12,0.013710,0.000135
7,13,0.012199,0.000828
7,14,0.018649,0.000136
7,15,0.012500,0.007085
7,16,0.029170,0.023150
7,17,0.029613,0.020898
7,18,0.010417,0.000175
7,19,0.017288,0.012363
7,20,0.013730,0.012971
7,21,0.081457,0.002676
7,22,0.010275,0.000169
7,23,0.027596,0.000132
7,24,0.009654,0.000891
7,25,0.047178,0.018410
7,26,0.034073,0.000174
7,27,0.012993,0.009073
7,28,0.026865,0.008504
7,29,0.028531,0.009226
7,30,0.010564,0.000346
7,31,0.023737,0.012427
7,32,0.012105,0.016407
7,33,0.042997,0.020111
7,34,0.024078,0.054583
7,35,0.014355,0.000255
7,36,0.038418,0.001727
7,37,0.024444,0.019678
7,38,0.032700,0.009083
7,39,0.051458,0.000156
7,40,0.014924,0.000129
7,41,0.016329,0.010710
7,42,0.016140,0.000530
7,43,0.021934,0.028418
7,44,0.058873,0.000119
7,45,0.020637,0.010702
7,46,0.047013,0.009862
7,47,0.017243,0.007954
7,48,0.021722,0.016371
7,49,0.014710,0.000425
7,50,0.010656,0.007781
8,1,0.212728,0.007128
8,2,0.032280,0.001882
8,3,0.047502,0.002640
8,4,0.011363,0.000155
8,5,0.043565,0.007713
8,6,0.017998,0.018466
8,7,0.024143,0.002066
8,8,0.040539,0.034154
8,9,0.011977,0.008390
8,10,0.017233,0.000124
8,11,0.061466,0.026248
8,12,0.101764,0.021324
8,13,0.056722,0.022071
8,14,0.015131,0.000407
8,15,0.024928,0.016621
8,16,0.015016,0.009365
8,17,0.014467,0.007091
8,18,0.033062,0.000153
8,19,0.012359,0.000141
8,20,0.012297,0.004719
8,21,0.016478,0.000666
8,22,0.013373,0.000134
8,23,0.010551,0.000562
8,24,0.041080,0.004375
8,25,0.018135,0.000231
8,26,0.010189,0.000165
8,27,0.013169,0.009156
8,28,0.015887,0.000393
8,29,0.015199,0.000705
8,30,0.032881,0.004364
8,31,0.067061,0.032301
8,32,0.014478,0.008403
8,33,0.013231,0.000147
8,34,0.011350,0.000347
8,35,0.012934,0.021056
8,36,0.014642,0.017198
8,37,0.013448,0.000711
8,38,0.035419,0.019104
8,39,0.033217,0.012701
8,40,0.014601,0.000134
8,41,0.044369,0.016033
8,42,0.016452,0.000141
8,43,0.013861,0.004051
8,44,0.012474,0.000253
8,45,0.028051,0.017965
8,46,0.028087,0.018353
8,47,0.074815,0.009985
8,48,0.015572,0.000220
8,49,0.034668,0.007422
8,50,0.015567,0.000132
9,1,0.122091,0.014041
9,2,0.018483,0.007855
9,3,0.022187,0.022951
9,4,0.010356,0.002350
9,5,0.121437,0.017791
9,6,0.018019,0.000568
9,7,0.017510,0.003736
9,8,0.009697,0.009185
9,9,0.015431,0.001799
9,10,0.013015,0.000381
9,11,0.011248,0.000635
9,12,0.012197,0.000727
9,13,0.012413,0.000085
9,14,0.029037,0.023878
9,15,0.048089,0.003270
9,16,0.072445,0.002390
9,17,0.128396,0.027761
9,18,0.113382,0.001074
9,19,0.016253,0.009328
9,20,0.013788,0.000266
9,21,0.015985,0.010313
9,22,0.025583,0.032410
9,23,0.085144,0.033037
9,24,0.022332,0.009553
9,25,0.016665,0.000296
9,26,0.018818,0.014193
9,27,0.012203,0.000170
9,28,0.014710,0.001459
9,29,0.008360,0.001694
9,30,0.007966,0.000076
9,31,0.009976,0.000562
9,32,0.008723,0.000070
9,33,0.022291,0.010640
9,34,0.011092,0.002934
9,35,0.022786,0.000582
9,36,0.016175,0.000162
9,37,0.013658,0.001090
9,38,0.036342,0.034248
9,39,0.010753,0.000167
9,40,0.038485,0.000237
9,41,0.014087,0.003048
9,42,0.039858,0.021053
9,43,0.017214,0.005913
9,44,0.015836,0.004189
9,45,0.014095,0.000152
9,46,0.015045,0.000850
9,47,0.059602,0.006178
9,48,0.095861,0.005488
9,49,0.146645,0.022772
9,50,0.010636,0.000919
10,1,0.012226,0.000090
10,2,0.014092,0.000174
10,3,0.011450,0.000222
10,4,0.010319,0.000129
10,5,0.025559,0.033074
10,6,0.065190,0.013129
10,7,0.105368,0.031859
10,8,0.022694,0.015789
10,9,0.021168,0.008774
10,10,0.009112,0.004725
10,11,0.012366,0.004127
10,12,0.010645,0.000132
10,13,0.010154,0.000639
10,14,0.011013,0.004036
10,15,0.058915,0.032018
10,16,0.047221,0.035130
10,17,0.011931,0.000074
10,18,0.012960,0.002498
10,19,0.016826,0.009570
10,20,0.015146,0.003796
10,21,0.010081,0.000172
10,22,0.007751,0.012948
10,23,0.022496,0.005540
10,24,0.009253,0.005921
10,25,0.012728,0.003046
10,26,0.098386,0.028779
10,27,0.033206,0.008853
10,28,0.012152,0.004032
10,29,0.032407,0.020842
10,30,0.013770,0.015499
10,31,0.016393,0.002927
10,32,0.019582,0.005905
10,33,0.032912,0.024817
10,34,0.015754,0.008150
10,35,0.016961,0.017024
10,36,0.010494,0.000084
10,37,0.017287,0.017633
10,38,0.012715,0.003852
10,39,0.013766,0.006460
10,40,0.013073,0.000097
10,41,0.018489,0.009983
10,42,0.010464,0.000686
10,43,0.012739,0.010591
10,44,0.045394,0.015209
10,45,0.014617,0.001206
10,46,0.010339,0.008889
10,47,0.017007,0.001595
10,48,0.010146,0.007219
10,49,0.010861,0.000113
10,50,0.014757,0.007433
11,1,0.011099,0.000764
11,2,0.011967,0.002870
11,3,0.026966,0.005912
11,4,0.042544,0.011355
11,5,0.052337,0.007464
11,6,0.015975,0.009058
11,7,0.042535,0.032258
11,8,0.066909,0.031809
11,9,0.026147,0.008042
11,10,0.064665,0.033174
11,11,0.023737,0.014632
11,12,0.010999,0.006544
11,13,0.026778,0.012840
11,14,0.079576,0.012476
11,15,0.024553,0.016837
11,16,0.014650,0.017294
11,17,0.061659,0.013633
11,18,0.014428,0.005325
11,19,0.012457,0.021122
11,20,0.109801,0.016036
11,21,0.014613,0.020374
11,22,0.012582,0.009085
11,23,0.020868,0.008998
11,24,0.020762,0.010520
11,25,0.019356,0.014257
11,26,0.014240,0.002983
11,27,0.105418,0.056023
11,28,0.011978,0.013105
11,29,0.030623,0.009646
11,30,0.041296,0.028867
11,31,0.027913,0.001575
11,32,0.019255,0.014376
11,33,0.051585,0.046695
11,34,0.027515,0.007816
11,35,0.029668,0.009350
11,36,0.014586,0.021605
11,37,0.009197,0.004216
11,38,0.010144,0.000802
11,39,0.013355,0.004304
11,40,0.041378,0.009858
11,41,0.026945,0.006910
11,42,0.022458,0.005720
11,43,0.028547,0.009651
11,44,0.015300,0.005237
11,45,0.018460,0.002174
11,46,0.100735,0.010422
11,47,0.012394,0.010431
11,48,0.020419,0.014204
11,49,0.077155,0.027745
11,50,0.012281,0.004834
12,1,0.017575,0.015363
12,2,0.024647,0.031947
12,3,0.029556,0.011353
12,4,0.048594,0.007667
12,5,0.009226,0.002284
12,6,0.014637,0.029564
12,7,0.009981,0.018608
12,8,0.018718,0.010088
12,9,0.062579,0.046748
12,10,0.021299,0.025524
12,11,0.018341,0.018825
12,12,0.030076,0.013365
12,13,0.119420,0.022937
12,14,0.019791,0.015482
12,15,0.018219,0.005225
12,16,0.020111,0.006363
12,17,0.074964,0.016311
12,18,0.011272,0.002308
12,19,0.016290,0.012605
12,20,0.094414,0.041441
12,21,0.049684,0.040819
12,22,0.046421,0.025710
12,23,0.040734,0.020616
12,24,0.108276,0.026508
12,25,0.075476,0.022098
12,26,0.011378,0.024127
12,27,0.127888,0.014736
12,28,0.077460,0.029908
12,29,0.031379,0.007060
12,30,0.032959,0.005849
12,31,0.035520,0.020267
12,32,0.027100,0.015523
12,33,0.101266,0.019750
12,34,0.028123,0.009308
12,35,0.019117,0.009585
12,36,0.015233,0.004328
12,37,0.017673,0.006393
12,38,0.072181,0.015673
12,39,0.020212,0.010331
12,40,0.010320,0.022011
12,41,0.016279,0.003942
12,42,0.011304,0.000602
12,43,0.008029,0.000791
12,44,0.009721,0.000361
12,45,0.006884,0.009662
12,46,0.027753,0.023112
12,47,0.017729,0.019093
12,48,0.025604,0.007138
12,49,0.009353,0.002691
12,50,0.022367,0.005013
