np,run,Tinit_seconds,Tcomp_seconds
2,46,0.015871,0.000019
2,47,0.010311,0.000045
2,48,0.011029,0.000035
2,49,0.010763,0.000018
2,50,0.012753,0.000020
3,1,0.007354,0.000044
3,2,0.029264,0.000050
3,3,0.015869,0.000055
3,4,0.012407,0.000035
3,5,0.012163,0.000047
3,6,0.013761,0.000067
3,7,0.031607,0.000059
3,8,0.029276,0.000053
3,9,0.032779,0.000054
3,10,0.107709,0.000063
3,11,0.012344,0.000046
3,12,0.010621,0.000048
3,13,0.008739,0.000072
3,14,0.041204,0.000054
3,15,0.011294,0.000052
3,16,0.041474,0.000051
3,17,0.046146,0.000055
3,18,0.037212,0.000043
3,19,0.008081,0.000147
3,20,0.019081,0.000071
3,21,0.017494,0.000058
3,22,0.064739,0.000059
3,23,0.011064,0.000062
3,24,0.332897,0.000065
3,25,0.019100,0.000055
3,26,0.045112,0.000057
3,27,0.009036,0.000046
3,28,0.012282,0.000049
3,29,0.034271,0.000050
3,30,0.011330,0.000069
3,31,0.013011,0.000060
3,32,0.021531,0.000053
3,33,0.012191,0.000078
3,34,0.034183,0.000060
3,35,0.011940,0.000070
3,36,0.012948,0.000071
3,37,0.012577,0.000056
3,38,0.035627,0.000054
3,39,0.059772,0.000061
3,40,0.019176,0.000051
3,41,0.012096,0.000053
3,42,0.019175,0.000086
3,43,0.009263,0.000015
3,44,0.010799,0.000084
3,45,0.009418,0.000060
3,46,0.008599,0.000050
3,47,0.011033,0.000048
3,48,0.009960,0.000047
3,49,0.011854,0.000060
3,50,0.013325,0.000042
4,1,0.008778,0.002135
4,2,0.010292,0.000041
4,3,0.013762,0.000066
4,4,0.019840,0.000050
4,5,0.033778,0.000049
4,6,0.015002,0.000057
4,7,0.013062,0.000050
4,8,0.042303,0.000096
4,9,0.011317,0.000052
4,10,0.046157,0.000050
4,11,0.011780,0.000064
4,12,0.009174,0.000048
4,13,0.021728,0.000058
4,14,0.011478,0.000044
4,15,0.017959,0.007751
4,16,0.021706,0.000087
4,17,0.014891,0.000039
4,18,0.015747,0.000108
4,19,0.075960,0.009011
4,20,0.007526,0.000038
4,21,0.007279,0.000046
4,22,0.019801,0.000093
4,23,0.024052,0.000045
4,24,0.008473,0.006450
4,25,0.008802,0.000041
4,26,0.010515,0.000037
4,27,0.040859,0.000058
4,28,0.010597,0.000032
4,29,0.012696,0.000110
4,30,0.037434,0.000061
4,31,0.024474,0.000720
4,32,0.070754,0.000055
4,33,0.044651,0.002640
4,34,0.015003,0.000043
4,35,0.018292,0.000057
4,36,0.124146,0.004011
4,37,0.014049,0.000062
4,38,0.045413,0.000051
4,39,0.040820,0.000064
4,40,0.021758,0.000052
4,41,0.016003,0.000052
4,42,0.010487,0.000078
4,43,0.019614,0.000070
4,44,0.059274,0.000962
4,45,0.030990,0.000062
4,46,0.015844,0.000067
4,47,0.064733,0.009165
4,48,0.032241,0.000058
4,49,0.058154,0.000054
4,50,0.040788,0.000056
5,1,0.046250,0.002756
5,2,0.008712,0.000070
5,3,0.010286,0.000121
5,4,0.014392,0.000053
5,5,0.078983,0.006135
5,6,0.008570,0.000104
5,7,0.011576,0.000076
5,8,0.114144,0.000121
5,9,0.037907,0.000056
5,10,0.009333,0.004110
5,11,0.014028,0.000092
5,12,0.014712,0.000186
5,13,0.049026,0.004558
5,14,0.008996,0.000057
5,15,0.012965,0.004162
5,16,0.018811,0.003278
5,17,0.012151,0.002659
5,18,0.131355,0.004130
5,19,0.032788,0.000067
5,20,0.011690,0.000055
5,21,0.039757,0.004887
5,22,0.009739,0.000065
5,23,0.041288,0.003048
5,24,0.015489,0.000562
5,25,0.026569,0.000304
5,26,0.012508,0.000995
5,27,0.032630,0.000077
5,28,0.018127,0.000071
5,29,0.107848,0.001148
5,30,0.035120,0.000083
5,31,0.014897,0.000070
5,32,0.009501,0.000085
5,33,0.007969,0.000057
5,34,0.021173,0.004560
5,35,0.009266,0.000072
5,36,0.008818,0.000064
5,37,0.011331,0.000137
5,38,0.012894,0.000156
5,39,0.010482,0.000062
5,40,0.014904,0.000063
5,41,0.057001,0.000142
5,42,0.010573,0.000113
5,43,0.019686,0.005634
5,44,0.012462,0.000124
5,45,0.009151,0.000079
5,46,0.017869,0.002042
5,47,0.011350,0.000087
5,48,0.011242,0.000106
5,49,0.012519,0.000153
5,50,0.012444,0.000073
6,1,0.013657,0.000181
6,2,0.201568,0.003296
6,3,0.019040,0.000092
6,4,0.013991,0.002848
6,5,0.015225,0.002695
6,6,0.014864,0.000092
6,7,0.015271,0.000092
6,8,0.018749,0.007873
6,9,0.010993,0.000173
6,10,0.016118,0.000117
6,11,0.009107,0.000086
6,12,0.010565,0.000108
6,13,0.012494,0.000138
6,14,0.165531,0.006476
6,15,0.057146,0.012095
6,16,0.026941,0.008245
6,17,0.015216,0.001672
6,18,0.011187,0.000163
6,19,0.034497,0.001784
6,20,0.015502,0.000106
6,21,0.014629,0.000101
6,22,0.020799,0.028481
6,23,0.089976,0.000093
6,24,0.013451,0.000192
6,25,0.081970,0.022386
6,26,0.017646,0.000060
6,27,0.120257,0.000106
6,28,0.013845,0.000780
6,29,0.011946,0.002795
6,30,0.011438,0.001623
6,31,0.119953,0.008685
6,32,0.012106,0.000376
6,33,0.018354,0.004338
6,34,0.041519,0.006568
6,35,0.113333,0.014680
6,36,0.010681,0.004624
6,37,0.011047,0.000077
6,38,0.010995,0.002403
6,39,0.029250,0.008045
6,40,0.024457,0.005417
6,41,0.013034,0.000114
6,42,0.015994,0.000139
6,43,0.015571,0.000084
6,44,0.013317,0.000064
6,45,0.031356,0.000308
6,46,0.008313,0.003218
6,47,0.011620,0.000449
6,48,0.012290,0.000915
6,49,0.030539,0.003387
6,50,0.009817,0.000127
7,1,0.010055,0.001537
7,2,0.040378,0.011692
7,3,0.012630,0.000808
7,4,0.014817,0.000389
7,5,0.017215,0.000095
7,6,0.024623,0.015154
7,7,0.010736,0.001686
7,8,0.011982,0.000823
7,9,0.011946,0.019791
7,10,0.015371,0.016418
7,11,0.011195,0.001160
7,12,0.010338,0.003554
7,13,0.023885,0.000169
7,14,0.035154,0.002122
7,15,0.047873,0.030913
7,16,0.026624,0.002741
7,17,0.014143,0.007368
7,18,0.017679,0.000154
7,19,0.015631,0.001135
7,20,0.012337,0.005284
7,21,0.011817,0.004616
7,22,0.023632,0.019493
7,23,0.011175,0.006348
7,24,0.010482,0.006680
7,25,0.012724,0.000897
7,26,0.072228,0.012764
7,27,0.029827,0.018086
7,28,0.017472,0.001582
7,29,0.012948,0.000656
7,30,0.015581,0.000137
7,31,0.026007,0.001716
7,32,0.022342,0.012984
7,33,0.015866,0.000187
7,34,0.036502,0.009160
7,35,0.007538,0.009022
7,36,0.099299,0.013048
7,37,0.016881,0.005847
7,38,0.012027,0.000177
7,39,0.012912,0.000130
7,40,0.017684,0.004945
7,41,0.013209,0.000163
7,42,0.009128,0.000103
7,43,0.013625,0.002235
7,44,0.019934,0.005038
7,45,0.014251,0.000113
7,46,0.015114,0.015834
7,47,0.011168,0.000124
7,48,0.054966,0.009951
7,49,0.033651,0.048576
7,50,0.012654,0.009209
8,1,0.023874,0.008963
8,2,0.013913,0.001453
8,3,0.014591,0.001926
8,4,0.015728,0.000197
8,5,0.016236,0.002197
8,6,0.012160,0.000074
8,7,0.013873,0.012914
8,8,0.016675,0.000453
8,9,0.013832,0.000127
8,10,0.015673,0.001662
8,11,0.015256,0.000573
8,12,0.013973,0.000644
8,13,0.011012,0.000109
8,14,0.015100,0.006252
8,15,0.131383,0.032477
8,16,0.011341,0.014352
8,17,0.033247,0.010524
8,18,0.009536,0.003143
8,19,0.011696,0.001080
8,20,0.012725,0.007427
8,21,0.013381,0.000329
8,22,0.016772,0.009395
8,23,0.033362,0.012427
8,24,0.015092,0.000182
8,25,0.039239,0.009620
8,26,0.011958,0.000215
8,27,0.042066,0.015629
8,28,0.018415,0.004529
8,29,0.014659,0.000149
8,30,0.019910,0.007404
8,31,0.016255,0.000249
8,32,0.207487,0.025069
8,33,0.014445,0.009591
8,34,0.031568,0.000180
8,35,0.037876,0.015409
8,36,0.016046,0.000202
8,37,0.023750,0.000568
8,38,0.018244,0.000061
8,39,0.021654,0.022470
8,40,0.016529,0.014867
8,41,0.040086,0.048288
8,42,0.018722,0.000839
8,43,0.017254,0.000233
8,44,0.013419,0.003335
8,45,0.029940,0.009198
8,46,0.014684,0.000304
8,47,0.012812,0.000254
8,48,0.016899,0.005724
8,49,0.013236,0.019231
8,50,0.025015,0.015582
9,1,0.018323,0.026425
9,2,0.018772,0.001017
9,3,0.011063,0.000242
9,4,0.077759,0.036208
9,5,0.009345,0.003183
9,6,0.040477,0.015462
9,7,0.022458,0.007308
9,8,0.018075,0.007858
9,9,0.067948,0.025314
9,10,0.039874,0.009470
9,11,0.019169,0.000103
9,12,0.025532,0.005594
9,13,0.017028,0.000844
9,14,0.012404,0.010950
9,15,0.011983,0.000058
9,16,0.017060,0.005364
9,17,0.013867,0.000180
9,18,0.011375,0.000108
9,19,0.056704,0.028726
9,20,0.021924,0.015378
9,21,0.012681,0.005524
9,22,0.015727,0.006945
9,23,0.017306,0.011694
9,24,0.018028,0.001508
9,25,0.014111,0.000304
9,26,0.011956,0.000112
9,27,0.017579,0.007567
9,28,0.023428,0.005460
9,29,0.011746,0.004055
9,30,0.013730,0.000122
9,31,0.016119,0.007922
9,32,0.022070,0.000133
9,33,0.015971,0.000081
9,34,0.011271,0.000113
9,35,0.010656,0.001974
9,36,0.009520,0.011458
9,37,0.027419,0.029425
9,38,0.011576,0.005985
9,39,0.020290,0.022867
9,40,0.011804,0.007968
9,41,0.013598,0.000127
9,42,0.009340,0.000088
9,43,0.013442,0.000068
9,44,0.011253,0.000152
9,45,0.022169,0.009660
9,46,0.014524,0.000059
9,47,0.024538,0.003593
9,48,0.010584,0.001050
9,49,0.011898,0.001824
9,50,0.020120,0.007197
10,1,0.019969,0.010825
10,2,0.014511,0.006026
10,3,0.018997,0.005136
10,4,0.021720,0.001734
10,5,0.086470,0.001604
10,6,0.043513,0.013988
10,7,0.142509,0.033186
10,8,0.013242,0.000310
10,9,0.013160,0.003817
10,10,0.012212,0.007194
10,11,0.011310,0.000077
10,12,0.015443,0.015342
10,13,0.010513,0.000211
10,14,0.023958,0.001255
10,15,0.010069,0.000088
10,16,0.013199,0.001334
10,17,0.010608,0.000131
10,18,0.094254,0.016193
10,19,0.020841,0.016988
10,20,0.008040,0.004122
10,21,0.014442,0.000199
10,22,0.011894,0.000192
10,23,0.010907,0.001034
10,24,0.013191,0.004484
10,25,0.067576,0.023442
10,26,0.012072,0.000864
10,27,0.011837,0.000162
10,28,0.013613,0.000311
10,29,0.009302,0.001242
10,30,0.010675,0.000338
10,31,0.014460,0.000970
10,32,0.017022,0.002771
10,33,0.015420,0.001211
10,34,0.020246,0.007737
10,35,0.031499,0.007244
10,36,0.015500,0.006649
10,37,0.012727,0.000633
10,38,0.014607,0.014426
10,39,0.021576,0.012601
10,40,0.020399,0.011977
10,41,0.011466,0.007330
10,42,0.016042,0.006460
10,43,0.027377,0.010302
10,44,0.018566,0.003397
10,45,0.013265,0.006894
10,46,0.010603,0.000147
10,47,0.057822,0.015826
10,48,0.102836,0.015287
10,49,0.023672,0.005766
10,50,0.033825,0.009178
11,1,0.039981,0.023767
11,2,0.036035,0.005911
11,3,0.028859,0.011784
11,4,0.030884,0.015778
11,5,0.047943,0.025289
11,6,0.009438,0.004865
11,7,0.025093,0.026697
11,8,0.123232,0.015690
11,9,0.111865,0.029610
11,10,0.418994,0.018862
11,11,0.008362,0.004892
11,12,0.043118,0.015955
11,13,0.111020,0.025124
11,14,0.080306,0.022778
11,15,0.032699,0.009509
11,16,0.011189,0.000129
11,17,0.074781,0.031941
11,18,0.018607,0.006220
11,19,0.024781,0.024015
11,20,0.044839,0.019390
11,21,0.023394,0.018206
11,22,0.018059,0.020554
11,23,0.025647,0.041948
11,24,0.020990,0.026565
11,25,0.083411,0.014786
11,26,0.016415,0.006253
11,27,0.018722,0.008279
11,28,0.101103,0.007817
11,29,0.060779,0.015778
11,30,0.022831,0.015048
11,31,0.035842,0.005755
11,32,0.013465,0.016430
11,33,0.029170,0.009405
11,34,0.030520,0.003625
11,35,0.017935,0.004421
11,36,0.007731,0.015666
11,37,0.029216,0.002224
11,38,0.013151,0.002582
11,39,0.009451,0.000147
11,40,0.081457,0.008044
11,41,0.020713,0.014306
11,42,0.039506,0.004543
11,43,0.076576,0.017111
11,44,0.020572,0.032011
11,45,0.074449,0.038415
11,46,0.159693,0.015738
11,47,0.045158,0.000359
11,48,0.011238,0.000396
11,49,0.039344,0.030216
11,50,0.039206,0.012710
12,1,0.039907,0.030156
12,2,0.048099,0.006116
12,3,0.104660,0.032163
12,4,0.014139,0.006778
12,5,0.073585,0.038383
12,6,0.041846,0.021107
12,7,0.025420,0.009123
12,8,0.017233,0.001804
12,9,0.046686,0.015757
12,10,0.021287,0.029422
12,11,0.010246,0.016365
12,12,0.050811,0.021561
12,13,0.018716,0.030227
12,14,0.066977,0.036136
12,15,0.040649,0.010338
12,16,0.016683,0.019288
12,17,0.032783,0.026756
12,18,0.009812,0.015399
12,19,0.059831,0.012994
12,20,0.020596,0.027718
12,21,0.008602,0.016631
12,22,0.082895,0.024832
12,23,0.011088,0.019848
12,24,0.013598,0.016268
12,25,0.032978,0.019169
12,26,0.022819,0.024921
12,27,0.023204,0.006133
12,28,0.255847,0.017242
12,29,0.047110,0.003533
12,30,0.011934,0.005881
12,31,0.037356,0.047375
12,32,0.021763,0.013472
12,33,0.029130,0.017802
12,34,0.027597,0.032434
12,35,0.015982,0.002803
12,36,0.019416,0.030015
12,37,0.089425,0.035816
12,38,0.043854,0.016888
12,39,0.017012,0.010122
12,40,0.074598,0.058459
12,41,0.015780,0.006958
12,42,0.112983,0.010932
12,43,0.019837,0.015460
12,44,0.014865,0.008772
12,45,0.030164,0.012665
12,46,0.020425,0.002623
12,47,0.018658,0.012136
12,48,0.022147,0.034692
12,49,0.013201,0.015704
12,50,0.101921,0.014903
