np,run,Tinit_seconds,Tcomp_seconds
2,25,0.008669,0.001052
2,26,0.016070,0.000971
2,27,0.015480,0.000903
2,28,0.014542,0.001296
2,29,0.013604,0.000940
2,30,0.013628,0.000905
2,31,0.013365,0.001170
2,32,0.013893,0.000930
2,33,0.013668,0.000929
2,34,0.012648,0.001916
2,35,0.014641,0.001039
2,36,0.014842,0.000928
2,37,0.168197,0.000923
2,38,0.013100,0.001110
2,39,0.025413,0.000930
2,40,0.014268,0.000902
2,41,0.020759,0.000928
2,42,0.012500,0.001262
2,43,0.116501,0.001002
2,44,0.012505,0.001573
2,45,0.013885,0.000961
2,46,0.009643,0.001358
2,47,0.013478,0.000933
2,48,0.010586,0.000915
2,49,0.010038,0.001415
2,50,0.051912,0.000939
3,1,0.011222,0.000613
3,2,0.008587,0.000630
3,3,0.017641,0.000602
3,4,0.011984,0.000896
3,5,0.045387,0.001367
3,6,0.016997,0.000586
3,7,0.011178,0.000577
3,8,0.023890,0.000588
3,9,0.019438,0.000601
3,10,0.025860,0.000591
3,11,0.011630,0.000590
3,12,0.013492,0.000577
3,13,0.010522,0.000597
3,14,0.011258,0.000586
3,15,0.008751,0.000568
3,16,0.018532,0.000655
3,17,0.010745,0.000580
3,18,0.010587,0.000580
3,19,0.025393,0.000594
3,20,0.009202,0.000735
3,21,0.033597,0.000596
3,22,0.012287,0.000595
3,23,0.012562,0.000599
3,24,0.011696,0.001855
3,25,0.030764,0.000595
3,26,0.014265,0.000636
3,27,0.051762,0.000603
3,28,0.011577,0.000925
3,29,0.009423,0.000585
3,30,0.011362,0.000593
3,31,0.091408,0.000586
3,32,0.011608,0.000583
3,33,0.053483,0.000842
3,34,0.015933,0.000601
3,35,0.032665,0.000647
3,36,0.010054,0.001013
3,37,0.010536,0.000619
3,38,0.010357,0.000587
3,39,0.013852,0.000592
3,40,0.015012,0.000623
3,41,0.008893,0.000588
3,42,0.022923,0.000621
3,43,0.010403,0.000605
3,44,0.011627,0.001454
3,45,0.020771,0.000634
3,46,0.011512,0.001775
3,47,0.009508,0.000590
3,48,0.016907,0.000590
3,49,0.009167,0.001259
3,50,0.020629,0.000597
4,1,0.179270,0.000580
4,2,0.009757,0.001691
4,3,0.023505,0.000613
4,4,0.010981,0.000869
4,5,0.010594,0.000840
4,6,0.038756,0.000833
4,7,0.020942,0.000587
4,8,0.009538,0.000582
4,9,0.039946,0.000571
4,10,0.009970,0.000579
4,11,0.085855,0.000601
4,12,0.021904,0.011718
4,13,0.020518,0.000569
4,14,0.017964,0.000559
4,15,0.020188,0.000561
4,16,0.010542,0.000560
4,17,0.015230,0.001769
4,18,0.036482,0.001562
4,19,0.013240,0.000717
4,20,0.067466,0.000562
4,21,0.011125,0.001727
4,22,0.056001,0.005104
4,23,0.034786,0.001097
4,24,0.013328,0.001277
4,25,0.012837,0.001510
4,26,0.045787,0.004824
4,27,0.041351,0.000592
4,28,0.016277,0.005029
4,29,0.008681,0.002482
4,30,0.025440,0.000573
4,31,0.046391,0.004431
4,32,0.477793,0.000582
4,33,0.010413,0.000578
4,34,0.009986,0.001256
4,35,0.015155,0.000573
4,36,0.015758,0.001892
4,37,0.054107,0.000580
4,38,0.009973,0.000572
4,39,0.011336,0.000572
4,40,0.015317,0.000571
4,41,0.011476,0.001991
4,42,1.373670,0.000728
4,43,0.035319,0.000589
4,44,0.011529,0.000693
4,45,0.013534,0.001941
4,46,0.010627,0.000588
4,47,0.025672,0.000600
4,48,0.009897,0.000604
4,49,0.013163,0.000626
4,50,0.010092,0.000605
5,1,0.015065,0.009047
5,2,0.036134,0.004627
5,3,0.016613,0.001725
5,4,0.010450,0.000983
5,5,0.009794,0.000898
5,6,0.046020,0.001809
5,7,0.041781,0.004538
5,8,0.027696,0.000993
5,9,0.085814,0.007492
5,10,0.014366,0.009575
5,11,0.007926,0.003128
5,12,0.012818,0.000860
5,13,0.028495,0.001263
5,14,0.008938,0.000942
5,15,0.009863,0.001428
5,16,0.040158,0.003175
5,17,0.013059,0.000870
5,18,0.013825,0.000947
5,19,0.017007,0.001273
5,20,0.012453,0.001082
5,21,0.021803,0.000440
5,22,0.051508,0.000998
5,23,0.029678,0.002622
5,24,0.016199,0.001113
5,25,0.017229,0.001350
5,26,0.018695,0.000995
5,27,0.011077,0.004498
5,28,0.017244,0.000952
5,29,0.023157,0.005020
5,30,0.014233,0.000872
5,31,0.022390,0.002989
5,32,0.008969,0.001007
5,33,0.009430,0.000914
5,34,0.014045,0.002055
5,35,0.007914,0.001026
5,36,0.012514,0.000939
5,37,0.009200,0.000907
5,38,0.047655,0.005242
5,39,0.018124,0.003751
5,40,0.028039,0.001029
5,41,0.009281,0.000934
5,42,0.012463,0.008602
5,43,0.093322,0.007457
5,44,0.010220,0.001084
5,45,0.008343,0.001021
5,46,0.170588,0.004586
5,47,0.033971,0.001093
5,48,0.011912,0.001084
5,49,0.012171,0.001314
5,50,0.020617,0.013365
6,1,0.041322,0.005722
6,2,0.013485,0.001507
6,3,0.028605,0.001222
6,4,0.013854,0.001005
6,5,0.020237,0.001274
6,6,0.008903,0.024194
6,7,1.447380,0.005694
6,8,0.029048,0.026666
6,9,0.031279,0.005210
6,10,0.012444,0.001487
6,11,0.010056,0.001327
6,12,0.031835,0.004495
6,13,0.008975,0.008964
6,14,0.029148,0.004004
6,15,0.054051,0.006474
6,16,0.011799,0.001240
6,17,0.030022,0.005043
6,18,0.016151,0.001861
6,19,0.048718,0.001198
6,20,0.092680,0.001269
6,21,0.009432,0.002696
6,22,0.010654,0.001731
6,23,0.013434,0.016258
6,24,0.108569,0.009261
6,25,0.014201,0.002212
6,26,0.013171,0.001286
6,27,0.017742,0.028005
6,28,0.048152,0.013371
6,29,0.013711,0.001531
6,30,0.040002,0.000825
6,31,0.011260,0.001202
6,32,0.054377,0.003280
6,33,0.037170,0.002228
6,34,0.013965,0.002372
6,35,0.009966,0.001311
6,36,0.131558,0.004552
6,37,0.177198,0.001297
6,38,0.061166,0.002015
6,39,0.011754,0.001737
6,40,0.008485,0.003891
6,41,0.010212,0.001157
6,42,0.013741,0.002455
6,43,0.012227,0.001289
6,44,0.010322,0.007874
6,45,0.008965,0.001016
6,46,0.008638,0.001119
6,47,0.022852,0.015341
6,48,0.012247,0.004649
6,49,0.013000,0.002328
6,50,0.053886,0.003977
7,1,0.025335,0.010782
7,2,0.032349,0.003383
7,3,0.120476,0.017885
7,4,0.081199,0.024117
7,5,0.024503,0.010602
7,6,0.016439,0.010078
7,7,0.014508,0.000901
7,8,0.034197,0.008202
7,9,0.015886,0.007752
7,10,0.012797,0.001008
7,11,0.021269,0.000639
7,12,0.018960,0.001110
7,13,0.017164,0.004371
7,14,0.014795,0.001375
7,15,0.049227,0.015290
7,16,0.034490,0.000767
7,17,0.025020,0.021582
7,18,0.009756,0.001210
7,19,0.022124,0.019595
7,20,0.017901,0.003883
7,21,0.011422,0.009592
7,22,0.031240,0.009844
7,23,0.012297,0.001279
7,24,0.041484,0.006695
7,25,0.068699,0.002767
7,26,0.009386,0.014097
7,27,0.123377,0.012237
7,28,0.017375,0.001119
7,29,0.015187,0.009948
7,30,0.009204,0.010196
7,31,0.072645,0.015076
7,32,0.044057,0.015111
7,33,0.011360,0.008049
7,34,0.014125,0.000984
7,35,0.153385,0.003164
7,36,0.017871,0.021479
7,37,0.018143,0.013990
7,38,0.011268,0.001247
7,39,0.017571,0.002204
7,40,0.011296,0.001347
7,41,0.011299,0.001115
7,42,0.026450,0.017138
7,43,0.034249,0.002245
7,44,0.014932,0.005956
7,45,0.017552,0.001258
7,46,0.016211,0.013190
7,47,0.014144,0.000826
7,48,0.040191,0.034050
7,49,0.011076,0.001233
7,50,0.111334,0.001450
8,1,0.018626,0.006869
8,2,0.010574,0.001110
8,3,0.014911,0.022267
8,4,0.062816,0.014729
8,5,0.019123,0.003997
8,6,0.011526,0.000944
8,7,0.015174,0.001036
8,8,0.021061,0.000757
8,9,0.017150,0.015739
8,10,0.016082,0.000909
8,11,0.027003,0.015727
8,12,0.010511,0.015327
8,13,0.011000,0.000695
8,14,0.012595,0.000705
8,15,0.051375,0.020941
8,16,0.012977,0.003433
8,17,0.016659,0.011269
8,18,0.031129,0.009045
8,19,0.024683,0.001192
8,20,0.207206,0.014248
8,21,0.026305,0.009286
8,22,0.010720,0.000864
8,23,0.012122,0.000914
8,24,0.010538,0.001768
8,25,0.018693,0.001124
8,26,0.019475,0.001011
8,27,0.013460,0.007891
8,28,0.052733,0.007307
8,29,0.087080,0.036204
8,30,0.039403,0.022638
8,31,0.015616,0.004325
8,32,0.012161,0.001062
8,33,0.012290,0.010342
8,34,1.483097,0.016387
8,35,0.015532,0.001305
8,36,0.011511,0.006794
8,37,0.017063,0.001261
8,38,0.026538,0.010179
8,39,0.012111,0.000963
8,40,0.013385,0.007947
8,41,0.013583,0.001850
8,42,0.101683,0.030224
8,43,0.016869,0.005167
8,44,0.022461,0.001516
8,45,0.013727,0.001206
8,46,0.019342,0.014862
8,47,0.011343,0.001529
8,48,0.024595,0.002494
8,49,0.013710,0.007971
8,50,0.012420,0.003021
9,1,0.008336,0.000838
9,2,0.064363,0.041255
9,3,0.014906,0.003789
9,4,0.018411,0.000888
9,5,0.021382,0.013839
9,6,0.022075,0.007004
9,7,0.039218,0.014963
9,8,0.010552,0.000891
9,9,0.015047,0.005038
9,10,0.010587,0.001092
9,11,0.011139,0.004632
9,12,0.018977,0.001333
9,13,0.011255,0.001056
9,14,0.014732,0.007214
9,15,0.013165,0.023055
9,16,0.013881,0.005504
9,17,0.028686,0.015109
9,18,0.013189,0.006743
9,19,0.117332,0.014898
9,20,0.021308,0.012542
9,21,0.012574,0.001119
9,22,0.015223,0.000850
9,23,0.011263,0.007562
9,24,0.018658,0.011741
9,25,0.011746,0.010523
9,26,0.050252,0.010954
9,27,0.016572,0.008690
9,28,0.014958,0.015822
9,29,0.116968,0.021989
9,30,0.049690,0.017053
9,31,0.045801,0.003765
9,32,0.017741,0.016030
9,33,0.012241,0.021736
9,34,0.036254,0.008875
9,35,0.009124,0.004247
9,36,0.011340,0.000762
9,37,0.013625,0.000779
9,38,0.012025,0.005517
9,39,0.025765,0.015119
9,40,0.014006,0.003193
9,41,0.021614,0.016988
9,42,0.055068,0.026743
9,43,0.014156,0.005180
9,44,0.011243,0.007286
9,45,0.022317,0.020157
9,46,0.023457,0.003748
9,47,0.010045,0.006773
9,48,0.129475,0.015875
9,49,0.018820,0.008793
9,50,0.011930,0.002056
10,1,0.012205,0.005646
10,2,0.221648,0.024686
10,3,0.020282,0.008517
10,4,0.010347,0.000730
10,5,0.008385,0.002254
10,6,0.010156,0.000706
10,7,0.014151,0.007338
10,8,0.033154,0.029269
10,9,0.088446,0.014231
10,10,0.092531,0.010689
10,11,0.024313,0.000829
10,12,0.010340,0.000740
10,13,0.033495,0.021058
10,14,0.019551,0.009475
10,15,0.011640,0.018364
10,16,0.014039,0.001162
10,17,0.012748,0.028322
10,18,0.015204,0.004158
10,19,0.011136,0.000616
10,20,0.012482,0.013601
10,21,0.009724,0.000884
10,22,0.014622,0.001632
10,23,0.010259,0.006131
10,24,0.137142,0.001519
10,25,0.013486,0.002257
10,26,0.033043,0.008850
10,27,0.013280,0.002616
10,28,0.015288,0.005654
10,29,0.011206,0.008858
10,30,0.008648,0.003011
10,31,0.039725,0.025401
10,32,0.064280,0.021900
10,33,0.014948,0.006572
10,34,0.025078,0.022862
10,35,0.014523,0.001354
10,36,0.015919,0.010261
10,37,0.011491,0.010004
10,38,0.026580,0.016135
10,39,0.012817,0.008389
10,40,0.014561,0.000645
10,41,0.014387,0.000651
10,42,0.085038,0.010339
10,43,0.066677,0.023707
10,44,0.012298,0.020264
10,45,0.014176,0.001364
10,46,0.018377,0.010045
10,47,0.014668,0.022463
10,48,0.010197,0.000670
10,49,0.025194,0.014148
10,50,0.101673,0.030631
11,1,0.062920,0.029580
11,2,0.028103,0.027565
11,3,0.023336,0.024808
11,4,0.043996,0.031132
11,5,0.010701,0.003787
11,6,0.045948,0.004932
11,7,0.039670,0.008036
11,8,0.014408,0.015108
11,9,0.013648,0.017651
11,10,0.006304,0.001664
11,11,0.023284,0.019154
11,12,0.024571,0.024218
11,13,0.026762,0.019591
11,14,0.031085,0.015624
11,15,0.053180,0.015856
11,16,0.011596,0.008571
11,17,0.036605,0.015477
11,18,0.036815,0.019449
11,19,0.020899,0.010648
11,20,0.033253,0.023145
11,21,0.010337,0.003526
11,22,0.013422,0.017163
11,23,0.018671,0.012549
11,24,0.011862,0.007993
11,25,0.015278,0.010880
11,26,0.017001,0.016029
11,27,0.017540,0.003049
11,28,0.010480,0.006183
11,29,0.019096,0.009638
11,30,0.016704,0.010183
11,31,0.013606,0.015362
11,32,0.023883,0.008648
11,33,0.028130,0.011096
11,34,0.013985,0.005307
11,35,0.010070,0.001490
11,36,0.020130,0.010405
11,37,0.010682,0.001354
11,38,0.012560,0.042149
11,39,0.011844,0.013636
11,40,0.012787,0.017589
11,41,0.012235,0.008730
11,42,0.017434,0.015548
11,43,0.027706,0.031419
11,44,0.019450,0.020533
11,45,0.016975,0.015848
11,46,0.088094,0.031640
11,47,0.021173,0.031516
11,48,0.013534,0.001054
11,49,0.066339,0.022096
11,50,0.084105,0.010269
12,1,0.036716,0.024225
12,2,0.153476,0.013146
12,3,0.013441,0.014477
12,4,0.036566,0.016382
12,5,0.113250,0.035741
12,6,0.023629,0.004309
12,7,0.009067,0.000653
12,8,0.011463,0.023612
12,9,0.057202,0.024592
12,10,0.012084,0.005095
12,11,0.017127,0.006270
12,12,0.017242,0.017132
12,13,0.013880,0.000859
12,14,0.039959,0.008774
12,15,0.010026,0.003959
12,16,0.014269,0.015370
12,17,0.011346,0.007437
12,18,0.044775,0.008067
12,19,0.016585,0.016397
12,20,0.013311,0.005243
12,21,0.019179,0.028269
12,22,0.023234,0.000939
12,23,0.022508,0.015107
12,24,0.054020,0.004082
12,25,0.015692,0.024679
12,26,0.059186,0.017157
12,27,0.018832,0.015883
12,28,0.030182,0.042625
12,29,0.022433,0.002205
12,30,0.016819,0.007812
12,31,0.013408,0.002003
12,32,0.038633,0.029805
12,33,0.046127,0.025839
12,34,0.029330,0.012410
12,35,0.010297,0.007193
12,36,0.007333,0.000845
12,37,0.026284,0.021731
12,38,0.020331,0.026983
12,39,0.031673,0.023618
12,40,0.035330,0.019963
12,41,0.075364,0.015849
12,42,0.018027,0.007471
12,43,0.031929,0.009434
12,44,0.026476,0.007980
12,45,0.024910,0.003520
12,46,0.029472,0.038216
12,47,0.024272,0.009495
12,48,0.031064,0.008292
12,49,0.022119,0.013455
12,50,0.035439,0.005092
