Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
6,1920x1080_Full_HD,0.2919428,0.3108039,0.2858417,0.2767982,0.2910414,0.2754645,0.2868457,0.2991038,0.3230717,0.2946576
6,2048x1080_2K,0.3187617,0.3012168,0.3184954,0.3204911,0.3167358,0.3268276,0.3519949,0.2957712,0.3387131,0.2934806
6,2560x1440_QHD,0.5487953,0.529847,0.4610075,0.5166323,0.5410763,0.4671932,0.5269497,0.5850459,0.5345977,0.5687896
6,3840x2160_4K,1.1299927,1.016042,0.9734766,1.0136381,1.1016439,1.0070371,1.0203799,1.0000963,1.0109504,1.0150145
6,5120x2880_5K,1.9562246,1.9375614,1.7788339,1.8013692,1.7652935,2.0538418,1.998978,1.7319466,1.7807312,1.806101
6,7680x4320_8K,4.4804614,4.042787,3.9380284,3.875731,4.3134281,3.9187397,4.3247167,4.3963826,4.3275557,3.9860837
7,800x600_SVGA,0.2092877,0.1154424,0.086532,0.0897951,0.0933413,0.0928398,0.0746553,0.083548,0.0867404,0.080535
7,1280x720_HD,0.1361805,0.1381289,0.1315022,0.1463723,0.1497512,0.1489302,0.1569943,0.1288969,0.1365607,0.1306812
7,1920x1080_Full_HD,0.2905104,0.3085749,0.2885797,0.2858185,0.2897057,0.2636649,0.2864548,0.3010384,0.2879075,0.2888292
7,2048x1080_2K,0.311828,0.296769,0.2917,0.2798525,0.2979376,0.2839188,0.2819567,0.2987747,0.3267021,0.3036177
7,2560x1440_QHD,0.4965282,0.4778495,0.5117012,0.5178902,0.4713699,0.5159983,0.4965395,0.4899281,0.4517229,0.4975062
7,3840x2160_4K,1.1587976,0.9314392,1.1117175,1.1206544,0.9142297,0.9535492,1.0834055,1.0484142,1.0194253,1.0580259
7,5120x2880_5K,1.8484888,1.6111319,1.8113897,1.7521361,1.8348426,1.6135845,1.8966927,1.8465483,1.906308,1.9165467
7,7680x4320_8K,4.4230231,4.0514558,4.0759507,3.7867128,3.5386165,3.7344926,3.9373573,3.5489594,3.9286634,3.5690542
8,800x600_SVGA,0.2053029,0.1098863,0.0821688,0.0805204,0.0887274,0.0749046,0.0851449,0.0940775,0.0884518,0.0844311
8,1280x720_HD,0.1498484,0.1338097,0.1220281,0.1270959,0.1352401,0.1462686,0.1452061,0.1312511,0.1274609,0.1303637
8,1920x1080_Full_HD,0.3101124,0.2523223,0.2572518,0.2642738,0.2595707,0.2783591,0.2595569,0.2677164,0.2458134,0.2859078
8,2048x1080_2K,0.2774022,0.2834978,0.2833094,0.2928532,0.275007,0.2856127,0.2831441,0.3002335,0.2808243,0.3094484
8,2560x1440_QHD,0.4839133,0.4537725,0.452889,0.4386384,0.4443203,0.4404186,0.4474568,0.4229576,0.4284955,0.4676415
8,3840x2160_4K,0.9552879,0.9524267,0.9195988,0.9519701,0.9177371,0.9065207,0.9084605,0.9203998,0.9006346,0.9555682
8,5120x2880_5K,1.5271443,1.8334626,1.6601711,1.7415422,1.4456175,1.6408637,1.6153802,1.5482426,1.7962857,1.5623442
8,7680x4320_8K,3.9608621,3.6231697,3.8101059,3.7549294,3.691576,3.500367,3.8070512,3.3741656,3.6498454,3.6790923
9,800x600_SVGA,0.2490692,0.1231101,0.0968121,0.0952115,0.0992567,0.0908987,0.0804321,0.0981886,0.0858304,0.0954369
9,1280x720_HD,0.1279238,0.1321709,0.1442207,0.1605763,0.1240469,0.1414456,0.1373472,0.1407204,0.1301614,0.1441927
9,1920x1080_Full_HD,0.2952271,0.2349234,0.2863422,0.2627439,0.2576111,0.2823664,0.271858,0.2561457,0.2621862,0.2296722
9,2048x1080_2K,0.2630336,0.2881839,0.3019604,0.3096956,0.2976375,0.2940681,0.2788775,0.2946686,0.2597891,0.2363762
9,2560x1440_QHD,0.4420444,0.4860216,0.4351185,0.4432199,0.4474928,0.4687567,0.4712628,0.4064681,0.4714074,0.4715974
9,3840x2160_4K,0.9019713,0.9514913,0.9296554,0.941733,0.9446677,0.9525208,0.9585229,0.9185875,0.9152412,0.9688004
9,5120x2880_5K,1.6021385,1.4536152,1.5300768,1.5017348,1.6156789,1.4558895,1.5499183,1.5379788,1.4939165,1.6270043
9,7680x4320_8K,3.5043355,3.2855954,3.2785928,3.3104509,3.3409315,3.445119,3.3916861,3.2940373,3.3137606,3.2604772
10,800x600_SVGA,0.2674813,0.1250358,0.0899769,0.0956175,0.0928394,0.0915364,0.0908142,0.0935077,0.098137,0.0996146
10,1280x720_HD,0.1451131,0.1403367,0.1355457,0.139075,0.139635,0.1261521,0.1488419,0.1311903,0.1381692,0.1486088
10,1920x1080_Full_HD,0.3300069,0.265452,0.2572386,0.2310075,0.2193123,0.2547214,0.2322335,0.2721654,0.2446076,0.2467681
10,2048x1080_2K,0.2823524,0.2898339,0.2773056,0.2296712,0.2817123,0.221668,0.2802374,0.2431107,0.2588305,0.2690353
10,2560x1440_QHD,0.4080397,0.408982,0.4149844,0.446037,0.4155235,0.4235003,0.4199717,0.4340395,0.4110848,0.4305754
10,3840x2160_4K,0.8534549,0.9205844,0.9323283,0.8910395,0.9333953,0.8588127,0.8510423,0.8779138,0.8806999,0.8864682
10,5120x2880_5K,1.4787506,1.4654577,1.6480532,1.5262969,1.6353464,1.5568311,1.559506,1.5774269,1.5782062,1.5321236
10,7680x4320_8K,3.2734918,3.3277358,3.5084517,3.352615,3.0693902,3.4842565,3.403409,3.4568957,3.6073106,3.29669
11,800x600_SVGA,0.3168717,0.1550006,0.1074861,0.1097103,0.1153986,0.1003487,0.1027372,0.1073401,0.1040991,0.1110758
11,1280x720_HD,0.1556476,0.1444793,0.1408799,0.1521472,0.1467074,0.1559508,0.1349754,0.1469098,0.1388241,0.1512522
11,1920x1080_Full_HD,0.2888709,0.2719015,0.2713766,0.2799254,0.2271744,0.2546803,0.2436044,0.2630188,0.2551449,0.2559193
11,2048x1080_2K,0.2292075,0.2764925,0.2671215,0.2791595,0.2415206,0.2745263,0.2708592,0.2782261,0.281993,0.2589419
11,2560x1440_QHD,0.3863369,0.4056505,0.4034882,0.4105262,0.4244388,0.4153851,0.441219,0.4150469,0.3852469,0.4244632
11,3840x2160_4K,0.7880399,0.812941,0.7930945,0.8160694,0.8094938,0.8190938,0.8637157,0.7835265,0.7894175,0.8155611
11,5120x2880_5K,1.3367303,1.4223726,1.4131741,1.4115969,1.4667368,1.4731061,1.4810601,1.3640906,1.5021698,1.3934486
11,7680x4320_8K,3.0896025,3.2614518,3.1245596,3.1065153,3.2230171,3.1528232,3.2369669,3.1130448,3.062965,3.1523244
12,800x600_SVGA,0.3038315,0.1298592,0.0954378,0.0985841,0.1009712,0.0918354,0.0951682,0.0962283,0.0945736,0.1002713
12,1280x720_HD,0.1415703,0.1404889,0.1405946,0.1350699,0.1358305,0.1535688,0.155687,0.1452687,0.1356942,0.135536
12,1920x1080_Full_HD,0.2525305,0.250635,0.2706626,0.2734909,0.2576668,0.2661253,0.2101745,0.2501494,0.2361073,0.2555989
12,2048x1080_2K,0.2668378,0.2495203,0.2467548,0.2620452,0.2825742,0.2479766,0.2703834,0.2729131,0.2621257,0.2426112
12,2560x1440_QHD,0.4567558,0.4059075,0.4436406,0.4679503,0.3901962,0.4034723,0.4339918,0.3920884,0.4104925,0.3758672
12,3840x2160_4K,0.8792982,0.8626826,0.7592913,0.8605809,0.7853115,0.7855768,0.7993277,0.791814,0.8082779,0.7745413
12,5120x2880_5K,1.3018574,1.3112191,1.3260134,1.2997472,1.3154062,1.301554,1.4356818,1.2895431,1.2985337,1.3061864
12,7680x4320_8K,2.8459564,2.9272934,2.9705099,3.0123246,2.9566087,2.950448,2.9328353,2.9371201,2.943174,2.9473922
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
