np,run,Tinit_seconds,Tcomp_seconds
1,100,0.229548,0.000025
2,1,0.234980,0.000012
2,2,0.223956,0.000011
2,3,0.225723,0.000021
2,4,0.235051,0.000011
2,5,0.233115,0.000069
2,6,0.227993,0.000007
2,7,0.229409,0.000043
2,8,0.224361,0.000008
2,9,0.227067,0.000012
2,10,0.223133,0.000010
2,11,0.225112,0.000011
2,12,0.236474,0.000011
2,13,0.226745,0.000019
2,14,0.223660,0.000017
2,15,0.222777,0.000048
2,16,0.231829,0.000010
2,17,0.226743,0.000017
2,18,0.223786,0.000011
2,19,0.222964,0.000011
2,20,0.223440,0.000010
2,21,0.226778,0.000010
2,22,0.226963,0.000015
2,23,0.225409,0.000010
2,24,0.234855,0.000009
2,25,0.229525,0.000012
2,26,0.227830,0.000012
2,27,0.236902,0.000012
2,28,0.230451,0.000013
2,29,0.232309,0.000195
2,30,0.225630,0.000015
2,31,0.223661,0.000012
2,32,0.225866,0.000017
2,33,0.235372,0.000015
2,34,0.225867,0.000012
2,35,0.227875,0.000008
2,36,0.233254,0.000012
2,37,0.225416,0.000014
2,38,0.223431,0.000016
2,39,0.233533,0.000011
2,40,0.224389,0.000011
2,41,0.224493,0.000009
2,42,0.225423,0.000012
2,43,0.236883,0.000009
2,44,0.224432,0.000011
2,45,0.232633,0.000009
2,46,0.227787,0.000012
2,47,0.236454,0.000008
2,48,0.227187,0.000012
2,49,0.229828,0.000023
2,50,0.228721,0.000011
2,51,0.225430,0.000012
2,52,0.227816,0.000008
2,53,0.240595,0.000011
2,54,0.226633,0.000013
2,55,0.231978,0.000013
2,56,0.230655,0.000014
2,57,0.228189,0.000031
2,58,0.225465,0.000011
2,59,0.235691,0.000014
2,60,0.227416,0.000012
2,61,0.230447,0.000043
2,62,0.235562,0.000010
2,63,0.226935,0.000019
2,64,0.223362,0.000010
2,65,0.229153,0.000010
2,66,0.232090,0.000010
2,67,0.224462,0.000011
2,68,0.228382,0.000010
2,69,0.235669,0.000010
2,70,0.226010,0.000020
2,71,0.234776,0.000026
2,72,0.234089,0.000013
2,73,0.228536,0.000013
2,74,0.227049,0.000021
2,75,0.236102,0.000008
2,76,0.229292,0.000008
2,77,0.232335,0.000010
2,78,0.227222,0.000010
2,79,0.226733,0.000012
2,80,0.232161,0.000014
2,81,0.228693,0.000008
2,82,0.240363,0.000009
2,83,0.238581,0.000011
2,84,0.228613,0.000013
2,85,0.232177,0.000015
2,86,0.230988,0.000008
2,87,0.228100,0.000009
2,88,0.224113,0.000010
2,89,0.233373,0.000013
2,90,0.228481,0.000011
2,91,0.228610,0.000015
2,92,0.225085,0.000020
2,93,0.230657,0.000011
2,94,0.230545,0.000021
2,95,0.227655,0.000017
2,96,0.229931,0.000010
2,97,0.229382,0.000008
2,98,0.234456,0.000012
2,99,2.284571,0.000012
2,100,0.227523,0.000011
3,1,0.236538,0.000016
3,2,0.229333,0.000030
3,3,0.235580,0.000021
3,4,0.236205,0.000011
3,5,0.233618,0.000013
3,6,0.239545,0.000010
3,7,0.229163,0.000016
3,8,0.242574,0.000011
3,9,0.241273,0.000011
3,10,0.233181,0.000011
3,11,0.234046,0.000013
3,12,0.234601,0.000011
3,13,0.236623,0.000036
3,14,0.229164,0.000012
3,15,0.249657,0.000013
3,16,0.232339,0.000010
3,17,0.240883,0.000027
3,18,0.242922,0.000011
3,19,0.232623,0.000016
3,20,0.248761,0.000010
3,21,0.235672,0.000015
3,22,0.240364,0.000011
3,23,0.255548,0.000021
3,24,0.237684,0.000013
3,25,0.234729,0.000012
3,26,0.233253,0.000018
3,27,0.236039,0.000011
3,28,0.246324,0.000017
3,29,0.236904,0.000052
3,30,0.229134,0.000012
3,31,0.231328,0.000058
3,32,0.244134,0.000009
3,33,0.230045,0.000017
3,34,0.245334,0.000013
3,35,0.238853,0.000010
3,36,0.238456,0.000011
3,37,0.233709,0.000013
3,38,0.237208,0.000013
3,39,0.230849,0.000013
3,40,0.235464,0.000012
3,41,0.261012,0.000013
3,42,0.236387,0.000020
3,43,0.230817,0.000012
3,44,0.246375,0.000013
3,45,0.253990,0.000141
3,46,0.241544,0.000012
3,47,0.248272,0.000016
3,48,0.238209,0.000016
3,49,0.233116,0.000013
3,50,0.230006,0.000012
3,51,0.243506,0.000019
3,52,0.238865,0.000011
3,53,0.233190,0.000021
3,54,0.234605,0.000015
3,55,0.242058,0.000016
3,56,0.246176,0.000010
3,57,0.259931,0.000019
3,58,0.246102,0.000013
3,59,0.241310,0.000017
3,60,0.234278,0.000012
3,61,0.241391,0.000054
3,62,0.234406,0.000013
3,63,0.240602,0.000011
3,64,0.242631,0.000015
3,65,0.229628,0.000018
3,66,0.232739,0.000012
3,67,0.239791,0.000023
3,68,0.234003,0.000012
3,69,0.233863,0.000015
3,70,0.232052,0.000022
3,71,0.240844,0.000038
3,72,0.239062,0.000017
3,73,0.243229,0.000020
3,74,0.235178,0.000012
3,75,0.239974,0.000011
3,76,0.239142,0.000013
3,77,0.244603,0.000010
3,78,0.232663,0.000012
3,79,0.234114,0.000018
3,80,0.232719,0.000016
3,81,0.230849,0.000017
3,82,0.229061,0.000020
3,83,0.240577,0.000068
3,84,0.241096,0.000014
3,85,0.233122,0.000028
3,86,0.236077,0.000014
3,87,0.239226,0.000021
3,88,0.245185,0.000015
3,89,0.235929,0.000025
3,90,0.244863,0.000022
3,91,0.241499,0.003423
3,92,0.231245,0.000013
3,93,1.601841,0.000018
3,94,0.235291,0.000012
3,95,0.231062,0.000015
3,96,0.233431,0.000033
3,97,0.231330,0.000012
3,98,0.234800,0.000023
3,99,0.235404,0.000013
3,100,0.234963,0.000011
4,1,0.236451,0.000014
4,2,0.242131,0.000016
4,3,0.249226,0.000012
4,4,0.243877,0.000052
4,5,0.238623,0.000013
4,6,0.257385,0.000014
4,7,0.246495,0.000021
4,8,0.233875,0.000020
4,9,0.241524,0.000018
4,10,0.249404,0.000033
4,11,0.240566,0.000016
4,12,0.246956,0.000013
4,13,0.240071,0.000014
4,14,0.254152,0.000014
4,15,0.240856,0.000014
4,16,0.249294,0.000015
4,17,0.248316,0.000113
4,18,0.249967,0.000012
4,19,0.239277,0.000015
4,20,0.237617,0.000016
4,21,0.238957,0.000014
4,22,0.244917,0.000030
4,23,0.238903,0.000011
4,24,0.235173,0.000011
4,25,0.243135,0.000014
4,26,0.238518,0.000010
4,27,0.236504,0.000091
4,28,0.235647,0.000015
4,29,0.251415,0.000018
4,30,0.234104,0.000022
4,31,0.248005,0.000026
4,32,0.247515,0.000022
4,33,0.245901,0.000016
4,34,0.255536,0.000042
4,35,0.242503,0.000019
4,36,0.251967,0.000022
4,37,0.243240,0.000014
4,38,0.238301,0.000017
4,39,0.246325,0.000020
4,40,0.239613,0.000017
4,41,0.244161,0.000012
4,42,0.244065,0.000064
4,43,0.239049,0.000021
4,44,0.237325,0.000015
4,45,0.241871,0.000014
4,46,0.254662,0.000032
4,47,0.254107,0.000014
4,48,0.251295,0.000067
4,49,0.241256,0.000112
4,50,0.245484,0.000011
4,51,0.239857,0.000022
4,52,0.246554,0.000148
4,53,0.256244,0.000024
4,54,0.248173,0.000140
4,55,0.242114,0.000021
4,56,0.247429,0.000014
4,57,0.252843,0.000016
4,58,0.253254,0.000022
4,59,0.250641,0.000020
4,60,0.246893,0.000022
4,61,0.242819,0.000016
4,62,0.241587,0.000015
4,63,0.244138,0.000029
4,64,0.241795,0.000012
4,65,0.244393,0.000016
4,66,0.234367,0.000012
4,67,0.238556,0.000014
4,68,0.236913,0.000016
4,69,0.239182,0.000087
4,70,0.249531,0.000015
4,71,0.245362,0.000018
4,72,0.236485,0.000015
4,73,0.246841,0.000012
4,74,0.250390,0.000019
4,75,0.236186,0.000015
4,76,0.244555,0.000014
4,77,0.250389,0.000018
4,78,0.253510,0.000020
4,79,0.244612,0.000020
4,80,0.250434,0.000086
4,81,0.239059,0.000014
4,82,0.248405,0.000051
4,83,0.250042,0.000014
4,84,0.248909,0.000015
4,85,0.237479,0.000031
4,86,0.232398,0.000012
4,87,0.249222,0.000041
4,88,0.232755,0.000013
4,89,0.241163,0.000021
4,90,0.237857,0.000016
4,91,0.248276,0.000017
4,92,0.244150,0.000015
4,93,0.236523,0.000013
4,94,0.243034,0.000011
4,95,0.245484,0.000038
4,96,0.241572,0.000013
4,97,0.242376,0.000021
4,98,0.238499,0.000014
4,99,0.242923,0.000022
4,100,0.234098,0.000014
5,1,0.244637,0.000038
5,2,0.256462,0.000020
5,3,0.255178,0.000027
5,4,0.246413,0.000071
5,5,0.251233,0.000021
5,6,0.246736,0.000025
5,7,0.251680,0.000017
5,8,0.256672,0.000042
5,9,0.239345,0.000026
5,10,0.251180,0.000016
5,11,0.245793,0.000080
5,12,0.252073,0.000017
5,13,0.242513,0.000017
5,14,0.251552,0.000024
5,15,0.256988,0.000024
5,16,0.249308,0.000017
5,17,0.247884,0.000019
5,18,0.238043,0.000018
5,19,0.253928,0.000026
5,20,0.240656,0.000015
5,21,0.254203,0.000026
5,22,0.239624,0.000023
5,23,0.251074,0.000020
5,24,0.243706,0.000016
5,25,0.248047,0.000018
5,26,0.245328,0.000016
5,27,0.249920,0.000016
5,28,0.244854,0.000026
5,29,0.247883,0.000016
5,30,0.251605,0.000019
5,31,0.242800,0.000016
5,32,0.244044,0.000019
5,33,0.254885,0.000024
5,34,0.243726,0.000015
5,35,0.250659,0.000031
5,36,0.239246,0.000020
5,37,0.250640,0.000031
5,38,0.240155,0.000022
5,39,0.241169,0.000022
5,40,0.241107,0.000020
5,41,0.247712,0.000018
5,42,0.246170,0.000017
5,43,0.250287,0.000020
5,44,0.248114,0.000020
5,45,0.249213,0.000034
5,46,0.261545,0.000024
5,47,0.258295,0.000018
5,48,0.250993,0.000033
5,49,0.253912,0.000025
5,50,0.239818,0.000061
5,51,0.258750,0.000116
5,52,0.245907,0.000022
5,53,0.253600,0.000016
5,54,0.246652,0.000047
5,55,0.264525,0.000022
5,56,0.266206,0.000020
5,57,0.260886,0.000024
5,58,0.245688,0.000150
5,59,0.251003,0.000023
5,60,0.247331,0.000017
5,61,0.254407,0.000017
5,62,0.245619,0.000052
5,63,0.248549,0.000018
5,64,0.250982,0.000020
5,65,0.251594,0.000020
5,66,0.241337,0.000022
5,67,0.242118,0.000092
5,68,0.264820,0.000018
5,69,0.240744,0.000016
5,70,0.247632,0.000016
5,71,0.252973,0.000050
5,72,0.249608,0.000017
5,73,0.248760,0.000015
5,74,2.076915,0.000019
5,75,0.248979,0.000026
5,76,0.252981,0.000019
5,77,0.248055,0.000020
5,78,0.246736,0.000018
5,79,0.252353,0.000024
5,80,0.244705,0.000182
5,81,0.247508,0.000021
5,82,0.252254,0.000018
5,83,0.248347,0.000054
5,84,0.244460,0.000018
5,85,0.242076,0.000020
5,86,0.248553,0.000019
5,87,0.244150,0.000024
5,88,0.245035,0.000024
5,89,0.247961,0.000015
5,90,0.247227,0.000095
5,91,0.247288,0.000020
5,92,0.244213,0.000017
5,93,0.243698,0.000020
5,94,0.250137,0.000022
5,95,0.249415,0.000027
5,96,0.248788,0.000048
5,97,0.252674,0.000016
5,98,0.250013,0.000023
5,99,0.243376,0.000016
5,100,0.247052,0.000045
6,1,0.250543,0.000018
6,2,0.248968,0.000020
6,3,0.250895,0.000035
6,4,0.258506,0.000021
6,5,0.247416,0.000020
6,6,0.254459,0.000024
6,7,0.262490,0.000026
6,8,0.253390,0.000022
6,9,0.265444,0.000024
6,10,0.257338,0.000021
6,11,0.266709,0.000019
6,12,0.245650,0.000017
6,13,0.252231,0.000027
6,14,0.252002,0.000032
6,15,0.248209,0.000024
6,16,0.256010,0.000026
6,17,0.254766,0.000028
6,18,0.249771,0.000039
6,19,0.260321,0.000023
6,20,0.263680,0.000017
6,21,0.243713,0.000018
6,22,0.248638,0.000020
6,23,0.248904,0.000023
6,24,0.257200,0.000032
6,25,0.248893,0.000020
6,26,0.245530,0.000019
6,27,0.243623,0.000021
6,28,0.246531,0.000024
6,29,0.251791,0.000024
6,30,0.254117,0.000020
6,31,0.252115,0.000018
6,32,0.257611,0.000020
6,33,0.253697,0.000157
6,34,0.265919,0.000017
6,35,0.260285,0.000019
6,36,0.252610,0.000021
6,37,0.255379,0.000047
6,38,0.247441,0.000023
6,39,0.257647,0.000023
6,40,0.253965,0.000022
6,41,0.250932,0.000019
6,42,0.259060,0.000158
6,43,0.253804,0.000036
6,44,0.252370,0.000026
6,45,0.250755,0.000024
6,46,0.264435,0.000022
6,47,0.256251,0.000023
6,48,0.254593,0.000028
6,49,0.247219,0.000020
6,50,0.244083,0.000023
6,51,0.268671,0.000021
6,52,0.252367,0.000020
6,53,0.257745,0.000019
6,54,0.248522,0.000023
6,55,0.255366,0.000027
6,56,0.255065,0.000022
6,57,0.257480,0.000023
6,58,0.256979,0.000023
6,59,0.245151,0.000020
6,60,0.255799,0.000027
6,61,0.251469,0.000137
6,62,0.251629,0.000022
6,63,0.252885,0.000020
6,64,0.249809,0.000022
6,65,0.254807,0.000026
6,66,0.249224,0.000018
6,67,0.255537,0.000020
6,68,0.249678,0.000021
6,69,0.255141,0.000018
6,70,0.266444,0.000020
6,71,0.247639,0.000025
6,72,0.251565,0.000027
6,73,0.260863,0.000027
6,74,0.252801,0.000024
6,75,0.252776,0.000023
6,76,0.250000,0.000054
6,77,0.247098,0.000022
6,78,0.261148,0.000020
6,79,0.253659,0.000023
6,80,0.248543,0.000024
6,81,0.249572,0.000016
6,82,0.251581,0.000021
6,83,0.265816,0.000026
6,84,0.253099,0.000040
6,85,0.263323,0.000023
6,86,0.269058,0.000027
6,87,0.259971,0.000034
6,88,0.260882,0.000020
6,89,0.254813,0.000026
6,90,0.254208,0.000041
6,91,0.258470,0.000053
6,92,0.250236,0.000025
6,93,0.257688,0.000023
6,94,0.248808,0.000023
6,95,0.254166,0.000021
6,96,0.266904,0.000018
6,97,0.253782,0.000025
6,98,0.250838,0.000021
6,99,0.253111,0.000020
6,100,0.256592,0.000031
7,1,0.250774,0.000037
7,2,2.217908,0.000047
7,3,0.258209,0.000042
7,4,0.267137,0.000039
7,5,0.262838,0.000037
7,6,0.263730,0.000078
7,7,0.266669,0.000084
7,8,0.263972,0.000045
7,9,0.278572,0.000046
7,10,0.258817,0.000072
7,11,0.263709,0.000039
7,12,0.273074,0.000048
7,13,0.266705,0.000041
7,14,0.257557,0.000042
7,15,0.263261,0.000043
7,16,0.255388,0.000047
7,17,0.263491,0.000049
7,18,0.261072,0.000055
7,19,0.263400,0.000048
7,20,0.264988,0.000048
7,21,0.264391,0.000047
7,22,0.266329,0.000059
7,23,0.260668,0.000043
7,24,0.260119,0.000038
7,25,0.252688,0.000033
7,26,0.254147,0.000034
7,27,0.253813,0.000041
7,28,0.251097,0.000043
7,29,0.250943,0.000045
7,30,0.251782,0.000037
7,31,0.255512,0.000034
7,32,0.248493,0.000037
7,33,0.254012,0.000042
7,34,0.251715,0.000037
7,35,0.258442,0.000080
7,36,0.252328,0.000035
7,37,0.255785,0.000029
7,38,0.250819,0.000037
7,39,0.256290,0.000040
7,40,0.255452,0.000036
7,41,0.260475,0.000043
7,42,0.249567,0.000032
7,43,0.261318,0.000031
7,44,0.261567,0.000042
7,45,0.256455,0.000064
7,46,0.256170,0.000044
7,47,0.258586,0.000027
7,48,0.257436,0.000044
7,49,0.252208,0.000038
7,50,0.256840,0.000034
7,51,0.257023,0.000037
7,52,0.257314,0.000033
7,53,0.256935,0.000041
7,54,0.259282,0.000041
7,55,0.249599,0.000040
7,56,0.252329,0.000043
7,57,0.258235,0.000024
7,58,0.259757,0.000034
7,59,0.257283,0.000044
7,60,0.255572,0.000056
7,61,0.261588,0.000038
7,62,0.255826,0.000069
7,63,0.257864,0.000207
7,64,0.254779,0.000035
7,65,0.252962,0.000031
7,66,0.255373,0.000038
7,67,0.256954,0.000039
7,68,0.248175,0.000035
7,69,0.251902,0.000030
7,70,0.268142,0.000036
7,71,0.260089,0.000042
7,72,0.257150,0.000033
7,73,0.249503,0.000032
7,74,0.255725,0.000037
7,75,0.248343,0.000031
7,76,0.253309,0.000031
7,77,0.252813,0.000030
7,78,0.257403,0.000030
7,79,0.267462,0.000036
7,80,0.252963,0.000034
7,81,0.249882,0.000029
7,82,0.250612,0.000032
7,83,0.258060,0.000038
7,84,0.250231,0.000033
7,85,0.253350,0.000042
7,86,0.250817,0.000043
7,87,0.257186,0.000036
7,88,1.846875,0.000042
7,89,0.258195,0.000142
7,90,0.255894,0.000111
7,91,0.264576,0.000048
7,92,0.260518,0.000057
7,93,0.268836,0.000040
7,94,0.256333,0.000043
7,95,0.257139,0.000039
7,96,0.258217,0.000041
7,97,0.256245,0.000038
7,98,0.268862,0.000039
7,99,0.256747,0.000056
7,100,0.256296,0.000035
8,1,0.260170,0.002615
8,2,0.267194,0.000054
8,3,0.269245,0.000046
8,4,0.264932,0.000036
8,5,0.265271,0.000034
8,6,0.269485,0.000047
8,7,0.273008,0.000042
8,8,0.259466,0.000030
8,9,0.260422,0.000045
8,10,0.261177,0.000043
8,11,0.261004,0.000046
8,12,0.251695,0.000061
8,13,0.252451,0.000045
8,14,0.253479,0.000030
8,15,0.263798,0.000037
8,16,0.259796,0.000065
8,17,0.253671,0.000061
8,18,0.255137,0.000037
8,19,0.265114,0.000027
8,20,0.259588,0.000033
8,21,0.254474,0.000031
8,22,0.259798,0.000033
8,23,0.266549,0.000086
8,24,0.258830,0.000064
8,25,0.256052,0.000034
8,26,0.255910,0.000035
8,27,0.257420,0.000033
8,28,0.260093,0.000044
8,29,0.266058,0.000033
8,30,0.258027,0.000030
8,31,0.262285,0.000049
8,32,0.254626,0.000042
8,33,0.263150,0.000048
8,34,0.257732,0.000029
8,35,0.259957,0.000040
8,36,0.263967,0.000036
8,37,0.261733,0.000033
8,38,0.260282,0.000035
8,39,0.264361,0.000035
8,40,0.261989,0.000163
8,41,0.298824,0.000841
8,42,0.274100,0.000060
8,43,0.274860,0.000027
8,44,0.264825,0.000782
8,45,0.264586,0.000044
8,46,0.258792,0.000038
8,47,0.258387,0.000080
8,48,0.273949,0.000037
8,49,0.258871,0.000036
8,50,0.260163,0.000040
8,51,0.266667,0.000036
8,52,0.267023,0.000031
8,53,0.262556,0.000037
8,54,0.266285,0.000043
8,55,0.263736,0.000037
8,56,0.264956,0.000028
8,57,0.262026,0.000039
8,58,0.262560,0.000048
8,59,0.267440,0.000052
8,60,0.263652,0.000056
8,61,0.278726,0.000046
8,62,0.258738,0.000044
8,63,0.257106,0.000054
8,64,0.269453,0.000038
8,65,0.255159,0.000027
8,66,0.260679,0.000039
8,67,0.256012,0.000046
8,68,0.259963,0.000045
8,69,0.265074,0.000059
8,70,0.258708,0.000039
8,71,0.267037,0.000029
8,72,0.263904,0.000046
8,73,1.990178,0.000039
8,74,0.267881,0.000059
8,75,0.263543,0.000042
8,76,0.270679,0.000048
8,77,0.266198,0.000040
8,78,0.262584,0.000051
8,79,0.261036,0.000035
8,80,0.266000,0.000027
8,81,0.264377,0.000046
8,82,0.268566,0.000053
8,83,0.264043,0.000039
8,84,0.259491,0.000041
8,85,0.269854,0.000038
8,86,0.270377,0.000060
8,87,0.268982,0.000033
8,88,0.261776,0.000049
8,89,0.259115,0.001463
8,90,0.263221,0.000527
8,91,0.258539,0.000041
8,92,0.265427,0.000039
8,93,0.265681,0.000048
8,94,0.265927,0.000038
8,95,0.257917,0.000029
8,96,0.264378,0.000032
8,97,0.255186,0.000034
8,98,0.260200,0.000040
8,99,0.252953,0.000059
8,100,0.261445,0.000039
9,1,0.261045,0.000152
9,2,0.263897,0.000071
9,3,0.277916,0.000054
9,4,0.262987,0.000050
9,5,0.267733,0.000076
9,6,0.264248,0.000166
9,7,0.269496,0.000064
9,8,0.266986,0.000041
9,9,0.260852,0.000092
9,10,0.267969,0.000043
9,11,0.259997,0.000043
9,12,0.261400,0.000053
9,13,0.260601,0.000041
9,14,0.266142,0.000068
9,15,0.274401,0.000047
9,16,0.269785,0.000049
9,17,0.264302,0.000044
9,18,0.264363,0.000046
9,19,0.258249,0.000041
9,20,0.262051,0.000055
9,21,0.264962,0.000032
9,22,0.261774,0.000039
9,23,0.260216,0.000043
9,24,0.262063,0.000050
9,25,0.262182,0.000042
9,26,0.264862,0.000087
9,27,0.254366,0.000044
9,28,0.267955,0.000047
9,29,0.263781,0.000052
9,30,0.262449,0.000072
9,31,0.262581,0.000050
9,32,0.264998,0.000054
9,33,0.261890,0.000076
9,34,0.268282,0.000051
9,35,0.269591,0.000054
9,36,0.265102,0.000063
9,37,0.270087,0.000050
9,38,0.262712,0.000048
9,39,0.266806,0.000034
9,40,0.283225,0.000048
9,41,0.264163,0.000055
9,42,0.261263,0.000045
9,43,0.274318,0.000090
9,44,0.261238,0.000073
9,45,0.260258,0.002350
9,46,0.262671,0.000062
9,47,0.269671,0.000069
9,48,0.269191,0.000084
9,49,0.267600,0.000050
9,50,0.268671,0.000059
9,51,0.265879,0.000061
9,52,0.266542,0.000049
9,53,0.267306,0.000046
9,54,0.267842,0.000063
9,55,0.273988,0.000045
9,56,0.270354,0.000058
9,57,2.019094,0.000052
9,58,0.272063,0.000155
9,59,0.268883,0.000061
9,60,0.268006,0.000055
9,61,0.262934,0.000045
9,62,0.264045,0.000080
9,63,0.259387,0.000045
9,64,0.265641,0.000039
9,65,0.266890,0.000046
9,66,0.269442,0.000054
9,67,0.267647,0.000047
9,68,0.273093,0.000037
9,69,0.267433,0.000065
9,70,0.262768,0.000050
9,71,0.269351,0.000145
9,72,0.267979,0.000061
9,73,0.265576,0.000078
9,74,0.269037,0.000054
9,75,0.260984,0.000046
9,76,0.263743,0.000051
9,77,0.264377,0.000204
9,78,0.262464,0.000043
9,79,0.271071,0.000049
9,80,0.261780,0.000050
9,81,0.262538,0.000053
9,82,0.258926,0.000050
9,83,0.263222,0.000044
9,84,0.255635,0.000055
9,85,0.267233,0.000043
9,86,0.258269,0.000050
9,87,0.264858,0.000050
9,88,0.259373,0.000048
9,89,0.265309,0.000060
9,90,0.260885,0.000050
9,91,0.265785,0.000058
9,92,0.262317,0.000071
9,93,0.260308,0.000043
9,94,0.264568,0.000048
9,95,0.262651,0.000086
9,96,0.267314,0.000049
9,97,0.267371,0.000073
9,98,0.265125,0.000067
9,99,0.263396,0.000443
9,100,0.261643,0.000047
10,1,0.269403,0.000050
10,2,0.269187,0.000054
10,3,0.266947,0.000105
10,4,0.263315,0.000060
10,5,0.267642,0.000057
10,6,0.273270,0.000047
10,7,0.265881,0.000061
10,8,0.263821,0.000044
10,9,0.272371,0.000060
10,10,0.273005,0.000046
10,11,0.267573,0.000067
10,12,0.262520,0.000057
10,13,0.271017,0.000191
10,14,0.284624,0.000059
10,15,0.273412,0.000048
10,16,0.274516,0.000105
10,17,0.272600,0.000057
10,18,0.273573,0.000051
10,19,0.278214,0.000056
10,20,0.276922,0.000069
10,21,0.276311,0.000237
10,22,0.269836,0.000047
10,23,0.267568,0.000059
10,24,0.278110,0.000086
10,25,0.271545,0.000077
10,26,0.268922,0.000066
10,27,0.276093,0.000058
10,28,0.271149,0.000062
10,29,0.274447,0.000199
10,30,0.271750,0.000069
10,31,0.275648,0.000067
10,32,0.274811,0.000111
10,33,0.268518,0.000058
10,34,0.282297,0.000051
10,35,0.286245,0.000070
10,36,0.296606,0.000067
10,37,0.301923,0.000181
10,38,0.274448,0.000064
10,39,0.271376,0.000049
10,40,1.976790,0.000110
10,41,0.278076,0.000058
10,42,0.275412,0.000062
10,43,0.276846,0.000063
10,44,0.276474,0.000059
10,45,0.270066,0.000058
10,46,0.271571,0.000059
10,47,0.275141,0.000054
10,48,0.272050,0.000069
10,49,0.280126,0.000049
10,50,0.272116,0.000071
10,51,0.278604,0.000061
10,52,0.270312,0.000052
10,53,0.273742,0.000053
10,54,0.279410,0.000063
10,55,0.272832,0.000051
10,56,0.268870,0.000069
10,57,0.276501,0.000073
10,58,0.265984,0.000071
10,59,0.272957,0.000068
10,60,0.264366,0.000082
10,61,0.266401,0.000058
10,62,0.269961,0.000054
10,63,0.268211,0.000056
10,64,0.267402,0.000048
10,65,0.268068,0.000069
10,66,0.273476,0.000050
10,67,0.271089,0.000057
10,68,0.279785,0.000057
10,69,0.272699,0.000096
10,70,0.267870,0.000756
10,71,0.264867,0.000056
10,72,0.264293,0.000051
10,73,0.277161,0.000057
10,74,0.266923,0.000048
10,75,0.267182,0.000044
10,76,0.266490,0.000058
10,77,0.261413,0.000093
10,78,0.271858,0.000058
10,79,0.274871,0.000055
10,80,0.263265,0.000057
10,81,0.270467,0.000070
10,82,0.275941,0.000067
10,83,0.266308,0.000100
10,84,0.263589,0.000101
10,85,0.276832,0.000050
10,86,0.269227,0.000051
10,87,0.263807,0.000047
10,88,0.269660,0.000058
10,89,0.264023,0.000064
10,90,0.261359,0.000056
10,91,0.265077,0.000046
10,92,0.266755,0.000054
10,93,0.269596,0.000085
10,94,0.270208,0.000057
10,95,0.265056,0.000057
10,96,0.272067,0.000056
