np,run,Tinit_seconds,Tcomp_seconds
2,48,0.226980,0.000091
2,49,0.234356,0.000086
2,50,0.238609,0.000104
2,51,0.227994,0.000079
2,52,0.227167,0.000101
2,53,0.226119,0.000081
2,54,0.234801,0.000102
2,55,0.236815,0.000103
2,56,0.235294,0.000081
2,57,0.230259,0.000078
2,58,0.230404,0.000106
2,59,0.229462,0.000093
2,60,0.229902,0.000091
2,61,0.230870,0.000077
2,62,0.236898,0.000115
2,63,0.228660,0.000082
2,64,0.232526,0.000087
2,65,0.226060,0.000077
2,66,0.226492,0.000077
2,67,0.227284,0.000073
2,68,0.227568,0.000092
2,69,0.228662,0.000097
2,70,0.226356,0.000086
2,71,0.229568,0.000105
2,72,0.239815,0.000079
2,73,0.223836,0.000102
2,74,0.234909,0.000066
2,75,0.227308,0.000092
2,76,0.238163,0.000095
2,77,0.232106,0.000103
2,78,0.233488,0.000148
2,79,0.224441,0.000076
2,80,0.229455,0.000067
2,81,0.230018,0.000079
2,82,0.223176,0.000090
2,83,0.225221,0.000102
2,84,0.224200,0.000095
2,85,0.223392,0.000083
2,86,0.230374,0.000092
2,87,0.228180,0.000078
2,88,0.223157,0.000091
2,89,0.234591,0.000091
2,90,0.228213,0.000092
2,91,0.227585,0.000094
2,92,0.230676,0.000223
2,93,0.229247,0.000093
2,94,0.225354,0.000102
2,95,0.233548,0.000079
2,96,0.233300,0.000081
2,97,0.231188,0.000092
2,98,0.229585,0.000104
2,99,0.225889,0.000081
2,100,0.227698,0.000066
3,1,0.241931,0.000080
3,2,0.229779,0.000066
3,3,0.242151,0.000080
3,4,0.236348,0.000060
3,5,0.241240,0.000162
3,6,0.231239,0.000081
3,7,0.231394,0.000065
3,8,0.242585,0.000064
3,9,0.247789,0.000063
3,10,0.230675,0.000062
3,11,0.236617,0.000081
3,12,0.239833,0.000073
3,13,0.236557,0.000060
3,14,0.251543,0.000069
3,15,0.230567,0.000071
3,16,0.229618,0.000075
3,17,0.248390,0.000073
3,18,0.243153,0.000070
3,19,0.236138,0.000069
3,20,0.236204,0.000077
3,21,0.233227,0.000065
3,22,0.234632,0.000077
3,23,0.236924,0.000093
3,24,0.237698,0.000067
3,25,0.240164,0.000059
3,26,0.234699,0.000156
3,27,0.236646,0.000063
3,28,0.249813,0.000060
3,29,0.234743,0.000063
3,30,0.235173,0.000062
3,31,0.246566,0.000078
3,32,0.234397,0.000079
3,33,0.236173,0.000126
3,34,0.247186,0.000147
3,35,0.235002,0.000072
3,36,0.248213,0.000080
3,37,0.242396,0.000148
3,38,0.230708,0.000080
3,39,0.239575,0.000063
3,40,0.240977,0.000076
3,41,0.245380,0.000056
3,42,0.245152,0.000056
3,43,0.228991,0.000059
3,44,0.230524,0.000069
3,45,0.238779,0.000059
3,46,0.232025,0.000064
3,47,0.232882,0.000060
3,48,0.231201,0.000058
3,49,0.232648,0.000068
3,50,0.233196,0.000059
3,51,0.238919,0.000057
3,52,0.237068,0.000061
3,53,0.231320,0.000068
3,54,0.230514,0.000059
3,55,0.239271,0.000059
3,56,0.231135,0.000062
3,57,0.240876,0.000125
3,58,0.245911,0.000058
3,59,0.233572,0.000072
3,60,0.243465,0.000070
3,61,0.234907,0.000065
3,62,0.236485,0.000065
3,63,0.239250,0.000058
3,64,0.239538,0.000076
3,65,0.232205,0.000064
3,66,0.229790,0.000076
3,67,0.237254,0.000069
3,68,0.233525,0.000075
3,69,0.237770,0.000059
3,70,0.240491,0.000070
3,71,0.231788,0.000132
3,72,0.250799,0.000055
3,73,0.229923,0.000075
3,74,0.237711,0.000062
3,75,0.242143,0.000080
3,76,0.240172,0.000062
3,77,0.238769,0.000063
3,78,0.236705,0.000060
3,79,0.227734,0.000069
3,80,0.246427,0.000144
3,81,0.239077,0.000065
3,82,0.236015,0.000077
3,83,0.232788,0.000078
3,84,0.255287,0.000082
3,85,0.243668,0.000060
3,86,0.240995,0.000056
3,87,0.233282,0.000143
3,88,0.246633,0.000059
3,89,0.244477,0.000061
3,90,0.230251,0.000058
3,91,0.231722,0.000062
3,92,0.241407,0.000061
3,93,0.228561,0.000084
3,94,0.236807,0.000066
3,95,0.230281,0.000059
3,96,0.232861,0.000076
3,97,0.230356,0.000066
3,98,0.236207,0.000067
3,99,0.247586,0.000062
3,100,0.242450,0.000083
4,1,0.248198,0.000052
4,2,0.245613,0.000052
4,3,0.246102,0.000072
4,4,0.257621,0.000051
4,5,0.241914,0.000093
4,6,0.235528,0.000063
4,7,0.244703,0.000068
4,8,0.246062,0.000064
4,9,0.245000,0.000054
4,10,0.240968,0.000052
4,11,0.247864,0.000063
4,12,0.245425,0.000050
4,13,0.240558,0.000063
4,14,0.241615,0.000062
4,15,0.243994,0.000120
4,16,0.240855,0.000061
4,17,1.443450,0.000061
4,18,0.238487,0.000053
4,19,0.245503,0.000063
4,20,0.246039,0.000062
4,21,0.239621,0.000064
4,22,0.254035,0.000052
4,23,0.247639,0.000060
4,24,0.235398,0.000050
4,25,0.244630,0.000062
4,26,0.244144,0.000063
4,27,0.239135,0.000054
4,28,0.247162,0.000071
4,29,0.240660,0.000052
4,30,0.249590,0.000062
4,31,0.241207,0.000056
4,32,0.247746,0.000082
4,33,0.259255,0.000053
4,34,0.248077,0.000050
4,35,0.245626,0.000057
4,36,0.237906,0.000062
4,37,0.251617,0.000059
4,38,0.240063,0.000065
4,39,0.245340,0.000051
4,40,0.247700,0.005605
4,41,0.244405,0.000065
4,42,0.247516,0.000052
4,43,0.238353,0.000076
4,44,0.240765,0.000065
4,45,0.245522,0.000062
4,46,0.240841,0.000053
4,47,0.238216,0.000061
4,48,0.248576,0.000061
4,49,0.241439,0.000064
4,50,0.236358,0.000076
4,51,0.242652,0.000053
4,52,0.250256,0.000123
4,53,0.240698,0.000062
4,54,0.235610,0.000053
4,55,0.244077,0.000054
4,56,0.250704,0.000063
4,57,0.239168,0.000068
4,58,0.250010,0.000051
4,59,0.244355,0.000056
4,60,0.242763,0.000051
4,61,0.244445,0.000066
4,62,0.252709,0.000054
4,63,0.246057,0.000050
4,64,0.237430,0.000049
4,65,0.244789,0.000053
4,66,0.237936,0.000054
4,67,0.239779,0.000053
4,68,0.251436,0.000062
4,69,0.237650,0.000064
4,70,0.243538,0.000053
4,71,0.244285,0.000088
4,72,0.243943,0.000254
4,73,0.241235,0.000051
4,74,0.238980,0.000053
4,75,0.243809,0.000063
4,76,0.237211,0.000062
4,77,0.237155,0.000053
4,78,0.240979,0.000063
4,79,0.243522,0.000052
4,80,0.236965,0.000051
4,81,0.239228,0.000056
4,82,0.243511,0.000142
4,83,0.240373,0.000055
4,84,0.250180,0.000058
4,85,0.237327,0.000065
4,86,0.251902,0.000051
4,87,0.243692,0.000053
4,88,0.239790,0.000123
4,89,0.246824,0.000052
4,90,0.234868,0.000077
4,91,0.243846,0.000106
4,92,0.238610,0.000064
4,93,0.239103,0.000064
4,94,0.250408,0.000062
4,95,0.242040,0.000066
4,96,0.234221,0.000054
4,97,0.255375,0.000053
4,98,0.244892,0.000053
4,99,0.240463,0.000054
4,100,0.262751,0.000064
5,1,0.245572,0.000064
5,2,0.249248,0.000061
5,3,0.248079,0.000049
5,4,0.248642,0.000098
5,5,0.250040,0.000049
5,6,0.260990,0.000119
5,7,0.250253,0.000063
5,8,1.432218,0.000046
5,9,0.247267,0.000053
5,10,0.246401,0.000068
5,11,0.247806,0.000053
5,12,0.244617,0.000056
5,13,0.245145,0.000057
5,14,0.254026,0.000084
5,15,0.243944,0.000142
5,16,0.242830,0.000078
5,17,0.257466,0.000058
5,18,0.253601,0.000194
5,19,0.245617,0.000057
5,20,0.250418,0.000061
5,21,0.246847,0.000050
5,22,0.250379,0.000056
5,23,0.239678,0.000054
5,24,0.243747,0.000058
5,25,0.242893,0.000059
5,26,0.248396,0.000058
5,27,0.256952,0.000120
5,28,0.250689,0.000064
5,29,0.251544,0.000065
5,30,0.244473,0.000079
5,31,0.251938,0.000053
5,32,0.246672,0.000055
5,33,0.243489,0.000059
5,34,0.250753,0.000055
5,35,0.250497,0.000107
5,36,0.247937,0.000059
5,37,0.252746,0.000306
5,38,0.246976,0.000054
5,39,0.248185,0.000081
5,40,0.255936,0.000059
5,41,0.248797,0.000056
5,42,0.244434,0.000056
5,43,0.248559,0.000053
5,44,0.247112,0.000055
5,45,0.248164,0.000056
5,46,0.248131,0.000058
5,47,0.246607,0.000070
5,48,0.253395,0.000079
5,49,0.245989,0.000082
5,50,0.247179,0.000048
5,51,0.244996,0.000113
5,52,0.249998,0.000064
5,53,0.247550,0.000055
5,54,0.246277,0.000050
5,55,0.253335,0.000109
5,56,0.255319,0.000056
5,57,0.250499,0.000057
5,58,0.243643,0.000052
5,59,0.249443,0.000051
5,60,0.249913,0.000056
5,61,0.259187,0.000120
5,62,0.250920,0.000084
5,63,0.253668,0.000065
5,64,0.248433,0.000058
5,65,0.245001,0.000054
5,66,0.248772,0.000107
5,67,0.240144,0.000058
5,68,0.250118,0.000078
5,69,0.252287,0.000064
5,70,0.246091,0.000055
5,71,0.248752,0.000057
5,72,0.245301,0.000046
5,73,0.250643,0.000055
5,74,0.247931,0.000055
5,75,0.238594,0.000050
5,76,0.254031,0.000082
5,77,0.256470,0.000059
5,78,0.241853,0.000056
5,79,0.252342,0.000055
5,80,0.257791,0.000048
5,81,0.243170,0.000060
5,82,0.243055,0.000061
5,83,0.243466,0.000049
5,84,0.249908,0.000049
5,85,0.253455,0.000100
5,86,0.253552,0.000052
5,87,0.250809,0.000048
5,88,0.247505,0.000056
5,89,0.249165,0.000060
5,90,0.257022,0.000054
5,91,0.248466,0.000117
5,92,0.248850,0.000147
5,93,0.250159,0.000054
5,94,0.255083,0.000104
5,95,0.252208,0.000056
5,96,0.249654,0.000054
5,97,0.255322,0.000070
5,98,0.248293,0.000115
5,99,0.245587,0.000055
5,100,0.249316,0.000048
6,1,0.260641,0.000044
6,2,0.252672,0.000166
6,3,0.259700,0.000086
6,4,0.254733,0.000054
6,5,0.255834,0.000044
6,6,0.252674,0.000049
6,7,0.249593,0.000061
6,8,0.261679,0.000048
6,9,0.261886,0.000066
6,10,0.255483,0.000048
6,11,0.251649,0.000047
6,12,0.246515,0.000056
6,13,0.246136,0.000056
6,14,0.250771,0.000051
6,15,0.249703,0.000112
6,16,0.253673,0.000117
6,17,0.254308,0.000047
6,18,0.250400,0.000084
6,19,0.254167,0.000053
6,20,0.250988,0.000050
6,21,0.260028,0.000085
6,22,0.255971,0.000060
6,23,0.262988,0.000148
6,24,0.248750,0.000056
6,25,0.250822,0.000050
6,26,0.253531,0.000058
6,27,0.247935,0.000056
6,28,0.249966,0.000054
6,29,0.249409,0.000055
6,30,0.256079,0.000089
6,31,0.253697,0.000062
6,32,0.259216,0.000041
6,33,0.263371,0.000046
6,34,0.253156,0.000055
6,35,0.248597,0.000053
6,36,0.268705,0.000068
6,37,0.256906,0.000054
6,38,0.252928,0.000051
6,39,0.255243,0.000067
6,40,0.248368,0.000055
6,41,0.246868,0.000069
6,42,0.254493,0.000058
6,43,0.250094,0.000050
6,44,0.250253,0.000125
6,45,0.252741,0.000080
6,46,0.252755,0.000095
6,47,0.256475,0.000058
6,48,0.253511,0.000054
6,49,0.254138,0.000059
6,50,0.258677,0.000081
6,51,0.256025,0.000056
6,52,0.258178,0.000047
6,53,0.255152,0.000048
6,54,0.248830,0.000082
6,55,0.253461,0.000051
6,56,0.250872,0.000052
6,57,0.257746,0.000085
6,58,0.254450,0.000051
6,59,0.250282,0.000047
6,60,0.257570,0.000044
6,61,0.258335,0.000058
6,62,0.252140,0.000053
6,63,0.262923,0.000056
6,64,0.255529,0.000053
6,65,0.252888,0.000061
6,66,0.249217,0.000058
6,67,0.256703,0.000042
6,68,0.251760,0.000049
6,69,0.271595,0.000253
6,70,0.259271,0.000108
6,71,0.254700,0.000045
6,72,0.261574,0.000053
6,73,0.264560,0.000056
6,74,0.251988,0.000044
6,75,0.248062,0.000054
6,76,0.250882,0.000052
6,77,0.245508,0.000056
6,78,0.248796,0.000052
6,79,0.261731,0.000057
6,80,0.258411,0.000055
6,81,0.248440,0.000066
6,82,0.251272,0.000064
6,83,0.253240,0.000065
6,84,0.259683,0.000495
6,85,0.254345,0.000054
6,86,0.247774,0.000058
6,87,0.256009,0.000085
6,88,0.249686,0.000054
6,89,0.257611,0.000051
6,90,0.257253,0.000077
6,91,0.252829,0.000051
6,92,0.247872,0.000072
6,93,0.252454,0.000090
6,94,0.261925,0.000063
6,95,0.252770,0.000089
6,96,0.246922,0.000082
6,97,0.256668,0.000098
6,98,0.263970,0.000165
6,99,0.247755,0.000054
6,100,0.249638,0.000057
7,1,0.255931,0.000053
7,2,0.260937,0.001417
7,3,0.262167,0.000043
7,4,0.255877,0.000053
7,5,0.265497,0.000042
7,6,0.257551,0.000041
7,7,0.251862,0.000048
7,8,0.252902,0.000051
7,9,0.261827,0.000043
7,10,0.258510,0.000042
7,11,0.257816,0.000057
7,12,0.254638,0.000052
7,13,0.256455,0.000046
7,14,0.258239,0.000090
7,15,0.259137,0.000056
7,16,0.258090,0.000214
7,17,0.254838,0.000079
7,18,0.257080,0.000049
7,19,0.252486,0.000112
7,20,0.262333,0.000049
7,21,0.256284,0.000041
7,22,0.262439,0.000050
7,23,0.254787,0.000050
7,24,1.459730,0.000064
7,25,0.270086,0.000045
7,26,0.256417,0.000070
7,27,0.260846,0.000041
7,28,0.254111,0.000045
7,29,0.259588,0.000055
7,30,0.252675,0.000038
7,31,0.265467,0.000045
7,32,0.273032,0.000054
7,33,0.259324,0.000052
7,34,0.265412,0.000045
7,35,0.252550,0.000050
7,36,0.267286,0.000064
7,37,0.264456,0.000060
7,38,0.259106,0.000082
7,39,0.258323,0.000046
7,40,0.257217,0.000057
7,41,0.251325,0.000075
7,42,0.255395,0.000052
7,43,0.255286,0.000059
7,44,0.255362,0.000049
7,45,0.264630,0.000081
7,46,0.256467,0.000075
7,47,0.252092,0.000055
7,48,0.251569,0.000041
7,49,0.251901,0.000053
7,50,0.251483,0.000104
7,51,0.254437,0.000051
7,52,0.258596,0.000051
7,53,0.259972,0.000051
7,54,0.263562,0.000053
7,55,0.257231,0.000093
7,56,0.263279,0.002550
7,57,0.259875,0.000046
7,58,0.258963,0.000059
7,59,0.254019,0.000087
7,60,0.250040,0.000062
7,61,0.263097,0.000052
7,62,0.258006,0.000078
7,63,0.261806,0.000057
7,64,0.266752,0.000048
7,65,0.250071,0.000048
7,66,0.256535,0.000041
7,67,0.254243,0.000077
7,68,0.256752,0.000046
7,69,0.252071,0.000057
7,70,0.256697,0.000051
7,71,0.254355,0.000084
7,72,0.255593,0.000052
7,73,0.259867,0.000053
7,74,0.260273,0.000051
7,75,0.271394,0.000090
7,76,0.266099,0.000044
7,77,0.256655,0.000075
7,78,0.268953,0.000051
7,79,0.267225,0.000089
7,80,0.266656,0.000088
7,81,0.254205,0.000074
7,82,0.258292,0.000084
7,83,0.261127,0.000047
7,84,0.255158,0.000079
7,85,0.254650,0.000047
7,86,0.262938,0.000043
7,87,0.254034,0.000058
7,88,0.253819,0.000048
7,89,0.253378,0.000053
7,90,0.260569,0.000046
7,91,0.256191,0.000085
7,92,0.256350,0.000078
7,93,0.259194,0.000059
7,94,0.256832,0.000053
7,95,0.258964,0.000048
7,96,0.256717,0.000051
7,97,0.256881,0.000057
7,98,0.264789,0.000048
7,99,0.262793,0.000049
7,100,0.257481,0.000047
8,1,0.264984,0.000071
8,2,0.267353,0.000073
8,3,0.259482,0.000063
8,4,0.259021,0.000057
8,5,0.257418,0.000062
8,6,0.262637,0.000060
8,7,0.259764,0.000068
8,8,0.267913,0.000071
8,9,0.259886,0.000069
8,10,1.591784,0.000066
8,11,0.269965,0.000125
8,12,0.259319,0.000067
8,13,0.258563,0.000064
8,14,0.261724,0.000063
8,15,0.265911,0.000059
8,16,0.261068,0.000071
8,17,0.263899,0.000089
8,18,0.257059,0.000066
8,19,0.267622,0.000093
8,20,0.261725,0.000075
8,21,0.265319,0.000396
8,22,0.265742,0.000061
8,23,0.264869,0.000072
8,24,0.258879,0.000053
8,25,0.261137,0.000450
8,26,0.273722,0.000069
8,27,0.255221,0.000059
8,28,0.258140,0.000070
8,29,0.257565,0.000067
8,30,0.254860,0.000064
8,31,0.251380,0.000067
8,32,0.260339,0.000069
8,33,0.251931,0.000063
8,34,0.260624,0.000048
8,35,0.256706,0.000066
8,36,0.279974,0.000069
8,37,0.276921,0.000075
8,38,0.266080,0.000066
8,39,0.267478,0.000056
8,40,0.264467,0.001105
8,41,0.269775,0.000084
8,42,0.260761,0.000064
8,43,0.269947,0.000065
8,44,0.260191,0.000057
8,45,0.265537,0.000067
8,46,0.254636,0.000063
8,47,0.263518,0.000081
8,48,0.254607,0.000054
8,49,0.258675,0.000051
8,50,0.255689,0.000053
8,51,0.258285,0.000057
8,52,0.262830,0.000044
8,53,0.262979,0.000052
8,54,0.263081,0.000047
8,55,0.260842,0.000054
8,56,0.264694,0.000052
8,57,0.270930,0.000079
8,58,0.262611,0.000052
8,59,0.259889,0.000078
8,60,0.261506,0.000064
8,61,0.263233,0.000061
8,62,0.256504,0.000065
8,63,0.258144,0.000072
8,64,0.263355,0.000058
8,65,0.276773,0.000069
8,66,0.262022,0.000075
8,67,0.258287,0.000068
8,68,0.253223,0.000060
8,69,0.267691,0.000062
8,70,0.260818,0.000056
8,71,0.260004,0.000061
8,72,0.256099,0.000064
8,73,0.261018,0.000072
8,74,0.260314,0.000077
8,75,0.258017,0.000051
8,76,0.260053,0.000099
8,77,0.266689,0.000057
8,78,0.260561,0.000055
8,79,0.265377,0.000064
8,80,0.259491,0.000069
8,81,0.259652,0.000164
8,82,0.265026,0.000063
8,83,0.259335,0.000090
8,84,0.260765,0.000077
8,85,0.269012,0.000074
8,86,0.261648,0.000070
8,87,0.259195,0.002092
8,88,0.258376,0.000075
8,89,0.258250,0.000068
8,90,0.256474,0.000071
8,91,0.260599,0.000068
8,92,0.267952,0.000051
8,93,0.262285,0.000066
8,94,0.263210,0.000063
8,95,1.621033,0.000074
8,96,0.263973,0.000064
8,97,0.267431,0.000076
8,98,0.257192,0.000069
8,99,0.264982,0.000073
8,100,0.258410,0.000074
9,1,0.269965,0.000069
9,2,0.281908,0.000077
9,3,0.270698,0.000094
9,4,0.269103,0.000076
9,5,0.264382,0.000079
9,6,0.265835,0.000074
9,7,0.271069,0.000063
9,8,0.260015,0.000113
9,9,0.265268,0.000063
9,10,0.268470,0.000057
9,11,0.259653,0.000067
9,12,0.261995,0.000093
9,13,0.264432,0.000061
9,14,0.269156,0.000081
9,15,0.261561,0.000066
9,16,0.263417,0.000065
9,17,0.255683,0.000073
9,18,0.267331,0.000076
9,19,0.266675,0.000056
9,20,0.266033,0.000111
9,21,0.267967,0.000081
9,22,0.267716,0.000066
9,23,0.270981,0.000077
9,24,0.271227,0.000077
9,25,0.272257,0.000256
9,26,0.263451,0.000073
9,27,0.270667,0.000058
9,28,0.276000,0.000069
9,29,0.275449,0.000071
9,30,0.259680,0.000085
9,31,0.263739,0.000077
9,32,0.264238,0.000061
9,33,0.262459,0.000070
9,34,0.264749,0.000112
9,35,0.263641,0.000058
9,36,0.262836,0.000075
9,37,0.262476,0.000057
9,38,0.268779,0.000072
9,39,0.266272,0.000078
9,40,0.269980,0.000081
9,41,0.277449,0.000060
9,42,0.263669,0.000075
9,43,0.272260,0.000195
9,44,0.265595,0.000072
9,45,0.266454,0.000077
9,46,0.266677,0.000068
9,47,0.264974,0.000092
9,48,0.274060,0.000073
9,49,0.264961,0.000068
9,50,0.267626,0.000223
9,51,0.266589,0.000082
9,52,0.262538,0.000067
9,53,0.266973,0.000074
9,54,0.265750,0.000094
9,55,0.268869,0.000070
9,56,0.267531,0.003616
9,57,0.261508,0.000089
9,58,0.272300,0.000084
9,59,0.275185,0.000076
9,60,0.275789,0.000065
9,61,0.277719,0.000078
9,62,0.279940,0.000064
9,63,0.275247,0.000088
9,64,0.286338,0.000062
9,65,0.269320,0.000064
9,66,0.274910,0.000070
9,67,0.267064,0.000063
9,68,0.263216,0.000074
9,69,0.265856,0.000070
9,70,0.263290,0.000072
9,71,0.263126,0.000059
9,72,0.259140,0.000075
9,73,0.265104,0.000058
9,74,0.262522,0.000056
9,75,0.263859,0.000090
9,76,0.259943,0.000086
9,77,0.259533,0.000074
9,78,1.771424,0.000054
9,79,0.264054,0.000065
9,80,0.269574,0.000081
9,81,0.272760,0.000064
9,82,0.265135,0.000068
9,83,0.273762,0.000115
9,84,0.278233,0.000135
9,85,0.269438,0.000100
9,86,0.280892,0.000080
9,87,0.274492,0.000054
9,88,0.266471,0.000064
9,89,0.266475,0.000084
9,90,0.266811,0.000075
9,91,0.259111,0.000109
9,92,0.268344,0.000066
9,93,0.269677,0.000082
9,94,0.264301,0.000075
9,95,0.267433,0.000099
9,96,0.272780,0.000065
9,97,0.259497,0.000057
9,98,0.262355,0.000074
9,99,0.261250,0.000118
9,100,0.259971,0.000066
10,1,0.267112,0.000075
10,2,0.276028,0.000080
10,3,0.270458,0.000064
10,4,0.262820,0.000070
10,5,0.274200,0.000069
10,6,0.274861,0.000083
10,7,0.267729,0.000092
10,8,0.272157,0.000077
10,9,0.269684,0.000068
10,10,0.263993,0.000093
10,11,0.272278,0.000082
10,12,0.268484,0.000114
10,13,0.278692,0.000080
10,14,0.272066,0.000088
10,15,0.269174,0.000071
10,16,0.271515,0.000260
10,17,0.267853,0.000075
10,18,0.267107,0.000120
10,19,0.272301,0.000087
10,20,0.270042,0.000075
10,21,0.272420,0.000072
10,22,0.267765,0.000066
10,23,0.272913,0.000084
10,24,0.272924,0.000086
10,25,0.271088,0.000083
10,26,0.276238,0.000090
10,27,0.270338,0.000085
10,28,0.272788,0.000076
10,29,0.266503,0.000073
10,30,0.266085,0.000084
10,31,0.269685,0.000073
10,32,0.267485,0.000066
10,33,0.269096,0.000106
10,34,0.268372,0.000072
10,35,0.272221,0.000087
10,36,0.263741,0.000072
10,37,0.264157,0.000099
10,38,0.269602,0.000077
10,39,0.262016,0.000089
10,40,0.263287,0.000074
10,41,0.268630,0.000081
10,42,0.270336,0.000067
10,43,0.268932,0.000077
10,44,0.263594,0.000081
10,45,0.278386,0.000093
10,46,0.271800,0.000071
10,47,0.275709,0.000084
10,48,0.263280,0.000069
10,49,0.267346,0.000064
10,50,0.269514,0.000084
10,51,0.273005,0.000066
10,52,0.273595,0.000123
10,53,0.277893,0.000095
10,54,0.275619,0.000061
10,55,0.269589,0.000084
10,56,0.271590,0.000080
10,57,0.271994,0.000154
10,58,0.267756,0.000078
10,59,0.275581,0.000063
10,60,0.268719,0.000174
10,61,2.073310,0.000063
10,62,0.272772,0.000075
10,63,0.276195,0.000078
10,64,0.270809,0.000077
10,65,0.270142,0.000072
10,66,0.267599,0.000081
10,67,0.272853,0.000094
10,68,0.276438,0.000107
10,69,0.271771,0.000079
10,70,0.274767,0.000075
10,71,0.267841,0.000280
10,72,0.274285,0.000072
10,73,0.273240,0.000067
10,74,0.267248,0.000087
10,75,0.277706,0.000102
10,76,0.268282,0.000073
10,77,0.267612,0.000070
10,78,0.273453,0.000070
10,79,0.274572,0.000083
10,80,0.273793,0.000080
10,81,0.279051,0.000084
10,82,0.271003,0.000078
10,83,0.275201,0.000081
10,84,0.276834,0.000090
10,85,0.264082,0.000076
10,86,0.274209,0.000081
10,87,0.269184,0.000280
10,88,0.273280,0.000076
10,89,0.266975,0.000085
10,90,0.272501,0.000071
10,91,0.273575,0.000071
10,92,0.272298,0.000062
10,93,0.275733,0.000074
10,94,0.273185,0.000090
10,95,0.268117,0.000095
10,96,0.268531,0.000095
