np,run,Tinit_seconds,Tcomp_seconds
4,9,0.235507,0.000838
4,10,0.239112,0.001276
4,11,0.241951,0.000963
4,12,0.246402,0.001179
4,13,0.235180,0.000982
4,14,0.241305,0.000854
4,15,0.234057,0.000838
4,16,0.253707,0.000891
4,17,0.243266,0.000853
4,18,0.242160,0.001003
4,19,0.238404,0.000846
4,20,0.246816,0.000968
4,21,0.237091,0.000847
4,22,0.242963,0.000829
4,23,0.242373,0.000892
4,24,0.232205,0.000848
4,25,0.244972,0.000922
4,26,0.234430,0.000883
4,27,0.236729,0.001033
4,28,0.237244,0.000844
4,29,0.238202,0.000962
4,30,0.241693,0.001135
4,31,0.240472,0.001039
4,32,0.242004,0.001017
4,33,0.240238,0.001013
4,34,0.245127,0.001013
4,35,0.256297,0.001016
4,36,0.241308,0.001096
4,37,0.244660,0.001058
4,38,0.245773,0.000890
4,39,0.250734,0.001012
4,40,0.256957,0.000912
4,41,0.238808,0.000936
4,42,0.242676,0.001003
4,43,0.243965,0.000880
4,44,0.255108,0.001290
4,45,0.234831,0.001038
4,46,0.250772,0.000881
4,47,0.239836,0.000905
4,48,0.241575,0.001020
4,49,0.256257,0.000891
4,50,0.235998,0.000896
4,51,0.236951,0.000892
4,52,0.244688,0.000884
4,53,0.239947,0.001012
4,54,0.239806,0.000917
4,55,0.249384,0.001125
4,56,0.239633,0.001092
4,57,0.257930,0.001017
4,58,0.241196,0.000938
4,59,0.240650,0.001140
4,60,0.233067,0.001124
4,61,0.245266,0.001694
4,62,0.236066,0.001069
4,63,0.248209,0.000930
4,64,0.256524,0.001059
4,65,0.249778,0.001052
4,66,0.246557,0.000939
4,67,0.245562,0.000933
4,68,0.246104,0.001465
4,69,0.237802,0.001052
4,70,0.250702,0.001053
4,71,0.244462,0.001118
4,72,0.244405,0.001020
4,73,0.239471,0.001016
4,74,0.244995,0.001384
4,75,0.237664,0.000886
4,76,0.250789,0.002088
4,77,0.241883,0.000888
4,78,0.241665,0.001040
4,79,0.239984,0.000879
4,80,0.237338,0.000985
4,81,0.232845,0.001009
4,82,0.234127,0.000880
4,83,0.240794,0.000866
4,84,0.248632,0.000859
4,85,0.244397,0.001082
4,86,0.245075,0.000984
4,87,0.238532,0.000869
4,88,0.240341,0.000929
4,89,0.240481,0.000828
4,90,0.232680,0.000994
4,91,0.246454,0.000991
4,92,0.244004,0.000871
4,93,0.245899,0.000978
4,94,0.239473,0.000983
4,95,0.237983,0.001017
4,96,0.241626,0.000839
4,97,0.236592,0.000877
4,98,0.252423,0.000876
4,99,0.237254,0.000984
4,100,0.243320,0.001063
5,1,0.242639,0.002207
5,2,0.239570,0.000993
5,3,0.247070,0.000913
5,4,0.251033,0.000805
5,5,0.248183,0.000861
5,6,0.243418,0.000919
5,7,0.239970,0.000923
5,8,0.251710,0.000933
5,9,0.244129,0.000928
5,10,0.251000,0.001045
5,11,0.245363,0.001001
5,12,0.239684,0.000926
5,13,0.238147,0.000915
5,14,0.244290,0.001197
5,15,0.245329,0.000951
5,16,0.242042,0.000923
5,17,0.241989,0.000795
5,18,0.244294,0.000804
5,19,0.245439,0.000972
5,20,0.244217,0.000991
5,21,0.247518,0.001103
5,22,0.244474,0.001015
5,23,0.243817,0.000984
5,24,0.250079,0.000810
5,25,0.255168,0.001105
5,26,0.254380,0.000861
5,27,0.252884,0.000957
5,28,0.247240,0.000860
5,29,0.247645,0.001129
5,30,0.246022,0.000974
5,31,0.241852,0.000990
5,32,0.252401,0.001024
5,33,0.251493,0.001413
5,34,0.244310,0.001101
5,35,0.243114,0.001095
5,36,0.256126,0.001005
5,37,0.253264,0.001319
5,38,0.250163,0.000869
5,39,0.248830,0.000976
5,40,0.260847,0.000970
5,41,0.246153,0.000977
5,42,0.248252,0.001012
5,43,0.241432,0.000985
5,44,0.246999,0.001048
5,45,0.246504,0.001054
5,46,0.252433,0.001012
5,47,0.261479,0.000860
5,48,0.251110,0.001057
5,49,0.252683,0.001012
5,50,0.247750,0.001035
5,51,0.249273,0.001008
5,52,0.250435,0.000884
5,53,0.246907,0.001143
5,54,0.250858,0.001046
5,55,0.272640,0.001019
5,56,0.253164,0.000968
5,57,0.253646,0.000970
5,58,0.246227,0.000969
5,59,0.243944,0.000993
5,60,0.252771,0.000986
5,61,0.247319,0.000863
5,62,0.250120,0.000982
5,63,0.247453,0.001023
5,64,0.252326,0.001033
5,65,0.239385,0.000968
5,66,0.246702,0.000932
5,67,0.244465,0.001032
5,68,0.249278,0.000826
5,69,0.240938,0.000940
5,70,0.239648,0.000930
5,71,0.244445,0.000861
5,72,0.236106,0.000934
5,73,0.238904,0.000821
5,74,0.254328,0.000828
5,75,0.252243,0.000967
5,76,0.263216,0.000955
5,77,0.243282,0.000925
5,78,0.246592,0.000848
5,79,0.243189,0.000943
5,80,0.245608,0.000958
5,81,0.248597,0.001265
5,82,0.255906,0.001051
5,83,0.248613,0.000938
5,84,0.252699,0.001072
5,85,0.247008,0.001042
5,86,0.242217,0.000964
5,87,0.248355,0.001029
5,88,0.281231,0.001253
5,89,0.249236,0.000992
5,90,0.249998,0.001015
5,91,0.252646,0.000818
5,92,0.249272,0.000958
5,93,0.246138,0.001144
5,94,0.249037,0.000813
5,95,0.245118,0.000945
5,96,0.244903,0.001087
5,97,0.244581,0.000995
5,98,0.241850,0.004558
5,99,0.263313,0.000929
5,100,0.239475,0.000812
6,1,0.244481,0.000793
6,2,0.244868,0.000830
6,3,0.253356,0.002618
6,4,0.267215,0.000779
6,5,0.254051,0.000697
6,6,0.249858,0.000794
6,7,0.255811,0.000678
6,8,0.251167,0.000826
6,9,0.251129,0.000778
6,10,0.244583,0.000884
6,11,0.254014,0.000691
6,12,0.249773,0.000686
6,13,0.244325,0.000842
6,14,0.255524,0.000705
6,15,0.257731,0.000780
6,16,0.260039,0.000772
6,17,0.253130,0.000691
6,18,0.251282,0.000822
6,19,0.250836,0.000686
6,20,0.253385,0.000792
6,21,0.253810,0.000678
6,22,0.258523,0.000666
6,23,0.251569,0.000776
6,24,0.254653,0.000810
6,25,0.251846,0.000778
6,26,0.244804,0.000850
6,27,0.258183,0.000824
6,28,0.252527,0.000856
6,29,0.246248,0.000820
6,30,0.253110,0.000760
6,31,0.250959,0.000893
6,32,0.261244,0.000806
6,33,0.249228,0.000934
6,34,0.259011,0.000682
6,35,0.251568,0.000852
6,36,0.252683,0.000737
6,37,0.251225,0.000919
6,38,0.257307,0.000828
6,39,0.261017,0.000826
6,40,0.256914,0.000711
6,41,0.254437,0.000891
6,42,0.251649,0.000868
6,43,0.255183,0.000813
6,44,0.255850,0.000718
6,45,0.257995,0.000836
6,46,0.258576,0.000823
6,47,0.251630,0.000743
6,48,0.252567,0.000857
6,49,0.247832,0.000811
6,50,0.254016,0.000784
6,51,0.251187,0.000793
6,52,0.252686,0.001781
6,53,0.251448,0.000873
6,54,0.256056,0.000854
6,55,0.255624,0.000943
6,56,0.252651,0.000928
6,57,0.251199,0.000960
6,58,0.248237,0.000710
6,59,0.258857,0.000815
6,60,0.251728,0.000960
6,61,0.252916,0.000699
6,62,0.260858,0.000825
6,63,0.261150,0.000848
6,64,0.261120,0.000830
6,65,0.259012,0.000857
6,66,0.257345,0.000717
6,67,0.256673,0.000846
6,68,0.257711,0.000841
6,69,0.254324,0.000726
6,70,0.261907,0.000713
6,71,0.249587,0.000821
6,72,0.254741,0.000725
6,73,0.262849,0.002522
6,74,0.259711,0.000943
6,75,0.260440,0.000901
6,76,0.254911,0.000779
6,77,0.260652,0.000781
6,78,0.266574,0.000813
6,79,0.264330,0.000881
6,80,0.253264,0.000934
6,81,0.256071,0.001005
6,82,0.257197,0.000908
6,83,0.263356,0.000887
6,84,0.261366,0.000910
6,85,0.257949,0.000911
6,86,0.253020,0.000913
6,87,0.259458,0.000895
6,88,0.283723,0.000781
6,89,0.258554,0.000737
6,90,0.259167,0.000950
6,91,0.268853,0.000896
6,92,0.274505,0.001443
6,93,0.255479,0.000919
6,94,0.272363,0.000780
6,95,0.260523,0.000758
6,96,0.244196,0.000765
6,97,0.246933,0.000755
6,98,0.250324,0.000755
6,99,0.250340,0.000773
6,100,0.251886,0.000752
7,1,0.256472,0.000581
7,2,0.252894,0.000594
7,3,0.256757,0.000577
7,4,0.249993,0.000591
7,5,0.258633,0.000679
7,6,0.260799,0.000576
7,7,0.254039,0.000604
7,8,0.260913,0.000581
7,9,0.253548,0.000509
7,10,0.247644,0.000615
7,11,0.252582,0.000626
7,12,0.258206,0.000502
7,13,0.254411,0.000510
7,14,0.248428,0.000615
7,15,0.250271,0.000740
7,16,0.258939,0.000627
7,17,0.252056,0.000597
7,18,0.250275,0.000515
7,19,0.246762,0.000646
7,20,0.252201,0.000583
7,21,0.260166,0.000638
7,22,0.257463,0.000516
7,23,0.249989,0.000608
7,24,0.254202,0.000629
7,25,0.260347,0.000518
7,26,0.246985,0.000629
7,27,0.252891,0.000633
7,28,0.246904,0.000614
7,29,0.252022,0.000609
7,30,0.254733,0.000578
7,31,0.249629,0.000631
7,32,0.250826,0.001620
7,33,0.248157,0.000513
7,34,0.256489,0.000667
7,35,0.258824,0.000602
7,36,0.256589,0.000654
7,37,0.251954,0.000604
7,38,0.253029,0.000591
7,39,0.255566,0.000510
7,40,0.248737,0.000609
7,41,0.253450,0.000835
7,42,0.258050,0.000686
7,43,0.249236,0.000585
7,44,0.260876,0.000584
7,45,0.249879,0.000603
7,46,0.258626,0.000584
7,47,0.261162,0.000605
7,48,0.248808,0.000605
7,49,0.247778,0.000630
7,50,0.257873,0.000589
7,51,0.249322,0.000686
7,52,0.253865,0.000725
7,53,0.261360,0.000736
7,54,0.254247,0.000643
7,55,0.250605,0.000593
7,56,0.254908,0.000578
7,57,0.257155,0.000623
7,58,0.258442,0.000580
7,59,0.259987,0.000546
7,60,0.265119,0.000551
7,61,1.848958,0.000561
7,62,0.262274,0.000626
7,63,0.257830,0.000562
7,64,0.265728,0.001652
7,65,0.253387,0.000631
7,66,0.256043,0.000676
7,67,0.257738,0.000678
7,68,0.259760,0.000647
7,69,0.258176,0.000534
7,70,0.258101,0.000637
7,71,0.263006,0.000561
7,72,0.260026,0.000534
7,73,0.261636,0.000674
7,74,0.255650,0.000627
7,75,0.258516,0.000661
7,76,0.259145,0.001075
7,77,0.256875,0.000627
7,78,0.256449,0.000795
7,79,0.258496,0.000641
7,80,0.266893,0.000632
7,81,0.257879,0.000630
7,82,0.258142,0.000533
7,83,0.261200,0.000589
7,84,0.256727,0.000580
7,85,0.254940,0.000621
7,86,0.258571,0.000512
7,87,0.266230,0.000496
7,88,0.253380,0.000607
7,89,0.254022,0.000599
7,90,0.252085,0.000509
7,91,0.253201,0.000948
7,92,0.253557,0.000472
7,93,0.259213,0.000625
7,94,0.252063,0.000485
7,95,0.261451,0.000505
7,96,0.251713,0.000675
7,97,0.259252,0.000648
7,98,0.259973,0.000699
7,99,0.263242,0.000514
7,100,0.251540,0.000576
8,1,0.261489,0.000581
8,2,0.259112,0.000627
8,3,0.258864,0.000519
8,4,0.251735,0.000700
8,5,0.259312,0.000637
8,6,0.256817,0.000599
8,7,0.257015,0.000694
8,8,0.260645,0.000681
8,9,0.259818,0.000616
8,10,0.261147,0.004263
8,11,0.253595,0.000663
8,12,0.264781,0.000627
8,13,0.269180,0.000675
8,14,0.261575,0.000517
8,15,0.251113,0.000600
8,16,0.260905,0.000577
8,17,0.261246,0.000595
8,18,0.259598,0.000625
8,19,0.257937,0.000641
8,20,0.258881,0.000505
8,21,0.259175,0.000516
8,22,0.257574,0.000674
8,23,0.261668,0.000661
8,24,0.256732,0.000789
8,25,0.264466,0.000725
8,26,0.264071,0.000695
8,27,0.267341,0.000541
8,28,0.274420,0.000694
8,29,0.261962,0.000991
8,30,0.264806,0.000635
8,31,0.259511,0.000650
8,32,0.257073,0.000663
8,33,0.259264,0.000704
8,34,0.255712,0.000690
8,35,0.261891,0.000709
8,36,0.260380,0.000628
8,37,0.261972,0.000547
8,38,0.263858,0.000664
8,39,0.265805,0.000669
8,40,0.262907,0.000661
8,41,0.262820,0.000720
8,42,0.266774,0.000680
8,43,0.266674,0.000536
8,44,0.265227,0.000635
8,45,0.269613,0.000679
8,46,0.262634,0.000558
8,47,0.267088,0.000655
8,48,0.264868,0.000584
8,49,0.265481,0.000581
8,50,0.266800,0.000647
8,51,0.267572,0.000671
8,52,0.271167,0.000674
8,53,0.267314,0.000746
8,54,0.263628,0.000732
8,55,0.261743,0.000715
8,56,0.265999,0.000570
8,57,0.262652,0.000723
8,58,0.264701,0.000659
8,59,0.271786,0.000659
8,60,0.270913,0.000662
8,61,0.262295,0.000696
8,62,0.261222,0.000568
8,63,0.267403,0.000656
8,64,0.265029,0.000705
8,65,0.262130,0.000738
8,66,0.267612,0.000519
8,67,0.254296,0.000652
8,68,0.260791,0.000623
8,69,0.251345,0.000639
8,70,0.262703,0.000652
8,71,0.262142,0.000502
8,72,0.256678,0.000642
8,73,0.255885,0.000698
8,74,0.256639,0.001774
8,75,0.258818,0.000658
8,76,0.256351,0.000609
8,77,0.254507,0.000695
8,78,0.258861,0.000510
8,79,0.259533,0.000657
8,80,0.256640,0.000668
8,81,0.265442,0.000573
8,82,0.257642,0.000681
8,83,0.262736,0.000505
8,84,0.265358,0.000598
8,85,0.275930,0.000598
8,86,0.254298,0.000637
8,87,0.257027,0.000616
8,88,0.252642,0.000651
8,89,0.256684,0.000579
8,90,0.272629,0.000507
8,91,0.260771,0.000516
8,92,0.253344,0.000621
8,93,0.258097,0.000515
8,94,0.262824,0.000597
8,95,0.260643,0.000670
8,96,0.258770,0.000906
8,97,0.262266,0.000680
8,98,0.254733,0.000528
8,99,0.262584,0.000519
8,100,0.256973,0.000668
9,1,0.262498,0.000527
9,2,0.262438,0.000411
9,3,0.280305,0.001405
9,4,0.268110,0.000382
9,5,0.258102,0.000484
9,6,0.268441,0.000536
9,7,0.270792,0.000385
9,8,0.268221,0.000494
9,9,0.260758,0.000534
9,10,0.270446,0.000419
9,11,0.274132,0.000522
9,12,0.268126,0.000502
9,13,0.263660,0.000513
9,14,0.276354,0.000488
9,15,0.268215,0.000498
9,16,0.273730,0.000422
9,17,0.270506,0.000497
9,18,0.266897,0.000583
9,19,0.265131,0.000496
9,20,0.264518,0.000568
9,21,0.275985,0.002525
9,22,0.270216,0.000489
9,23,0.266625,0.000424
9,24,0.268070,0.000508
9,25,0.262097,0.000513
9,26,0.264226,0.000535
9,27,0.267355,0.000545
9,28,0.272649,0.000508
9,29,0.264413,0.000547
9,30,0.263731,0.000515
9,31,0.268763,0.000518
9,32,0.266859,0.000508
9,33,0.271209,0.000487
9,34,0.267862,0.000576
9,35,0.263549,0.000522
9,36,0.271587,0.000543
9,37,0.269503,0.000958
9,38,0.272443,0.000683
9,39,0.267915,0.000559
9,40,0.271833,0.000542
9,41,0.274113,0.000626
9,42,0.268871,0.000513
9,43,0.265921,0.000517
9,44,0.268836,0.000516
9,45,0.270014,0.000535
9,46,0.268622,0.000539
9,47,0.267815,0.000522
9,48,0.265020,0.000433
9,49,0.266436,0.000497
9,50,0.264858,0.000491
9,51,0.265369,0.000503
9,52,0.265926,0.000667
9,53,0.261781,0.000470
9,54,0.268825,0.000566
9,55,0.263921,0.000499
9,56,0.263297,0.000847
9,57,0.263504,0.000563
9,58,0.264403,0.000398
9,59,0.264494,0.000465
9,60,0.263694,0.000506
9,61,0.257817,0.000472
9,62,0.258907,0.000384
9,63,0.260507,0.000524
9,64,0.261674,0.000457
9,65,0.258151,0.000464
9,66,0.259243,0.000500
9,67,0.262745,0.000383
9,68,0.264873,0.000577
9,69,0.259640,0.000375
9,70,0.260449,0.000505
9,71,0.264325,0.000466
9,72,0.263578,0.000387
9,73,0.274284,0.000456
9,74,0.264749,0.000380
9,75,0.264396,0.000598
9,76,0.266517,0.000373
9,77,0.263230,0.000489
9,78,0.268106,0.000459
9,79,0.259031,0.000477
9,80,0.259553,0.000522
9,81,0.265293,0.000459
9,82,0.261705,0.000500
9,83,0.264159,0.000449
9,84,0.263295,0.000471
9,85,0.260704,0.000516
9,86,0.261394,0.000487
9,87,0.264206,0.000378
9,88,0.262992,0.000537
9,89,0.258116,0.000563
9,90,0.276100,0.000413
9,91,0.269495,0.000416
9,92,0.266501,0.000548
9,93,0.271790,0.000776
9,94,0.263099,0.000560
9,95,0.273352,0.000575
9,96,0.272099,0.000506
9,97,0.263438,0.000517
9,98,0.268573,0.000607
9,99,0.267841,0.000542
9,100,0.262831,0.000588
10,1,0.272496,0.001284
10,2,0.273143,0.002134
10,3,0.270066,0.000730
10,4,0.284743,0.000740
10,5,0.269705,0.000741
10,6,0.284560,0.000799
10,7,0.269227,0.000802
10,8,0.270660,0.000754
10,9,0.275345,0.000741
10,10,0.268984,0.000746
10,11,0.280825,0.000735
10,12,0.268028,0.000776
10,13,0.272622,0.000564
10,14,0.271938,0.000646
10,15,0.274891,0.000733
10,16,0.280215,0.000574
10,17,0.270791,0.000757
10,18,0.277683,0.000728
10,19,0.272111,0.000770
10,20,0.269898,0.000820
10,21,0.278043,0.000688
10,22,0.267893,0.000738
10,23,0.284632,0.000803
10,24,0.275503,0.002422
10,25,0.271293,0.000727
10,26,0.282348,0.000558
10,27,0.279723,0.000711
10,28,0.283239,0.000825
10,29,0.272759,0.000709
10,30,0.278401,0.000883
10,31,0.269791,0.000779
10,32,0.272604,0.000775
10,33,0.278251,0.000818
10,34,0.283336,0.000763
10,35,0.281746,0.000760
10,36,0.277981,0.000726
10,37,0.285460,0.000688
10,38,0.279580,0.000809
10,39,0.282540,0.000600
10,40,0.273383,0.000762
10,41,0.276657,0.000769
10,42,0.269343,0.000771
10,43,0.276626,0.000573
10,44,0.279535,0.000724
10,45,0.277105,0.000887
10,46,0.269025,0.000806
10,47,0.275081,0.000581
10,48,0.275002,0.000582
10,49,0.278892,0.000794
10,50,0.269351,0.000799
10,51,0.283422,0.000860
10,52,0.276836,0.000822
10,53,0.282043,0.000772
10,54,0.274064,0.000802
10,55,0.275220,0.000711
10,56,0.272849,0.000760
10,57,0.278746,0.001204
10,58,0.270501,0.000589
10,59,0.276690,0.000736
10,60,0.271899,0.000739
10,61,0.277801,0.000780
10,62,0.273526,0.000718
10,63,0.276159,0.000791
10,64,0.275194,0.000579
10,65,0.271960,0.000570
10,66,0.272783,0.000794
10,67,0.275442,0.000707
10,68,0.274164,0.000729
10,69,0.277289,0.001165
10,70,0.276623,0.000740
10,71,0.277033,0.000745
10,72,0.270640,0.000522
10,73,0.271362,0.000663
10,74,0.262650,0.000549
10,75,0.269785,0.000666
10,76,0.266976,0.000674
10,77,0.268840,0.000546
10,78,0.266288,0.000672
10,79,0.263782,0.000529
10,80,0.270135,0.001813
10,81,0.261789,0.000703
10,82,0.267384,0.000726
10,83,0.278753,0.000640
10,84,0.264091,0.000723
10,85,0.268679,0.000623
10,86,0.269949,0.000657
10,87,0.281028,0.000522
10,88,0.264685,0.000581
10,89,0.271501,0.000747
10,90,0.272712,0.000661
10,91,0.270862,0.000532
10,92,0.270238,0.000523
10,93,0.281487,0.000685
10,94,0.269773,0.000647
10,95,0.265442,0.000775
10,96,0.274795,0.000686
