np,run,Tinit_seconds,Tcomp_seconds
5,83,0.245298,0.000016
5,84,0.242547,0.000022
5,85,0.257502,0.000036
5,86,0.249167,0.000019
5,87,0.240968,0.000020
5,88,0.251213,0.000016
5,89,0.254405,0.000018
5,90,1.943510,0.000019
5,91,0.257338,0.000120
5,92,0.246101,0.000022
5,93,0.251468,0.000017
5,94,0.243615,0.000020
5,95,0.248550,0.000022
5,96,0.252063,0.000017
5,97,0.244574,0.000017
5,98,0.245591,0.000020
5,99,0.245584,0.000026
5,100,0.242044,0.000019
6,1,0.259973,0.000052
6,2,0.252437,0.000030
6,3,0.260168,0.000045
6,4,0.256820,0.000039
6,5,0.250875,0.000030
6,6,0.254061,0.000028
6,7,0.250752,0.000035
6,8,0.259749,0.000031
6,9,0.247126,0.000037
6,10,0.254124,0.000030
6,11,0.249911,0.000035
6,12,0.259499,0.000024
6,13,0.255770,0.000031
6,14,0.250537,0.000037
6,15,0.252374,0.000027
6,16,0.252701,0.000021
6,17,0.251967,0.000046
6,18,0.255986,0.000074
6,19,0.249948,0.000022
6,20,0.255292,0.000034
6,21,0.252672,0.000028
6,22,0.256222,0.000024
6,23,0.254086,0.000032
6,24,0.249935,0.000023
6,25,0.244110,0.000029
6,26,0.250784,0.000027
6,27,0.255845,0.000038
6,28,0.250128,0.000025
6,29,0.253242,0.000026
6,30,0.249889,0.000025
6,31,0.259453,0.000043
6,32,0.246011,0.000025
6,33,0.248995,0.000027
6,34,0.247074,0.000028
6,35,0.252461,0.000026
6,36,0.260866,0.000025
6,37,0.257734,0.000029
6,38,0.253575,0.000044
6,39,0.248523,0.000025
6,40,0.253284,0.000027
6,41,0.250699,0.000029
6,42,0.252828,0.000030
6,43,0.250794,0.000048
6,44,0.247710,0.000030
6,45,0.254366,0.000024
6,46,0.249768,0.000025
6,47,0.263309,0.000107
6,48,0.251394,0.000024
6,49,0.256561,0.000027
6,50,0.259474,0.000023
6,51,0.258670,0.000143
6,52,0.255806,0.000026
6,53,0.245665,0.000026
6,54,0.257163,0.000092
6,55,0.250787,0.000279
6,56,0.245999,0.000026
6,57,0.256801,0.000030
6,58,0.257879,0.000056
6,59,0.254547,0.000025
6,60,0.262813,0.000029
6,61,0.247860,0.000026
6,62,0.256707,0.000027
6,63,0.252171,0.000028
6,64,0.254543,0.000029
6,65,0.258313,0.000040
6,66,0.252913,0.000022
6,67,0.258878,0.000034
6,68,0.250454,0.000052
6,69,0.252134,0.000033
6,70,0.256042,0.000032
6,71,0.256680,0.000027
6,72,0.247983,0.000028
6,73,0.254069,0.000028
6,74,0.251150,0.000056
6,75,0.251475,0.000029
6,76,0.256376,0.000033
6,77,0.248959,0.000029
6,78,1.984861,0.000027
6,79,0.252665,0.000028
6,80,0.243560,0.000028
6,81,0.252856,0.000029
6,82,0.256192,0.000039
6,83,0.250808,0.000024
6,84,0.253404,0.000028
6,85,0.262140,0.000303
6,86,0.249188,0.000022
6,87,0.267903,0.000099
6,88,0.250168,0.000065
6,89,0.254546,0.000044
6,90,0.250925,0.000020
6,91,0.247273,0.000026
6,92,0.248920,0.000067
6,93,0.253573,0.000031
6,94,0.253034,0.000023
6,95,0.250374,0.000060
6,96,0.260535,0.000033
6,97,0.251223,0.000026
6,98,0.256837,0.000023
6,99,0.246364,0.000028
6,100,0.255336,0.000026
7,1,0.254496,0.000034
7,2,0.252248,0.000037
7,3,0.265340,0.000401
7,4,0.255248,0.000043
7,5,0.256483,0.000037
7,6,0.253182,0.000038
7,7,0.263982,0.000037
7,8,0.263579,0.000034
7,9,0.251299,0.000043
7,10,0.260825,0.000052
7,11,0.257502,0.000030
7,12,0.256858,0.000034
7,13,0.256209,0.000040
7,14,0.253549,0.000154
7,15,0.261538,0.000043
7,16,0.255843,0.000032
7,17,0.251632,0.000057
7,18,0.260908,0.000040
7,19,0.267641,0.000039
7,20,0.257805,0.000040
7,21,0.255992,0.000146
7,22,0.248719,0.000032
7,23,0.265975,0.000037
7,24,0.260242,0.000234
7,25,0.256624,0.000038
7,26,0.261931,0.000035
7,27,0.253644,0.000038
7,28,0.249605,0.000060
7,29,0.254674,0.000050
7,30,0.259640,0.000080
7,31,0.259260,0.000098
7,32,0.249789,0.000044
7,33,0.251209,0.000041
7,34,0.253819,0.000034
7,35,0.258353,0.000031
7,36,0.279726,0.000037
7,37,0.258434,0.000039
7,38,0.263376,0.000043
7,39,0.259256,0.000063
7,40,0.254347,0.000043
7,41,0.250411,0.000039
7,42,0.263369,0.000032
7,43,0.260600,0.000036
7,44,0.253446,0.000035
7,45,0.256676,0.000039
7,46,0.255112,0.000037
7,47,0.253414,0.000041
7,48,0.257794,0.000039
7,49,0.261594,0.000043
7,50,0.264350,0.000037
7,51,0.260341,0.000039
7,52,0.261560,0.000055
7,53,0.254123,0.000038
7,54,0.254201,0.000038
7,55,0.257143,0.000047
7,56,0.267770,0.000054
7,57,0.253723,0.000042
7,58,0.251717,0.000032
7,59,0.254344,0.000041
7,60,0.250978,0.000039
7,61,0.259798,0.000039
7,62,0.259573,0.000033
7,63,0.265033,0.000055
7,64,0.255864,0.000136
7,65,0.258105,0.000038
7,66,0.262565,0.000034
7,67,0.253206,0.000035
7,68,0.257078,0.000039
7,69,0.252212,0.000036
7,70,0.258801,0.000041
7,71,0.263286,0.000043
7,72,0.263256,0.000035
7,73,0.253626,0.000035
7,74,0.258454,0.000034
7,75,0.258027,0.000034
7,76,0.258969,0.000052
7,77,0.256766,0.000039
7,78,0.261261,0.000042
7,79,0.259432,0.000027
7,80,0.255926,0.000043
7,81,0.254012,0.000047
7,82,0.257101,0.000036
7,83,0.263541,0.000044
7,84,0.251688,0.000054
7,85,0.257441,0.000055
7,86,0.255792,0.000032
7,87,0.258453,0.000042
7,88,0.256164,0.000041
7,89,0.254976,0.000048
7,90,0.261442,0.000039
7,91,0.258761,0.000035
7,92,0.259758,0.000032
7,93,0.262438,0.000040
7,94,0.250784,0.000036
7,95,0.262939,0.000044
7,96,0.258518,0.000048
7,97,0.267977,0.000039
7,98,0.259387,0.000030
7,99,0.253794,0.000038
7,100,0.256898,0.001886
8,1,0.257498,0.000066
8,2,0.266882,0.000127
8,3,0.259990,0.000032
8,4,0.269612,0.000083
8,5,0.258387,0.000044
8,6,0.262172,0.000032
8,7,0.256958,0.000031
8,8,0.256045,0.000036
8,9,0.261596,0.000090
8,10,0.255732,0.000063
8,11,0.265423,0.000049
8,12,0.268678,0.000036
8,13,0.260306,0.000061
8,14,0.259564,0.000044
8,15,0.260077,0.000097
8,16,0.262807,0.000070
8,17,0.265682,0.000048
8,18,0.260261,0.000029
8,19,0.261334,0.000046
8,20,0.275947,0.000110
8,21,0.264862,0.000026
8,22,0.259899,0.000094
8,23,0.258994,0.000062
8,24,0.254824,0.000034
8,25,0.262897,0.000070
8,26,0.260878,0.000039
8,27,0.260256,0.000044
8,28,0.259959,0.000070
8,29,0.261812,0.000034
8,30,0.260569,0.000055
8,31,0.259585,0.000049
8,32,0.256978,0.000147
8,33,0.258029,0.000033
8,34,0.258445,0.000036
8,35,0.261818,0.000042
8,36,0.257816,0.000030
8,37,0.262221,0.000040
8,38,0.259456,0.000037
8,39,0.263540,0.000035
8,40,0.267003,0.000030
8,41,0.263537,0.000074
8,42,0.258773,0.000053
8,43,0.269897,0.000028
8,44,0.264664,0.000083
8,45,0.264571,0.000050
8,46,0.261639,0.000034
8,47,0.259224,0.000041
8,48,0.254878,0.000033
8,49,0.260982,0.000055
8,50,2.058161,0.000053
8,51,0.262256,0.000056
8,52,0.265116,0.000030
8,53,0.255495,0.000028
8,54,0.264083,0.000040
8,55,0.256551,0.000045
8,56,0.262895,0.000065
8,57,0.262569,0.000039
8,58,0.266442,0.000056
8,59,0.259635,0.000034
8,60,0.258444,0.000037
8,61,0.255723,0.000073
8,62,0.269389,0.000041
8,63,0.259981,0.000032
8,64,0.261853,0.000036
8,65,0.258381,0.000035
8,66,0.258825,0.000030
8,67,0.260473,0.000039
8,68,0.254965,0.000057
8,69,0.259438,0.000028
8,70,0.264257,0.000044
8,71,0.263248,0.000062
8,72,0.255550,0.000034
8,73,0.261166,0.000065
8,74,0.269079,0.000033
8,75,0.257872,0.000038
8,76,0.262101,0.000040
8,77,0.255312,0.000029
8,78,0.257782,0.000074
8,79,0.265085,0.000039
8,80,0.251238,0.000033
8,81,0.275795,0.000039
8,82,0.257958,0.000101
8,83,0.260073,0.000072
8,84,0.262639,0.000040
8,85,0.263349,0.000052
8,86,0.255606,0.000029
8,87,0.260847,0.000075
8,88,0.258799,0.000028
8,89,0.262302,0.000026
8,90,0.259224,0.000044
8,91,0.258794,0.000050
8,92,0.259848,0.000069
8,93,0.265571,0.000036
8,94,0.266623,0.000037
8,95,0.257442,0.000061
8,96,0.266959,0.000032
8,97,0.262241,0.000035
8,98,0.261253,0.000165
8,99,0.269558,0.000035
8,100,0.258352,0.000040
9,1,0.268388,0.000050
9,2,0.268103,0.000060
9,3,0.276713,0.000045
9,4,0.268780,0.000050
9,5,0.264356,0.000048
9,6,0.266248,0.000051
9,7,0.270813,0.000059
9,8,0.265442,0.000072
9,9,0.267665,0.000041
9,10,0.269354,0.000035
9,11,0.267703,0.000074
9,12,0.269579,0.000067
9,13,0.265602,0.000048
9,14,0.268320,0.000047
9,15,0.273679,0.000071
9,16,0.271186,0.000053
9,17,0.263066,0.000083
9,18,0.258075,0.000080
9,19,0.261924,0.000046
9,20,0.269970,0.000052
9,21,0.260467,0.000051
9,22,0.268103,0.000071
9,23,0.261094,0.000075
9,24,0.268116,0.000056
9,25,0.268325,0.000039
9,26,0.270715,0.000056
9,27,0.264078,0.000072
9,28,0.261310,0.000077
9,29,0.262280,0.000075
9,30,0.263519,0.000085
9,31,0.263876,0.000049
9,32,0.264573,0.000081
9,33,0.279553,0.000050
9,34,0.267971,0.000082
9,35,0.267645,0.000053
9,36,0.265748,0.000079
9,37,0.267893,0.000210
9,38,0.274772,0.000085
9,39,0.276083,0.000171
9,40,0.272854,0.000211
9,41,0.273125,0.000090
9,42,0.276649,0.000107
9,43,0.273882,0.000127
9,44,0.265725,0.000050
9,45,0.261165,0.000050
9,46,0.269371,0.000046
9,47,0.265785,0.000051
9,48,0.277411,0.000103
9,49,0.260399,0.000058
9,50,0.263993,0.000070
9,51,0.262709,0.000046
9,52,0.270671,0.000041
9,53,0.273279,0.000055
9,54,0.263081,0.000045
9,55,0.268748,0.000048
9,56,0.266331,0.000048
9,57,0.278894,0.000052
9,58,0.260651,0.000045
9,59,0.261523,0.000051
9,60,0.268241,0.000049
9,61,0.283687,0.000044
9,62,0.260070,0.000056
9,63,0.269952,0.000060
9,64,0.258976,0.000065
9,65,0.265367,0.000083
9,66,0.269103,0.000073
9,67,0.264326,0.000045
9,68,0.261867,0.000054
9,69,0.261472,0.000058
9,70,0.263037,0.000050
9,71,0.263804,0.000063
9,72,0.263513,0.000047
9,73,0.271022,0.000044
9,74,0.260413,0.000074
9,75,0.268515,0.000136
9,76,0.260824,0.000048
9,77,0.260303,0.000056
9,78,0.273626,0.000051
9,79,0.273333,0.000046
9,80,0.260336,0.000056
9,81,0.277522,0.000048
9,82,0.265086,0.000044
9,83,0.263388,0.000061
9,84,0.263848,0.000110
9,85,0.261715,0.000091
9,86,0.265502,0.000085
9,87,0.269527,0.000063
9,88,0.263601,0.000048
9,89,0.269109,0.000104
9,90,0.257969,0.000052
9,91,0.277767,0.000047
9,92,0.263858,0.000058
9,93,0.267274,0.000094
9,94,0.282289,0.000053
9,95,0.272108,0.000054
9,96,0.266727,0.000049
9,97,0.268438,0.000059
9,98,0.261973,0.000077
9,99,0.264171,0.000051
9,100,0.272601,0.000051
10,1,0.276953,0.000088
10,2,0.272557,0.000053
10,3,0.271081,0.000068
10,4,0.271352,0.000081
10,5,0.271098,0.000068
10,6,0.279867,0.000235
10,7,0.266915,0.000051
10,8,0.269331,0.000060
10,9,0.273546,0.000093
10,10,0.271730,0.000112
10,11,0.266804,0.000063
10,12,0.274307,0.000051
10,13,0.271616,0.000068
10,14,0.268773,0.000145
10,15,0.269167,0.000051
10,16,0.269013,0.000079
10,17,0.272002,0.000060
10,18,0.274828,0.000052
10,19,0.268455,0.000082
10,20,0.275772,0.000095
10,21,0.273654,0.000093
10,22,0.273020,0.000058
10,23,0.274648,0.000055
10,24,0.274046,0.000058
10,25,0.273999,0.000068
10,26,0.275457,0.000074
10,27,0.269300,0.000065
10,28,0.281761,0.000055
10,29,0.271779,0.000119
10,30,0.273280,0.000065
10,31,0.267712,0.000083
10,32,0.264965,0.000086
10,33,0.274541,0.000184
10,34,0.266792,0.000057
10,35,0.280384,0.000057
10,36,0.271523,0.000054
10,37,0.271289,0.000071
10,38,0.280370,0.000057
10,39,0.269184,0.000084
10,40,0.277091,0.000084
10,41,0.290104,0.000105
10,42,0.272246,0.000109
10,43,0.270774,0.000052
10,44,0.271095,0.000165
10,45,0.270624,0.000483
10,46,0.277402,0.000107
10,47,0.271456,0.000086
10,48,0.271404,0.000046
10,49,0.264008,0.000063
10,50,0.265018,0.000054
10,51,0.266421,0.000191
10,52,0.266112,0.000059
10,53,0.286477,0.000056
10,54,0.269119,0.000054
10,55,0.272251,0.000052
10,56,0.282573,0.000046
10,57,0.266851,0.000067
10,58,0.271208,0.000091
10,59,0.264195,0.000912
10,60,0.270460,0.000084
10,61,0.268152,0.000086
10,62,0.269794,0.000167
10,63,0.273937,0.000101
10,64,0.268192,0.000060
10,65,0.270720,0.000080
10,66,0.268591,0.000053
10,67,0.269056,0.000060
10,68,0.273761,0.000069
10,69,0.277432,0.001250
10,70,0.278733,0.000072
10,71,0.273576,0.000064
10,72,0.294751,0.000057
10,73,0.268216,0.000046
10,74,0.265489,0.000211
10,75,0.270630,0.000056
10,76,0.273156,0.000055
10,77,0.268614,0.000083
10,78,0.270643,0.000343
10,79,0.270374,0.000044
10,80,0.278401,0.000060
10,81,0.266782,0.000213
10,82,0.270666,0.000050
10,83,0.278099,0.000197
10,84,0.271715,0.000075
10,85,0.270842,0.000108
10,86,0.279716,0.000120
10,87,0.273724,0.000057
10,88,0.272048,0.000079
10,89,0.274446,0.000059
10,90,0.274228,0.000055
10,91,0.273906,0.000063
10,92,0.269957,0.000080
10,93,0.273599,0.000060
10,94,0.276392,0.000072
10,95,0.267368,0.000079
10,96,0.274082,0.000045
