np,run,Tinit_seconds,Tcomp_seconds
2,71,0.225226,0.000334
2,72,0.225231,0.000451
2,73,0.226076,0.000396
2,74,0.227985,0.000423
2,75,0.227262,0.000434
2,76,0.230802,0.000410
2,77,0.228608,0.000363
2,78,0.229451,0.000366
2,79,0.230410,0.000428
2,80,0.227206,0.000352
2,81,0.228422,0.000323
2,82,0.234151,0.000309
2,83,0.227000,0.000577
2,84,0.229084,0.000337
2,85,0.228117,0.000324
2,86,0.225954,0.000335
2,87,0.232922,0.000326
2,88,0.228121,0.000464
2,89,0.232330,0.000288
2,90,0.223547,0.000409
2,91,0.237574,0.000319
2,92,0.225899,0.000351
2,93,0.225928,0.000563
2,94,0.236118,0.000408
2,95,0.227298,0.000340
2,96,0.228714,0.000356
2,97,0.235035,0.000335
2,98,0.240485,0.000335
2,99,0.228634,0.000422
2,100,0.226799,0.000309
3,1,0.237825,0.000308
3,2,0.235581,0.000309
3,3,0.232208,0.000399
3,4,0.238451,0.000313
3,5,0.240607,0.000711
3,6,0.238515,0.000325
3,7,0.233119,0.000258
3,8,0.241257,0.000300
3,9,0.249624,0.000423
3,10,0.238570,0.000312
3,11,0.238434,0.000307
3,12,0.230007,0.000298
3,13,0.237753,0.000296
3,14,0.235721,0.000359
3,15,0.234273,0.000353
3,16,0.232694,0.000365
3,17,0.234805,0.000360
3,18,0.236448,0.000366
3,19,0.227855,0.000307
3,20,0.240932,0.000369
3,21,0.238960,0.000417
3,22,0.228865,0.000392
3,23,0.236274,0.000322
3,24,0.231311,0.000364
3,25,0.230036,0.000360
3,26,0.239398,0.000419
3,27,0.236097,0.000368
3,28,0.232129,0.000314
3,29,0.233047,0.000311
3,30,0.242604,0.000426
3,31,0.236079,0.000310
3,32,0.233492,0.000318
3,33,0.238404,0.000307
3,34,0.236527,0.000550
3,35,0.233737,0.000315
3,36,0.231277,0.000316
3,37,0.233634,0.000366
3,38,0.256786,0.000479
3,39,0.243299,0.000314
3,40,0.233005,0.000404
3,41,0.239950,0.000370
3,42,0.230618,0.000368
3,43,0.233952,0.000312
3,44,0.247851,0.000307
3,45,0.237773,0.000383
3,46,0.239492,0.000366
3,47,0.233946,0.000464
3,48,0.229857,0.000313
3,49,0.229155,0.000311
3,50,0.232314,0.000321
3,51,0.234387,0.000315
3,52,0.245512,0.000385
3,53,0.232016,0.000303
3,54,0.243680,0.000366
3,55,0.232789,0.000311
3,56,0.231298,0.000357
3,57,0.245543,0.000323
3,58,0.231054,0.000318
3,59,0.249774,0.000457
3,60,0.233503,0.000320
3,61,0.231706,0.000319
3,62,0.234403,0.000328
3,63,0.236456,0.000328
3,64,0.231309,0.000503
3,65,0.232111,0.000612
3,66,0.234444,0.000311
3,67,0.237123,0.000313
3,68,0.251120,0.000313
3,69,0.241583,0.000325
3,70,0.242164,0.000313
3,71,0.229644,0.000316
3,72,0.232493,0.000308
3,73,0.237140,0.000313
3,74,0.229548,0.000359
3,75,0.230647,0.000316
3,76,0.245734,0.000316
3,77,0.232272,0.000318
3,78,0.231879,0.000311
3,79,0.230439,0.000310
3,80,0.230993,0.000361
3,81,0.233660,0.001784
3,82,0.243924,0.000312
3,83,0.233447,0.000306
3,84,0.233693,0.000310
3,85,0.232337,0.000313
3,86,0.237244,0.000643
3,87,0.238094,0.000322
3,88,0.231657,0.000298
3,89,0.231003,0.000319
3,90,0.229441,0.000369
3,91,0.228445,0.000309
3,92,0.245744,0.000334
3,93,0.229974,0.000329
3,94,0.242165,0.000318
3,95,0.248710,0.000396
3,96,0.230639,0.000310
3,97,0.240175,0.000368
3,98,0.237741,0.000311
3,99,0.228953,0.000318
3,100,0.229433,0.000347
4,1,0.244055,0.000235
4,2,0.249211,0.000268
4,3,0.233218,0.000227
4,4,0.237472,0.000199
4,5,0.263482,0.000198
4,6,0.249612,0.000196
4,7,0.238492,0.000231
4,8,0.239864,0.000194
4,9,0.236124,0.000194
4,10,0.241543,0.000236
4,11,0.244829,0.000229
4,12,0.243897,0.000234
4,13,0.236815,0.000194
4,14,0.258102,0.000211
4,15,0.243756,0.000233
4,16,0.242382,0.000208
4,17,0.252022,0.000228
4,18,0.244267,0.000377
4,19,0.249039,0.000243
4,20,0.245115,0.000215
4,21,0.239053,0.000230
4,22,0.248885,0.000207
4,23,0.254128,0.000237
4,24,0.248804,0.000290
4,25,0.239941,0.000233
4,26,0.240157,0.000198
4,27,0.246886,0.000248
4,28,0.233870,0.000232
4,29,0.243709,0.000304
4,30,0.259658,0.000196
4,31,0.241713,0.000262
4,32,0.240393,0.000236
4,33,0.245906,0.000234
4,34,0.241114,0.000197
4,35,0.238874,0.000241
4,36,0.244260,0.000241
4,37,0.257656,0.000575
4,38,0.243189,0.000200
4,39,0.241187,0.000216
4,40,0.253269,0.000202
4,41,0.251188,0.000401
4,42,0.245537,0.000234
4,43,0.248123,0.000292
4,44,0.244826,0.000221
4,45,0.247211,0.000234
4,46,0.237511,0.000244
4,47,0.236976,0.000199
4,48,0.243232,0.000232
4,49,0.233416,0.000230
4,50,0.233244,0.000234
4,51,0.247595,0.000217
4,52,0.236632,0.000238
4,53,0.242043,0.000234
4,54,0.247897,0.000238
4,55,1.963223,0.000199
4,56,0.239133,0.000260
4,57,0.240438,0.000200
4,58,0.251022,0.000232
4,59,0.242370,0.000233
4,60,0.236371,0.000239
4,61,0.244629,0.000239
4,62,0.245057,0.000200
4,63,0.236435,0.000233
4,64,0.236686,0.000232
4,65,0.241330,0.000243
4,66,0.240977,0.000287
4,67,0.248129,0.000238
4,68,0.238556,0.000233
4,69,0.238517,0.000299
4,70,0.241456,0.000315
4,71,0.263420,0.000299
4,72,0.237677,0.000309
4,73,0.236429,0.000471
4,74,0.239233,0.000195
4,75,0.257489,0.000232
4,76,0.243938,0.000272
4,77,0.238406,0.000235
4,78,0.250707,0.000247
4,79,0.248590,0.000204
4,80,0.254574,0.000199
4,81,0.237404,0.000237
4,82,0.243319,0.000197
4,83,0.238636,0.000198
4,84,0.235680,0.000198
4,85,0.252058,0.000214
4,86,0.246752,0.000230
4,87,0.240769,0.000237
4,88,0.242029,0.000234
4,89,0.238599,0.000347
4,90,0.241690,0.000197
4,91,0.241295,0.000243
4,92,0.243290,0.000238
4,93,0.238461,0.000197
4,94,0.242404,0.000242
4,95,0.255942,0.000196
4,96,0.239240,0.000194
4,97,0.241443,0.000233
4,98,0.241514,0.000368
4,99,0.247794,0.000241
4,100,0.237938,0.000211
5,1,0.247979,0.000224
5,2,0.249579,0.000228
5,3,0.248275,0.000257
5,4,0.251207,0.000378
5,5,0.240502,0.000234
5,6,0.241246,0.000230
5,7,0.250980,0.000203
5,8,0.247930,0.000230
5,9,0.256518,0.000229
5,10,0.248507,0.000241
5,11,0.242331,0.000233
5,12,0.249307,0.000197
5,13,0.257197,0.000217
5,14,0.256356,0.000232
5,15,0.251443,0.000234
5,16,0.252468,0.000445
5,17,0.256899,0.000231
5,18,0.245683,0.000237
5,19,0.256797,0.000306
5,20,0.262891,0.000226
5,21,0.245521,0.000256
5,22,0.246928,0.000245
5,23,0.240144,0.000200
5,24,0.237820,0.000203
5,25,0.259539,0.000230
5,26,0.247352,0.000229
5,27,0.241785,0.000255
5,28,0.248143,0.000227
5,29,0.246183,0.000241
5,30,0.242277,0.000229
5,31,0.245982,0.000199
5,32,0.242494,0.000215
5,33,0.246490,0.000230
5,34,0.244239,0.000205
5,35,0.249178,0.000228
5,36,0.251903,0.000230
5,37,0.252317,0.000229
5,38,0.245112,0.000227
5,39,0.252616,0.000202
5,40,0.245000,0.000231
5,41,0.253350,0.000367
5,42,0.249145,0.000199
5,43,0.257615,0.000256
5,44,0.248943,0.000208
5,45,0.244094,0.000233
5,46,0.244267,0.000196
5,47,0.251066,0.000236
5,48,0.247161,0.000232
5,49,0.243354,0.000241
5,50,0.246106,0.000228
5,51,0.253388,0.000230
5,52,0.251773,0.000239
5,53,0.256503,0.000231
5,54,0.252197,0.000200
5,55,0.241549,0.000197
5,56,0.249469,0.000249
5,57,0.248971,0.000235
5,58,0.253048,0.001236
5,59,0.252737,0.000233
5,60,0.253323,0.000335
5,61,0.251876,0.000228
5,62,0.262265,0.000197
5,63,0.257158,0.000196
5,64,0.241040,0.000253
5,65,0.251482,0.000463
5,66,0.245936,0.000229
5,67,0.241348,0.000262
5,68,0.239530,0.000210
5,69,0.252079,0.000451
5,70,0.250714,0.000197
5,71,0.240106,0.000227
5,72,0.241968,0.000211
5,73,0.255080,0.000236
5,74,0.256113,0.000225
5,75,0.243900,0.000232
5,76,0.246533,0.000224
5,77,0.250891,0.000228
5,78,0.247472,0.000195
5,79,0.245084,0.000404
5,80,0.245001,0.000199
5,81,0.242611,0.000207
5,82,0.247544,0.000230
5,83,0.245331,0.000198
5,84,0.243996,0.000227
5,85,0.240004,0.000229
5,86,0.241207,0.000356
5,87,0.244096,0.000281
5,88,0.244419,0.000224
5,89,0.240389,0.000200
5,90,0.254507,0.000340
5,91,0.249083,0.000198
5,92,0.253560,0.000203
5,93,0.247046,0.000235
5,94,0.248095,0.000231
5,95,0.247956,0.000195
5,96,0.241853,0.000241
5,97,0.240129,0.000202
5,98,0.249235,0.000232
5,99,0.245730,0.000205
5,100,0.245893,0.000230
6,1,0.260336,0.000180
6,2,0.248651,0.000181
6,3,0.257447,0.000247
6,4,0.244152,0.000211
6,5,0.251910,0.000211
6,6,0.249605,0.000182
6,7,0.246383,0.000220
6,8,0.251585,0.000213
6,9,0.259906,0.000184
6,10,0.257041,0.000360
6,11,0.253552,0.000207
6,12,0.247654,0.000217
6,13,0.248415,0.000323
6,14,0.252369,0.000215
6,15,0.257907,0.000193
6,16,0.259516,0.000214
6,17,0.252519,0.000197
6,18,0.248551,0.000237
6,19,0.257060,0.000213
6,20,0.251814,0.000211
6,21,0.250308,0.000209
6,22,0.245699,0.000265
6,23,0.260900,0.000208
6,24,0.250527,0.000207
6,25,0.246048,0.000212
6,26,0.247942,0.000215
6,27,0.254253,0.000179
6,28,0.249970,0.000231
6,29,0.253456,0.000180
6,30,0.255272,0.000209
6,31,0.250810,0.000179
6,32,0.251740,0.000213
6,33,0.255330,0.000209
6,34,1.948334,0.000213
6,35,0.254224,0.000192
6,36,0.248315,0.000227
6,37,0.253848,0.000240
6,38,0.252376,0.000185
6,39,0.249117,0.000208
6,40,0.251139,0.000212
6,41,0.252708,0.000194
6,42,0.258540,0.000181
6,43,0.253922,0.000221
6,44,0.253970,0.000251
6,45,0.247875,0.000230
6,46,0.258215,0.000207
6,47,0.254045,0.000184
6,48,0.254006,0.000177
6,49,0.253842,0.000232
6,50,0.248355,0.000217
6,51,0.249238,0.000209
6,52,0.250667,0.000182
6,53,0.258688,0.000210
6,54,0.250924,0.000209
6,55,0.245993,0.000210
6,56,0.256384,0.000178
6,57,0.248847,0.000249
6,58,0.244232,0.000206
6,59,0.257771,0.000212
6,60,0.272203,0.000190
6,61,0.248580,0.000207
6,62,0.257281,0.000213
6,63,0.250612,0.000229
6,64,0.254153,0.000182
6,65,0.255543,0.000347
6,66,0.249788,0.000234
6,67,0.251865,0.000206
6,68,0.249209,0.000205
6,69,0.251913,0.000180
6,70,0.258272,0.000196
6,71,0.252805,0.000234
6,72,0.255534,0.000179
6,73,0.246555,0.000177
6,74,0.248287,0.000212
6,75,0.250342,0.000183
6,76,0.252659,0.000212
6,77,0.250529,0.000225
6,78,0.248110,0.000232
6,79,0.249097,0.000183
6,80,0.249751,0.000177
6,81,0.257548,0.000209
6,82,0.253583,0.000328
6,83,0.247822,0.000218
6,84,0.249722,0.000231
6,85,0.252336,0.000178
6,86,0.249559,0.000210
6,87,0.246060,0.000215
6,88,0.255425,0.000191
6,89,0.249773,0.000213
6,90,0.250239,0.000213
6,91,0.257273,0.000208
6,92,0.251182,0.000211
6,93,0.262141,0.000209
6,94,0.262644,0.000205
6,95,0.253292,0.000181
6,96,0.259625,0.000221
6,97,0.252602,0.000210
6,98,0.256387,0.000212
6,99,0.252893,0.000182
6,100,0.253844,0.000210
7,1,0.263196,0.000178
7,2,0.260800,0.000168
7,3,0.268040,0.000145
7,4,0.259223,0.002006
7,5,0.250381,0.000175
7,6,0.255296,0.000167
7,7,0.257154,0.000193
7,8,0.254798,0.000157
7,9,0.258304,0.000309
7,10,0.267704,0.000166
7,11,0.254831,0.000150
7,12,0.265832,0.000201
7,13,0.255354,0.000166
7,14,0.261182,0.000213
7,15,0.263021,0.000149
7,16,0.256871,0.000152
7,17,0.252805,0.000178
7,18,0.250655,0.000178
7,19,0.263817,0.000171
7,20,0.256663,0.000187
7,21,1.932642,0.000148
7,22,0.254449,0.000144
7,23,0.258918,0.000170
7,24,0.256171,0.000145
7,25,0.262780,0.000176
7,26,0.255786,0.000196
7,27,0.253071,0.000167
7,28,0.254267,0.000211
7,29,0.258210,0.000171
7,30,0.260047,0.000167
7,31,0.256992,0.000149
7,32,0.254412,0.000180
7,33,0.256390,0.000166
7,34,0.261014,0.000152
7,35,0.258639,0.000197
7,36,0.256911,0.000167
7,37,0.252636,0.000181
7,38,0.253619,0.000188
7,39,0.263553,0.000177
7,40,0.248294,0.000204
7,41,0.254918,0.000198
7,42,0.264161,0.000156
7,43,0.251595,0.000170
7,44,0.257349,0.000191
7,45,0.256547,0.000150
7,46,0.258467,0.000177
7,47,0.258169,0.000174
7,48,0.262139,0.000145
7,49,0.262769,0.000185
7,50,0.250016,0.000167
7,51,0.257356,0.001149
7,52,0.256834,0.000280
7,53,0.253283,0.000220
7,54,0.250880,0.000165
7,55,0.254359,0.000188
7,56,0.255735,0.000147
7,57,0.258995,0.000190
7,58,0.254456,0.000399
7,59,0.254024,0.000150
7,60,0.254835,0.000173
7,61,0.255018,0.000171
7,62,0.252801,0.000166
7,63,0.258909,0.000215
7,64,0.255597,0.000191
7,65,0.260621,0.000143
7,66,0.252986,0.000174
7,67,0.256962,0.000153
7,68,0.254136,0.000162
7,69,0.258869,0.000149
7,70,0.260377,0.000171
7,71,0.255407,0.000149
7,72,0.254583,0.000196
7,73,0.261497,0.000153
7,74,0.257916,0.000170
7,75,0.260072,0.000152
7,76,0.262793,0.000176
7,77,0.257776,0.000145
7,78,0.262279,0.000162
7,79,0.257958,0.000190
7,80,0.254732,0.000171
7,81,0.258414,0.000175
7,82,0.262737,0.000146
7,83,0.259327,0.000169
7,84,0.259568,0.000192
7,85,0.261020,0.000145
7,86,0.261777,0.000175
7,87,0.249061,0.000192
7,88,0.262027,0.000148
7,89,0.257664,0.000148
7,90,0.266255,0.000156
7,91,0.255742,0.000192
7,92,0.259540,0.000186
7,93,0.256530,0.000146
7,94,0.254799,0.000173
7,95,0.255452,0.000553
7,96,0.258371,0.000181
7,97,0.259956,0.000179
7,98,0.252568,0.000181
7,99,0.259816,0.000279
7,100,0.258151,0.000151
8,1,0.261631,0.000206
8,2,0.257199,0.000174
8,3,0.266780,0.000170
8,4,0.262293,0.000179
8,5,0.268198,0.000172
8,6,0.261320,0.000180
8,7,1.982669,0.000173
8,8,0.260488,0.000174
8,9,0.258392,0.000203
8,10,0.264181,0.000232
8,11,0.262436,0.000175
8,12,0.264549,0.000169
8,13,0.261049,0.000181
8,14,0.263593,0.000169
8,15,0.262928,0.000145
8,16,0.268719,0.000186
8,17,0.266368,0.000447
8,18,0.260642,0.000140
8,19,0.262971,0.000158
8,20,0.268877,0.000177
8,21,0.259947,0.000193
8,22,0.259664,0.000167
8,23,0.260671,0.000167
8,24,0.263848,0.000177
8,25,0.260633,0.000173
8,26,0.261078,0.000154
8,27,0.259351,0.000228
8,28,0.263126,0.000174
8,29,0.260564,0.000184
8,30,0.266649,0.000171
8,31,0.266091,0.000184
8,32,0.261977,0.000178
8,33,0.259148,0.000188
8,34,0.258574,0.000190
8,35,0.256505,0.000176
8,36,0.260876,0.000136
8,37,0.257712,0.000181
8,38,0.259554,0.000262
8,39,0.262991,0.000165
8,40,0.263596,0.000186
8,41,0.268515,0.000154
8,42,0.263381,0.000186
8,43,0.265211,0.000144
8,44,0.261341,0.000178
8,45,0.264372,0.000185
8,46,0.255689,0.000214
8,47,0.263040,0.000141
8,48,0.260626,0.000178
8,49,0.268460,0.000169
8,50,0.259690,0.000200
8,51,0.263617,0.000143
8,52,0.262180,0.000182
8,53,0.260292,0.000171
8,54,0.262033,0.002006
8,55,0.269797,0.000170
8,56,0.260745,0.000177
8,57,0.260571,0.000186
8,58,0.261359,0.000181
8,59,0.263939,0.000194
8,60,0.262521,0.000167
8,61,0.265444,0.000175
8,62,0.259849,0.000171
8,63,0.265304,0.000196
8,64,0.255325,0.000175
8,65,0.265329,0.000171
8,66,0.263244,0.000139
8,67,0.271324,0.000166
8,68,0.261310,0.000271
8,69,0.268273,0.000173
8,70,0.262150,0.000140
8,71,0.263204,0.002429
8,72,0.261106,0.000169
8,73,0.260890,0.000182
8,74,0.270241,0.000192
8,75,0.261001,0.000218
8,76,0.256837,0.000187
8,77,0.257119,0.000179
8,78,0.264360,0.000200
8,79,0.261377,0.000173
8,80,0.265735,0.000155
8,81,0.259669,0.000171
8,82,0.264893,0.000170
8,83,0.263696,0.000172
8,84,0.261266,0.000187
8,85,0.254879,0.002025
8,86,0.259915,0.000199
8,87,0.259507,0.000165
8,88,0.259808,0.000195
8,89,0.258360,0.000185
8,90,0.266538,0.000181
8,91,0.264620,0.000137
8,92,0.260103,0.000189
8,93,0.257840,0.000170
8,94,0.267844,0.000153
8,95,0.264198,0.000139
8,96,0.267358,0.000181
8,97,0.263678,0.000178
8,98,0.262272,0.000143
8,99,0.263297,0.000184
8,100,0.258232,0.000175
9,1,0.260255,0.000189
9,2,0.261498,0.000183
9,3,0.267809,0.000181
9,4,0.263171,0.000201
9,5,0.262005,0.000226
9,6,0.264817,0.000237
9,7,0.263641,0.000199
9,8,0.265499,0.000231
9,9,0.273437,0.000209
9,10,0.259642,0.000192
9,11,0.263181,0.000206
9,12,0.270645,0.000191
9,13,0.264986,0.000165
9,14,0.263530,0.000227
9,15,0.275369,0.000182
9,16,0.263877,0.000209
9,17,0.260903,0.000198
9,18,0.265665,0.000207
9,19,0.278958,0.000182
9,20,0.269717,0.000156
9,21,0.268189,0.000217
9,22,0.266104,0.000152
9,23,0.263400,0.000186
9,24,0.264704,0.000204
9,25,0.262315,0.000151
9,26,0.269527,0.000149
9,27,0.263607,0.000381
9,28,0.263046,0.000181
9,29,0.259728,0.000328
9,30,0.270302,0.000154
9,31,0.260767,0.000184
9,32,0.271431,0.000175
9,33,0.258139,0.000188
9,34,0.270744,0.000190
9,35,0.264763,0.000187
9,36,0.262499,0.000456
9,37,0.258213,0.000200
9,38,0.265577,0.000193
9,39,0.265368,0.000151
9,40,0.268986,0.000202
9,41,0.267859,0.000203
9,42,0.262394,0.000202
9,43,0.270505,0.000177
9,44,0.266798,0.000160
9,45,0.267295,0.000179
9,46,0.260618,0.000183
9,47,0.268719,0.000184
9,48,0.263712,0.000237
9,49,0.268045,0.000216
9,50,0.264020,0.000195
9,51,0.262383,0.000198
9,52,0.268047,0.000200
9,53,0.276163,0.000194
9,54,0.269026,0.000195
9,55,0.272099,0.000207
9,56,0.264673,0.000196
9,57,0.270762,0.000151
9,58,0.266648,0.000188
9,59,0.267331,0.000183
9,60,0.268898,0.000169
9,61,0.266823,0.000226
9,62,0.271486,0.000201
9,63,0.259896,0.000201
9,64,0.264385,0.000233
9,65,0.267816,0.000203
9,66,0.266820,0.000326
9,67,0.272226,0.000201
9,68,0.261368,0.000204
9,69,0.263279,0.000193
9,70,0.264024,0.000179
9,71,0.268715,0.000190
9,72,0.260935,0.000185
9,73,0.266290,0.000218
9,74,0.259078,0.000187
9,75,0.261282,0.000197
9,76,0.262722,0.000186
9,77,0.269317,0.000192
9,78,0.270567,0.000200
9,79,0.268575,0.000274
9,80,0.266602,0.000381
9,81,0.273516,0.000183
9,82,0.269443,0.000153
9,83,0.269949,0.000201
9,84,0.271230,0.000188
9,85,0.275888,0.000184
9,86,0.263421,0.000218
9,87,0.272339,0.000178
9,88,0.264554,0.000530
9,89,0.267909,0.000195
9,90,0.263071,0.000154
9,91,0.269050,0.000196
9,92,0.271685,0.000188
9,93,0.263117,0.000208
9,94,0.264098,0.000232
9,95,0.273119,0.000199
9,96,0.273654,0.000198
9,97,0.263102,0.000425
9,98,0.265685,0.000180
9,99,0.264078,0.000179
9,100,0.274617,0.000188
10,1,0.261693,0.000129
10,2,0.269749,0.000159
10,3,0.268994,0.000164
10,4,0.266994,0.000131
10,5,0.272999,0.000156
10,6,0.265739,0.000139
10,7,0.277654,0.000273
10,8,0.263640,0.000153
10,9,0.272153,0.000173
10,10,0.278172,0.000204
10,11,0.276043,0.000156
10,12,0.271826,0.000167
10,13,0.273220,0.000171
10,14,0.268366,0.000165
10,15,0.268014,0.000178
10,16,0.276807,0.000150
10,17,0.273893,0.000165
10,18,0.267971,0.000138
10,19,0.267207,0.000172
10,20,0.274540,0.000182
10,21,0.265073,0.000173
10,22,0.270650,0.000171
10,23,0.271857,0.000156
10,24,0.269724,0.000166
10,25,0.283439,0.000141
10,26,0.275010,0.000170
10,27,0.269581,0.000169
10,28,0.274464,0.000185
10,29,0.271077,0.000155
10,30,0.276183,0.000173
10,31,0.264024,0.000178
10,32,0.271284,0.000141
10,33,0.269332,0.000169
10,34,0.268034,0.000771
10,35,0.268447,0.000151
10,36,0.282765,0.000165
10,37,0.274100,0.000164
10,38,0.276832,0.000189
10,39,0.271134,0.000209
10,40,0.271639,0.000130
10,41,0.272172,0.000155
10,42,0.269900,0.000157
10,43,0.268589,0.000168
10,44,0.270179,0.000179
10,45,0.278021,0.000191
10,46,0.280413,0.000163
10,47,0.268804,0.000186
10,48,0.276209,0.000167
10,49,0.273678,0.000133
10,50,0.278589,0.000173
10,51,0.267122,0.000180
10,52,0.276684,0.000165
10,53,0.278789,0.000145
10,54,0.273853,0.000188
10,55,0.273027,0.000174
10,56,0.269368,0.000163
10,57,0.270003,0.000203
10,58,1.951553,0.000166
10,59,0.271815,0.000126
10,60,0.268584,0.000193
10,61,0.269156,0.000270
10,62,0.272911,0.000145
10,63,0.268163,0.000180
10,64,0.273400,0.000163
10,65,0.271439,0.000178
10,66,0.278676,0.000186
10,67,0.275411,0.000137
10,68,0.273591,0.000174
10,69,0.265601,0.000161
10,70,0.282000,0.000160
10,71,0.273400,0.000186
10,72,0.263643,0.000227
10,73,0.274049,0.000203
10,74,0.269080,0.000173
10,75,0.270851,0.000152
10,76,0.275607,0.000177
10,77,0.271177,0.000207
10,78,0.270759,0.000133
10,79,0.274051,0.000196
10,80,0.270438,0.000172
10,81,0.275428,0.000158
10,82,0.264331,0.000162
10,83,0.263863,0.000169
10,84,0.270628,0.000166
10,85,0.271611,0.000168
10,86,0.263393,0.000132
10,87,0.270153,0.000169
10,88,0.268861,0.000156
10,89,0.267905,0.000156
10,90,0.267565,0.000155
10,91,0.270465,0.000168
10,92,0.272312,0.000172
10,93,0.261883,0.000150
10,94,0.269338,0.000151
10,95,0.264686,0.000182
10,96,0.264019,0.000171
