np,run,Tinit_seconds,Tcomp_seconds
2,29,0.226479,0.000020
2,30,0.226845,0.000019
2,31,0.226309,0.000020
2,32,0.228473,0.000029
2,33,0.228711,0.000019
2,34,0.225412,0.000020
2,35,0.227287,0.000019
2,36,0.227574,0.000025
2,37,0.227128,0.000019
2,38,0.225136,0.000023
2,39,0.227432,0.000026
2,40,0.234312,0.000022
2,41,0.226767,0.000024
2,42,0.235724,0.000020
2,43,1.841460,0.000032
2,44,0.231226,0.000067
2,45,0.225500,0.000025
2,46,0.227356,0.000020
2,47,0.238113,0.000019
2,48,0.225580,0.000035
2,49,0.228534,0.000043
2,50,0.236039,0.000057
2,51,0.228128,0.000039
2,52,0.230904,0.000030
2,53,0.228397,0.000031
2,54,0.229895,0.000026
2,55,0.234946,0.000022
2,56,0.241796,0.000030
2,57,0.231499,0.000037
2,58,0.236231,0.000054
2,59,0.226594,0.000020
2,60,0.226886,0.000020
2,61,0.227622,0.000036
2,62,0.227123,0.000085
2,63,0.233103,0.000019
2,64,0.225594,0.000018
2,65,0.227271,0.000019
2,66,0.223761,0.000027
2,67,0.231663,0.000015
2,68,0.225101,0.000047
2,69,0.235297,0.000302
2,70,0.226524,0.000028
2,71,0.224893,0.000023
2,72,0.231216,0.000022
2,73,0.238154,0.000025
2,74,0.225620,0.000024
2,75,0.227542,0.000017
2,76,0.225395,0.000023
2,77,0.231494,0.000018
2,78,0.224039,0.000035
2,79,0.226485,0.000027
2,80,0.224094,0.000021
2,81,0.223780,0.000020
2,82,0.235216,0.000122
2,83,0.234941,0.000019
2,84,0.230560,0.000019
2,85,0.234536,0.000021
2,86,0.228724,0.000020
2,87,0.225732,0.000049
2,88,0.225286,0.000020
2,89,0.233271,0.000020
2,90,0.232245,0.000034
2,91,0.227595,0.000023
2,92,0.224479,0.000022
2,93,0.230368,0.000041
2,94,0.227404,0.000023
2,95,0.232398,0.000021
2,96,0.229041,0.000026
2,97,0.227370,0.000049
2,98,0.224869,0.000022
2,99,0.228520,0.000024
2,100,0.229082,0.000018
3,1,0.228788,0.000019
3,2,0.233031,0.000019
3,3,0.240531,0.000015
3,4,0.231976,0.000016
3,5,0.233358,0.000028
3,6,0.240965,0.000015
3,7,0.235156,0.000026
3,8,0.235447,0.000022
3,9,0.236186,0.000027
3,10,0.255447,0.000019
3,11,0.233902,0.000016
3,12,0.241967,0.000020
3,13,0.233026,0.000031
3,14,0.240432,0.000021
3,15,0.236713,0.000020
3,16,0.242594,0.000018
3,17,0.257176,0.000042
3,18,0.247523,0.000017
3,19,0.245910,0.000032
3,20,0.232412,0.000030
3,21,0.237848,0.000018
3,22,0.239805,0.000017
3,23,0.243207,0.000029
3,24,0.235989,0.000026
3,25,0.234357,0.000027
3,26,0.242218,0.000065
3,27,0.231447,0.000040
3,28,0.230753,0.000017
3,29,0.245900,0.000020
3,30,0.238520,0.000022
3,31,0.237824,0.000017
3,32,0.243111,0.000076
3,33,0.230273,0.000022
3,34,0.234823,0.000033
3,35,0.234415,0.000026
3,36,0.232710,0.000023
3,37,0.234410,0.000018
3,38,0.256643,0.000019
3,39,1.972970,0.000021
3,40,0.241651,0.000037
3,41,0.237108,0.000018
3,42,0.234013,0.000047
3,43,0.240831,0.000016
3,44,0.250245,0.000021
3,45,0.243686,0.000018
3,46,0.230064,0.000021
3,47,0.232580,0.000021
3,48,0.235061,0.000024
3,49,0.245284,0.000024
3,50,0.243217,0.000029
3,51,0.248485,0.000034
3,52,0.251845,0.000016
3,53,0.238369,0.000038
3,54,0.247407,0.000045
3,55,0.237492,0.000070
3,56,0.232032,0.000021
3,57,0.240488,0.000018
3,58,0.230751,0.000024
3,59,0.241814,0.000027
3,60,0.230909,0.000016
3,61,0.240680,0.000015
3,62,0.237591,0.000018
3,63,0.238665,0.000021
3,64,0.234144,0.000019
3,65,0.233599,0.000019
3,66,0.228847,0.000018
3,67,0.233598,0.000027
3,68,0.229184,0.000019
3,69,0.241118,0.000031
3,70,0.244011,0.000022
3,71,0.239098,0.000027
3,72,0.237938,0.000027
3,73,0.239227,0.000017
3,74,0.244894,0.000034
3,75,0.237862,0.000020
3,76,0.232955,0.000018
3,77,0.227909,0.000029
3,78,0.230989,0.000028
3,79,0.237188,0.000014
3,80,0.240181,0.000019
3,81,0.230140,0.000018
3,82,0.239361,0.000017
3,83,0.238432,0.000023
3,84,0.236962,0.000136
3,85,0.230031,0.000042
3,86,0.235420,0.000015
3,87,0.251844,0.000018
3,88,0.230202,0.000021
3,89,0.250470,0.000020
3,90,0.227958,0.000019
3,91,0.228785,0.000020
3,92,0.236509,0.000041
3,93,0.243034,0.000017
3,94,0.233736,0.000017
3,95,0.231229,0.000016
3,96,0.232732,0.000018
3,97,0.230646,0.000015
3,98,0.228939,0.000017
3,99,0.248477,0.000026
3,100,0.238114,0.000018
4,1,0.244012,0.000019
4,2,0.236510,0.000022
4,3,0.242282,0.000023
4,4,0.257406,0.000147
4,5,0.237612,0.000019
4,6,0.262985,0.000085
4,7,0.246193,0.000162
4,8,0.246667,0.000017
4,9,0.234683,0.000030
4,10,0.249074,0.000044
4,11,0.251269,0.000019
4,12,0.243296,0.000022
4,13,0.252201,0.000023
4,14,0.251274,0.000133
4,15,0.248948,0.000020
4,16,0.247132,0.000026
4,17,0.243967,0.000025
4,18,0.245737,0.000020
4,19,0.248446,0.000017
4,20,0.239486,0.000049
4,21,0.241762,0.000026
4,22,0.236985,0.000020
4,23,0.237944,0.000021
4,24,0.251078,0.000018
4,25,0.254009,0.000018
4,26,0.238126,0.000022
4,27,0.252001,0.000850
4,28,0.237010,0.000036
4,29,0.238356,0.000026
4,30,0.238287,0.000025
4,31,0.253690,0.000020
4,32,0.237497,0.000019
4,33,1.887616,0.000018
4,34,0.245463,0.000021
4,35,0.250376,0.000049
4,36,0.244417,0.000029
4,37,0.242928,0.000020
4,38,0.251524,0.000019
4,39,0.238756,0.000018
4,40,0.242735,0.000025
4,41,0.244628,0.000019
4,42,0.246520,0.000021
4,43,0.243686,0.000021
4,44,0.257476,0.000030
4,45,0.242267,0.000053
4,46,0.240386,0.000017
4,47,0.238671,0.000021
4,48,0.256224,0.000018
4,49,0.239152,0.000019
4,50,0.245226,0.000019
4,51,0.243999,0.000019
4,52,0.240971,0.000018
4,53,0.237256,0.000021
4,54,0.233395,0.000020
4,55,0.243211,0.000025
4,56,0.242261,0.000052
4,57,0.234817,0.000017
4,58,0.239010,0.000016
4,59,0.240010,0.000020
4,60,0.237134,0.000025
4,61,0.243746,0.000019
4,62,0.242636,0.000016
4,63,0.253676,0.000021
4,64,0.235349,0.000022
4,65,0.238344,0.000016
4,66,0.241115,0.000017
4,67,0.241514,0.000018
4,68,0.237756,0.000020
4,69,0.236018,0.000019
4,70,0.242871,0.000017
4,71,0.234693,0.000018
4,72,0.241400,0.000019
4,73,0.248337,0.000113
4,74,0.235093,0.000017
4,75,0.236162,0.000021
4,76,0.237805,0.000043
4,77,0.235143,0.000018
4,78,0.238014,0.000016
4,79,0.241153,0.000020
4,80,0.261921,0.000017
4,81,0.242206,0.000020
4,82,0.237370,0.000018
4,83,0.233518,0.000017
4,84,0.243455,0.000020
4,85,0.240475,0.000020
4,86,0.240088,0.000105
4,87,0.242482,0.000048
4,88,0.244737,0.000052
4,89,0.243447,0.000094
4,90,0.236199,0.000021
4,91,0.243014,0.000023
4,92,0.245178,0.000019
4,93,0.245801,0.000027
4,94,0.238852,0.000019
4,95,0.243130,0.000035
4,96,0.252100,0.000020
4,97,0.253432,0.000022
4,98,0.249808,0.000020
4,99,0.242853,0.000033
4,100,0.243210,0.000025
5,1,0.246759,0.000027
5,2,0.251949,0.000047
5,3,0.241062,0.000029
5,4,0.248428,0.000044
5,5,0.250987,0.000026
5,6,0.246708,0.000029
5,7,0.243836,0.000026
5,8,0.251303,0.000029
5,9,0.253834,0.000026
5,10,0.253080,0.000031
5,11,0.247956,0.000027
5,12,0.247000,0.000039
5,13,0.241840,0.000051
5,14,0.243777,0.000027
5,15,0.251083,0.000025
5,16,0.245679,0.000028
5,17,0.257320,0.000056
5,18,0.255669,0.000031
5,19,0.252051,0.000033
5,20,0.251512,0.000023
5,21,0.249358,0.000029
5,22,0.257186,0.000023
5,23,0.240314,0.000028
5,24,1.901992,0.000033
5,25,0.256550,0.000028
5,26,0.248846,0.000024
5,27,0.244681,0.000047
5,28,0.253538,0.000034
5,29,0.248334,0.000024
5,30,0.246108,0.000026
5,31,0.245858,0.000028
5,32,0.255434,0.000025
5,33,0.249999,0.000055
5,34,0.253474,0.000054
5,35,0.249132,0.000025
5,36,0.260601,0.000028
5,37,0.243685,0.000033
5,38,0.255704,0.000029
5,39,0.246704,0.000025
5,40,0.241519,0.000029
5,41,0.254300,0.000027
5,42,0.248101,0.000023
5,43,0.239400,0.000025
5,44,0.244986,0.000024
5,45,0.247140,0.000028
5,46,0.249214,0.000029
5,47,0.245998,0.000028
5,48,0.252978,0.000023
5,49,0.243283,0.000022
5,50,0.248739,0.000025
5,51,0.249888,0.000024
5,52,0.239466,0.000027
5,53,0.255815,0.000027
5,54,0.250534,0.000025
5,55,0.246902,0.000033
5,56,0.245330,0.000027
5,57,0.247678,0.000031
5,58,0.245211,0.000026
5,59,0.244354,0.000411
5,60,0.253691,0.000028
5,61,0.253739,0.000028
5,62,0.252165,0.000031
5,63,0.252322,0.000053
5,64,0.245515,0.000054
5,65,0.242403,0.000059
5,66,0.251183,0.000027
5,67,0.246360,0.000026
5,68,0.247368,0.000028
5,69,0.239968,0.000020
5,70,0.245443,0.000031
5,71,0.251209,0.000024
5,72,0.247164,0.000039
5,73,0.247702,0.000033
5,74,0.247769,0.000026
5,75,0.250052,0.000035
5,76,0.256525,0.000030
5,77,0.267941,0.000025
5,78,0.247847,0.000025
5,79,0.248037,0.000027
5,80,0.247034,0.000024
5,81,0.252635,0.000025
5,82,0.246311,0.000029
5,83,0.259686,0.000028
5,84,0.254323,0.000030
5,85,0.244489,0.000023
5,86,0.250785,0.000036
5,87,0.266398,0.000026
5,88,0.254092,0.000025
5,89,0.251014,0.000024
5,90,0.243848,0.000025
5,91,0.243853,0.000022
5,92,0.238425,0.000023
5,93,0.239157,0.000029
5,94,0.250866,0.000028
5,95,0.262014,0.000030
5,96,0.246353,0.000037
5,97,0.252036,0.001681
5,98,0.248625,0.000031
5,99,0.256322,0.000025
5,100,0.242117,0.000031
6,1,0.260909,0.000028
6,2,0.255308,0.000024
6,3,0.262598,0.000064
6,4,0.263025,0.000030
6,5,0.254044,0.000082
6,6,0.251202,0.000033
6,7,0.246581,0.000059
6,8,0.252070,0.000061
6,9,0.257611,0.000054
6,10,0.247584,0.000023
6,11,0.250413,0.000037
6,12,1.696778,0.000057
6,13,0.246558,0.000022
6,14,0.254870,0.000025
6,15,0.255594,0.000027
6,16,0.257446,0.000042
6,17,0.259069,0.000064
6,18,0.252399,0.000023
6,19,0.251305,0.000083
6,20,0.268225,0.000056
6,21,0.270192,0.000030
6,22,0.254386,0.000093
6,23,0.254205,0.000054
6,24,0.251377,0.000045
6,25,0.252836,0.000026
6,26,0.257297,0.000027
6,27,0.254401,0.000028
6,28,0.251146,0.000059
6,29,0.246693,0.000025
6,30,0.258652,0.000030
6,31,0.248647,0.000024
6,32,0.251995,0.000036
6,33,0.251315,0.000065
6,34,0.245680,0.000028
6,35,0.250871,0.000049
6,36,0.260730,0.000029
6,37,0.254870,0.000025
6,38,0.250732,0.000023
6,39,0.251249,0.000053
6,40,0.251268,0.000024
6,41,0.248456,0.000024
6,42,0.247257,0.000023
6,43,0.260006,0.000056
6,44,0.252544,0.000024
6,45,0.252971,0.000036
6,46,0.254160,0.000060
6,47,0.247712,0.000072
6,48,0.257548,0.000023
6,49,0.269526,0.000040
6,50,0.254604,0.000039
6,51,0.249067,0.000023
6,52,0.249372,0.000033
6,53,0.249894,0.000036
6,54,0.249198,0.000022
6,55,0.243587,0.000026
6,56,0.249774,0.000027
6,57,0.245858,0.000026
6,58,0.248916,0.000025
6,59,0.250671,0.000022
6,60,0.246368,0.000046
6,61,0.253999,0.000030
6,62,0.261002,0.000030
6,63,0.259769,0.000031
6,64,0.256779,0.000031
6,65,0.258571,0.000054
6,66,0.254138,0.000079
6,67,0.259900,0.000059
6,68,0.254177,0.000025
6,69,0.261016,0.000034
6,70,0.253950,0.000023
6,71,0.245729,0.000039
6,72,0.259977,0.000028
6,73,0.260561,0.000027
6,74,0.253987,0.000024
6,75,0.255038,0.000034
6,76,0.258030,0.000028
6,77,0.265494,0.000030
6,78,0.251139,0.000247
6,79,0.259046,0.000039
6,80,0.255922,0.000026
6,81,0.257658,0.000028
6,82,0.248522,0.000060
6,83,0.248902,0.000037
6,84,0.250273,0.000021
6,85,0.256727,0.000024
6,86,0.256530,0.000026
6,87,0.254713,0.000031
6,88,0.257127,0.000161
6,89,0.252075,0.000035
6,90,0.256732,0.000034
6,91,0.260305,0.000056
6,92,0.256430,0.000026
6,93,0.248844,0.000025
6,94,0.252533,0.000061
6,95,0.260286,0.000077
6,96,0.262442,0.000032
6,97,0.255569,0.000029
6,98,0.256741,0.000042
6,99,1.591552,0.000025
6,100,0.254147,0.000048
7,1,0.257978,0.000031
7,2,0.256742,0.000032
7,3,0.259937,0.000030
7,4,0.265961,0.000039
7,5,0.260467,0.000042
7,6,0.260140,0.000032
7,7,0.263057,0.000028
7,8,0.254790,0.000026
7,9,0.263984,0.000030
7,10,0.260776,0.000060
7,11,0.254865,0.000034
7,12,0.259979,0.000041
7,13,0.256968,0.000041
7,14,0.265357,0.000058
7,15,0.255284,0.000027
7,16,0.255470,0.000028
7,17,0.277470,0.000022
7,18,0.260472,0.000027
7,19,0.255105,0.000020
7,20,0.256966,0.000027
7,21,0.256879,0.000039
7,22,0.259858,0.000029
7,23,0.258561,0.000052
7,24,0.256341,0.000037
7,25,0.254186,0.000057
7,26,0.261654,0.000024
7,27,0.258135,0.000029
7,28,0.256066,0.000037
7,29,0.249312,0.000045
7,30,0.256508,0.000034
7,31,0.253601,0.000033
7,32,0.255325,0.000035
7,33,0.255616,0.000031
7,34,0.253219,0.000058
7,35,0.258983,0.000030
7,36,0.264430,0.000030
7,37,0.253654,0.000027
7,38,0.271585,0.000053
7,39,0.249113,0.000027
7,40,0.251283,0.000029
7,41,0.254423,0.000030
7,42,0.264912,0.000032
7,43,0.261496,0.000042
7,44,0.256549,0.000661
7,45,0.254806,0.000027
7,46,0.255825,0.000053
7,47,0.254687,0.000037
7,48,0.258206,0.000034
7,49,0.262797,0.000035
7,50,0.258836,0.000034
7,51,0.258454,0.000032
7,52,0.260665,0.000057
7,53,0.267645,0.000030
7,54,0.257519,0.000032
7,55,0.252408,0.000027
7,56,0.261578,0.000040
7,57,0.266633,0.000027
7,58,0.262048,0.000030
7,59,0.252770,0.000024
7,60,0.262124,0.000025
7,61,0.254432,0.000028
7,62,0.250744,0.000029
7,63,0.256375,0.000030
7,64,0.257306,0.000026
7,65,0.256382,0.000030
7,66,0.261750,0.000028
7,67,0.259785,0.000028
7,68,0.264194,0.000039
7,69,0.254112,0.000027
7,70,0.258177,0.000031
7,71,0.262099,0.000030
7,72,0.250304,0.000033
7,73,0.259733,0.000052
7,74,0.263733,0.000028
7,75,0.256854,0.000025
7,76,0.256620,0.000052
7,77,0.258915,0.000040
7,78,0.257464,0.000029
7,79,0.259069,0.000037
7,80,0.263541,0.000034
7,81,0.264320,0.000037
7,82,0.264339,0.000027
7,83,0.265010,0.000037
7,84,0.268187,0.000031
7,85,0.260581,0.000028
7,86,0.261762,0.000037
7,87,0.262004,0.000036
7,88,0.266880,0.000028
7,89,0.259638,0.000026
7,90,0.268264,0.000039
7,91,0.261827,0.000038
7,92,0.257234,0.000034
7,93,0.261793,0.000033
7,94,0.260838,0.000040
7,95,0.261138,0.000031
7,96,0.258605,0.000027
7,97,0.270302,0.000029
7,98,0.260254,0.000035
7,99,0.254797,0.000027
7,100,0.256023,0.000031
8,1,0.254812,0.000070
8,2,0.258613,0.000030
8,3,0.260081,0.000176
8,4,0.262355,0.000038
8,5,0.260380,0.005349
8,6,0.255756,0.000043
8,7,0.258733,0.000031
8,8,0.256277,0.000034
8,9,0.267235,0.000037
8,10,0.253332,0.000049
8,11,0.264376,0.000036
8,12,0.262393,0.000047
8,13,0.257679,0.000175
8,14,0.261096,0.000059
8,15,0.256446,0.000044
8,16,0.258181,0.000043
8,17,0.264994,0.000047
8,18,0.257612,0.000051
8,19,0.258523,0.000053
8,20,0.259603,0.000064
8,21,0.262154,0.000075
8,22,0.254799,0.000149
8,23,0.255278,0.000054
8,24,1.410482,0.000085
8,25,0.260154,0.000030
8,26,0.260279,0.000043
8,27,0.261378,0.000041
8,28,0.259942,0.000035
8,29,0.256912,0.000057
8,30,0.263163,0.000145
8,31,0.267421,0.000050
8,32,0.254227,0.000037
8,33,0.252923,0.000053
8,34,0.255583,0.000044
8,35,0.263547,0.000054
8,36,0.265690,0.000077
8,37,0.258307,0.000065
8,38,0.273422,0.000048
8,39,0.265244,0.000052
8,40,0.262749,0.000034
8,41,0.259635,0.000079
8,42,0.258935,0.000048
8,43,0.260885,0.000061
8,44,0.258155,0.000062
8,45,0.258586,0.000044
8,46,0.257762,0.000045
8,47,0.261539,0.000080
8,48,0.271573,0.000037
8,49,0.257929,0.000033
8,50,0.265086,0.000040
8,51,0.258828,0.000046
8,52,0.258723,0.000042
8,53,0.259709,0.000044
8,54,0.268710,0.000037
8,55,0.258485,0.000047
8,56,0.258114,0.000056
8,57,0.258697,0.000039
8,58,0.263521,0.000178
8,59,0.261356,0.000062
8,60,0.264508,0.000035
8,61,0.259746,0.000049
8,62,0.266176,0.000046
8,63,0.265146,0.000050
8,64,0.268238,0.000060
8,65,0.262793,0.000052
8,66,0.261805,0.000046
8,67,0.266815,0.000055
8,68,0.267395,0.000061
8,69,0.271642,0.000047
8,70,0.255369,0.000035
8,71,0.264357,0.000048
8,72,0.268083,0.000055
8,73,0.257024,0.000037
8,74,0.263342,0.000044
8,75,0.266400,0.000045
8,76,0.260735,0.000051
8,77,0.256146,0.000034
8,78,0.262976,0.000035
8,79,0.265116,0.000047
8,80,0.255235,0.000053
8,81,0.262798,0.000230
8,82,0.263350,0.000057
8,83,0.261104,0.000041
8,84,0.266157,0.000041
8,85,0.267801,0.000057
8,86,0.259901,0.000044
8,87,0.264022,0.000030
8,88,0.267704,0.000050
8,89,0.258627,0.000035
8,90,0.264835,0.000971
8,91,0.256570,0.000035
8,92,0.256718,0.000053
8,93,0.267376,0.000052
8,94,0.261730,0.000039
8,95,0.266545,0.000041
8,96,0.260954,0.000074
8,97,0.264517,0.000045
8,98,0.259923,0.000273
8,99,0.267388,0.000047
8,100,0.268147,0.000045
9,1,0.265620,0.000069
9,2,0.266824,0.000110
9,3,0.271630,0.000088
9,4,0.268700,0.000076
9,5,0.270775,0.000056
9,6,0.268048,0.000218
9,7,0.269171,0.000052
9,8,0.269922,0.000085
9,9,1.621633,0.000046
9,10,0.263551,0.000089
9,11,0.267015,0.000095
9,12,0.270760,0.000256
9,13,0.270329,0.000063
9,14,0.273053,0.000058
9,15,0.264966,0.000084
9,16,0.265999,0.000052
9,17,0.266137,0.000084
9,18,0.266895,0.000069
9,19,0.264426,0.000055
9,20,0.264546,0.000103
9,21,0.264301,0.000080
9,22,0.262604,0.000059
9,23,0.273729,0.000047
9,24,0.274133,0.000059
9,25,0.265740,0.000169
9,26,0.262931,0.000073
9,27,0.262657,0.000052
9,28,0.266402,0.000083
9,29,0.275926,0.000065
9,30,0.262459,0.000046
9,31,0.258910,0.000060
9,32,0.264850,0.000051
9,33,0.266354,0.000047
9,34,0.264946,0.000054
9,35,0.261857,0.000039
9,36,0.269681,0.000049
9,37,0.280905,0.000053
9,38,0.265189,0.000051
9,39,0.261378,0.000072
9,40,0.261727,0.000052
9,41,0.263706,0.000040
9,42,0.262231,0.000068
9,43,0.259449,0.000055
9,44,0.257427,0.000042
9,45,0.259284,0.000044
9,46,0.257837,0.000266
9,47,0.271972,0.000053
9,48,0.269424,0.000072
9,49,0.260718,0.000069
9,50,0.262703,0.000134
9,51,0.263500,0.000088
9,52,0.259817,0.000053
9,53,0.265434,0.000043
9,54,0.266372,0.000044
9,55,0.258349,0.000041
9,56,0.262874,0.000049
9,57,0.268977,0.000082
9,58,0.261748,0.000047
9,59,0.266602,0.000060
9,60,0.262650,0.000072
9,61,0.265988,0.000078
9,62,0.261256,0.000065
9,63,0.268620,0.000052
9,64,0.261872,0.000081
9,65,0.274735,0.000074
9,66,0.271525,0.000050
9,67,0.270279,0.000056
9,68,0.270092,0.000046
9,69,0.269702,0.004251
9,70,0.266026,0.000223
9,71,0.260740,0.000051
9,72,0.260891,0.000051
9,73,0.269789,0.000078
9,74,0.273020,0.000037
9,75,0.261897,0.000113
9,76,0.265101,0.000085
9,77,0.268585,0.000047
9,78,0.279224,0.000055
9,79,0.271827,0.000073
9,80,0.269201,0.000056
9,81,0.268924,0.000062
9,82,0.264144,0.000054
9,83,0.263639,0.000056
9,84,0.266082,0.000100
9,85,0.268366,0.000057
9,86,0.262280,0.000050
9,87,0.265479,0.000135
9,88,0.267982,0.000054
9,89,0.278025,0.000054
9,90,0.269559,0.000089
9,91,0.277751,0.000049
9,92,0.277605,0.000046
9,93,0.275605,0.000052
9,94,0.283484,0.000048
9,95,0.268705,0.000054
9,96,0.267863,0.000267
9,97,0.267053,0.000062
9,98,0.273855,0.000075
9,99,0.262250,0.000058
9,100,0.268874,0.000064
10,1,0.277113,0.000053
10,2,0.275015,0.000081
10,3,0.275102,0.000060
10,4,0.276439,0.000972
10,5,0.270289,0.000052
10,6,0.273088,0.000133
10,7,0.277640,0.000072
10,8,0.268289,0.000054
10,9,0.274554,0.000062
10,10,0.277776,0.000098
10,11,0.269793,0.000058
10,12,0.274845,0.000059
10,13,0.276629,0.000160
10,14,0.268960,0.000052
10,15,0.275925,0.000092
10,16,0.279239,0.000057
10,17,0.269685,0.000081
10,18,0.270816,0.000064
10,19,0.275250,0.000057
10,20,0.269928,0.000056
10,21,0.270347,0.000055
10,22,0.266283,0.000057
10,23,0.277336,0.000061
10,24,0.272028,0.000063
10,25,0.277509,0.000056
10,26,0.269602,0.000059
10,27,0.267375,0.000054
10,28,0.275451,0.000051
10,29,0.272646,0.000075
10,30,0.268962,0.000063
10,31,0.272965,0.000065
10,32,0.263541,0.000062
10,33,0.268190,0.000060
10,34,0.270553,0.000065
10,35,0.267174,0.000070
10,36,0.268143,0.000051
10,37,0.269702,0.000157
10,38,0.276052,0.000050
10,39,0.271522,0.000076
10,40,0.274942,0.000058
10,41,0.274015,0.000063
10,42,0.269623,0.000050
10,43,0.277631,0.000056
10,44,0.271035,0.000098
10,45,0.265895,0.000052
10,46,0.273582,0.000081
10,47,0.277797,0.000064
10,48,0.278262,0.000067
10,49,0.270529,0.000048
10,50,0.276604,0.000058
10,51,0.270790,0.000067
10,52,0.272411,0.000101
10,53,0.269458,0.000083
10,54,0.275974,0.000060
10,55,0.291041,0.000098
10,56,0.278844,0.000061
10,57,0.279146,0.000061
10,58,0.274081,0.000185
10,59,0.278718,0.000061
10,60,0.282912,0.000057
10,61,0.277228,0.000063
10,62,0.273477,0.000072
10,63,0.272532,0.000057
10,64,0.273800,0.000051
10,65,0.271622,0.000072
10,66,0.278814,0.000062
10,67,0.265195,0.000086
10,68,0.271482,0.000071
10,69,0.270451,0.000074
10,70,0.271408,0.000066
10,71,0.272787,0.000058
10,72,0.267559,0.000053
10,73,0.263785,0.000059
10,74,1.227099,0.000050
10,75,0.280343,0.000095
10,76,0.267660,0.000053
10,77,0.281910,0.000066
10,78,0.268727,0.000117
10,79,0.268965,0.000063
10,80,0.272447,0.000063
10,81,0.272406,0.000079
10,82,0.273588,0.000058
10,83,0.279395,0.000057
10,84,0.269001,0.000084
10,85,0.269290,0.000064
10,86,0.271750,0.000058
10,87,0.269149,0.000062
10,88,0.271265,0.000061
10,89,0.279306,0.000116
10,90,0.273818,0.000094
10,91,0.273386,0.000061
10,92,0.273093,0.000057
10,93,0.267044,0.000057
10,94,0.271968,0.000062
10,95,0.270400,0.000056
10,96,0.272934,0.005284
