np,run,Tinit_seconds,Tcomp_seconds
6,19,0.249561,0.000038
6,20,0.257928,0.000025
6,21,0.254009,0.000021
6,22,0.252197,0.000031
6,23,0.254769,0.000029
6,24,0.257979,0.000023
6,25,0.244944,0.000037
6,26,0.255721,0.000043
6,27,0.248030,0.000027
6,28,0.253366,0.000024
6,29,0.251019,0.000029
6,30,1.691502,0.000027
6,31,0.248690,0.000026
6,32,0.250984,0.000024
6,33,0.250389,0.000168
6,34,0.247342,0.000025
6,35,0.250980,0.000030
6,36,0.256521,0.000034
6,37,0.253138,0.000031
6,38,0.247205,0.000025
6,39,0.245932,0.000031
6,40,0.253103,0.000038
6,41,0.253776,0.000026
6,42,0.247073,0.000025
6,43,0.254338,0.000034
6,44,0.246899,0.000029
6,45,0.250146,0.000032
6,46,0.253842,0.000028
6,47,0.247731,0.000030
6,48,0.261911,0.000027
6,49,0.255150,0.000025
6,50,0.251027,0.000027
6,51,0.260881,0.000034
6,52,0.260970,0.000031
6,53,0.255753,0.000026
6,54,0.248277,0.000030
6,55,0.249349,0.000022
6,56,0.253211,0.000033
6,57,0.250838,0.000023
6,58,0.246200,0.000028
6,59,0.256726,0.000021
6,60,0.247302,0.000029
6,61,0.258952,0.000027
6,62,0.246528,0.000029
6,63,0.250229,0.000032
6,64,0.254008,0.000046
6,65,0.255310,0.000037
6,66,0.248173,0.000021
6,67,0.252106,0.000029
6,68,0.254271,0.000026
6,69,0.257978,0.000026
6,70,0.270159,0.000034
6,71,0.259267,0.000030
6,72,0.253367,0.000046
6,73,0.250507,0.000024
6,74,0.265011,0.000025
6,75,0.257611,0.000030
6,76,0.250118,0.000037
6,77,0.251158,0.000047
6,78,0.260441,0.000033
6,79,0.255137,0.000027
6,80,0.252796,0.000028
6,81,0.256147,0.000032
6,82,0.257109,0.000024
6,83,0.249342,0.000023
6,84,0.252019,0.000052
6,85,0.249533,0.000025
6,86,0.255342,0.000024
6,87,0.257424,0.000064
6,88,0.251491,0.000023
6,89,0.259464,0.000032
6,90,0.253624,0.000025
6,91,0.253530,0.000063
6,92,0.257630,0.000027
6,93,0.256978,0.000036
6,94,0.255171,0.000051
6,95,0.259404,0.000023
6,96,0.259690,0.000127
6,97,0.247681,0.000023
6,98,0.253403,0.000026
6,99,0.251664,0.000059
6,100,0.261295,0.000025
7,1,0.254608,0.000026
7,2,0.256618,0.000089
7,3,0.253891,0.000031
7,4,0.262418,0.000065
7,5,0.255760,0.000029
7,6,0.266730,0.000062
7,7,0.258985,0.000037
7,8,0.249528,0.000098
7,9,0.260129,0.000109
7,10,0.257817,0.000027
7,11,0.262602,0.000048
7,12,0.262195,0.000065
7,13,0.262164,0.000031
7,14,0.261613,0.000284
7,15,0.263227,0.000034
7,16,0.264847,0.000060
7,17,0.256824,0.000048
7,18,0.259695,0.000033
7,19,0.255066,0.000065
7,20,0.257808,0.000051
7,21,0.255822,0.002664
7,22,0.251905,0.000065
7,23,0.253273,0.000057
7,24,0.250879,0.000032
7,25,0.252645,0.000031
7,26,0.259583,0.000031
7,27,0.248407,0.000027
7,28,0.265019,0.000034
7,29,0.255098,0.000044
7,30,0.251283,0.000038
7,31,0.257126,0.000081
7,32,0.255074,0.000053
7,33,0.259225,0.000035
7,34,0.268017,0.000026
7,35,0.261441,0.000035
7,36,0.265499,0.000051
7,37,0.256147,0.000045
7,38,0.256810,0.000024
7,39,0.261773,0.000031
7,40,0.255632,0.000033
7,41,0.252611,0.000054
7,42,0.254616,0.000026
7,43,0.255215,0.000026
7,44,0.249918,0.000040
7,45,0.250589,0.000056
7,46,0.255075,0.000039
7,47,0.258024,0.000044
7,48,0.255373,0.000222
7,49,0.246709,0.000031
7,50,0.257947,0.000034
7,51,0.260248,0.000077
7,52,0.255194,0.000035
7,53,0.257180,0.000060
7,54,0.260776,0.000061
7,55,0.261981,0.000031
7,56,0.263129,0.000064
7,57,0.258715,0.000046
7,58,0.260770,0.000180
7,59,0.259003,0.002852
7,60,0.276919,0.000028
7,61,0.249396,0.000027
7,62,0.258655,0.000036
7,63,0.263551,0.000034
7,64,0.257215,0.000029
7,65,0.256008,0.000067
7,66,0.263680,0.000023
7,67,0.250295,0.000078
7,68,0.259824,0.000028
7,69,0.251881,0.000024
7,70,0.251446,0.000057
7,71,0.252419,0.000055
7,72,0.258999,0.000029
7,73,0.256798,0.000028
7,74,0.259360,0.000036
7,75,0.255242,0.000053
7,76,0.257443,0.000026
7,77,0.263168,0.000033
7,78,0.254144,0.000028
7,79,0.257805,0.000034
7,80,0.255903,0.000066
7,81,0.255307,0.000056
7,82,0.255734,0.000052
7,83,0.252738,0.000061
7,84,0.253725,0.000027
7,85,0.255093,0.000060
7,86,0.253182,0.000028
7,87,0.251926,0.000027
7,88,0.253375,0.000063
7,89,0.263564,0.000025
7,90,0.253757,0.000031
7,91,0.255802,0.000051
7,92,0.262927,0.000080
7,93,0.264433,0.000037
7,94,0.250734,0.000029
7,95,0.254491,0.000030
7,96,0.259317,0.000025
7,97,0.262301,0.000033
7,98,0.255995,0.000027
7,99,0.255541,0.000085
7,100,0.265018,0.000084
8,1,0.268633,0.000053
8,2,0.270468,0.000032
8,3,1.666751,0.000032
8,4,0.261462,0.000034
8,5,0.263307,0.000166
8,6,0.267798,0.000030
8,7,0.260263,0.000048
8,8,0.259795,0.000065
8,9,0.260355,0.000056
8,10,0.256058,0.000031
8,11,0.259029,0.000101
8,12,0.266811,0.000036
8,13,0.258045,0.000041
8,14,0.269828,0.000033
8,15,0.259515,0.000035
8,16,0.265986,0.000042
8,17,0.265941,0.000032
8,18,0.268738,0.000053
8,19,0.273017,0.000040
8,20,0.263315,0.000052
8,21,0.269343,0.000038
8,22,0.266225,0.000033
8,23,0.270149,0.000036
8,24,0.257143,0.000039
8,25,0.254212,0.000034
8,26,0.262929,0.000098
8,27,0.267694,0.000032
8,28,0.260168,0.000037
8,29,0.273272,0.000045
8,30,0.259318,0.000042
8,31,0.255561,0.000035
8,32,0.258627,0.000076
8,33,0.261795,0.000031
8,34,0.265330,0.000036
8,35,0.266370,0.000031
8,36,0.259655,0.000050
8,37,0.255920,0.000041
8,38,0.261643,0.000037
8,39,0.260706,0.000176
8,40,0.266003,0.000060
8,41,0.260821,0.000039
8,42,0.265159,0.000042
8,43,0.265611,0.000041
8,44,0.269697,0.000098
8,45,0.269204,0.000034
8,46,0.265523,0.000055
8,47,0.256523,0.000041
8,48,0.259751,0.000038
8,49,0.260502,0.000038
8,50,0.256388,0.000035
8,51,0.258610,0.000054
8,52,0.265265,0.000057
8,53,0.258805,0.000039
8,54,0.267244,0.000041
8,55,0.262794,0.000145
8,56,0.256396,0.000040
8,57,0.264268,0.000033
8,58,0.259261,0.000067
8,59,0.264492,0.000057
8,60,0.258686,0.000038
8,61,0.261091,0.000116
8,62,0.256018,0.000046
8,63,0.261542,0.000045
8,64,0.264530,0.000039
8,65,0.261437,0.000032
8,66,0.268693,0.000043
8,67,0.263583,0.000036
8,68,0.264580,0.000140
8,69,0.259148,0.000033
8,70,0.258092,0.000041
8,71,0.255151,0.000046
8,72,0.257423,0.000133
8,73,0.263215,0.000044
8,74,0.257887,0.000107
8,75,0.261657,0.000208
8,76,0.261346,0.000055
8,77,0.259902,0.000041
8,78,0.266998,0.000035
8,79,0.271655,0.000046
8,80,0.261548,0.000041
8,81,0.257774,0.000046
8,82,0.257843,0.000198
8,83,0.267931,0.000038
8,84,0.260061,0.000030
8,85,0.258234,0.000042
8,86,0.266552,0.000045
8,87,0.264058,0.000052
8,88,0.263577,0.000084
8,89,0.264785,0.000101
8,90,0.262962,0.000050
8,91,0.259065,0.000051
8,92,0.267413,0.000049
8,93,0.257140,0.000045
8,94,0.263194,0.000047
8,95,0.252698,0.000037
8,96,0.262702,0.000054
8,97,0.259753,0.000041
8,98,0.256528,0.000064
8,99,0.261760,0.000030
8,100,0.264664,0.000054
9,1,0.265422,0.000054
9,2,0.265684,0.000051
9,3,0.270386,0.000040
9,4,0.266653,0.000042
9,5,0.260071,0.000054
9,6,0.263869,0.000035
9,7,0.265682,0.000038
9,8,0.261269,0.000046
9,9,0.269685,0.000057
9,10,0.262262,0.000032
9,11,0.266122,0.000044
9,12,0.265089,0.000040
9,13,0.263325,0.003006
9,14,0.261862,0.000071
9,15,0.265459,0.000041
9,16,0.269957,0.000036
9,17,0.269119,0.000048
9,18,0.266777,0.000040
9,19,0.268473,0.000054
9,20,0.263896,0.000033
9,21,0.269432,0.000043
9,22,0.267048,0.000031
9,23,0.265914,0.000052
9,24,0.261340,0.000050
9,25,0.262717,0.000033
9,26,0.261416,0.000052
9,27,0.273524,0.000050
9,28,0.275037,0.000045
9,29,0.268387,0.000049
9,30,0.268685,0.000044
9,31,0.270043,0.000039
9,32,0.263758,0.000058
9,33,0.268791,0.000050
9,34,0.268249,0.000052
9,35,0.272325,0.000045
9,36,0.268007,0.000041
9,37,0.259090,0.000060
9,38,0.266095,0.000046
9,39,0.267592,0.000039
9,40,0.264316,0.000055
9,41,0.268395,0.000045
9,42,0.264537,0.000036
9,43,0.264757,0.000049
9,44,0.273176,0.000067
9,45,0.267853,0.000054
9,46,0.265191,0.000048
9,47,0.264757,0.000042
9,48,0.265514,0.000052
9,49,0.269011,0.000036
9,50,0.264070,0.000051
9,51,0.265976,0.000035
9,52,0.257267,0.000038
9,53,0.258546,0.000062
9,54,0.267040,0.000357
9,55,0.264899,0.000043
9,56,0.262295,0.000063
9,57,0.279660,0.000049
9,58,0.256495,0.000065
9,59,0.258725,0.000085
9,60,0.263987,0.000052
9,61,0.259816,0.000039
9,62,0.268353,0.000026
9,63,0.262642,0.000051
9,64,0.266683,0.000035
9,65,0.268121,0.000253
9,66,0.272773,0.000045
9,67,0.268100,0.000050
9,68,0.272507,0.000039
9,69,0.264537,0.000066
9,70,0.274234,0.002733
9,71,0.267622,0.000041
9,72,0.271699,0.000043
9,73,0.259885,0.000044
9,74,0.268529,0.000055
9,75,0.269203,0.000050
9,76,0.265534,0.000042
9,77,0.264125,0.000045
9,78,0.266197,0.000052
9,79,0.265614,0.000052
9,80,0.264979,0.000049
9,81,0.268753,0.000051
9,82,0.262898,0.000054
9,83,0.269673,0.000431
9,84,0.263005,0.000087
9,85,0.263237,0.000039
9,86,0.269660,0.000041
9,87,0.263655,0.000056
9,88,0.264722,0.000062
9,89,0.268310,0.000048
9,90,0.275151,0.000043
9,91,0.271139,0.000042
9,92,0.265896,0.000033
9,93,0.267133,0.000034
9,94,0.262492,0.000041
9,95,0.278420,0.000039
9,96,0.267295,0.000085
9,97,0.262193,0.000043
9,98,0.260597,0.000036
9,99,0.264597,0.000085
9,100,0.266409,0.000047
10,1,0.273153,0.000048
10,2,0.277853,0.000052
10,3,0.273822,0.000050
10,4,0.263311,0.000077
10,5,0.268133,0.000052
10,6,0.278161,0.000042
10,7,0.284747,0.000058
10,8,0.266939,0.000047
10,9,0.268052,0.000079
10,10,0.275371,0.000062
10,11,1.650089,0.000062
10,12,0.270475,0.000065
10,13,0.275699,0.000068
10,14,0.270813,0.000077
10,15,0.269331,0.000038
10,16,0.266895,0.000040
10,17,0.277264,0.000040
10,18,0.271932,0.000077
10,19,0.270623,0.002550
10,20,0.278877,0.000060
10,21,0.270954,0.000055
10,22,0.268164,0.000054
10,23,0.268262,0.000186
10,24,0.271491,0.000053
10,25,0.286045,0.000042
10,26,0.271060,0.000052
10,27,0.269695,0.000134
10,28,0.276502,0.000112
10,29,0.269884,0.000068
10,30,0.278786,0.000057
10,31,0.274462,0.000049
10,32,0.272578,0.000055
10,33,0.273124,0.000046
10,34,0.266732,0.000057
10,35,0.279822,0.000063
10,36,0.273075,0.000056
10,37,0.266410,0.000050
10,38,0.268184,0.000047
10,39,0.273503,0.000059
10,40,0.275786,0.000054
10,41,0.270960,0.000054
10,42,0.277853,0.000050
10,43,0.268649,0.000050
10,44,0.282245,0.000053
10,45,0.278687,0.000064
10,46,0.274416,0.000042
10,47,0.285660,0.000047
10,48,0.281272,0.000050
10,49,0.270465,0.000051
10,50,0.269304,0.000048
10,51,0.273927,0.000048
10,52,0.273768,0.000076
10,53,0.270680,0.000038
10,54,0.275875,0.000050
10,55,0.264316,0.000048
10,56,0.272096,0.000058
10,57,0.268630,0.000050
10,58,0.275942,0.000047
10,59,0.268607,0.000052
10,60,0.267400,0.000044
10,61,0.273792,0.000055
10,62,0.271478,0.000043
10,63,0.282324,0.000052
10,64,0.277231,0.000054
10,65,0.270955,0.000046
10,66,0.265923,0.000058
10,67,0.275198,0.000050
10,68,0.266330,0.000044
10,69,0.289522,0.000064
10,70,0.269725,0.000055
10,71,0.267244,0.000046
10,72,0.279676,0.000046
10,73,0.271179,0.000058
10,74,0.267555,0.000044
10,75,0.269115,0.000050
10,76,0.276031,0.000052
10,77,0.268312,0.000414
10,78,0.273845,0.000095
10,79,0.273851,0.000050
10,80,0.265510,0.000041
10,81,0.269455,0.000056
10,82,0.269359,0.000072
10,83,0.273927,0.000064
10,84,0.265362,0.000054
10,85,0.271361,0.000064
10,86,0.274812,0.000046
10,87,0.265003,0.000046
10,88,0.267971,0.000046
10,89,0.270246,0.000047
10,90,0.264733,0.000045
10,91,0.268760,0.000054
10,92,0.275075,0.000049
10,93,1.761175,0.000058
10,94,0.273891,0.000050
10,95,0.271051,0.000044
10,96,0.272928,0.000059
