np,run,Tinit_seconds,Tcomp_seconds
4,37,0.012616,0.000229
4,38,0.016613,0.000694
4,39,0.032160,0.000423
4,40,0.017920,0.019298
4,41,0.017407,0.010287
4,42,0.013625,0.000302
4,43,0.018362,0.000464
4,44,0.016712,0.000317
4,45,0.039318,0.000389
4,46,0.015240,0.003449
4,47,0.018179,0.000220
4,48,0.015313,0.000372
4,49,0.013589,0.000230
4,50,0.015035,0.019249
5,1,0.025790,0.000572
5,2,0.019216,0.000256
5,3,0.017265,0.000290
5,4,0.014757,0.000624
5,5,0.012844,0.000776
5,6,0.014241,0.000620
5,7,0.013613,0.000665
5,8,0.014909,0.000245
5,9,0.012065,0.000228
5,10,0.018171,0.000446
5,11,0.016191,0.000255
5,12,0.016979,0.000284
5,13,0.015443,0.000491
5,14,0.017288,0.000380
5,15,0.017579,0.000448
5,16,0.017818,0.000296
5,17,0.017041,0.000365
5,18,0.012536,0.000494
5,19,0.018251,0.000641
5,20,0.017791,0.000352
5,21,0.016502,0.000444
5,22,0.013470,0.000286
5,23,0.018026,0.000884
5,24,0.016567,0.000276
5,25,0.017159,0.000461
5,26,0.016115,0.000578
5,27,0.013370,0.000334
5,28,0.017567,0.000309
5,29,0.016790,0.000294
5,30,0.019147,0.000532
5,31,0.018779,0.000294
5,32,0.016230,0.000228
5,33,0.014471,0.000481
5,34,0.016869,0.000442
5,35,0.017104,0.000496
5,36,0.015965,0.000313
5,37,0.013839,0.000647
5,38,0.011524,0.017221
5,39,0.016850,0.008990
5,40,0.015429,0.000390
5,41,0.021437,0.000300
5,42,0.047996,0.000914
5,43,0.028354,0.015733
5,44,0.018334,0.000274
5,45,0.018167,0.000464
5,46,0.013336,0.001053
5,47,0.014796,0.000323
5,48,0.019146,0.000376
5,49,0.014287,0.000331
5,50,0.016383,0.000378
6,1,0.015357,0.000975
6,2,0.015889,0.000705
6,3,0.018602,0.012291
6,4,0.022930,0.000288
6,5,0.014051,0.000331
6,6,0.013406,0.001798
6,7,0.012644,0.000359
6,8,0.017144,0.000693
6,9,0.017192,0.000587
6,10,0.014961,0.000415
6,11,0.016012,0.000608
6,12,0.015714,0.000674
6,13,0.014521,0.000289
6,14,0.014216,0.000422
6,15,0.014623,0.000433
6,16,0.012332,0.000684
6,17,0.015270,0.000635
6,18,0.013058,0.000251
6,19,0.010562,0.001348
6,20,0.009873,0.000987
6,21,0.008552,0.000396
6,22,0.016946,0.000355
6,23,0.018659,0.000714
6,24,0.017956,0.000941
6,25,0.018091,0.000771
6,26,0.017289,0.000529
6,27,0.014166,0.011519
6,28,0.016154,0.000550
6,29,0.016564,0.000598
6,30,0.017571,0.000261
6,31,0.019467,0.000627
6,32,0.016910,0.000339
6,33,0.017769,0.000256
6,34,0.017749,0.000709
6,35,0.016310,0.001091
6,36,0.016616,0.000572
6,37,0.017979,0.000467
6,38,0.017216,0.000276
6,39,0.018424,0.012571
6,40,0.017138,0.000288
6,41,0.016606,0.000645
6,42,0.016766,0.000388
6,43,0.016797,0.000573
6,44,0.017019,0.000793
6,45,0.015749,0.000883
6,46,0.017355,0.000426
6,47,0.023007,0.000460
6,48,0.011400,0.000261
6,49,0.011359,0.000290
6,50,0.015337,0.001240
7,1,0.010960,0.000287
7,2,0.013229,0.000299
7,3,0.011784,0.001145
7,4,0.013491,0.000555
7,5,0.011300,0.000292
7,6,0.013622,0.000299
7,7,0.012796,0.000400
7,8,0.013159,0.001019
7,9,0.013755,0.000701
7,10,0.013863,0.000269
7,11,0.013867,0.000396
7,12,0.017127,0.000693
7,13,0.015887,0.000319
7,14,0.014477,0.000481
7,15,0.014928,0.000476
7,16,0.009617,0.000324
7,17,0.010273,0.000305
7,18,0.016907,0.000612
7,19,0.017449,0.000398
7,20,0.015415,0.000359
7,21,0.013148,0.000756
7,22,0.016589,0.000605
7,23,0.014134,0.000310
7,24,0.016350,0.000566
7,25,0.017263,0.000512
7,26,0.018418,0.000843
7,27,0.016868,0.000501
7,28,0.015840,0.000665
7,29,0.014839,0.000751
7,30,0.016090,0.000663
7,31,0.016133,0.013136
7,32,0.016753,0.000647
7,33,0.016989,0.000562
7,34,0.013601,0.000654
7,35,0.016327,0.000639
7,36,0.017478,0.010996
7,37,0.016622,0.000720
7,38,0.016161,0.000921
7,39,0.014632,0.000763
7,40,0.015660,0.000693
7,41,0.015066,0.000607
7,42,0.017524,0.000838
7,43,0.016936,0.000738
7,44,0.016763,0.000611
7,45,0.015469,0.000720
7,46,0.016777,0.000302
7,47,0.016332,0.000496
7,48,0.018245,0.007741
7,49,0.015668,0.000635
7,50,0.013166,0.000869
8,1,0.014149,0.000926
8,2,0.017026,0.000788
8,3,0.017875,0.000888
8,4,0.018835,0.017783
8,5,0.014722,0.011507
8,6,0.015386,0.017125
8,7,0.017814,0.000674
8,8,0.017681,0.000688
8,9,0.017297,0.000330
8,10,0.015933,0.001059
8,11,0.014262,0.001005
8,12,0.017391,0.000623
8,13,0.018867,0.000849
8,14,0.017406,0.000478
8,15,0.014037,0.001019
8,16,0.015693,0.000765
8,17,0.015813,0.010478
8,18,0.016434,0.000398
8,19,0.020661,0.009378
8,20,0.014160,0.000479
8,21,0.013559,0.000316
8,22,0.017916,0.000456
8,23,0.018671,0.000891
8,24,0.017808,0.012501
8,25,0.016535,0.001454
8,26,0.015148,0.003591
8,27,0.012509,0.000328
8,28,0.020212,0.000398
8,29,0.016737,0.015263
8,30,0.016641,0.001113
8,31,0.018101,0.000837
8,32,0.014823,0.000831
8,33,0.016495,0.000819
8,34,0.017482,0.001168
8,35,0.018180,0.000772
8,36,0.013565,0.000444
8,37,0.016146,0.000501
8,38,0.016307,0.000317
8,39,0.017322,0.012453
8,40,0.016957,0.002431
8,41,0.015890,0.000872
8,42,0.014661,0.001146
8,43,0.013078,0.000336
8,44,0.013181,0.000666
8,45,0.016710,0.000747
8,46,0.017231,0.000690
8,47,0.018139,0.000519
8,48,0.012011,0.000644
8,49,0.018465,0.000380
8,50,0.019249,0.000819
9,1,0.015448,0.012207
9,2,0.016400,0.000827
9,3,0.013831,0.000324
9,4,0.017203,0.000821
9,5,0.018063,0.001005
9,6,0.015956,0.001074
9,7,0.015693,0.011365
9,8,0.015332,0.013067
9,9,0.014615,0.002082
9,10,0.015895,0.001076
9,11,0.016659,0.001138
9,12,0.015512,0.001131
9,13,0.016591,0.001480
9,14,0.014490,0.000776
9,15,0.015919,0.000481
9,16,0.016562,0.000824
9,17,0.012530,0.000555
9,18,0.014428,0.000798
9,19,0.015304,0.010446
9,20,0.013564,0.000580
9,21,0.016317,0.001386
9,22,0.017729,0.000907
9,23,0.018286,0.013635
9,24,0.015303,0.010765
9,25,0.012831,0.008852
9,26,0.015827,0.000746
9,27,0.016660,0.001350
9,28,0.017086,0.000495
9,29,0.019323,0.014170
9,30,0.013790,0.000495
9,31,0.010725,0.000448
9,32,0.012567,0.000465
9,33,0.018696,0.000370
9,34,0.017317,0.008533
9,35,0.018016,0.013284
9,36,0.016838,0.007886
9,37,0.015672,0.000818
9,38,0.018440,0.001273
9,39,0.016415,0.000980
9,40,0.017515,0.000910
9,41,0.016257,0.000867
9,42,0.013843,0.010971
9,43,0.016997,0.001141
9,44,0.018481,0.000845
9,45,0.015106,0.001578
9,46,0.015788,0.000895
9,47,0.015077,0.000704
9,48,0.013340,0.009400
9,49,0.019469,0.000779
9,50,0.018031,0.000748
10,1,0.017504,0.012211
10,2,0.013948,0.000548
10,3,0.014821,0.000759
10,4,0.017672,0.000635
10,5,0.018540,0.001323
10,6,0.015590,0.000844
10,7,0.017841,0.000961
10,8,0.015200,0.000652
10,9,0.015364,0.000488
10,10,0.016468,0.000858
10,11,0.018790,0.000932
10,12,0.017180,0.000800
10,13,0.018571,0.001270
10,14,0.015079,0.000399
10,15,0.011754,0.001026
10,16,0.017475,0.000862
10,17,0.019775,0.000902
10,18,0.018022,0.001044
10,19,0.013399,0.000445
10,20,0.012996,0.001926
10,21,0.018367,0.000900
10,22,0.016692,0.011766
10,23,0.017148,0.001006
10,24,0.017700,0.001027
10,25,0.012172,0.000595
10,26,0.014865,0.000957
10,27,0.017693,0.000568
10,28,0.016181,0.011031
10,29,0.015808,0.012589
10,30,0.020295,0.011398
10,31,0.015447,0.007899
10,32,0.016702,0.000892
10,33,0.016197,0.000929
10,34,0.018406,0.001088
10,35,0.011541,0.016453
10,36,0.008405,0.018836
10,37,0.015559,0.000903
10,38,0.015982,0.001056
10,39,0.018138,0.000853
10,40,0.017640,0.001029
10,41,0.012894,0.000998
10,42,0.016203,0.008207
10,43,0.014904,0.012503
10,44,0.011268,0.012845
10,45,0.015274,0.016405
10,46,0.014927,0.010336
10,47,0.014359,0.001453
10,48,0.017581,0.009819
10,49,0.018227,0.000406
10,50,0.019003,0.000910
11,1,0.015594,0.016922
11,2,0.014514,0.009501
11,3,0.016525,0.000652
11,4,0.016864,0.010878
11,5,0.016379,0.001367
11,6,0.015239,0.000710
11,7,0.012579,0.000814
11,8,0.016317,0.000986
11,9,0.018241,0.001165
11,10,0.016881,0.011662
11,11,0.015880,0.000966
11,12,0.014515,0.006512
11,13,0.014380,0.009184
11,14,0.018496,0.010646
11,15,0.017787,0.000861
11,16,0.016673,0.000782
11,17,0.013666,0.000909
11,18,0.014875,0.012760
11,19,0.017684,0.017827
11,20,0.015635,0.001026
11,21,0.016504,0.000932
11,22,0.017495,0.001207
11,23,0.014195,0.000954
11,24,0.017163,0.001328
11,25,0.017730,0.000978
11,26,0.017842,0.000966
11,27,0.015163,0.012961
11,28,0.010029,0.011201
11,29,0.016166,0.009059
11,30,0.018754,0.001026
11,31,0.019514,0.003781
11,32,0.014266,0.001379
11,33,0.013772,0.001176
11,34,0.015088,0.008712
11,35,0.016963,0.001353
11,36,0.018397,0.000984
11,37,0.018907,0.000544
11,38,0.018835,0.013685
11,39,0.013410,0.010813
11,40,0.016768,0.000485
11,41,0.021178,0.006148
11,42,0.017901,0.001093
11,43,0.019878,0.011446
11,44,0.012152,0.018676
11,45,0.016314,0.009296
11,46,0.017676,0.011222
11,47,0.018111,0.001184
11,48,0.017523,0.001740
11,49,0.013604,0.000794
11,50,0.012939,0.002100
12,1,0.017827,0.010410
12,2,0.019110,0.001004
12,3,0.017926,0.001037
12,4,0.013182,0.017164
12,5,0.015433,0.015021
12,6,0.016551,0.011456
12,7,0.014026,0.002040
12,8,0.017246,0.001028
12,9,0.017228,0.010523
12,10,0.013360,0.011447
12,11,0.017594,0.001284
12,12,0.016665,0.001053
12,13,0.019073,0.020441
12,14,0.015477,0.025090
12,15,0.016711,0.020185
12,16,0.018455,0.010777
12,17,0.017129,0.020056
12,18,0.011516,0.012187
12,19,0.012601,0.010326
12,20,0.011691,0.002844
12,21,0.018662,0.001078
12,22,0.017552,0.001364
12,23,0.017657,0.018422
12,24,0.015659,0.019606
12,25,0.017234,0.020604
12,26,0.015994,0.018127
12,27,0.014354,0.010722
12,28,0.018518,0.012834
12,29,0.014034,0.011799
12,30,0.012394,0.009245
12,31,0.019386,0.000973
12,32,0.017109,0.000967
12,33,0.020312,0.021529
12,34,0.015113,0.018345
12,35,0.022488,0.022394
12,36,0.018629,0.017869
12,37,0.012169,0.017961
12,38,0.013449,0.015826
12,39,0.014127,0.011986
12,40,0.017194,0.011648
12,41,0.016428,0.001509
12,42,0.017120,0.001501
12,43,0.013998,0.000750
12,44,0.017359,0.001042
12,45,0.016937,0.001250
12,46,0.026138,0.017210
12,47,0.015989,0.000570
12,48,0.013296,0.018045
12,49,0.016469,0.001078
12,50,0.016754,0.001463
