np,run,Tinit_seconds,Tcomp_seconds
9,35,0.013209,0.009631
9,36,0.015332,0.002198
9,37,0.017126,0.000914
9,38,0.014569,0.000809
9,39,0.017773,0.011446
9,40,0.012816,0.000632
9,41,0.015976,0.001849
9,42,0.019991,0.011056
9,43,0.018303,0.000544
9,44,0.018002,0.000839
9,45,0.014642,0.012217
9,46,0.011782,0.011804
9,47,0.009439,0.010182
9,48,0.015302,0.011108
9,49,0.015932,0.010447
9,50,0.016771,0.000698
10,1,0.016626,0.000558
10,2,0.012474,0.013088
10,3,0.015046,0.010401
10,4,0.016228,0.009945
10,5,0.017041,0.000765
10,6,0.014009,0.006505
10,7,0.017387,0.000549
10,8,0.016868,0.000989
10,9,0.018623,0.003195
10,10,0.016732,0.000937
10,11,0.015965,0.001253
10,12,0.011847,0.000559
10,13,0.015101,0.001558
10,14,0.016113,0.012316
10,15,0.010794,0.007769
10,16,0.013699,0.018078
10,17,0.016890,0.009535
10,18,0.011724,0.000584
10,19,0.015255,0.000634
10,20,0.017005,0.001080
10,21,0.018960,0.000730
10,22,0.018870,0.000621
10,23,0.014948,0.007835
10,24,0.016309,0.000949
10,25,0.015400,0.001033
10,26,0.016323,0.000671
10,27,0.015283,0.010837
10,28,0.015992,0.000519
10,29,0.012424,0.009853
10,30,0.015233,0.011532
10,31,0.015568,0.001859
10,32,0.016201,0.001321
10,33,0.017916,0.019223
10,34,0.012408,0.014265
10,35,0.014516,0.011640
10,36,0.017234,0.013971
10,37,0.015349,0.012827
10,38,0.018211,0.000987
10,39,0.013158,0.002121
10,40,0.014900,0.000948
10,41,0.016078,0.000855
10,42,0.017867,0.000907
10,43,0.014994,0.000796
10,44,0.015160,0.008742
10,45,0.009878,0.000962
10,46,0.017210,0.000863
10,47,0.017792,0.001064
10,48,0.016599,0.001054
10,49,0.016882,0.000883
10,50,0.013813,0.000956
11,1,0.017155,0.013514
11,2,0.016653,0.000649
11,3,0.016420,0.011247
11,4,0.017973,0.000731
11,5,0.013716,0.007046
11,6,0.014636,0.001025
11,7,0.018698,0.001005
11,8,0.017461,0.001040
11,9,0.018525,0.001026
11,10,0.016598,0.000962
11,11,0.013305,0.010613
11,12,0.015899,0.016194
11,13,0.014354,0.009969
11,14,0.019119,0.000793
11,15,0.017814,0.000868
11,16,0.012737,0.002496
11,17,0.012952,0.000581
11,18,0.017345,0.001730
11,19,0.017026,0.000721
11,20,0.016572,0.000975
11,21,0.017583,0.008947
11,22,0.014855,0.011833
11,23,0.011758,0.010591
11,24,0.013600,0.000495
11,25,0.016112,0.000879
11,26,0.018130,0.001353
11,27,0.018294,0.000825
11,28,0.014544,0.010887
11,29,0.018762,0.001012
11,30,0.013455,0.000817
11,31,0.019226,0.018835
11,32,0.015301,0.011377
11,33,0.012641,0.017379
11,34,0.017243,0.011807
11,35,0.017655,0.000614
11,36,0.014703,0.000983
11,37,0.018475,0.008661
11,38,0.014898,0.000475
11,39,0.017801,0.000913
11,40,0.016415,0.000947
11,41,0.014357,0.019865
11,42,0.010908,0.013929
11,43,0.014339,0.012393
11,44,0.013847,0.009542
11,45,0.019547,0.009576
11,46,0.017639,0.000929
11,47,0.019572,0.000858
11,48,0.015339,0.018709
11,49,0.015759,0.015743
11,50,0.018048,0.002089
12,1,0.017154,0.008861
12,2,0.019289,0.010726
12,3,0.014257,0.002601
12,4,0.017897,0.000590
12,5,0.019070,0.000909
12,6,0.020383,0.015975
12,7,0.016157,0.011806
12,8,0.012788,0.017529
12,9,0.014865,0.016460
12,10,0.010810,0.011823
12,11,0.012426,0.011191
12,12,0.014422,0.000992
12,13,0.017519,0.006632
12,14,0.013990,0.000537
12,15,0.019056,0.013539
12,16,0.019743,0.009625
12,17,0.015740,0.001092
12,18,0.017562,0.001102
12,19,0.015236,0.000837
12,20,0.015370,0.000698
12,21,0.017733,0.001035
12,22,0.017554,0.001450
12,23,0.018092,0.020497
12,24,0.019523,0.019597
12,25,0.014842,0.013094
12,26,0.018572,0.000996
12,27,0.019438,0.009772
12,28,0.016675,0.004667
12,29,0.015861,0.001802
12,30,0.013218,0.000828
12,31,0.013342,0.001134
12,32,0.017300,0.020594
12,33,0.016430,0.008418
12,34,0.017345,0.011163
12,35,0.015416,0.001201
12,36,0.014054,0.008836
12,37,0.016654,0.001386
12,38,0.016834,0.001019
12,39,0.019435,0.022418
12,40,0.011990,0.018187
12,41,0.016537,0.010910
12,42,0.018683,0.010449
12,43,0.017319,0.012267
12,44,0.019531,0.001056
12,45,0.016887,0.000912
12,46,0.016570,0.021145
12,47,0.012679,0.016269
12,48,0.012166,0.018296
12,49,0.020538,0.012593
12,50,0.014997,0.013402
