np,run,Tinit_seconds,Tcomp_seconds
4,4,0.015133,0.000795
4,5,0.015337,0.000511
4,6,0.016416,0.000782
4,7,0.018964,0.000714
4,8,0.015100,0.000893
4,9,0.011719,0.000424
4,10,0.014656,0.000325
4,11,0.014948,0.000305
4,12,0.017652,0.000835
4,13,0.013257,0.000503
4,14,0.017218,0.000720
4,15,0.032618,0.000415
4,16,0.018449,0.000486
4,17,0.017985,0.016260
4,18,0.015919,0.000603
4,19,0.016765,0.000723
4,20,0.025980,0.000429
4,21,0.003919,0.000315
4,22,0.004787,0.000305
4,23,0.004164,0.000294
4,24,0.015249,0.000584
4,25,0.015949,0.000658
4,26,0.048114,0.010954
4,27,0.020765,0.011157
4,28,0.017018,0.000365
4,29,0.024230,0.010884
4,30,0.017083,0.000333
4,31,0.020165,0.000652
4,32,0.012563,0.000384
4,33,0.014835,0.000545
4,34,0.017228,0.000666
4,35,0.003358,0.000271
4,36,0.003429,0.000305
4,37,0.012957,0.000564
4,38,0.014965,0.000299
4,39,0.045461,0.000442
4,40,0.015511,0.010926
4,41,0.020668,0.000688
4,42,0.014067,0.012360
4,43,0.014815,0.000831
4,44,0.015295,0.000588
4,45,0.012686,0.000431
4,46,0.013119,0.000583
4,47,0.014490,0.000428
4,48,0.086358,0.022389
4,49,0.015330,0.007973
4,50,0.016755,0.000417
5,1,0.015856,0.000536
5,2,0.017614,0.001209
5,3,0.016625,0.000631
5,4,0.017790,0.000495
5,5,0.018295,0.000473
5,6,0.014271,0.000535
5,7,0.013797,0.000537
5,8,0.016619,0.000435
5,9,0.017029,0.000593
5,10,0.015229,0.000643
5,11,0.014663,0.000757
5,12,0.016715,0.000592
5,13,0.016431,0.000528
5,14,0.016671,0.000846
5,15,0.014451,0.000512
5,16,0.016281,0.000621
5,17,0.012718,0.000534
5,18,0.017612,0.000515
5,19,0.017829,0.000771
5,20,0.016959,0.000860
5,21,0.016763,0.000599
5,22,0.016069,0.000692
5,23,0.018666,0.000972
5,24,0.019106,0.000700
5,25,0.045335,0.000882
5,26,0.019182,0.000973
5,27,0.015121,0.000942
5,28,0.018424,0.000510
5,29,0.017057,0.000480
5,30,0.016518,0.000522
5,31,0.018863,0.000761
5,32,0.015011,0.000755
5,33,0.017583,0.010841
5,34,0.018090,0.000601
5,35,0.018549,0.000551
5,36,0.012637,0.000480
5,37,0.014825,0.000470
5,38,0.016427,0.000785
5,39,0.017660,0.000765
5,40,0.016898,0.000492
5,41,0.018216,0.000495
5,42,0.016203,0.000925
5,43,0.014592,0.000532
5,44,0.015370,0.000898
5,45,0.016832,0.000484
5,46,0.016343,0.000523
5,47,0.016991,0.000451
5,48,0.012178,0.000488
5,49,0.014681,0.000995
5,50,0.017826,0.000640
6,1,0.016508,0.000742
6,2,0.016758,0.000710
6,3,0.013206,0.000498
6,4,0.018448,0.000394
6,5,0.017703,0.000820
6,6,0.016676,0.000873
6,7,0.016120,0.009531
6,8,0.013139,0.001357
6,9,0.013776,0.000788
6,10,0.012911,0.001331
6,11,0.014212,0.002805
6,12,0.014194,0.008639
6,13,0.015578,0.000686
6,14,0.012193,0.000887
6,15,0.015683,0.000962
6,16,0.017579,0.000871
6,17,0.016245,0.001112
6,18,0.028640,0.000469
6,19,0.013268,0.000886
6,20,0.012497,0.000760
6,21,0.014984,0.000619
6,22,0.019412,0.012400
6,23,0.016787,0.000599
6,24,0.018820,0.000964
6,25,0.013394,0.000501
6,26,0.017735,0.000561
6,27,0.016689,0.000675
6,28,0.018510,0.000744
6,29,0.016273,0.000723
6,30,0.012105,0.000532
6,31,0.015706,0.001018
6,32,0.016099,0.000700
6,33,0.017343,0.000663
6,34,0.022640,0.007774
6,35,0.017124,0.002536
6,36,0.014159,0.000511
6,37,0.016132,0.000789
6,38,0.013078,0.000541
6,39,0.015533,0.000710
6,40,0.018430,0.001051
6,41,0.016063,0.000574
6,42,0.018330,0.000874
6,43,0.017096,0.000501
6,44,0.021824,0.010460
6,45,0.014088,0.000863
6,46,0.011288,0.000803
6,47,0.014371,0.000764
6,48,0.014733,0.000969
6,49,0.016351,0.000691
6,50,0.014711,0.002803
7,1,0.013432,0.000946
7,2,0.015954,0.001029
7,3,0.015977,0.001030
7,4,0.016291,0.000878
7,5,0.014335,0.001352
7,6,0.014325,0.000785
7,7,0.012650,0.000839
7,8,0.013789,0.000529
7,9,0.016523,0.000678
7,10,0.013313,0.000965
7,11,0.015700,0.000800
7,12,0.016303,0.000568
7,13,0.010285,0.000654
7,14,0.015565,0.000583
7,15,0.015669,0.001027
7,16,0.019016,0.001121
7,17,0.015207,0.000929
7,18,0.016063,0.001226
7,19,0.011565,0.001223
7,20,0.013587,0.001020
7,21,0.015490,0.011049
7,22,0.016338,0.000726
7,23,0.015669,0.000647
7,24,0.015873,0.001099
7,25,0.012903,0.000647
7,26,0.015698,0.013280
7,27,0.016988,0.010135
7,28,0.016225,0.001121
7,29,0.017980,0.001159
7,30,0.010738,0.000502
7,31,0.016944,0.000881
7,32,0.018447,0.000951
7,33,0.018408,0.000638
7,34,0.014404,0.001743
7,35,0.016795,0.000835
7,36,0.015145,0.000958
7,37,0.017804,0.010686
7,38,0.017675,0.001021
7,39,0.015250,0.000960
7,40,0.015775,0.000937
7,41,0.013404,0.000539
7,42,0.014463,0.001031
7,43,0.013166,0.004797
7,44,0.009774,0.009139
7,45,0.010773,0.001032
7,46,0.012719,0.000848
7,47,0.015714,0.000843
7,48,0.009112,0.001000
7,49,0.015389,0.000674
7,50,0.012824,0.001087
8,1,0.011154,0.000539
8,2,0.013202,0.001478
8,3,0.015207,0.000967
8,4,0.012979,0.001023
8,5,0.016960,0.007967
8,6,0.017714,0.012743
8,7,0.016218,0.007625
8,8,0.014907,0.000710
8,9,0.015510,0.002926
8,10,0.015470,0.000785
8,11,0.014946,0.001186
8,12,0.016643,0.001568
8,13,0.009289,0.000889
8,14,0.008988,0.000896
8,15,0.009326,0.000719
8,16,0.011455,0.000607
8,17,0.012061,0.001075
8,18,0.016980,0.006749
8,19,0.012009,0.009108
8,20,0.016255,0.001272
8,21,0.013218,0.001074
8,22,0.015166,0.001217
8,23,0.014528,0.000891
8,24,0.010092,0.001235
8,25,0.015732,0.001242
8,26,0.015277,0.000692
8,27,0.017943,0.004609
8,28,0.017813,0.001228
8,29,0.008785,0.000902
8,30,0.007555,0.000596
8,31,0.009710,0.000832
8,32,0.010271,0.002074
8,33,0.008250,0.000625
8,34,0.006801,0.000575
8,35,0.012758,0.000624
8,36,0.009945,0.000861
8,37,0.011096,0.000575
8,38,0.015033,0.002654
8,39,0.017460,0.001060
8,40,0.016540,0.001688
8,41,0.019991,0.001322
8,42,0.018424,0.001732
8,43,0.012041,0.000611
8,44,0.013763,0.001183
8,45,0.015707,0.001470
8,46,0.015910,0.001291
8,47,0.011092,0.000976
8,48,0.015129,0.013694
8,49,0.011111,0.013167
8,50,0.016377,0.005750
9,1,0.020395,0.001263
9,2,0.020385,0.001606
9,3,0.016468,0.001216
9,4,0.018710,0.001556
9,5,0.021088,0.001158
9,6,0.018225,0.001093
9,7,0.018041,0.001939
9,8,0.018426,0.001741
9,9,0.020151,0.001076
9,10,0.012796,0.001366
9,11,0.012169,0.002767
9,12,0.013840,0.001687
9,13,0.012645,0.000747
9,14,0.019779,0.001745
9,15,0.014089,0.001656
9,16,0.013881,0.001341
9,17,0.016708,0.001373
9,18,0.018728,0.011285
9,19,0.016283,0.001807
9,20,0.012394,0.001453
9,21,0.014054,0.008975
9,22,0.012623,0.002031
9,23,0.016769,0.001362
9,24,0.011451,0.001053
9,25,0.015775,0.003604
9,26,0.017057,0.004134
9,27,0.016930,0.001475
9,28,0.014912,0.001038
9,29,0.013040,0.001349
9,30,0.016622,0.011248
9,31,0.017823,0.008495
9,32,0.018682,0.001118
9,33,0.019315,0.001494
9,34,0.010456,0.001330
9,35,0.016574,0.001346
9,36,0.019752,0.001541
9,37,0.018078,0.017658
9,38,0.019098,0.001149
9,39,0.018495,0.001253
9,40,0.018361,0.001145
9,41,0.017723,0.019777
9,42,0.017962,0.011747
9,43,0.018557,0.010535
9,44,0.018303,0.012518
9,45,0.019092,0.001271
9,46,0.017935,0.002602
9,47,0.018952,0.002014
9,48,0.018987,0.001063
9,49,0.019763,0.002437
9,50,0.012593,0.001885
10,1,0.018442,0.001939
10,2,0.019113,0.002133
10,3,0.019783,0.001229
10,4,0.018371,0.019494
10,5,0.016360,0.013472
10,6,0.017925,0.012119
10,7,0.018645,0.001672
10,8,0.015535,0.001631
10,9,0.018887,0.006308
10,10,0.019412,0.001265
10,11,0.018022,0.001292
10,12,0.018554,0.022315
10,13,0.017371,0.016854
10,14,0.017946,0.001323
10,15,0.017288,0.001696
10,16,0.014014,0.001426
10,17,0.020049,0.001287
10,18,0.021627,0.002216
10,19,0.020203,0.001312
10,20,0.019085,0.014599
10,21,0.019706,0.008524
10,22,0.017218,0.014201
10,23,0.018103,0.001354
10,24,0.017911,0.001058
10,25,0.019281,0.001085
10,26,0.018835,0.017922
10,27,0.012482,0.015219
10,28,0.017184,0.019664
10,29,0.017303,0.016895
10,30,0.017713,0.007019
10,31,0.010229,0.001669
10,32,0.016887,0.001144
10,33,0.014935,0.001541
10,34,0.009622,0.000894
10,35,0.017270,0.001123
10,36,0.016244,0.001105
10,37,0.015318,0.017289
10,38,0.016881,0.016661
10,39,0.016837,0.001429
10,40,0.016999,0.001334
10,41,0.016499,0.001134
10,42,0.017595,0.001250
10,43,0.020184,0.001479
10,44,0.014914,0.001470
10,45,0.017116,0.002180
10,46,0.019642,0.001232
10,47,0.017221,0.001003
10,48,0.017311,0.021806
10,49,0.011668,0.001760
10,50,0.017036,0.002804
11,1,0.018336,0.001289
11,2,0.017217,0.003606
11,3,0.016708,0.008370
11,4,0.018826,0.001561
11,5,0.015138,0.001214
11,6,0.017280,0.017637
11,7,0.018318,0.012770
11,8,0.018653,0.016863
11,9,0.020486,0.018384
11,10,0.018491,0.001324
11,11,0.019968,0.006089
11,12,0.017983,0.001204
11,13,0.014516,0.001600
11,14,0.016177,0.001016
11,15,0.017728,0.002624
11,16,0.018810,0.022845
11,17,0.016989,0.021166
11,18,0.015711,0.012392
11,19,0.017647,0.010825
11,20,0.031559,0.019103
11,21,0.016920,0.001326
11,22,0.015667,0.011272
11,23,0.017487,0.001127
11,24,0.019961,0.001144
11,25,0.020124,0.001655
11,26,0.019184,0.021027
11,27,0.019046,0.009417
11,28,0.016825,0.001819
11,29,0.017817,0.008428
11,30,0.018320,0.011163
11,31,0.018239,0.001597
11,32,0.017771,0.001437
11,33,0.019735,0.014439
11,34,0.016850,0.011497
11,35,0.018808,0.016343
11,36,0.018761,0.001185
11,37,0.019568,0.001306
11,38,0.018877,0.018806
11,39,0.018092,0.010066
11,40,0.018938,0.012564
11,41,0.018401,0.008188
11,42,0.019230,0.001194
11,43,0.018976,0.001145
11,44,0.016984,0.021925
11,45,0.015417,0.010037
11,46,0.019228,0.006732
11,47,0.017429,0.002122
11,48,0.017160,0.001480
11,49,0.017003,0.017496
11,50,0.017830,0.017516
12,1,0.018830,0.010987
12,2,0.019144,0.001746
12,3,0.018226,0.001324
12,4,0.019519,0.001225
12,5,0.017569,0.003475
12,6,0.018101,0.009717
12,7,0.017559,0.001246
12,8,0.018229,0.001257
12,9,0.016402,0.009504
12,10,0.013698,0.001369
12,11,0.013718,0.001832
12,12,0.019006,0.003736
12,13,0.019049,0.019214
12,14,0.019697,0.016260
12,15,0.019256,0.009978
12,16,0.017718,0.002336
12,17,0.020973,0.010320
12,18,0.019588,0.001234
12,19,0.019987,0.001768
12,20,0.017540,0.023120
12,21,0.017625,0.016924
12,22,0.019069,0.001268
12,23,0.020113,0.011503
12,24,0.019545,0.011484
12,25,0.012980,0.002604
12,26,0.019328,0.001859
12,27,0.017544,0.014813
12,28,0.016470,0.027527
12,29,0.018243,0.016797
12,30,0.021211,0.018092
12,31,0.017873,0.009515
12,32,0.017109,0.001235
12,33,0.017992,0.001405
12,34,0.020668,0.001427
12,35,0.018630,0.001456
12,36,0.018709,0.001351
12,37,0.019012,0.018903
12,38,0.018049,0.019112
12,39,0.017273,0.019576
12,40,0.015496,0.002661
12,41,0.016174,0.012785
12,42,0.018371,0.001381
12,43,0.017509,0.017932
12,44,0.019006,0.001354
12,45,0.016006,0.001483
12,46,0.019495,0.015767
12,47,0.016605,0.013654
12,48,0.018089,0.020420
12,49,0.019166,0.012846
12,50,0.018240,0.001121
