np,run,Tinit_seconds,Tcomp_seconds
5,26,0.013419,0.000300
5,27,0.016204,0.000294
5,28,0.015052,0.000340
5,29,0.014376,0.000420
5,30,0.013604,0.000552
5,31,0.016191,0.000503
5,32,0.013517,0.000516
5,33,0.013759,0.000505
5,34,0.016653,0.000457
5,35,0.018128,0.000616
5,36,0.017963,0.000506
5,37,0.016582,0.000273
5,38,0.014759,0.000464
5,39,0.018366,0.000543
5,40,0.015111,0.000407
5,41,0.015654,0.000264
5,42,0.015868,0.000660
5,43,0.016875,0.000349
5,44,0.018447,0.000534
5,45,0.019841,0.009936
5,46,0.011058,0.000402
5,47,0.014003,0.000712
5,48,0.016707,0.000281
5,49,0.012867,0.000314
5,50,0.014229,0.000392
6,1,0.018514,0.000745
6,2,0.016037,0.000402
6,3,0.016687,0.000742
6,4,0.015629,0.000674
6,5,0.012613,0.000301
6,6,0.014974,0.000564
6,7,0.012311,0.000264
6,8,0.013296,0.000436
6,9,0.016615,0.000478
6,10,0.015816,0.000671
6,11,0.012881,0.000575
6,12,0.015054,0.000675
6,13,0.015459,0.000304
6,14,0.016695,0.000311
6,15,0.015603,0.000968
6,16,0.017274,0.000552
6,17,0.016239,0.000667
6,18,0.014626,0.001010
6,19,0.016872,0.000559
6,20,0.015621,0.000854
6,21,0.013243,0.000682
6,22,0.014683,0.000270
6,23,0.015678,0.000643
6,24,0.016434,0.000543
6,25,0.018049,0.000404
6,26,0.017358,0.000672
6,27,0.012400,0.000266
6,28,0.013947,0.000758
6,29,0.016907,0.000541
6,30,0.013066,0.001019
6,31,0.015756,0.000294
6,32,0.016979,0.000471
6,33,0.011908,0.000284
6,34,0.016116,0.000375
6,35,0.014275,0.000336
6,36,0.014792,0.000612
6,37,0.017485,0.000611
6,38,0.015348,0.000256
6,39,0.015946,0.006915
6,40,0.017184,0.000575
6,41,0.017176,0.000589
6,42,0.016480,0.000449
6,43,0.013060,0.000263
6,44,0.015527,0.000683
6,45,0.016340,0.000473
6,46,0.017204,0.000310
6,47,0.017252,0.012596
6,48,0.017358,0.000647
6,49,0.013184,0.000392
6,50,0.014777,0.000629
7,1,0.016652,0.006536
7,2,0.015755,0.000404
7,3,0.017585,0.000587
7,4,0.013132,0.000340
7,5,0.016501,0.012017
7,6,0.013356,0.000426
7,7,0.015736,0.000729
7,8,0.014610,0.000640
7,9,0.014885,0.001305
7,10,0.012366,0.000327
7,11,0.017708,0.000273
7,12,0.015706,0.000684
7,13,0.012028,0.000341
7,14,0.016558,0.000298
7,15,0.017678,0.001012
7,16,0.016476,0.000828
7,17,0.017570,0.000722
7,18,0.016968,0.000662
7,19,0.018378,0.000717
7,20,0.017047,0.000676
7,21,0.013752,0.015493
7,22,0.017822,0.009029
7,23,0.015522,0.000796
7,24,0.017631,0.000613
7,25,0.019027,0.000306
7,26,0.011990,0.011589
7,27,0.015225,0.000577
7,28,0.017428,0.000368
7,29,0.015853,0.000697
7,30,0.015669,0.001000
7,31,0.014636,0.000634
7,32,0.018380,0.000639
7,33,0.017152,0.008593
7,34,0.018045,0.000432
7,35,0.015843,0.000839
7,36,0.014521,0.001028
7,37,0.014815,0.000587
7,38,0.013896,0.000693
7,39,0.016229,0.010668
7,40,0.017864,0.000620
7,41,0.018810,0.006264
7,42,0.013798,0.000341
7,43,0.016229,0.000631
7,44,0.015453,0.000391
7,45,0.016928,0.000611
7,46,0.018299,0.000595
7,47,0.012538,0.000471
7,48,0.014749,0.000568
7,49,0.016058,0.000354
7,50,0.016376,0.000602
8,1,0.020889,0.000715
8,2,0.012568,0.011651
8,3,0.017041,0.000723
8,4,0.017749,0.001303
8,5,0.017962,0.000983
8,6,0.016580,0.000815
8,7,0.016287,0.009716
8,8,0.014562,0.000537
8,9,0.016291,0.000998
8,10,0.013961,0.000713
8,11,0.017114,0.000590
8,12,0.017409,0.000758
8,13,0.014387,0.000910
8,14,0.013422,0.000814
8,15,0.017745,0.010296
8,16,0.017712,0.000637
8,17,0.016505,0.000784
8,18,0.015028,0.000778
8,19,0.018906,0.011290
8,20,0.016912,0.010423
8,21,0.015836,0.000587
8,22,0.017195,0.016719
8,23,0.017476,0.000674
8,24,0.016660,0.003050
8,25,0.016917,0.000722
8,26,0.018245,0.000691
8,27,0.018310,0.010919
8,28,0.015519,0.009451
8,29,0.016446,0.000964
8,30,0.017813,0.000743
8,31,0.018054,0.000500
8,32,0.017246,0.000479
8,33,0.017386,0.012855
8,34,0.013193,0.000980
8,35,0.015606,0.000713
8,36,0.017435,0.000881
8,37,0.016308,0.011554
8,38,0.017306,0.000689
8,39,0.013779,0.000319
8,40,0.011655,0.001198
8,41,0.016851,0.001126
8,42,0.018674,0.000987
8,43,0.018660,0.000773
8,44,0.018903,0.000760
8,45,0.014404,0.000872
8,46,0.016233,0.000445
8,47,0.016166,0.000659
8,48,0.015731,0.010685
8,49,0.017719,0.007992
8,50,0.011975,0.000395
9,1,0.015280,0.000765
9,2,0.013625,0.011319
9,3,0.014993,0.000716
9,4,0.015394,0.000369
9,5,0.015676,0.007849
9,6,0.012956,0.000974
9,7,0.011537,0.000316
9,8,0.018072,0.011448
9,9,0.015207,0.000751
9,10,0.013714,0.003692
9,11,0.016747,0.001031
9,12,0.014839,0.000400
9,13,0.014363,0.000646
9,14,0.016308,0.008811
9,15,0.015884,0.011359
9,16,0.015387,0.010375
9,17,0.017316,0.000528
9,18,0.018001,0.002727
9,19,0.013977,0.000721
9,20,0.015351,0.000605
9,21,0.015473,0.000678
9,22,0.017793,0.010156
9,23,0.016044,0.000749
9,24,0.017214,0.001145
9,25,0.016607,0.000773
9,26,0.019145,0.000572
9,27,0.017964,0.021777
9,28,0.017089,0.000994
9,29,0.016293,0.017664
9,30,0.011063,0.005842
9,31,0.016834,0.000499
9,32,0.015361,0.001012
9,33,0.018982,0.000941
9,34,0.015056,0.020002
9,35,0.016002,0.001287
9,36,0.015881,0.000771
9,37,0.017735,0.000979
9,38,0.016739,0.000751
9,39,0.015226,0.002245
9,40,0.016739,0.011356
9,41,0.016884,0.000816
9,42,0.019459,0.000825
9,43,0.019556,0.001101
9,44,0.015746,0.020548
9,45,0.016192,0.019078
9,46,0.016552,0.012424
9,47,0.016617,0.001064
9,48,0.012160,0.011299
9,49,0.012256,0.010752
9,50,0.016746,0.000434
10,1,0.018074,0.000950
10,2,0.018783,0.000753
10,3,0.017802,0.008670
10,4,0.016241,0.010564
10,5,0.017640,0.001057
10,6,0.018053,0.000857
10,7,0.016880,0.012645
10,8,0.013047,0.013334
10,9,0.014556,0.009794
10,10,0.012920,0.009968
10,11,0.017361,0.001035
10,12,0.016426,0.001264
10,13,0.016150,0.003300
10,14,0.014955,0.018375
10,15,0.023376,0.018536
10,16,0.017758,0.019981
10,17,0.018050,0.015508
10,18,0.017232,0.011720
10,19,0.017107,0.013204
10,20,0.016703,0.008780
10,21,0.018079,0.013851
10,22,0.017688,0.000606
10,23,0.014041,0.000955
10,24,0.020915,0.020069
10,25,0.015937,0.015719
10,26,0.016208,0.004575
10,27,0.013436,0.000759
10,28,0.018472,0.001570
10,29,0.018602,0.000863
10,30,0.019163,0.025017
10,31,0.016829,0.011858
10,32,0.015777,0.015495
10,33,0.018197,0.018857
10,34,0.016592,0.012009
10,35,0.016656,0.007094
10,36,0.012348,0.001218
10,37,0.015207,0.000867
10,38,0.017232,0.001029
10,39,0.018309,0.000966
10,40,0.016304,0.000409
10,41,0.016360,0.014320
10,42,0.016736,0.011899
10,43,0.015111,0.011890
10,44,0.017336,0.009022
10,45,0.015719,0.001384
10,46,0.013977,0.006999
10,47,0.011541,0.012854
10,48,0.018841,0.001000
10,49,0.016833,0.000969
10,50,0.014425,0.000756
11,1,0.015832,0.016065
11,2,0.016846,0.011226
11,3,0.018395,0.001433
11,4,0.019368,0.001863
11,5,0.018775,0.001085
11,6,0.014265,0.017228
11,7,0.016815,0.019083
11,8,0.018480,0.008620
11,9,0.015535,0.001081
11,10,0.016869,0.001240
11,11,0.014821,0.001322
11,12,0.014156,0.000414
11,13,0.018485,0.001063
11,14,0.017358,0.018811
11,15,0.017820,0.011170
11,16,0.017268,0.001465
11,17,0.016369,0.010241
11,18,0.012776,0.012299
11,19,0.015053,0.000927
11,20,0.018633,0.001229
11,21,0.016663,0.001022
11,22,0.014009,0.017775
11,23,0.019023,0.000457
11,24,0.016270,0.000734
11,25,0.018016,0.000758
11,26,0.019093,0.000682
11,27,0.012467,0.001051
11,28,0.014967,0.000831
11,29,0.018252,0.013306
11,30,0.017987,0.010254
11,31,0.017454,0.000919
11,32,0.014739,0.000995
11,33,0.013223,0.000433
11,34,0.018526,0.019820
11,35,0.017794,0.019363
11,36,0.017590,0.017855
11,37,0.013002,0.011873
11,38,0.013707,0.012460
11,39,0.017016,0.001012
11,40,0.017867,0.001086
11,41,0.014862,0.013430
11,42,0.013929,0.024815
11,43,0.011195,0.015583
11,44,0.015912,0.011585
11,45,0.016296,0.012526
11,46,0.018829,0.000925
11,47,0.015804,0.000933
11,48,0.012643,0.019830
11,49,0.016045,0.011802
11,50,0.018258,0.016971
12,1,0.015546,0.014482
12,2,0.015883,0.011757
12,3,0.015251,0.016161
12,4,0.018596,0.009250
12,5,0.016329,0.000728
12,6,0.019978,0.002127
12,7,0.017708,0.001191
12,8,0.013632,0.019745
12,9,0.014575,0.019796
12,10,0.013949,0.009211
12,11,0.017526,0.017281
12,12,0.013176,0.008184
12,13,0.015545,0.000850
12,14,0.012909,0.001003
12,15,0.018221,0.001032
12,16,0.019244,0.001285
12,17,0.013078,0.019590
12,18,0.015327,0.014953
12,19,0.012380,0.008770
12,20,0.013631,0.007836
12,21,0.017034,0.000948
12,22,0.016508,0.001004
12,23,0.019637,0.001185
12,24,0.019066,0.012118
12,25,0.033950,0.024173
12,26,0.020941,0.012277
12,27,0.017441,0.009987
12,28,0.010151,0.000492
12,29,0.009795,0.000585
12,30,0.008964,0.000477
12,31,0.012609,0.002236
12,32,0.018485,0.001262
12,33,0.017730,0.020543
12,34,0.015609,0.017359
12,35,0.015138,0.009709
12,36,0.018252,0.017094
12,37,0.013880,0.001060
12,38,0.015657,0.000726
12,39,0.017077,0.001807
12,40,0.017753,0.008888
12,41,0.019103,0.013928
12,42,0.019125,0.001359
12,43,0.016519,0.001143
12,44,0.018397,0.019867
12,45,0.014818,0.020186
12,46,0.015091,0.020463
12,47,0.019037,0.016774
12,48,0.018410,0.012940
12,49,0.014352,0.000586
12,50,0.016073,0.001006
