np,run,Tinit_seconds,Tcomp_seconds
5,11,0.015918,0.000554
5,12,0.015432,0.000270
5,13,0.017316,0.000411
5,14,0.012463,0.000306
5,15,0.015997,0.000493
5,16,0.016028,0.000675
5,17,0.016024,0.000380
5,18,0.020731,0.000249
5,19,0.011987,0.000325
5,20,0.016047,0.000373
5,21,0.013060,0.000275
5,22,0.019308,0.000301
5,23,0.014752,0.000259
5,24,0.016422,0.000524
5,25,0.015598,0.000307
5,26,0.016630,0.000599
5,27,0.017050,0.000491
5,28,0.015550,0.000244
5,29,0.012140,0.000469
5,30,0.015368,0.000379
5,31,0.016793,0.000307
5,32,0.016331,0.000310
5,33,0.016919,0.000614
5,34,0.016411,0.000274
5,35,0.012600,0.000208
5,36,0.016728,0.000533
5,37,0.018007,0.000242
5,38,0.016147,0.000287
5,39,0.020250,0.000283
5,40,0.016793,0.000276
5,41,0.013259,0.000274
5,42,0.017774,0.000257
5,43,0.021943,0.000435
5,44,0.015842,0.000560
5,45,0.016358,0.000272
5,46,0.012926,0.000196
5,47,0.031056,0.000475
5,48,0.015954,0.000575
5,49,0.016101,0.000699
5,50,0.015689,0.000304
6,1,0.016018,0.000298
6,2,0.016513,0.000425
6,3,0.055171,0.000775
6,4,0.015758,0.012808
6,5,0.013431,0.000294
6,6,0.013734,0.000494
6,7,0.015925,0.000323
6,8,0.010850,0.000307
6,9,0.013934,0.000605
6,10,0.015679,0.000308
6,11,0.014643,0.000979
6,12,0.015515,0.000292
6,13,0.016792,0.000315
6,14,0.014984,0.000274
6,15,0.016688,0.000335
6,16,0.017844,0.000331
6,17,0.016447,0.000335
6,18,0.017922,0.000959
6,19,0.014857,0.000466
6,20,0.014641,0.000422
6,21,0.015744,0.000328
6,22,0.014359,0.001497
6,23,0.016454,0.000467
6,24,0.015949,0.000296
6,25,0.014337,0.000354
6,26,0.012648,0.000283
6,27,0.017724,0.000346
6,28,0.015593,0.009117
6,29,0.017255,0.000377
6,30,0.016059,0.000537
6,31,0.016749,0.000563
6,32,0.015769,0.000962
6,33,0.015740,0.000321
6,34,0.015671,0.001348
6,35,0.014881,0.000354
6,36,0.011597,0.000302
6,37,0.014531,0.000539
6,38,0.016314,0.000550
6,39,0.013998,0.000920
6,40,0.021977,0.000442
6,41,0.015953,0.000288
6,42,0.015606,0.000336
6,43,0.018146,0.000371
6,44,0.016312,0.011704
6,45,0.035352,0.007676
6,46,0.014447,0.000532
6,47,0.018120,0.000513
6,48,0.019278,0.000596
6,49,0.015895,0.000557
6,50,0.016751,0.000298
7,1,0.012065,0.000308
7,2,0.014794,0.000829
7,3,0.016278,0.010818
7,4,0.017354,0.000646
7,5,0.015889,0.000313
7,6,0.014650,0.000457
7,7,0.012147,0.001101
7,8,0.013888,0.009507
7,9,0.014870,0.000284
7,10,0.014846,0.000452
7,11,0.016656,0.000648
7,12,0.013325,0.000256
7,13,0.012967,0.000275
7,14,0.012838,0.000642
7,15,0.014331,0.000297
7,16,0.016710,0.008624
7,17,0.016823,0.000423
7,18,0.015113,0.000439
7,19,0.013722,0.000648
7,20,0.018937,0.000604
7,21,0.015688,0.000337
7,22,0.018114,0.000575
7,23,0.015358,0.000583
7,24,0.013286,0.000391
7,25,0.016728,0.000283
7,26,0.016872,0.000873
7,27,0.017250,0.000758
7,28,0.017617,0.000546
7,29,0.012739,0.000732
7,30,0.016781,0.000323
7,31,0.019636,0.000563
7,32,0.016979,0.000595
7,33,0.016325,0.000591
7,34,0.012320,0.011666
7,35,0.012742,0.000306
7,36,0.017524,0.000611
7,37,0.017385,0.000333
7,38,0.017274,0.000595
7,39,0.015863,0.000692
7,40,0.015021,0.000524
7,41,0.017429,0.001127
7,42,0.018614,0.000702
7,43,0.019233,0.009615
7,44,0.012210,0.000350
7,45,0.017164,0.001006
7,46,0.018292,0.000931
7,47,0.016399,0.000830
7,48,0.016327,0.000831
7,49,0.013660,0.000946
7,50,0.014916,0.000416
8,1,0.016615,0.021837
8,2,0.015227,0.000735
8,3,0.042346,0.000782
8,4,0.013113,0.010154
8,5,0.016647,0.010547
8,6,0.017787,0.000955
8,7,0.017498,0.006261
8,8,0.015465,0.000425
8,9,0.014044,0.000541
8,10,0.014141,0.000588
8,11,0.016856,0.000380
8,12,0.016465,0.001303
8,13,0.016192,0.000739
8,14,0.016820,0.009396
8,15,0.012702,0.000361
8,16,0.016196,0.001017
8,17,0.017608,0.001085
8,18,0.015512,0.000382
8,19,0.016123,0.000356
8,20,0.011465,0.000659
8,21,0.014803,0.000361
8,22,0.016668,0.000328
8,23,0.012197,0.001584
8,24,0.014397,0.000580
8,25,0.014704,0.011815
8,26,0.013523,0.000523
8,27,0.018043,0.000357
8,28,0.017105,0.000577
8,29,0.017368,0.000560
8,30,0.018365,0.001157
8,31,0.011738,0.000316
8,32,0.015416,0.002248
8,33,0.014402,0.000718
8,34,0.015190,0.000694
8,35,0.018700,0.000726
8,36,0.016492,0.000762
8,37,0.013074,0.002200
8,38,0.017221,0.000902
8,39,0.015466,0.000748
8,40,0.018736,0.000754
8,41,0.014757,0.000367
8,42,0.013455,0.006632
8,43,0.012067,0.000364
8,44,0.014725,0.000547
8,45,0.017174,0.000501
8,46,0.018860,0.000690
8,47,0.019232,0.015206
8,48,0.015948,0.010736
8,49,0.016657,0.000690
8,50,0.016436,0.000655
9,1,0.015036,0.000670
9,2,0.011897,0.000472
9,3,0.013441,0.001134
9,4,0.014401,0.000765
9,5,0.014438,0.009204
9,6,0.015500,0.000830
9,7,0.016089,0.009896
9,8,0.012889,0.012062
9,9,0.012456,0.000338
9,10,0.016278,0.000725
9,11,0.014913,0.000825
9,12,0.017028,0.000487
9,13,0.015150,0.013531
9,14,0.011693,0.000785
9,15,0.012001,0.000390
9,16,0.013872,0.000976
9,17,0.014716,0.019037
9,18,0.017603,0.001089
9,19,0.013510,0.013775
9,20,0.017324,0.001110
9,21,0.015717,0.000879
9,22,0.017855,0.000961
9,23,0.017802,0.003807
9,24,0.013663,0.000514
9,25,0.017082,0.000620
9,26,0.012711,0.000601
9,27,0.016460,0.000409
9,28,0.019295,0.000983
9,29,0.017244,0.001235
9,30,0.012619,0.010808
9,31,0.013778,0.007656
9,32,0.014485,0.001834
9,33,0.010912,0.000877
9,34,0.013636,0.000800
9,35,0.007471,0.000397
9,36,0.008345,0.000840
9,37,0.013104,0.001568
9,38,0.010160,0.001258
9,39,0.010862,0.000930
9,40,0.008009,0.000466
9,41,0.009262,0.000409
9,42,0.011488,0.000448
9,43,0.007746,0.000687
9,44,0.008585,0.000414
9,45,0.010310,0.000425
9,46,0.010215,0.000452
9,47,0.010557,0.000378
9,48,0.012238,0.000660
9,49,0.016741,0.001186
9,50,0.014217,0.000841
10,1,0.016304,0.008348
10,2,0.014980,0.011613
10,3,0.016630,0.005859
10,4,0.011250,0.012273
10,5,0.010067,0.001189
10,6,0.008480,0.000542
10,7,0.009406,0.000549
10,8,0.011787,0.000758
10,9,0.011025,0.001475
10,10,0.010158,0.000441
10,11,0.010181,0.000490
10,12,0.008744,0.000786
10,13,0.014573,0.001785
10,14,0.011651,0.001107
10,15,0.010616,0.003354
10,16,0.008938,0.000567
10,17,0.011419,0.000453
10,18,0.018170,0.000982
10,19,0.015409,0.000396
10,20,0.017059,0.015375
10,21,0.011233,0.017906
10,22,0.016745,0.009864
10,23,0.017541,0.012911
10,24,0.015488,0.002114
10,25,0.019339,0.013462
10,26,0.015072,0.002516
10,27,0.017174,0.001245
10,28,0.016171,0.001837
10,29,0.019298,0.001153
10,30,0.012459,0.000745
10,31,0.007791,0.000757
10,32,0.014392,0.000689
10,33,0.013548,0.001116
10,34,0.010757,0.014601
10,35,0.008680,0.011051
10,36,0.010302,0.016110
10,37,0.011204,0.010476
10,38,0.014107,0.001068
10,39,0.016556,0.000899
10,40,0.018942,0.000803
10,41,0.013953,0.005486
10,42,0.019130,0.001104
10,43,0.016038,0.000456
10,44,0.017807,0.000755
10,45,0.018328,0.013927
10,46,0.014972,0.019422
10,47,0.016785,0.006766
10,48,0.017279,0.001031
10,49,0.017846,0.000910
10,50,0.013869,0.016477
11,1,0.012064,0.018120
11,2,0.014550,0.019487
11,3,0.016635,0.011054
11,4,0.017302,0.011688
11,5,0.017100,0.010291
11,6,0.013343,0.000735
11,7,0.016517,0.001383
11,8,0.015601,0.001009
11,9,0.012161,0.000707
11,10,0.014183,0.000773
11,11,0.013904,0.000595
11,12,0.015334,0.002548
11,13,0.015515,0.016432
11,14,0.017975,0.000798
11,15,0.017615,0.007391
11,16,0.017676,0.012103
11,17,0.014578,0.001098
11,18,0.015502,0.000889
11,19,0.018528,0.008144
11,20,0.016462,0.001455
11,21,0.018061,0.002430
11,22,0.017616,0.001226
11,23,0.015080,0.008830
11,24,0.016088,0.000756
11,25,0.019423,0.000789
11,26,0.017991,0.012310
11,27,0.014826,0.010344
11,28,0.014927,0.013092
11,29,0.013789,0.011016
11,30,0.017275,0.001487
11,31,0.017990,0.001039
11,32,0.018078,0.022354
11,33,0.013639,0.024459
11,34,0.017410,0.018912
11,35,0.017007,0.010524
11,36,0.017137,0.012745
11,37,0.015033,0.011908
11,38,0.017195,0.001085
11,39,0.015951,0.000972
11,40,0.018179,0.001070
11,41,0.016368,0.013984
11,42,0.015340,0.016443
11,43,0.012690,0.008158
11,44,0.015830,0.000462
11,45,0.015456,0.001266
11,46,0.018351,0.001792
11,47,0.013956,0.000498
11,48,0.013130,0.010666
11,49,0.014817,0.001155
11,50,0.016249,0.001359
12,1,0.017634,0.026364
12,2,0.016801,0.020216
12,3,0.012354,0.011228
12,4,0.017362,0.016382
12,5,0.013819,0.001902
12,6,0.016437,0.002058
12,7,0.017957,0.001278
12,8,0.016095,0.001158
12,9,0.012400,0.001087
12,10,0.015459,0.018743
12,11,0.016279,0.011395
12,12,0.017648,0.012381
12,13,0.017141,0.000909
12,14,0.011223,0.000909
12,15,0.014531,0.002981
12,16,0.016489,0.001105
12,17,0.019444,0.001240
12,18,0.020181,0.019477
12,19,0.011630,0.020360
12,20,0.013224,0.010323
12,21,0.019018,0.011646
12,22,0.014983,0.001637
12,23,0.018060,0.000700
12,24,0.013798,0.001913
12,25,0.016207,0.021795
12,26,0.019069,0.025581
12,27,0.015507,0.009963
12,28,0.018448,0.009999
12,29,0.012305,0.012090
12,30,0.014406,0.009843
12,31,0.016550,0.000680
12,32,0.018019,0.000716
12,33,0.018597,0.001272
12,34,0.012447,0.012780
12,35,0.014160,0.010329
12,36,0.016605,0.001084
12,37,0.014820,0.001367
12,38,0.016745,0.001090
12,39,0.018051,0.019623
12,40,0.015222,0.017895
12,41,0.015587,0.012063
12,42,0.011266,0.019261
12,43,0.017813,0.007645
12,44,0.014042,0.008440
12,45,0.015767,0.001092
12,46,0.016346,0.001535
12,47,0.019450,0.000767
12,48,0.018501,0.001127
12,49,0.016058,0.020365
12,50,0.014905,0.018030
