np,run,Tinit_seconds,Tcomp_seconds
6,35,0.010389,0.021163
6,36,0.030204,0.000405
6,37,0.016450,0.000665
6,38,0.013965,0.000615
6,39,0.014446,0.000956
6,40,0.015571,0.000630
6,41,0.014185,0.000475
6,42,0.016196,0.000436
6,43,0.014856,0.008559
6,44,0.012569,0.008232
6,45,0.015572,0.000328
6,46,0.018755,0.000404
6,47,0.014344,0.000326
6,48,0.015391,0.000703
6,49,0.015313,0.000314
6,50,0.012574,0.003958
7,1,0.013408,0.008469
7,2,0.013544,0.009486
7,3,0.015662,0.001032
7,4,0.010314,0.000350
7,5,0.011646,0.000841
7,6,0.014129,0.000758
7,7,0.015570,0.000841
7,8,0.016310,0.001065
7,9,0.015719,0.000533
7,10,0.011417,0.000374
7,11,0.016507,0.000780
7,12,0.014437,0.000572
7,13,0.016658,0.000584
7,14,0.016803,0.000733
7,15,0.016155,0.000477
7,16,0.013345,0.000449
7,17,0.013251,0.000368
7,18,0.017790,0.000650
7,19,0.041691,0.000767
7,20,0.014134,0.000674
7,21,0.015511,0.000569
7,22,0.017398,0.000695
7,23,0.017296,0.000928
7,24,0.016536,0.000522
7,25,0.012975,0.000984
7,26,0.012303,0.000347
7,27,0.017679,0.013390
7,28,0.017868,0.010024
7,29,0.016760,0.000675
7,30,0.016469,0.000407
7,31,0.012755,0.000390
7,32,0.014328,0.000637
7,33,0.014727,0.000649
7,34,0.014636,0.000358
7,35,0.014894,0.009003
7,36,0.014976,0.000471
7,37,0.016880,0.000793
7,38,0.017623,0.000667
7,39,0.013576,0.000398
7,40,0.016204,0.000660
7,41,0.014336,0.002299
7,42,0.011668,0.000792
7,43,0.014027,0.000629
7,44,0.014938,0.010391
7,45,0.017733,0.000343
7,46,0.017987,0.007819
7,47,0.014628,0.000378
7,48,0.017595,0.000779
7,49,0.016428,0.000622
7,50,0.019047,0.002365
8,1,0.014643,0.000838
8,2,0.012385,0.000610
8,3,0.018193,0.008652
8,4,0.018444,0.000777
8,5,0.016065,0.010067
8,6,0.015797,0.000851
8,7,0.012506,0.000785
8,8,0.013594,0.000782
8,9,0.015573,0.000997
8,10,0.019094,0.000849
8,11,0.019522,0.000771
8,12,0.018211,0.001814
8,13,0.010751,0.000364
8,14,0.014730,0.001116
8,15,0.021638,0.009185
8,16,0.021131,0.000594
8,17,0.019716,0.000505
8,18,0.014753,0.014925
8,19,0.017470,0.009867
8,20,0.018405,0.009557
8,21,0.013824,0.000460
8,22,0.018116,0.001267
8,23,0.014989,0.000360
8,24,0.016746,0.017817
8,25,0.017680,0.010577
8,26,0.017065,0.001177
8,27,0.018126,0.000804
8,28,0.017845,0.000408
8,29,0.012946,0.000473
8,30,0.017109,0.000824
8,31,0.017077,0.000715
8,32,0.014438,0.000854
8,33,0.016037,0.000628
8,34,0.018477,0.001141
8,35,0.012396,0.000812
8,36,0.017360,0.001374
8,37,0.017522,0.000915
8,38,0.020118,0.009850
8,39,0.016576,0.000694
8,40,0.013375,0.000911
8,41,0.015158,0.001087
8,42,0.015536,0.000706
8,43,0.016762,0.000830
8,44,0.017999,0.008743
8,45,0.018728,0.000828
8,46,0.013327,0.000397
8,47,0.014975,0.000790
8,48,0.017110,0.000814
8,49,0.015912,0.001592
8,50,0.017238,0.000417
9,1,0.013120,0.017767
9,2,0.007097,0.000397
9,3,0.014490,0.001316
9,4,0.019679,0.001730
9,5,0.015295,0.000650
9,6,0.017286,0.000885
9,7,0.016274,0.001032
9,8,0.011711,0.010636
9,9,0.015835,0.011228
9,10,0.013248,0.000721
9,11,0.017196,0.009410
9,12,0.016160,0.000636
9,13,0.013856,0.000992
9,14,0.013888,0.000426
9,15,0.014322,0.013683
9,16,0.015027,0.000778
9,17,0.012412,0.012208
9,18,0.015735,0.000977
9,19,0.012770,0.001288
9,20,0.010805,0.009644
9,21,0.014545,0.000949
9,22,0.014531,0.000558
9,23,0.009373,0.000847
9,24,0.017925,0.001516
9,25,0.016172,0.000624
9,26,0.013333,0.001490
9,27,0.017753,0.001104
9,28,0.016312,0.001009
9,29,0.017335,0.015845
9,30,0.015350,0.009800
9,31,0.012586,0.008955
9,32,0.015965,0.000830
9,33,0.016114,0.000979
9,34,0.015751,0.000827
9,35,0.016529,0.015975
9,36,0.013772,0.010005
9,37,0.014516,0.007426
9,38,0.016738,0.002351
9,39,0.015894,0.000960
9,40,0.018101,0.000928
9,41,0.016488,0.001827
9,42,0.010637,0.010195
9,43,0.011232,0.000495
9,44,0.017008,0.000886
9,45,0.015570,0.012551
9,46,0.014725,0.000747
9,47,0.014582,0.009612
9,48,0.012646,0.001331
9,49,0.015313,0.000890
9,50,0.017752,0.001000
10,1,0.018534,0.019877
10,2,0.015295,0.007851
10,3,0.012708,0.011570
10,4,0.015877,0.010031
10,5,0.020563,0.003215
10,6,0.016348,0.000939
10,7,0.015211,0.000973
10,8,0.014227,0.000771
10,9,0.014094,0.017735
10,10,0.012839,0.017363
10,11,0.012976,0.009259
10,12,0.011164,0.001287
10,13,0.011758,0.001085
10,14,0.014033,0.001518
10,15,0.012490,0.009377
10,16,0.016504,0.000457
10,17,0.018118,0.001617
10,18,0.020111,0.008197
10,19,0.017134,0.014043
10,20,0.012900,0.017245
10,21,0.014891,0.005507
10,22,0.013360,0.001405
10,23,0.017238,0.000836
10,24,0.017534,0.022052
10,25,0.012812,0.010927
10,26,0.013478,0.010208
10,27,0.016370,0.010033
10,28,0.015354,0.000879
10,29,0.017394,0.001377
10,30,0.011936,0.002536
10,31,0.011376,0.014110
10,32,0.012117,0.011796
10,33,0.015318,0.000838
10,34,0.016836,0.011822
10,35,0.017407,0.001086
10,36,0.017059,0.012462
10,37,0.014328,0.000927
10,38,0.016143,0.001001
10,39,0.018434,0.004581
10,40,0.016467,0.000982
10,41,0.012826,0.000763
10,42,0.014017,0.001139
10,43,0.013237,0.000493
10,44,0.017790,0.002339
10,45,0.017157,0.020609
10,46,0.015590,0.015435
10,47,0.017319,0.000930
10,48,0.015402,0.010816
10,49,0.015076,0.001461
10,50,0.019355,0.003180
11,1,0.013493,0.012019
11,2,0.012777,0.002842
11,3,0.015811,0.001454
11,4,0.016441,0.012960
11,5,0.016570,0.001166
11,6,0.015645,0.001656
11,7,0.019484,0.014012
11,8,0.014642,0.024323
11,9,0.012696,0.009032
11,10,0.015213,0.011674
11,11,0.016713,0.001483
11,12,0.017494,0.001299
11,13,0.016204,0.011788
11,14,0.011750,0.000601
11,15,0.013392,0.000510
11,16,0.018227,0.001343
11,17,0.017154,0.017420
11,18,0.017014,0.001082
11,19,0.017775,0.016714
11,20,0.013016,0.009985
11,21,0.015289,0.001138
11,22,0.017786,0.009097
11,23,0.013583,0.000504
11,24,0.011098,0.000543
11,25,0.012534,0.000527
11,26,0.010459,0.000534
11,27,0.011269,0.019990
11,28,0.008637,0.011731
11,29,0.009304,0.007094
11,30,0.013256,0.000456
11,31,0.015180,0.000951
11,32,0.012173,0.000917
11,33,0.012779,0.000951
11,34,0.017869,0.001024
11,35,0.016808,0.001260
11,36,0.018108,0.012187
11,37,0.015194,0.016452
11,38,0.013817,0.012005
11,39,0.006867,0.009355
11,40,0.008798,0.000464
11,41,0.010901,0.002080
11,42,0.010235,0.001036
11,43,0.015795,0.001293
11,44,0.016755,0.001413
11,45,0.015126,0.017661
11,46,0.018409,0.020109
11,47,0.016076,0.015073
11,48,0.016097,0.007621
11,49,0.017253,0.000460
11,50,0.011120,0.000588
12,1,0.017801,0.001315
12,2,0.017702,0.015224
12,3,0.015283,0.015857
12,4,0.015690,0.018161
12,5,0.015335,0.001202
12,6,0.016137,0.008382
12,7,0.017719,0.001064
12,8,0.016865,0.000763
12,9,0.016461,0.001097
12,10,0.016723,0.013485
12,11,0.016427,0.018087
12,12,0.024181,0.009299
12,13,0.016038,0.009995
12,14,0.014564,0.010141
12,15,0.013371,0.000487
12,16,0.017106,0.001264
12,17,0.017877,0.001009
12,18,0.017687,0.001051
12,19,0.018579,0.001238
12,20,0.014836,0.001125
12,21,0.014972,0.000458
12,22,0.015826,0.023676
12,23,0.016908,0.012764
12,24,0.015315,0.010777
12,25,0.018873,0.010284
12,26,0.013551,0.001858
12,27,0.013931,0.009722
12,28,0.017367,0.000970
12,29,0.016415,0.000617
12,30,0.016623,0.001118
12,31,0.017225,0.001315
12,32,0.016457,0.009107
12,33,0.019217,0.025589
12,34,0.017211,0.007995
12,35,0.017128,0.012544
12,36,0.017285,0.000587
12,37,0.015049,0.008222
12,38,0.012721,0.000509
12,39,0.016428,0.001169
12,40,0.018958,0.010128
12,41,0.018762,0.001532
12,42,0.017504,0.001411
12,43,0.013744,0.001188
12,44,0.012391,0.011330
12,45,0.014497,0.000682
12,46,0.016123,0.001110
12,47,0.018625,0.000738
12,48,0.018917,0.006254
12,49,0.015456,0.001050
12,50,0.019517,0.000623
