np,run,Tinit_seconds,Tcomp_seconds
10,30,0.017628,0.002323
10,31,0.016813,0.002426
10,32,0.018810,0.002280
10,33,0.015948,0.005367
10,34,0.016990,0.001869
10,35,0.017370,0.002195
10,36,0.019779,0.017248
10,37,0.015064,0.009077
10,38,0.017343,0.002048
10,39,0.016788,0.001920
10,40,0.018337,0.001994
10,41,0.017141,0.003769
10,42,0.011067,0.008294
10,43,0.014036,0.002226
10,44,0.017620,0.002375
10,45,0.018081,0.002411
10,46,0.017119,0.019145
10,47,0.017062,0.015861
10,48,0.014997,0.001656
10,49,0.017979,0.011736
10,50,0.016283,0.002009
11,1,0.018757,0.002207
11,2,0.018486,0.002289
11,3,0.016619,0.001816
11,4,0.017590,0.004499
11,5,0.016757,0.011519
11,6,0.015806,0.013800
11,7,0.012783,0.001989
11,8,0.011240,0.001733
11,9,0.017411,0.001371
11,10,0.019272,0.021745
11,11,0.015599,0.019490
11,12,0.017615,0.019391
11,13,0.017145,0.001970
11,14,0.018560,0.010421
11,15,0.020609,0.017690
11,16,0.019429,0.004015
11,17,0.018963,0.002127
11,18,0.017536,0.002351
11,19,0.016482,0.020600
11,20,0.016326,0.006997
11,21,0.018452,0.017672
11,22,0.018725,0.011659
11,23,0.012750,0.012346
11,24,0.017353,0.002500
11,25,0.018721,0.002540
11,26,0.019243,0.002200
11,27,0.016924,0.022144
11,28,0.017795,0.019151
11,29,0.018369,0.016700
11,30,0.018267,0.021137
11,31,0.019536,0.010676
11,32,0.016705,0.002096
11,33,0.018292,0.002154
11,34,0.019166,0.002486
11,35,0.015311,0.025432
11,36,0.013924,0.019557
11,37,0.015730,0.014505
11,38,0.016360,0.016523
11,39,0.015240,0.016722
11,40,0.014211,0.012283
11,41,0.017794,0.003504
11,42,0.018402,0.002331
11,43,0.018504,0.002437
11,44,0.019837,0.017892
11,45,0.020450,0.009196
11,46,0.018604,0.011802
11,47,0.017330,0.002742
11,48,0.018679,0.002113
11,49,0.017556,0.001877
11,50,0.019267,0.018898
12,1,0.018169,0.011725
12,2,0.018508,0.013003
12,3,0.018448,0.017107
12,4,0.016567,0.013827
12,5,0.013713,0.013277
12,6,0.016914,0.002512
12,7,0.017218,0.004469
12,8,0.017304,0.002805
12,9,0.016734,0.003085
12,10,0.017757,0.002386
12,11,0.017578,0.004275
12,12,0.019902,0.002332
12,13,0.019824,0.002135
12,14,0.017884,0.022102
12,15,0.017659,0.016832
12,16,0.017005,0.020584
12,17,0.018488,0.010533
12,18,0.018570,0.017097
12,19,0.019873,0.010324
12,20,0.010022,0.012552
12,21,0.014293,0.002821
12,22,0.019249,0.002572
12,23,0.019211,0.037575
12,24,0.017799,0.018908
12,25,0.016623,0.018105
12,26,0.017961,0.017841
12,27,0.019917,0.018859
12,28,0.019883,0.011956
12,29,0.017531,0.002729
12,30,0.016041,0.002322
12,31,0.017531,0.023047
12,32,0.017426,0.022874
12,33,0.018497,0.019561
12,34,0.015854,0.002096
12,35,0.014978,0.013203
12,36,0.017150,0.002566
12,37,0.018847,0.002484
12,38,0.017114,0.021355
12,39,0.017010,0.018919
12,40,0.019201,0.012484
12,41,0.019137,0.009766
12,42,0.021292,0.003747
12,43,0.018706,0.002979
12,44,0.016416,0.002243
12,45,0.019040,0.001775
12,46,0.018036,0.028046
12,47,0.017233,0.022969
12,48,0.018056,0.010161
12,49,0.015642,0.008975
12,50,0.018915,0.020565
