np,run,Tinit_seconds,Tcomp_seconds
2,41,0.228261,0.001225
2,42,0.226465,0.001658
2,43,0.234292,0.001323
2,44,0.224125,0.001409
2,45,0.227490,0.001626
2,46,0.232799,0.001449
2,47,0.225163,0.001411
2,48,0.225887,0.001320
2,49,0.225524,0.001448
2,50,0.227706,0.001377
2,51,0.226850,0.001468
2,52,0.231369,0.001240
2,53,0.235755,0.001523
2,54,0.227519,0.001608
2,55,0.225626,0.001636
2,56,0.225447,0.001673
2,57,0.232055,0.001319
2,58,0.230966,0.001112
2,59,0.230232,0.001680
2,60,0.229339,0.001652
2,61,0.227363,0.001438
2,62,0.224750,0.001130
2,63,0.230108,0.001380
2,64,0.231609,0.001681
2,65,0.228010,0.001327
2,66,0.234973,0.001152
2,67,0.231274,0.001304
2,68,0.225231,0.001685
2,69,0.236860,0.001134
2,70,0.228436,0.001325
2,71,0.229461,0.001720
2,72,0.228948,0.001310
2,73,0.238462,0.001447
2,74,0.222572,0.001449
2,75,0.239109,0.001391
2,76,0.228446,0.001611
2,77,0.225616,0.001407
2,78,0.237547,0.001633
2,79,0.226837,0.001571
2,80,0.225429,0.001665
2,81,0.229689,0.001301
2,82,0.235492,0.001617
2,83,0.227231,0.001250
2,84,0.233426,0.001315
2,85,0.225618,0.001767
2,86,0.227675,0.001320
2,87,0.226480,0.001390
2,88,0.224706,0.001364
2,89,0.233833,0.001307
2,90,0.234195,0.001203
2,91,0.234417,0.001432
2,92,0.228652,0.001709
2,93,0.225351,0.001517
2,94,0.237303,0.001628
2,95,0.226844,0.001323
2,96,0.229293,0.001781
2,97,0.235062,0.001700
2,98,0.226582,0.001311
2,99,0.238618,0.001318
2,100,0.225016,0.001412
3,1,0.240245,0.002138
3,2,0.240806,0.001224
3,3,0.238465,0.001046
3,4,0.234299,0.001218
3,5,0.250792,0.001006
3,6,0.231480,0.001014
3,7,0.230985,0.001015
3,8,0.229659,0.001220
3,9,0.237124,0.001004
3,10,0.231005,0.001224
3,11,0.229356,0.001050
3,12,0.231165,0.000991
3,13,0.232853,0.000998
3,14,0.229326,0.001382
3,15,0.241406,0.001005
3,16,0.241231,0.001026
3,17,0.237026,0.001054
3,18,0.231656,0.001398
3,19,0.233182,0.001006
3,20,0.229930,0.001219
3,21,0.237401,0.001217
3,22,0.240178,0.001055
3,23,0.236262,0.000994
3,24,0.239018,0.001108
3,25,0.231545,0.001063
3,26,0.248137,0.001045
3,27,0.241775,0.001282
3,28,0.229868,0.001010
3,29,0.247875,0.001045
3,30,0.239064,0.001008
3,31,0.235336,0.001044
3,32,0.233881,0.001248
3,33,0.236989,0.001034
3,34,0.229358,0.001050
3,35,0.228366,0.001053
3,36,0.236959,0.001052
3,37,0.229864,0.001235
3,38,0.230576,0.001450
3,39,0.230583,0.001236
3,40,0.230253,0.001038
3,41,0.230855,0.001018
3,42,0.237946,0.001274
3,43,0.233111,0.001067
3,44,0.234650,0.001010
3,45,0.235782,0.001276
3,46,0.230909,0.001059
3,47,0.231546,0.001058
3,48,0.244188,0.001010
3,49,0.230551,0.001036
3,50,0.229614,0.001221
3,51,0.233867,0.001053
3,52,0.233646,0.001133
3,53,0.243148,0.001225
3,54,0.234934,0.001060
3,55,0.232131,0.001047
3,56,0.233255,0.001046
3,57,0.242016,0.001370
3,58,0.237858,0.001048
3,59,0.232659,0.001263
3,60,0.233342,0.001125
3,61,0.233194,0.001030
3,62,0.233636,0.001058
3,63,0.237317,0.001241
3,64,0.236552,0.001210
3,65,0.233918,0.001002
3,66,0.231407,0.001109
3,67,0.234560,0.000988
3,68,0.245245,0.001176
3,69,0.232822,0.001210
3,70,0.234922,0.000902
3,71,0.233328,0.001131
3,72,0.232503,0.001278
3,73,0.230958,0.001109
3,74,0.253129,0.001043
3,75,0.238585,0.000993
3,76,0.235790,0.001217
3,77,0.244658,0.001397
3,78,0.239750,0.000841
3,79,0.233496,0.001020
3,80,0.231173,0.001010
3,81,0.252605,0.001149
3,82,0.235287,0.001124
3,83,0.235695,0.001041
3,84,0.233383,0.001081
3,85,0.236012,0.001183
3,86,0.230839,0.001537
3,87,0.230478,0.001213
3,88,0.231627,0.001063
3,89,0.233967,0.001213
3,90,0.237769,0.000995
3,91,0.237184,0.001069
3,92,0.238068,0.001215
3,93,0.248398,0.001229
3,94,0.236048,0.001059
3,95,0.236558,0.001210
3,96,0.237808,0.001172
3,97,0.234828,0.001228
3,98,0.228330,0.001226
3,99,0.230832,0.001189
3,100,0.242897,0.001220
4,1,0.239100,0.001090
4,2,0.249643,0.001023
4,3,0.243427,0.001007
4,4,0.241560,0.001019
4,5,0.242637,0.001017
4,6,0.233683,0.001022
4,7,0.241872,0.000877
4,8,0.236183,0.001032
4,9,0.255675,0.000887
4,10,0.238030,0.001075
4,11,0.232582,0.000962
4,12,0.257031,0.001017
4,13,0.262787,0.000878
4,14,0.247277,0.000999
4,15,0.238871,0.001462
4,16,0.243552,0.001566
4,17,0.244283,0.001016
4,18,0.235112,0.000895
4,19,0.234622,0.001183
4,20,0.243118,0.001026
4,21,0.244073,0.001253
4,22,0.240958,0.001217
4,23,0.244237,0.000841
4,24,0.244299,0.001876
4,25,0.237385,0.001019
4,26,0.247901,0.001026
4,27,0.242129,0.001013
4,28,0.247788,0.000847
4,29,0.239045,0.000893
4,30,0.238196,0.001115
4,31,0.243164,0.001009
4,32,0.239242,0.000892
4,33,0.236004,0.001053
4,34,0.241556,0.000884
4,35,0.254469,0.001011
4,36,0.234699,0.001017
4,37,0.234282,0.001045
4,38,0.247408,0.001019
4,39,0.239604,0.000905
4,40,0.253056,0.001030
4,41,0.254362,0.001032
4,42,0.240040,0.000893
4,43,0.244402,0.001262
4,44,0.235058,0.001022
4,45,0.251723,0.001011
4,46,0.239418,0.001021
4,47,0.244685,0.001045
4,48,0.262167,0.000967
4,49,0.243978,0.001170
4,50,0.235006,0.000875
4,51,0.236582,0.001173
4,52,0.248254,0.000867
4,53,0.240709,0.001137
4,54,0.243193,0.001879
4,55,0.241085,0.000901
4,56,0.257072,0.000890
4,57,0.234907,0.001075
4,58,0.245521,0.000843
4,59,0.236018,0.001014
4,60,0.241873,0.000893
4,61,0.242569,0.001073
4,62,0.243835,0.001031
4,63,0.251169,0.000834
4,64,0.235811,0.000884
4,65,0.234332,0.000884
4,66,0.252850,0.001016
4,67,0.242830,0.001018
4,68,0.243484,0.001044
4,69,0.247507,0.000891
4,70,0.243081,0.001018
4,71,0.238674,0.001022
4,72,0.242693,0.001027
4,73,0.247217,0.000923
4,74,0.236121,0.000967
4,75,0.242221,0.000892
4,76,0.239849,0.000893
4,77,0.248670,0.000884
4,78,0.242577,0.000934
4,79,0.247613,0.000847
4,80,0.232327,0.001124
4,81,0.234902,0.000892
4,82,0.243914,0.001032
4,83,0.240491,0.001030
4,84,0.238909,0.000883
4,85,0.244711,0.001183
4,86,0.247241,0.001018
4,87,0.252442,0.001142
4,88,0.238448,0.001157
4,89,0.232937,0.000887
4,90,0.242369,0.001037
4,91,0.236486,0.001149
4,92,0.247327,0.000902
4,93,0.246489,0.001140
4,94,0.251495,0.001077
4,95,0.237161,0.001020
4,96,0.241438,0.001035
4,97,0.237085,0.001021
4,98,0.239229,0.001055
4,99,0.256607,0.000858
4,100,0.243121,0.000912
5,1,0.256355,0.000896
5,2,0.251152,0.000880
5,3,0.243588,0.000997
5,4,0.243450,0.000974
5,5,0.247638,0.000968
5,6,0.254687,0.001408
5,7,0.245623,0.000975
5,8,0.242323,0.001028
5,9,0.241778,0.000973
5,10,0.260433,0.000972
5,11,0.243949,0.001012
5,12,0.241948,0.000970
5,13,0.245245,0.000984
5,14,0.248077,0.001029
5,15,0.249116,0.000976
5,16,0.248263,0.000975
5,17,0.247240,0.000982
5,18,0.245414,0.001326
5,19,0.246248,0.001001
5,20,0.249737,0.001083
5,21,0.250172,0.000967
5,22,0.254675,0.000998
5,23,0.250369,0.000710
5,24,0.244575,0.001056
5,25,0.246651,0.000966
5,26,0.248559,0.000875
5,27,0.250273,0.000993
5,28,0.246364,0.001014
5,29,0.246653,0.001004
5,30,0.248920,0.000972
5,31,0.245586,0.000970
5,32,0.256896,0.001108
5,33,0.245400,0.001054
5,34,0.245651,0.000992
5,35,0.257500,0.000969
5,36,0.242301,0.000990
5,37,0.248828,0.001199
5,38,0.249312,0.000976
5,39,0.258880,0.000990
5,40,0.248261,0.000987
5,41,0.241441,0.000864
5,42,0.253370,0.000976
5,43,0.259741,0.000996
5,44,0.239500,0.001063
5,45,0.244547,0.001100
5,46,1.869533,0.001006
5,47,0.243873,0.000997
5,48,0.244984,0.000985
5,49,0.243241,0.001003
5,50,0.248231,0.002526
5,51,0.247811,0.003778
5,52,0.246610,0.001840
5,53,0.247685,0.001021
5,54,0.249684,0.000973
5,55,0.243863,0.000984
5,56,0.248122,0.001008
5,57,0.249022,0.000863
5,58,0.250151,0.000860
5,59,0.243186,0.001082
5,60,0.246564,0.000975
5,61,0.250839,0.000863
5,62,0.252795,0.001040
5,63,0.241456,0.000967
5,64,0.250201,0.000860
5,65,0.255393,0.000974
5,66,0.248874,0.000973
5,67,0.255180,0.000981
5,68,0.248944,0.000967
5,69,0.248593,0.001088
5,70,0.252634,0.000848
5,71,0.242663,0.001046
5,72,0.251655,0.000816
5,73,0.267828,0.000978
5,74,0.257850,0.000853
5,75,0.255443,0.000996
5,76,0.242638,0.000969
5,77,0.254215,0.001088
5,78,0.243993,0.000857
5,79,0.254356,0.000975
5,80,0.267241,0.001079
5,81,0.252821,0.000991
5,82,0.240014,0.000971
5,83,0.243088,0.001002
5,84,0.255855,0.000970
5,85,0.245440,0.001146
5,86,0.242398,0.001007
5,87,0.241814,0.001110
5,88,0.255352,0.000847
5,89,0.242712,0.000973
5,90,0.252837,0.000993
5,91,0.246314,0.000977
5,92,0.251831,0.000813
5,93,0.246109,0.001013
5,94,0.249461,0.000991
5,95,0.246070,0.000996
5,96,0.252381,0.000889
5,97,0.259429,0.001023
5,98,0.254583,0.000879
5,99,0.255764,0.000858
5,100,0.242956,0.000990
6,1,0.257993,0.001553
6,2,0.248222,0.000863
6,3,0.251090,0.000829
6,4,0.265044,0.001568
6,5,0.252142,0.000679
6,6,0.251685,0.000715
6,7,0.254685,0.000725
6,8,0.255254,0.000679
6,9,0.252571,0.000852
6,10,0.248417,0.000800
6,11,0.251867,0.000695
6,12,0.260347,0.000686
6,13,0.256996,0.000795
6,14,0.254490,0.000820
6,15,0.258906,0.001990
6,16,0.259684,0.000787
6,17,0.250455,0.000707
6,18,0.246770,0.000853
6,19,0.259509,0.001184
6,20,0.268565,0.000825
6,21,0.250397,0.000815
6,22,0.245814,0.000874
6,23,0.256159,0.000682
6,24,0.252751,0.000781
6,25,0.244720,0.000809
6,26,0.257607,0.000677
6,27,0.258839,0.000690
6,28,0.260123,0.000875
6,29,0.248630,0.000690
6,30,0.250283,0.000787
6,31,0.251551,0.000797
6,32,0.250299,0.000672
6,33,0.248055,0.000813
6,34,1.896474,0.000794
6,35,0.257586,0.000785
6,36,0.261163,0.000781
6,37,0.250235,0.000882
6,38,0.249280,0.001471
6,39,0.266656,0.000917
6,40,0.253046,0.000735
6,41,0.253138,0.000707
6,42,0.255940,0.000808
6,43,0.256304,0.000826
6,44,0.248669,0.000848
6,45,0.260573,0.000784
6,46,0.260187,0.000784
6,47,0.248849,0.000836
6,48,0.257694,0.000684
6,49,0.249460,0.000792
6,50,0.261423,0.000780
6,51,0.264225,0.000858
6,52,0.255674,0.000724
6,53,0.265568,0.000787
6,54,0.252818,0.000830
6,55,0.254840,0.000693
6,56,0.249525,0.000783
6,57,0.252289,0.002045
6,58,0.257703,0.000865
6,59,0.250268,0.000881
6,60,0.263144,0.000808
6,61,0.247713,0.000675
6,62,0.245111,0.000809
6,63,0.251422,0.000851
6,64,0.253785,0.000703
6,65,0.246854,0.000794
6,66,0.254560,0.000792
6,67,0.256280,0.000890
6,68,0.262374,0.000841
6,69,0.245778,0.000910
6,70,0.256224,0.000662
6,71,0.256207,0.000796
6,72,0.257784,0.000793
6,73,0.257822,0.000820
6,74,0.250826,0.000688
6,75,0.251776,0.000789
6,76,0.257326,0.000779
6,77,0.251239,0.000801
6,78,0.253264,0.000795
6,79,0.246979,0.000900
6,80,0.267474,0.000971
6,81,0.250956,0.000663
6,82,0.251135,0.000874
6,83,0.250966,0.000837
6,84,0.263183,0.000811
6,85,0.245957,0.000933
6,86,0.251672,0.000691
6,87,0.256462,0.000879
6,88,0.254696,0.000650
6,89,0.247996,0.000809
6,90,0.258991,0.000825
6,91,0.250549,0.000684
6,92,0.247181,0.000805
6,93,0.248729,0.000994
6,94,0.251166,0.000810
6,95,0.253112,0.000794
6,96,0.253602,0.000666
6,97,0.251855,0.000784
6,98,0.255849,0.000850
6,99,0.257213,0.000669
6,100,0.251650,0.000807
7,1,0.255015,0.000641
7,2,0.263879,0.000694
7,3,0.263385,0.000662
7,4,0.260048,0.000526
7,5,0.260625,0.000521
7,6,0.257580,0.002010
7,7,0.253231,0.000629
7,8,0.268135,0.000630
7,9,0.253678,0.000628
7,10,0.253236,0.000616
7,11,0.257626,0.000648
7,12,0.266311,0.000632
7,13,0.257073,0.000552
7,14,0.259082,0.000698
7,15,0.252622,0.000629
7,16,0.265986,0.000603
7,17,0.257910,0.000668
7,18,0.253316,0.000646
7,19,0.248833,0.000611
7,20,0.264835,0.000642
7,21,0.258060,0.000544
7,22,0.256828,0.000710
7,23,0.261327,0.000721
7,24,0.258707,0.000540
7,25,0.256754,0.000635
7,26,0.263568,0.000990
7,27,0.254390,0.000633
7,28,0.261412,0.000858
7,29,0.257734,0.000642
7,30,0.256109,0.000641
7,31,0.256079,0.000604
7,32,0.266885,0.000636
7,33,0.258941,0.000640
7,34,0.250932,0.000677
7,35,0.256293,0.000538
7,36,0.262168,0.000608
7,37,0.261682,0.000521
7,38,0.255478,0.000680
7,39,0.257457,0.000643
7,40,0.255717,0.000529
7,41,0.260613,0.000595
7,42,0.257063,0.000523
7,43,0.258541,0.000658
7,44,0.260491,0.000527
7,45,0.258827,0.000634
7,46,0.253647,0.000676
7,47,0.259475,0.000548
7,48,0.257675,0.000609
7,49,0.262277,0.000525
7,50,0.251128,0.000658
7,51,0.260539,0.000684
7,52,0.263744,0.000493
7,53,0.259642,0.000531
7,54,0.258815,0.000666
7,55,0.255667,0.000662
7,56,0.260492,0.000740
7,57,0.267590,0.000652
7,58,0.258449,0.000535
7,59,0.268850,0.000743
7,60,0.262888,0.000635
7,61,0.252484,0.000688
7,62,0.252637,0.001100
7,63,0.256148,0.000642
7,64,0.260407,0.000532
7,65,0.256482,0.000621
7,66,0.254257,0.000774
7,67,0.256514,0.000704
7,68,0.264920,0.000954
7,69,0.256961,0.000778
7,70,0.261298,0.000666
7,71,0.256964,0.000615
7,72,0.256370,0.000647
7,73,0.259498,0.000618
7,74,0.258710,0.000554
7,75,0.255162,0.000539
7,76,0.253067,0.000512
7,77,0.261443,0.000540
7,78,0.253889,0.000602
7,79,0.251907,0.000658
7,80,0.260696,0.000643
7,81,0.259347,0.000624
7,82,0.260285,0.000524
7,83,0.270654,0.000703
7,84,0.254082,0.000635
7,85,0.263025,0.000524
7,86,0.258390,0.000606
7,87,0.249890,0.000618
7,88,0.260471,0.000634
7,89,0.269904,0.000636
7,90,0.253671,0.000634
7,91,0.252596,0.000656
7,92,0.255633,0.000650
7,93,0.258335,0.000598
7,94,0.262831,0.000616
7,95,0.264490,0.000686
7,96,0.256816,0.000618
7,97,0.263638,0.000631
7,98,0.268585,0.000666
7,99,0.246406,0.000699
7,100,0.258946,0.000497
8,1,0.257300,0.000666
8,2,0.268660,0.000656
8,3,0.261827,0.000602
8,4,0.265712,0.000529
8,5,0.266018,0.000536
8,6,0.268335,0.000700
8,7,0.266393,0.000516
8,8,0.259695,0.002953
8,9,0.267875,0.000536
8,10,0.258550,0.000697
8,11,0.267000,0.000544
8,12,0.262970,0.000689
8,13,0.262357,0.000616
8,14,0.259110,0.000648
8,15,0.271255,0.000649
8,16,0.265461,0.000626
8,17,0.259318,0.000630
8,18,0.257323,0.000691
8,19,0.253541,0.000698
8,20,0.260803,0.000691
8,21,0.265009,0.000629
8,22,0.274067,0.000528
8,23,0.261175,0.000676
8,24,0.258393,0.000649
8,25,0.262294,0.000633
8,26,0.264973,0.000630
8,27,0.252991,0.000544
8,28,0.258007,0.000700
8,29,0.263580,0.000675
8,30,0.262123,0.000658
8,31,0.262792,0.000540
8,32,0.257417,0.000632
8,33,0.274393,0.000618
8,34,0.259444,0.000666
8,35,0.260589,0.000531
8,36,0.261650,0.000678
8,37,0.264354,0.000619
8,38,0.268177,0.000632
8,39,0.271008,0.000927
8,40,0.257405,0.000670
8,41,0.264190,0.000540
8,42,0.261955,0.000531
8,43,0.258865,0.000646
8,44,0.258717,0.000528
8,45,0.259235,0.000686
8,46,0.258962,0.000638
8,47,0.266357,0.000612
8,48,0.259370,0.000772
8,49,0.255823,0.000527
8,50,0.257001,0.000620
8,51,0.264186,0.000522
8,52,0.257142,0.000716
8,53,0.258914,0.000675
8,54,0.267650,0.000703
8,55,0.259153,0.000533
8,56,0.262526,0.000776
8,57,0.259651,0.000524
8,58,0.258046,0.000694
8,59,0.256320,0.000656
8,60,0.261851,0.000527
8,61,0.258278,0.000647
8,62,0.263193,0.000543
8,63,0.268558,0.000648
8,64,0.260992,0.000531
8,65,0.258946,0.000659
8,66,0.256103,0.000674
8,67,0.261561,0.000710
8,68,0.267411,0.000601
8,69,0.260262,0.000673
8,70,0.260824,0.000616
8,71,0.263048,0.000622
8,72,0.264535,0.000594
8,73,0.262801,0.000651
8,74,0.264604,0.000685
8,75,0.256362,0.000670
8,76,0.263995,0.000535
8,77,0.258245,0.000641
8,78,0.259134,0.000517
8,79,0.259655,0.000542
8,80,0.267096,0.000517
8,81,0.259680,0.000654
8,82,0.257481,0.000689
8,83,0.265465,0.000626
8,84,0.258539,0.000669
8,85,0.263945,0.000676
8,86,0.268477,0.000666
8,87,0.261207,0.000742
8,88,0.264625,0.000701
8,89,0.259934,0.000574
8,90,0.255359,0.000673
8,91,0.270779,0.000630
8,92,1.898560,0.000539
8,93,0.260856,0.000648
8,94,0.262476,0.001628
8,95,0.257288,0.008638
8,96,0.279659,0.000689
8,97,0.283798,0.000750
8,98,0.267728,0.000630
8,99,0.256954,0.000512
8,100,0.265804,0.000524
9,1,0.274451,0.000532
9,2,0.269001,0.000516
9,3,0.268425,0.000485
9,4,0.267482,0.000395
9,5,0.265663,0.000401
9,6,0.265366,0.000524
9,7,0.270166,0.000520
9,8,0.268501,0.000540
9,9,0.266585,0.000489
9,10,0.262311,0.000555
9,11,0.265562,0.000501
9,12,0.264574,0.000590
9,13,0.267755,0.000385
9,14,0.271087,0.000480
9,15,0.266350,0.001237
9,16,0.274032,0.000456
9,17,0.266269,0.000539
9,18,0.263162,0.000526
9,19,0.267200,0.000404
9,20,0.263639,0.000483
9,21,0.261768,0.000503
9,22,0.271247,0.000765
9,23,0.264629,0.000534
9,24,0.266939,0.000396
9,25,0.286646,0.000395
9,26,0.264863,0.000520
9,27,0.262220,0.000492
9,28,0.268530,0.000485
9,29,0.259599,0.000521
9,30,0.274012,0.000425
9,31,0.265507,0.000386
9,32,0.293956,0.000478
9,33,0.271093,0.000479
9,34,0.267901,0.000534
9,35,0.266126,0.002598
9,36,0.264594,0.000517
9,37,0.266321,0.000388
9,38,0.262251,0.000540
9,39,0.258118,0.000505
9,40,0.259876,0.000396
9,41,0.267064,0.000442
9,42,0.271066,0.000495
9,43,0.258212,0.000514
9,44,0.258624,0.000552
9,45,0.267440,0.000506
9,46,0.281643,0.000521
9,47,0.272033,0.000465
9,48,0.262308,0.000510
9,49,0.269008,0.000407
9,50,0.265947,0.000493
9,51,0.267280,0.000488
9,52,0.268261,0.000705
9,53,0.269303,0.000414
9,54,0.264629,0.000665
9,55,0.273602,0.000602
9,56,0.262967,0.000498
9,57,0.269489,0.000426
9,58,0.266211,0.000383
9,59,0.273128,0.000493
9,60,0.262123,0.000545
9,61,0.268929,0.000528
9,62,0.274580,0.000487
9,63,0.264377,0.000496
9,64,0.268187,0.000539
9,65,0.259471,0.000525
9,66,0.268312,0.000409
9,67,0.263831,0.001830
9,68,0.260627,0.000492
9,69,0.267119,0.000400
9,70,0.271304,0.000393
9,71,0.268019,0.000799
9,72,0.273063,0.000499
9,73,0.265164,0.000413
9,74,0.266468,0.000465
9,75,0.266319,0.000531
9,76,1.819312,0.000480
9,77,0.267358,0.000407
9,78,0.263101,0.000414
9,79,0.262108,0.000532
9,80,0.260323,0.000501
9,81,0.269176,0.000506
9,82,0.269653,0.000532
9,83,0.265490,0.000400
9,84,0.267260,0.000526
9,85,0.265040,0.000517
9,86,0.266608,0.000523
9,87,0.280424,0.000489
9,88,0.269427,0.000407
9,89,0.266732,0.000392
9,90,0.265292,0.000537
9,91,0.261969,0.000720
9,92,0.266484,0.000408
9,93,0.274211,0.000403
9,94,0.268563,0.000397
9,95,0.268186,0.000408
9,96,0.265773,0.000505
9,97,0.266945,0.000492
9,98,0.268218,0.000479
9,99,0.261003,0.000470
9,100,0.267508,0.000569
10,1,0.277679,0.000816
10,2,0.274544,0.000710
10,3,0.272534,0.000715
10,4,0.270949,0.000551
10,5,0.274557,0.001773
10,6,0.268086,0.000693
10,7,0.272113,0.000670
10,8,0.281043,0.000560
10,9,0.270558,0.000661
10,10,0.272881,0.000541
10,11,0.266943,0.000671
10,12,0.271117,0.000554
10,13,0.279793,0.000568
10,14,0.265403,0.000554
10,15,0.279479,0.000549
10,16,0.284357,0.001012
10,17,0.273829,0.000552
10,18,0.268731,0.000556
10,19,0.266870,0.001395
10,20,0.274855,0.000562
10,21,0.264242,0.000713
10,22,0.270941,0.000699
10,23,0.268481,0.001073
10,24,0.270209,0.000552
10,25,0.269476,0.000876
10,26,0.272149,0.000539
10,27,0.271815,0.000542
10,28,0.276200,0.000757
10,29,0.269633,0.000551
10,30,0.274465,0.000559
10,31,0.264367,0.000737
10,32,0.269627,0.000732
10,33,0.269142,0.000772
10,34,0.268642,0.000723
10,35,0.264389,0.000783
10,36,0.267219,0.000772
10,37,0.267222,0.000734
10,38,0.273465,0.000717
10,39,0.271035,0.002809
10,40,0.270020,0.002908
10,41,0.266395,0.000860
10,42,0.277912,0.001160
10,43,0.269516,0.003980
10,44,0.268991,0.000721
10,45,0.272976,0.000683
10,46,0.267254,0.000868
10,47,0.273788,0.000733
10,48,0.270582,0.000524
10,49,0.263963,0.000724
10,50,0.263904,0.000568
10,51,0.272390,0.000678
10,52,0.266446,0.000523
10,53,0.273064,0.000717
10,54,0.266784,0.000581
10,55,0.268437,0.000824
10,56,0.268526,0.000682
10,57,0.271101,0.000561
10,58,0.266768,0.000554
10,59,1.911353,0.000546
10,60,0.271763,0.000572
10,61,0.272630,0.000710
10,62,0.269153,0.000712
10,63,0.271297,0.000537
10,64,0.266165,0.000705
10,65,0.265560,0.000709
10,66,0.275832,0.000809
10,67,0.281301,0.000694
10,68,0.272364,0.000748
10,69,0.270364,0.000677
10,70,0.265000,0.000556
10,71,0.268886,0.000761
10,72,0.277315,0.000700
10,73,0.273260,0.000686
10,74,0.268558,0.000792
10,75,0.265166,0.000728
10,76,0.274953,0.000696
10,77,0.271763,0.000558
10,78,0.274234,0.000745
10,79,0.265510,0.000775
10,80,0.272229,0.000561
10,81,0.267638,0.000723
10,82,0.276185,0.000743
10,83,0.269530,0.000549
10,84,0.264851,0.000741
10,85,0.274510,0.000695
10,86,0.268176,0.000772
10,87,0.263983,0.000681
10,88,0.272263,0.000550
10,89,0.272209,0.000577
10,90,0.267901,0.000713
10,91,0.269201,0.000711
10,92,0.269259,0.000705
10,93,0.267467,0.000578
10,94,0.275391,0.000627
10,95,0.266296,0.000701
10,96,0.270592,0.000667
