Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
3,5120x2880_5K,2.9019916,2.9572938,2.9880885,3.0121004,2.9006261,2.9090863,3.1042906,3.00054,3.1851184,2.8967915
3,7680x4320_8K,6.7143917,6.6921229,6.4802361,6.5016584,6.6151077,6.6771664,6.5004101,6.5311511,6.6838752,6.4989827
4,800x600_SVGA,0.1626058,0.1045754,0.0859829,0.0896177,0.0905269,0.0856776,0.0844599,0.0888513,0.08968,0.0841327
4,1280x720_HD,0.15817,0.1520434,0.1629411,0.1527471,0.1565816,0.139064,0.1615383,0.1553791,0.1606412,0.153814
4,1920x1080_Full_HD,0.3462139,0.3377806,0.3371622,0.3401243,0.3370383,0.3580519,0.3349663,0.3628625,0.3372108,0.334436
4,2048x1080_2K,0.369472,0.3661985,0.3557178,0.3542473,0.3591342,0.3574642,0.3555964,0.3621537,0.3590069,0.3609187
4,2560x1440_QHD,0.6025891,0.5975065,0.5954405,0.5846965,0.6003947,0.5912993,0.5863707,0.6078939,0.5893023,0.593088
4,3840x2160_4K,1.303295,1.2945969,1.287718,1.3102973,1.3165575,1.3414279,1.3813337,1.3052267,1.3102769,1.318997
4,5120x2880_5K,2.3444075,2.3380922,2.3553368,2.3954516,2.2691835,2.3272058,2.2937026,2.3030361,2.4367809,2.3571822
4,7680x4320_8K,5.2227428,5.3079977,5.2319448,5.2274307,5.1782873,5.2653092,5.1759188,5.1808783,5.1630357,5.200195
5,800x600_SVGA,0.1663227,0.0964635,0.0765477,0.0806606,0.0823108,0.0771105,0.0776152,0.0750474,0.0740433,0.083007
5,1280x720_HD,0.1386152,0.1317957,0.1122269,0.1207239,0.1255137,0.1114582,0.1125227,0.1111986,0.1351462,0.1308447
5,1920x1080_Full_HD,0.2909239,0.241614,0.242631,0.2764557,0.2507485,0.2432003,0.2406552,0.2410234,0.2392892,0.2428048
5,2048x1080_2K,0.3078028,0.2579038,0.2651325,0.2601907,0.2579789,0.2570046,0.2616089,0.2556639,0.2637157,0.2668389
5,2560x1440_QHD,0.4288883,0.4218936,0.4224921,0.421459,0.4235785,0.4885203,0.4263923,0.420554,0.420264,0.4234528
5,3840x2160_4K,0.9276429,0.9184944,0.9185092,0.9035238,0.9232185,0.9353948,1.0780224,0.9023497,0.908007,0.9136127
5,5120x2880_5K,1.6322599,1.9087701,1.8953753,1.896481,1.8839065,1.9031894,2.0204973,1.9091474,1.9052972,1.9164247
5,7680x4320_8K,3.6246691,4.3142732,4.2720837,4.2949498,4.2866582,4.2185724,4.218015,4.2156307,4.2007409,4.199425
6,800x600_SVGA,0.1659863,0.0818329,0.0745986,0.0662078,0.0755752,0.0606309,0.0651816,0.0671899,0.0821881,0.0689861
6,1280x720_HD,0.1182813,0.1198706,0.1120566,0.1149399,0.1277252,0.1184271,0.1168828,0.1089898,0.1109266,0.1124012
6,1920x1080_Full_HD,0.2575362,0.2249894,0.2612967,0.2268689,0.257707,0.2616244,0.2275196,0.2266359,0.2231967,0.2257942
6,2048x1080_2K,0.2678621,0.2636746,0.2733338,0.2897472,0.2816406,0.2760167,0.2785667,0.2783757,0.2731758,0.2690423
6,2560x1440_QHD,0.4533084,0.4613817,0.4609326,0.3689872,0.3694426,0.4499146,0.3690581,0.3693793,0.3674364,0.3886088
6,3840x2160_4K,0.8039462,0.8017204,0.795211,0.7857803,0.7925314,0.9069537,0.7877074,0.7900135,0.7866126,0.7928738
6,5120x2880_5K,1.7553489,1.3980973,1.3980012,1.3927716,1.386287,1.3941363,1.3831752,1.3912876,1.4002503,1.3924267
6,7680x4320_8K,3.6642585,3.137165,3.1338304,3.132551,3.2535949,3.0929129,3.1141137,3.096084,3.0837132,3.1300837
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
