np,run,Tinit_seconds,Tcomp_seconds
3,4,0.003148,0.002870
3,5,0.008933,0.002268
3,6,0.008601,0.002422
3,7,0.002035,0.002362
3,8,0.002233,0.002325
3,9,0.002838,0.002299
3,10,0.002937,0.002520
3,11,0.003318,0.002294
3,12,0.002413,0.002394
3,13,0.002776,0.002685
3,14,0.002745,0.002253
3,15,0.002117,0.002259
3,16,0.002229,0.002793
3,17,0.002987,0.002251
3,18,0.007901,0.002432
3,19,0.007462,0.002368
3,20,0.006552,0.002365
3,21,0.003606,0.002326
3,22,0.003614,0.002624
3,23,0.002831,0.002413
3,24,0.006757,0.002409
3,25,0.008805,0.002283
3,26,0.009374,0.002372
3,27,0.002323,0.002307
3,28,0.002843,0.002367
3,29,0.006746,0.002378
3,30,0.009868,0.002003
3,31,0.002330,0.001942
3,32,0.003298,0.002359
3,33,0.003024,0.002397
3,34,0.002941,0.002363
3,35,0.004005,0.002256
3,36,0.002568,0.002273
3,37,0.001862,0.002259
3,38,0.002378,0.002258
3,39,0.003229,0.002374
3,40,0.003049,0.002356
3,41,0.002890,0.002382
3,42,0.002575,0.002354
3,43,0.002303,0.002255
3,44,0.002536,0.002249
3,45,0.001969,0.002249
3,46,0.002182,0.002385
3,47,0.002251,0.002346
3,48,0.002760,0.002399
3,49,0.002082,0.002378
3,50,0.002965,0.002487
3,51,0.005114,0.002777
3,52,0.006124,0.002420
3,53,0.008253,0.002289
3,54,0.003097,0.002375
3,55,0.002606,0.002374
3,56,0.002797,0.002392
3,57,0.002639,0.002416
3,58,0.003318,0.002368
3,59,0.002740,0.002261
3,60,0.006168,0.002451
3,61,0.002707,0.002427
3,62,0.003791,0.002356
3,63,0.003072,0.002412
3,64,0.005925,0.002385
3,65,0.008626,0.003164
3,66,0.003698,0.002443
3,67,0.002938,0.002305
3,68,0.002981,0.002378
3,69,0.003307,0.002360
3,70,0.002862,0.002381
3,71,0.002910,0.002844
3,72,0.002834,0.002468
3,73,0.002686,0.002418
3,74,0.003150,0.002368
3,75,0.003511,0.002446
3,76,0.002637,0.002370
3,77,0.001932,0.002807
3,78,0.002401,0.002271
3,79,0.002927,0.002303
3,80,0.002591,0.002282
3,81,0.002245,0.002917
3,82,0.002682,0.002610
3,83,0.002900,0.002327
3,84,0.004711,0.002405
3,85,0.002953,0.002399
3,86,0.003491,0.002384
3,87,0.002805,0.002413
3,88,0.002825,0.002486
3,89,0.003492,0.002380
3,90,0.002993,0.002383
3,91,0.002969,0.002392
3,92,0.002955,0.002449
3,93,0.004114,0.002406
3,94,0.003587,0.002400
3,95,0.003962,0.002463
3,96,0.006600,0.002402
3,97,0.002687,0.002667
3,98,0.002518,0.002292
3,99,0.002755,0.002291
3,100,0.002239,0.002308
4,1,0.006330,0.002458
4,2,0.007532,0.002328
4,3,0.005936,0.002461
4,4,0.007687,0.002585
4,5,0.007904,0.002291
4,6,0.002883,0.002335
4,7,0.003346,0.002341
4,8,0.002657,0.002416
4,9,0.002783,0.002400
4,10,0.002793,0.002447
4,11,0.002148,0.002406
4,12,0.003732,0.002405
4,13,0.003510,0.002396
4,14,0.003524,0.002463
4,15,0.003959,0.002698
4,16,0.002020,0.002297
4,17,0.003712,0.002410
4,18,0.005107,0.002421
4,19,0.002707,0.002398
4,20,0.002841,0.002452
4,21,0.003097,0.002419
4,22,0.002552,0.002339
4,23,0.002167,0.002411
4,24,0.001944,0.002480
4,25,0.002345,0.002460
4,26,0.002766,0.002287
4,27,0.002243,0.002274
4,28,0.001883,0.002275
4,29,0.003047,0.002390
4,30,0.002850,0.002426
4,31,0.002734,0.002455
4,32,0.003353,0.002400
4,33,0.003054,0.002399
4,34,0.003097,0.002402
4,35,0.006695,0.002402
4,36,0.005067,0.002570
4,37,0.003129,0.002377
4,38,0.002393,0.002703
4,39,0.002770,0.002406
4,40,0.004835,0.002407
4,41,0.002965,0.002428
4,42,0.003099,0.002793
4,43,0.008289,0.003238
4,44,0.002853,0.002338
4,45,0.002172,0.002400
4,46,0.002572,0.002349
4,47,0.003536,0.002438
4,48,0.002736,0.002398
4,49,0.008674,0.002438
4,50,0.008070,0.002353
4,51,0.004855,0.002399
4,52,0.009059,0.002499
4,53,0.008113,0.002636
4,54,0.008422,0.002487
4,55,0.005011,0.002768
4,56,0.002597,0.002303
4,57,0.002399,0.002295
4,58,0.003239,0.002335
4,59,0.002529,0.002288
4,60,0.002104,0.002453
4,61,0.002886,0.002299
4,62,0.001877,0.002276
4,63,0.002040,0.002282
4,64,0.002006,0.002326
4,65,0.002229,0.002285
4,66,0.002733,0.002902
4,67,0.008642,0.002481
4,68,0.005817,0.002420
4,69,0.002786,0.002486
4,70,0.003023,0.002459
4,71,0.003130,0.002563
4,72,0.003070,0.002464
4,73,0.003081,0.002408
4,74,0.003149,0.002404
4,75,0.005328,0.002458
4,76,0.005856,0.002382
4,77,0.004508,0.002449
4,78,0.007093,0.002476
4,79,0.007630,0.002394
4,80,0.007478,0.002284
4,81,0.005226,0.003031
4,82,0.002721,0.002280
4,83,0.002482,0.002315
4,84,0.003512,0.002985
4,85,0.003370,0.002285
4,86,0.002556,0.002325
4,87,0.005234,0.002315
4,88,0.002931,0.002501
4,89,0.002493,0.002453
4,90,0.002795,0.002413
4,91,0.003898,0.002292
4,92,0.003747,0.002426
4,93,0.004690,0.002392
4,94,0.006347,0.002356
4,95,0.003904,0.002504
4,96,0.002730,0.002283
4,97,0.001869,0.002366
4,98,0.002009,0.002281
4,99,0.003024,0.002273
4,100,0.002004,0.002271
5,1,0.004095,0.002791
5,2,0.008760,0.002456
5,3,0.007368,0.002394
5,4,0.006817,0.002397
5,5,0.002869,0.002484
5,6,0.006158,0.002397
5,7,0.003889,0.002411
5,8,0.003272,0.002414
5,9,0.006525,0.002387
5,10,0.002997,0.002410
5,11,0.005814,0.002477
5,12,0.002996,0.002399
5,13,0.003089,0.002463
5,14,0.002603,0.002417
5,15,0.003115,0.002406
5,16,0.002452,0.002399
5,17,0.002264,0.002340
5,18,0.002019,0.002324
5,19,0.002740,0.002430
5,20,0.002994,0.002405
5,21,0.003194,0.002435
5,22,0.003093,0.002391
5,23,0.002707,0.002405
5,24,0.003195,0.002461
5,25,0.002869,0.002418
5,26,0.002872,0.002412
5,27,0.001911,0.002359
5,28,0.003266,0.002275
5,29,0.002040,0.002376
5,30,0.004482,0.002397
5,31,0.002344,0.002424
5,32,0.003524,0.002400
5,33,0.002609,0.002401
5,34,0.002648,0.002293
5,35,0.002518,0.002305
5,36,0.004038,0.002390
5,37,0.003478,0.002393
5,38,0.002974,0.002427
5,39,0.002954,0.002424
5,40,0.002673,0.002470
5,41,0.002921,0.002439
5,42,0.002985,0.002283
5,43,0.003168,0.002689
5,44,0.001827,0.002344
5,45,0.002837,0.002337
5,46,0.002893,0.002294
5,47,0.003010,0.002538
5,48,0.002761,0.002391
5,49,0.002734,0.002456
5,50,0.002468,0.002399
5,51,0.002030,0.002408
5,52,0.005609,0.002396
5,53,0.004424,0.002438
5,54,0.008135,0.002289
5,55,0.007903,0.002298
5,56,0.002307,0.002278
5,57,0.002636,0.002469
5,58,0.002240,0.002328
5,59,0.002901,0.002423
5,60,0.002208,0.002353
5,61,0.002937,0.002442
5,62,0.003008,0.002407
5,63,0.005126,0.002291
5,64,0.002820,0.002397
5,65,0.002622,0.002409
5,66,0.002697,0.002403
5,67,0.002607,0.002412
5,68,0.002076,0.002302
5,69,0.002357,0.002289
5,70,0.002898,0.002274
5,71,0.002616,0.002272
5,72,0.002345,0.002292
5,73,0.002990,0.002396
5,74,0.002748,0.002860
5,75,0.008351,0.002266
5,76,0.006030,0.002407
5,77,0.003012,0.002725
5,78,0.002060,0.002288
5,79,0.002111,0.002262
5,80,0.002376,0.002279
5,81,0.002103,0.002449
5,82,0.003163,0.002308
5,83,0.003050,0.002271
5,84,0.002130,0.002314
5,85,0.002708,0.002804
5,86,0.002973,0.002289
5,87,0.002684,0.002409
5,88,0.002833,0.002402
5,89,0.004454,0.002402
5,90,0.003086,0.002415
5,91,0.002904,0.002410
5,92,0.001807,0.002288
5,93,0.004328,0.002393
5,94,0.002756,0.002397
5,95,0.006086,0.002807
5,96,0.005434,0.002396
5,97,0.009190,0.002290
5,98,0.006956,0.002275
5,99,0.005432,0.002420
5,100,0.002949,0.002453
6,1,0.004268,0.002467
6,2,0.003056,0.002323
6,3,0.003665,0.002409
6,4,0.002841,0.002483
6,5,0.008056,0.002283
6,6,0.007231,0.002320
6,7,0.003549,0.002438
6,8,0.002611,0.002348
6,9,0.002163,0.002347
6,10,0.002851,0.002295
6,11,0.002532,0.002273
6,12,0.002190,0.002369
6,13,0.002432,0.002299
6,14,0.003115,0.002277
6,15,0.003129,0.002400
6,16,0.002868,0.002401
6,17,0.002717,0.002440
6,18,0.002871,0.002399
6,19,0.002846,0.002376
6,20,0.003270,0.002382
6,21,0.003628,0.002394
6,22,0.002908,0.002413
6,23,0.002010,0.002313
6,24,0.002277,0.002299
6,25,0.002683,0.002276
6,26,0.002490,0.002341
6,27,0.002208,0.002739
6,28,0.002744,0.002341
6,29,0.002659,0.002299
6,30,0.002711,0.002493
6,31,0.002748,0.002477
6,32,0.003838,0.002476
6,33,0.003019,0.002395
6,34,0.002267,0.002285
6,35,0.002134,0.002383
6,36,0.002748,0.002354
6,37,0.007818,0.002356
6,38,0.007995,0.002449
6,39,0.003344,0.002405
6,40,0.003881,0.002402
6,41,0.003330,0.002756
6,42,0.003018,0.002437
6,43,0.004157,0.002347
6,44,0.002277,0.002413
6,45,0.005378,0.002280
6,46,0.003098,0.002267
6,47,0.002200,0.002285
6,48,0.003356,0.002408
6,49,0.002759,0.002409
6,50,0.002765,0.002403
6,51,0.003430,0.002477
6,52,0.004958,0.006416
6,53,0.003058,0.002411
6,54,0.008326,0.002580
6,55,0.002638,0.002455
6,56,0.002770,0.002320
6,57,0.002140,0.002276
6,58,0.002799,0.002296
6,59,0.003045,0.002788
6,60,0.002677,0.002338
6,61,0.003004,0.002394
6,62,0.002785,0.002452
6,63,0.005498,0.002282
6,64,0.006751,0.002411
6,65,0.004603,0.002287
6,66,0.002791,0.002392
6,67,0.003037,0.002412
6,68,0.002911,0.002439
6,69,0.005574,0.002529
6,70,0.003378,0.002413
6,71,0.003608,0.002417
6,72,0.002928,0.002411
6,73,0.002373,0.002787
6,74,0.002017,0.002285
6,75,0.003800,0.002735
6,76,0.010611,0.002611
6,77,0.003255,0.002613
6,78,0.001881,0.002278
6,79,0.001822,0.002407
6,80,0.007916,0.002374
6,81,0.005518,0.002387
6,82,0.009294,0.002455
6,83,0.008721,0.002535
6,84,0.003213,0.002320
6,85,0.002799,0.002296
6,86,0.003323,0.002455
6,87,0.002961,0.002409
6,88,0.002658,0.002330
6,89,0.002545,0.002352
6,90,0.002766,0.002356
6,91,0.003932,0.002296
6,92,0.002965,0.002426
6,93,0.003001,0.002282
6,94,0.003184,0.002445
6,95,0.002196,0.002439
6,96,0.003186,0.002258
6,97,0.002974,0.002322
6,98,0.002069,0.002335
6,99,0.003177,0.002293
6,100,0.003249,0.002388
7,1,0.006351,0.002409
7,2,0.005317,0.002443
7,3,0.003874,0.002531
7,4,0.004123,0.002393
7,5,0.005382,0.002668
7,6,0.007137,0.002405
7,7,0.007206,0.002424
7,8,0.002955,0.002700
7,9,0.003345,0.002290
7,10,0.002505,0.002353
7,11,0.004506,0.002500
7,12,0.003031,0.002405
7,13,0.003429,0.002420
7,14,0.002700,0.002459
7,15,0.002207,0.002293
7,16,0.003106,0.002415
7,17,0.003068,0.002405
7,18,0.002385,0.002398
7,19,0.002796,0.002404
7,20,0.002873,0.002427
7,21,0.002807,0.002445
7,22,0.002423,0.002565
7,23,0.002184,0.002393
7,24,0.002931,0.002452
7,25,0.003454,0.002409
7,26,0.002783,0.002461
7,27,0.002895,0.002461
7,28,0.002888,0.002454
7,29,0.004402,0.002419
7,30,0.002968,0.002416
7,31,0.003040,0.002362
7,32,0.002724,0.002479
7,33,0.002747,0.002485
7,34,0.002629,0.002381
7,35,0.003181,0.002416
7,36,0.002731,0.002415
7,37,0.003327,0.002457
7,38,0.003223,0.002393
7,39,0.002849,0.002401
7,40,0.003139,0.002307
7,41,0.003713,0.002405
7,42,0.002913,0.002411
7,43,0.003148,0.002398
7,44,0.003138,0.002407
7,45,0.002939,0.002482
7,46,0.003217,0.002398
7,47,0.002873,0.002413
7,48,0.002886,0.002292
7,49,0.002462,0.002282
7,50,0.005450,0.002419
7,51,0.002910,0.002408
7,52,0.002752,0.002499
7,53,0.003923,0.002412
7,54,0.002347,0.002812
7,55,0.002782,0.002290
7,56,0.002608,0.002416
7,57,0.003012,0.002296
7,58,0.002521,0.002360
7,59,0.002529,0.002405
7,60,0.002967,0.002366
7,61,0.001806,0.002317
7,62,0.001995,0.002295
7,63,0.002433,0.002292
7,64,0.002292,0.002284
7,65,0.002350,0.002275
7,66,0.004866,0.002458
7,67,0.002035,0.002430
7,68,0.002741,0.002478
7,69,0.003065,0.002493
7,70,0.004833,0.002419
7,71,0.006882,0.002528
7,72,0.007780,0.002377
7,73,0.002339,0.002293
7,74,0.003029,0.002408
7,75,0.004389,0.002445
7,76,0.002435,0.002380
7,77,0.005189,0.002438
7,78,0.002706,0.002441
7,79,0.003289,0.002457
7,80,0.003285,0.002418
7,81,0.002160,0.002332
7,82,0.001950,0.002318
7,83,0.002921,0.002390
7,84,0.001992,0.002292
7,85,0.002649,0.002304
7,86,0.003025,0.002691
7,87,0.002190,0.002291
7,88,0.002012,0.002397
7,89,0.007730,0.002413
7,90,0.006573,0.002403
7,91,0.005828,0.002469
7,92,0.003030,0.002415
7,93,0.003428,0.002423
7,94,0.003098,0.002407
7,95,0.002687,0.002405
7,96,0.002932,0.002399
7,97,0.004153,0.002404
7,98,0.002667,0.002476
7,99,0.002766,0.002464
7,100,0.003288,0.002404
8,1,0.004939,0.002426
8,2,0.005442,0.002509
8,3,0.002788,0.002311
8,4,0.003682,0.002620
8,5,0.003148,0.002457
8,6,0.003064,0.002417
8,7,0.002111,0.002413
8,8,0.002779,0.002527
8,9,0.002887,0.002473
8,10,0.002867,0.002435
8,11,0.006148,0.002408
8,12,0.008441,0.002405
8,13,0.006056,0.002488
8,14,0.002903,0.002305
8,15,0.002315,0.002286
8,16,0.003095,0.002525
8,17,0.002977,0.002344
8,18,0.002745,0.002279
8,19,0.001945,0.002396
8,20,0.002508,0.002288
8,21,0.002085,0.002282
8,22,0.001990,0.002298
8,23,0.002656,0.002292
8,24,0.002131,0.002371
8,25,0.002591,0.003095
8,26,0.002172,0.002371
8,27,0.002886,0.002406
8,28,0.002363,0.002326
8,29,0.002529,0.002272
8,30,0.002972,0.002401
8,31,0.003500,0.002483
8,32,0.003498,0.002280
8,33,0.003057,0.002396
8,34,0.005515,0.002345
8,35,0.004463,0.002419
8,36,0.007783,0.002421
8,37,0.004207,0.002281
8,38,0.002295,0.002391
8,39,0.002608,0.002302
8,40,0.001827,0.002359
8,41,0.002182,0.002297
8,42,0.002402,0.002431
8,43,0.002250,0.002306
8,44,0.001850,0.002292
8,45,0.002666,0.002319
8,46,0.002131,0.002337
8,47,0.002068,0.002341
8,48,0.002286,0.002406
8,49,0.002263,0.002826
8,50,0.002368,0.002286
8,51,0.002886,0.002414
8,52,0.003325,0.002451
8,53,0.003558,0.002307
8,54,0.002187,0.002411
8,55,0.001868,0.002390
8,56,0.002797,0.002414
8,57,0.007315,0.002397
8,58,0.005719,0.002885
8,59,0.002770,0.002298
8,60,0.002131,0.002319
8,61,0.001968,0.002296
8,62,0.003010,0.002434
8,63,0.002302,0.002334
8,64,0.002873,0.002415
8,65,0.003028,0.002417
8,66,0.002808,0.002463
8,67,0.002953,0.002447
8,68,0.002092,0.002366
8,69,0.002984,0.002370
8,70,0.002288,0.002909
8,71,0.002865,0.002276
8,72,0.002820,0.002291
8,73,0.001940,0.002302
8,74,0.002018,0.002310
8,75,0.002835,0.002401
8,76,0.003774,0.002283
8,77,0.003252,0.002954
8,78,0.005679,0.002402
8,79,0.004247,0.002421
8,80,0.006225,0.002399
8,81,0.004546,0.002404
8,82,0.006263,0.002414
8,83,0.006018,0.002439
8,84,0.005026,0.002400
8,85,0.008864,0.002628
8,86,0.002426,0.002361
8,87,0.002251,0.002283
8,88,0.002444,0.002309
8,89,0.002818,0.002415
8,90,0.002727,0.002408
8,91,0.002939,0.002486
8,92,0.003049,0.002557
8,93,0.002216,0.002303
8,94,0.003061,0.002408
8,95,0.002623,0.002410
8,96,0.002951,0.002412
8,97,0.002703,0.002404
8,98,0.002905,0.002424
8,99,0.001946,0.002442
8,100,0.003496,0.002399
9,1,0.003331,0.002472
9,2,0.003975,0.002377
9,3,0.008463,0.002452
9,4,0.006320,0.002419
9,5,0.006402,0.002425
9,6,0.002794,0.002419
9,7,0.002733,0.002377
9,8,0.004740,0.002441
9,9,0.006117,0.002465
9,10,0.004051,0.002396
9,11,0.003027,0.002485
9,12,0.007014,0.002458
9,13,0.009112,0.002804
9,14,0.005850,0.002402
9,15,0.003115,0.002414
9,16,0.006615,0.002446
9,17,0.008540,0.002295
9,18,0.006070,0.002433
9,19,0.004638,0.002428
9,20,0.007440,0.002426
9,21,0.009280,0.003293
9,22,0.002356,0.002408
9,23,0.004182,0.002402
9,24,0.005646,0.002414
9,25,0.002884,0.002417
9,26,0.004491,0.002316
9,27,0.002748,0.002403
9,28,0.003517,0.002458
9,29,0.004845,0.002405
9,30,0.003465,0.002630
9,31,0.003150,0.002422
9,32,0.003449,0.002405
9,33,0.005364,0.002496
9,34,0.002123,0.002723
9,35,0.002750,0.002296
9,36,0.003853,0.002415
9,37,0.007455,0.002275
9,38,0.005842,0.002408
9,39,0.005247,0.002391
9,40,0.002250,0.002312
9,41,0.002881,0.002395
9,42,0.002805,0.002458
9,43,0.003609,0.002411
9,44,0.006087,0.002492
9,45,0.006580,0.002417
9,46,0.006069,0.002402
9,47,0.003376,0.002479
9,48,0.002194,0.002895
9,49,0.002700,0.002409
9,50,0.002477,0.002414
9,51,0.003091,0.002469
9,52,0.008449,0.002422
9,53,0.006625,0.002410
9,54,0.004310,0.002414
9,55,0.004871,0.002406
9,56,0.003967,0.002428
9,57,0.003639,0.002394
9,58,0.003071,0.002419
9,59,0.002750,0.002335
9,60,0.003050,0.002411
9,61,0.002574,0.002386
9,62,0.003000,0.002270
9,63,0.002506,0.002305
9,64,0.002812,0.002403
9,65,0.003059,0.002297
9,66,0.003489,0.002358
9,67,0.002885,0.002390
9,68,0.002885,0.002452
9,69,0.003051,0.002454
9,70,0.003064,0.002426
9,71,0.002117,0.002350
9,72,0.002268,0.002860
9,73,0.002427,0.002294
9,74,0.002924,0.002446
9,75,0.003093,0.002416
9,76,0.002328,0.002405
9,77,0.002646,0.002445
9,78,0.002331,0.002400
9,79,0.005922,0.002382
9,80,0.006473,0.002509
9,81,0.006697,0.002548
9,82,0.003222,0.002419
9,83,0.002029,0.002542
9,84,0.006941,0.002429
9,85,0.004888,0.002410
9,86,0.005883,0.002410
9,87,0.002543,0.002811
9,88,0.002356,0.002455
9,89,0.002967,0.002293
9,90,0.002852,0.002418
9,91,0.003246,0.002402
9,92,0.006627,0.002303
9,93,0.002778,0.002377
9,94,0.002929,0.002294
9,95,0.002916,0.002427
9,96,0.002565,0.002318
9,97,0.007320,0.002481
9,98,0.006613,0.002286
9,99,0.006241,0.002415
9,100,0.002694,0.002411
10,1,0.006978,0.002357
10,2,0.005850,0.002512
10,3,0.005966,0.002435
10,4,0.002816,0.002408
10,5,0.003723,0.002317
10,6,0.004070,0.002393
10,7,0.003531,0.002552
10,8,0.002985,0.002405
10,9,0.002981,0.002453
10,10,0.003307,0.002413
10,11,0.002382,0.002355
10,12,0.003014,0.002662
10,13,0.003771,0.002407
10,14,0.002622,0.002455
10,15,0.002154,0.002387
10,16,0.003704,0.002424
10,17,0.007301,0.002289
10,18,0.006295,0.002111
10,19,0.008613,0.002502
10,20,0.002042,0.002310
10,21,0.003859,0.002279
10,22,0.002053,0.002301
10,23,0.002653,0.002282
10,24,0.002060,0.002292
10,25,0.004146,0.002416
10,26,0.003166,0.002454
10,27,0.002980,0.002481
10,28,0.004891,0.002454
10,29,0.003578,0.002388
10,30,0.004533,0.002386
10,31,0.003630,0.002464
10,32,0.003761,0.002385
10,33,0.002858,0.002527
10,34,0.004904,0.002401
10,35,0.004886,0.002396
10,36,0.005229,0.002436
10,37,0.004089,0.002528
10,38,0.004061,0.002394
10,39,0.003062,0.002412
10,40,0.003636,0.002433
10,41,0.006395,0.002396
10,42,0.005508,0.002397
10,43,0.003382,0.002465
10,44,0.003351,0.002401
10,45,0.003656,0.002405
10,46,0.002753,0.002390
10,47,0.002890,0.002553
10,48,0.008586,0.002563
10,49,0.006543,0.002376
10,50,0.005267,0.002485
10,51,0.004495,0.002387
10,52,0.006220,0.002480
10,53,0.003788,0.002768
10,54,0.002916,0.002455
10,55,0.002514,0.002449
10,56,0.003898,0.002404
10,57,0.007787,0.002389
10,58,0.002956,0.002439
10,59,0.003476,0.002381
10,60,0.004217,0.002510
10,61,0.007201,0.002466
10,62,0.006738,0.002425
10,63,0.002830,0.002274
10,64,0.001830,0.002281
10,65,0.003127,0.002282
10,66,0.003078,0.002363
10,67,0.003637,0.002384
10,68,0.003563,0.002523
10,69,0.003163,0.002494
10,70,0.003098,0.002389
10,71,0.005920,0.002408
10,72,0.006931,0.002389
10,73,0.006038,0.002384
10,74,0.005864,0.002382
10,75,0.006350,0.002391
10,76,0.005742,0.002520
10,77,0.003359,0.002453
10,78,0.005897,0.002436
10,79,0.006489,0.002448
10,80,0.006020,0.002447
10,81,0.002470,0.002419
10,82,0.003498,0.002454
10,83,0.003469,0.002411
10,84,0.003214,0.002400
10,85,0.005855,0.002433
10,86,0.004479,0.002391
10,87,0.005539,0.002416
10,88,0.003338,0.002392
10,89,0.002796,0.002429
10,90,0.007744,0.002379
10,91,0.008281,0.002426
10,92,0.004741,0.002391
10,93,0.003515,0.002408
10,94,0.006773,0.002399
10,95,0.002706,0.002458
10,96,0.004610,0.002394
