np,run,Tinit_seconds,Tcomp_seconds
3,32,0.015341,0.000455
3,33,0.019797,0.000445
3,34,0.024087,0.000208
3,35,0.010438,0.000188
3,36,0.006037,0.000211
3,37,0.004510,0.000265
3,38,0.015340,0.000221
3,39,0.017376,0.000273
3,40,0.010289,0.000224
3,41,0.024835,0.000477
3,42,0.042592,0.000443
3,43,0.013805,0.018172
3,44,0.011165,0.000236
3,45,0.090602,0.000479
3,46,0.015682,0.000462
3,47,0.027079,0.000205
3,48,0.032199,0.000354
3,49,0.015712,0.000655
3,50,0.013608,0.000247
3,51,0.018966,0.000496
3,52,0.013871,0.000221
3,53,0.014676,0.000353
3,54,0.015349,0.000295
3,55,0.013947,0.000318
3,56,0.010631,0.016769
3,57,0.010789,0.000517
3,58,0.015517,0.000316
3,59,0.009076,0.000206
3,60,0.012482,0.000439
3,61,0.007685,0.000265
3,62,0.009916,0.000508
3,63,0.007643,0.000351
3,64,0.008873,0.000201
3,65,0.011741,0.000266
3,66,0.010219,0.000318
3,67,0.010472,0.000270
3,68,0.013933,0.000265
3,69,0.014238,0.000676
3,70,0.013552,0.000338
3,71,0.014661,0.000556
3,72,0.013942,0.000241
3,73,0.014557,0.000420
3,74,0.015997,0.000427
3,75,0.016714,0.000350
3,76,0.013951,0.001035
3,77,0.012263,0.000404
3,78,0.010031,0.001512
3,79,0.017321,0.000197
3,80,0.016669,0.000183
3,81,0.016302,0.000398
3,82,0.015577,0.000703
3,83,0.014254,0.000418
3,84,0.016473,0.000369
3,85,0.019739,0.014040
3,86,0.040501,0.000223
3,87,0.038085,0.000342
3,88,0.041430,0.000253
3,89,0.020745,0.000420
3,90,0.026387,0.010395
3,91,0.013171,0.000402
3,92,0.013426,0.000466
3,93,0.013209,0.000363
3,94,0.012430,0.000413
3,95,0.013887,0.000451
3,96,0.012142,0.000217
3,97,0.013261,0.000301
3,98,0.014197,0.000307
3,99,0.012046,0.000302
3,100,0.014060,0.000392
4,1,0.014842,0.000631
4,2,0.013584,0.000588
4,3,0.016261,0.000402
4,4,0.013964,0.000404
4,5,0.016908,0.001022
4,6,0.013844,0.009974
4,7,0.025641,0.000586
4,8,0.013760,0.000829
4,9,0.013806,0.000791
4,10,0.020937,0.000935
4,11,0.016972,0.000386
4,12,0.015073,0.000417
4,13,0.020633,0.000755
4,14,0.015619,0.000356
4,15,0.016793,0.000880
4,16,0.014975,0.000984
4,17,0.014966,0.000280
4,18,0.018473,0.000737
4,19,0.011002,0.000372
4,20,0.016389,0.000826
4,21,0.014249,0.000522
4,22,0.017832,0.013834
4,23,0.023220,0.010704
4,24,0.013031,0.001295
4,25,0.013373,0.001990
4,26,0.014867,0.000408
4,27,0.015540,0.011824
4,28,0.013880,0.000594
4,29,0.007952,0.000368
4,30,0.012937,0.000829
4,31,0.013880,0.014659
4,32,0.007354,0.011029
4,33,0.014100,0.000778
4,34,0.011218,0.000627
4,35,0.013496,0.000693
4,36,0.016313,0.000806
4,37,0.019268,0.018073
4,38,0.013919,0.000573
4,39,0.014972,0.000879
4,40,0.048015,0.000999
4,41,0.016880,0.000455
4,42,0.018470,0.001814
4,43,0.019843,0.000729
4,44,0.018064,0.001065
4,45,0.014793,0.001015
4,46,0.014758,0.000734
4,47,0.021123,0.000496
4,48,0.014785,0.000920
4,49,0.015957,0.000468
4,50,0.015807,0.000510
4,51,0.011864,0.000628
4,52,0.015379,0.001067
4,53,0.018421,0.000536
4,54,0.014012,0.000510
4,55,0.016595,0.001161
4,56,0.015261,0.001238
4,57,0.013922,0.000657
4,58,0.019777,0.000497
4,59,0.016530,0.000635
4,60,0.014133,0.000475
4,61,0.011546,0.000307
4,62,0.011626,0.000436
4,63,0.011250,0.000531
4,64,0.012258,0.000509
4,65,0.084464,0.000629
4,66,0.015606,0.000364
4,67,0.014109,0.014762
4,68,0.011661,0.012743
4,69,0.018458,0.001255
4,70,0.014882,0.001015
4,71,0.011775,0.000867
4,72,0.013532,0.000783
4,73,0.015667,0.000930
4,74,0.016975,0.000837
4,75,0.014985,0.011337
4,76,0.016646,0.001130
4,77,0.012479,0.000626
4,78,0.035129,0.000528
4,79,0.013822,0.000442
4,80,0.013499,0.000571
4,81,0.013217,0.000994
4,82,0.013111,0.000317
4,83,0.014260,0.003601
4,84,0.014426,0.000762
4,85,0.014627,0.000581
4,86,0.012871,0.000560
4,87,0.019824,0.000523
4,88,0.007190,0.000405
4,89,0.016223,0.000570
4,90,0.014097,0.001201
4,91,0.007027,0.000409
4,92,0.019093,0.000706
4,93,0.011033,0.000302
4,94,0.014470,0.000659
4,95,0.016392,0.000306
4,96,0.016088,0.000977
4,97,0.013226,0.001123
4,98,0.017112,0.000743
4,99,0.025475,0.000305
4,100,0.013141,0.000836
5,1,0.012039,0.000451
5,2,0.014392,0.000881
5,3,0.014059,0.010654
5,4,0.014749,0.002703
5,5,0.012489,0.001030
5,6,0.012009,0.000606
5,7,0.015642,0.008981
5,8,0.011590,0.011263
5,9,0.015933,0.004189
5,10,0.080847,0.000623
5,11,0.013928,0.010732
5,12,0.012263,0.007115
5,13,0.013117,0.012685
5,14,0.011921,0.000836
5,15,0.013785,0.000875
5,16,0.014094,0.001404
5,17,0.012998,0.000730
5,18,0.013868,0.001025
5,19,0.007066,0.000547
5,20,0.017050,0.008626
5,21,0.015304,0.000742
5,22,0.014156,0.004276
5,23,0.016070,0.000849
5,24,0.014195,0.000483
5,25,0.011191,0.000560
5,26,0.012527,0.018369
5,27,0.017286,0.001092
5,28,0.018260,0.000890
5,29,0.018098,0.012363
5,30,0.015910,0.017227
5,31,0.016242,0.001280
5,32,0.019770,0.001325
5,33,0.014385,0.001303
5,34,0.017604,0.014416
5,35,0.013011,0.000949
5,36,0.011931,0.000299
5,37,0.016912,0.000366
5,38,0.017199,0.000952
5,39,0.016888,0.000774
5,40,0.011426,0.000637
5,41,0.010942,0.016175
5,42,0.017727,0.014949
5,43,0.013178,0.000424
5,44,0.016035,0.002040
5,45,0.016314,0.001798
5,46,0.017963,0.020674
5,47,0.014475,0.000671
5,48,0.018845,0.000855
5,49,0.016431,0.000754
5,50,0.016471,0.000482
5,51,0.012747,0.001088
5,52,0.012906,0.008836
5,53,0.007266,0.013099
5,54,0.021444,0.013050
5,55,0.024385,0.000667
5,56,0.029699,0.006477
5,57,0.011799,0.000679
5,58,0.011889,0.000662
5,59,0.011242,0.000534
5,60,0.011251,0.000405
5,61,0.013156,0.000854
5,62,0.014322,0.000674
5,63,0.015770,0.001301
5,64,0.014879,0.000675
5,65,0.011335,0.004639
5,66,0.010633,0.000797
5,67,0.016792,0.000925
5,68,0.018207,0.000878
5,69,0.017393,0.000862
5,70,0.019233,0.001739
5,71,0.014661,0.001196
5,72,0.009399,0.000538
5,73,0.015590,0.000858
5,74,0.017417,0.000999
5,75,0.019154,0.000771
5,76,0.015637,0.001961
5,77,0.015947,0.000669
5,78,0.012003,0.001011
5,79,0.015154,0.001350
5,80,0.014328,0.001811
5,81,0.022958,0.000671
5,82,0.021628,0.000434
5,83,0.018645,0.000882
5,84,0.015074,0.000845
5,85,0.012861,0.000777
5,86,0.016112,0.000646
5,87,0.017650,0.000889
5,88,0.013355,0.000617
5,89,0.012775,0.001192
5,90,0.013695,0.001043
5,91,0.013203,0.000575
5,92,0.016234,0.001037
5,93,0.015716,0.000399
5,94,0.012789,0.000646
5,95,0.014234,0.000777
5,96,0.012757,0.000663
5,97,0.014623,0.001831
5,98,0.020054,0.013713
5,99,0.023438,0.006276
5,100,0.015020,0.000412
6,1,0.017395,0.001031
6,2,0.008689,0.000742
6,3,0.009035,0.000676
6,4,0.013511,0.001103
6,5,0.017472,0.001080
6,6,0.012399,0.001312
6,7,0.015532,0.008107
6,8,0.013499,0.000794
6,9,0.013779,0.000479
6,10,0.014249,0.001093
6,11,0.014199,0.001331
6,12,0.015845,0.000956
6,13,0.015425,0.001514
6,14,0.015371,0.013127
6,15,0.029585,0.000876
6,16,0.015775,0.003800
6,17,0.009553,0.001154
6,18,0.006869,0.000763
6,19,0.008780,0.000769
6,20,0.026091,0.000889
6,21,0.013891,0.000488
6,22,0.011189,0.001155
6,23,0.008785,0.000661
6,24,0.008932,0.000801
6,25,0.009157,0.000816
6,26,0.017109,0.000699
6,27,0.007492,0.000556
6,28,0.013512,0.001750
6,29,0.008057,0.001092
6,30,0.008505,0.001282
6,31,0.011038,0.000662
6,32,0.015602,0.001279
6,33,0.015268,0.001228
6,34,0.020301,0.015809
6,35,0.018375,0.001111
6,36,0.015394,0.002124
6,37,0.014169,0.008400
6,38,0.011891,0.000737
6,39,0.009802,0.000546
6,40,0.008744,0.000589
6,41,0.009721,0.001065
6,42,0.008015,0.000822
6,43,0.013435,0.000906
6,44,0.014819,0.000718
6,45,0.018579,0.000713
6,46,0.011105,0.001855
6,47,0.012089,0.012364
6,48,0.007355,0.001090
6,49,0.008961,0.000891
6,50,0.009781,0.000672
6,51,0.012604,0.001829
6,52,0.016918,0.000682
6,53,0.017890,0.008042
6,54,0.014053,0.000871
6,55,0.015152,0.001063
6,56,0.011522,0.000997
6,57,0.011656,0.001076
6,58,0.014467,0.001187
6,59,0.012220,0.000797
6,60,0.011457,0.001853
6,61,0.011023,0.000782
6,62,0.015683,0.000923
6,63,0.011085,0.000645
6,64,0.013351,0.001553
6,65,0.014300,0.000999
6,66,0.016620,0.000769
6,67,0.010823,0.000891
6,68,0.020183,0.000981
6,69,0.015086,0.000825
6,70,0.016867,0.008199
6,71,0.028091,0.001436
6,72,0.011219,0.001366
6,73,0.010382,0.000656
6,74,0.012580,0.000923
6,75,0.014412,0.000956
6,76,0.010600,0.000892
6,77,0.014409,0.000968
6,78,0.016253,0.002033
6,79,0.010291,0.000629
6,80,0.008233,0.000965
6,81,0.015260,0.001023
6,82,0.013057,0.016824
6,83,0.021464,0.001034
6,84,0.010600,0.003264
6,85,0.014788,0.000758
6,86,0.019163,0.001080
6,87,0.014209,0.000863
6,88,0.015713,0.015306
6,89,0.019348,0.000526
6,90,0.013451,0.000871
6,91,0.014710,0.000681
6,92,0.014324,0.010656
6,93,0.014109,0.008772
6,94,0.016065,0.010923
6,95,0.017734,0.000978
6,96,0.013956,0.000806
6,97,0.011454,0.012042
6,98,0.014092,0.000690
6,99,0.015196,0.001135
6,100,0.015509,0.001241
7,1,0.014173,0.015343
7,2,0.012341,0.000808
7,3,0.017600,0.001308
7,4,0.017913,0.001897
7,5,0.017659,0.016211
7,6,0.014538,0.020844
7,7,0.012009,0.001584
7,8,0.014308,0.001187
7,9,0.031260,0.000671
7,10,0.015596,0.001219
7,11,0.016871,0.001624
7,12,0.013858,0.001105
7,13,0.011722,0.000786
7,14,0.028881,0.001775
7,15,0.015892,0.001114
7,16,0.017710,0.001330
7,17,0.014727,0.001060
7,18,0.012227,0.000936
7,19,0.014887,0.001576
7,20,0.019328,0.001542
7,21,0.019709,0.001027
7,22,0.018884,0.001914
7,23,0.014996,0.009388
7,24,0.015709,0.008414
7,25,0.018722,0.002854
7,26,0.016966,0.001992
7,27,0.015651,0.001051
7,28,0.012952,0.019940
7,29,0.033971,0.009106
7,30,0.016842,0.011123
7,31,0.017668,0.001476
7,32,0.014956,0.001186
7,33,0.013159,0.001311
7,34,0.013918,0.012108
7,35,0.015585,0.007948
7,36,0.016654,0.000632
7,37,0.014410,0.000970
7,38,0.013706,0.001011
7,39,0.013291,0.000621
7,40,0.016650,0.002245
7,41,0.018649,0.001203
7,42,0.013827,0.001373
7,43,0.009009,0.000874
7,44,0.010750,0.000977
7,45,0.009139,0.001476
7,46,0.014200,0.001281
7,47,0.008293,0.000655
7,48,0.006947,0.001326
7,49,0.010386,0.000762
7,50,0.006794,0.000844
7,51,0.020186,0.001831
7,52,0.007786,0.001057
7,53,0.008785,0.001356
7,54,0.011152,0.001735
7,55,0.009558,0.000825
7,56,0.011373,0.001146
7,57,0.008342,0.000607
7,58,0.007097,0.000944
7,59,0.006720,0.000998
7,60,0.005428,0.000794
7,61,0.007108,0.001008
7,62,0.006879,0.000646
7,63,0.006457,0.000986
7,64,0.009394,0.001257
7,65,0.011810,0.001472
7,66,0.009123,0.000805
7,67,0.008848,0.000763
7,68,0.009604,0.000768
7,69,0.006620,0.002140
7,70,0.013207,0.001295
7,71,0.012503,0.001170
7,72,0.008103,0.001284
7,73,0.008061,0.000677
7,74,0.007831,0.001584
7,75,0.008441,0.001032
7,76,0.016455,0.001572
7,77,0.012689,0.000809
7,78,0.014580,0.015536
7,79,0.010840,0.000908
7,80,0.012143,0.000840
7,81,0.014278,0.001736
7,82,0.011386,0.000784
7,83,0.007924,0.000899
7,84,0.007975,0.000544
7,85,0.008571,0.000810
7,86,0.008605,0.000425
7,87,0.009052,0.000964
7,88,0.011089,0.000905
7,89,0.008439,0.000611
7,90,0.006866,0.001865
7,91,0.011607,0.000935
7,92,0.015171,0.001046
7,93,0.010488,0.000972
7,94,0.013367,0.000999
7,95,0.009981,0.000511
7,96,0.009081,0.001298
7,97,0.007389,0.000781
7,98,0.018326,0.001298
7,99,0.016781,0.001617
7,100,0.018386,0.001231
8,1,0.011647,0.004644
8,2,0.009664,0.002461
8,3,0.008300,0.000597
8,4,0.011024,0.000687
8,5,0.006897,0.000674
8,6,0.017523,0.000932
8,7,0.014829,0.001833
8,8,0.016204,0.032721
8,9,0.018893,0.001387
8,10,0.007435,0.001946
8,11,0.008340,0.001098
8,12,0.012028,0.002646
8,13,0.014455,0.000937
8,14,0.014761,0.016196
8,15,0.015157,0.008011
8,16,0.011965,0.000864
8,17,0.011734,0.000633
8,18,0.010947,0.003042
8,19,0.009138,0.000925
8,20,0.012848,0.001638
8,21,0.018454,0.001446
8,22,0.029482,0.032461
8,23,0.119664,0.021619
8,24,0.038692,0.001335
8,25,0.051885,0.000970
8,26,0.009106,0.013924
8,27,0.070823,0.020887
8,28,0.160608,0.020761
8,29,0.078321,0.009458
8,30,0.028222,0.002675
8,31,0.135039,0.012084
8,32,0.013089,0.039273
8,33,0.012396,0.018501
8,34,0.010190,0.000972
8,35,0.016885,0.001115
8,36,0.017212,0.001963
8,37,0.011089,0.001753
8,38,0.011642,0.002383
8,39,0.009085,0.001569
8,40,0.013563,0.002074
8,41,0.014419,0.000930
8,42,0.015331,0.000740
8,43,0.014560,0.001510
8,44,0.009822,0.001630
8,45,0.009120,0.009064
8,46,0.010018,0.012039
8,47,0.006518,0.001003
8,48,0.009382,0.000873
8,49,0.009255,0.000659
8,50,0.008435,0.002061
8,51,0.007781,0.001077
8,52,0.010593,0.001906
8,53,0.009337,0.000614
8,54,0.007485,0.001702
8,55,0.009758,0.000972
8,56,0.009821,0.001430
8,57,0.008432,0.012262
8,58,0.011843,0.001919
8,59,0.008481,0.002208
8,60,0.012103,0.001621
8,61,0.009958,0.002429
8,62,0.016975,0.001413
8,63,0.016493,0.014562
8,64,0.015336,0.012202
8,65,0.007332,0.001260
8,66,0.008745,0.001169
8,67,0.007764,0.000783
8,68,0.013260,0.008887
8,69,0.009224,0.000909
8,70,0.019484,0.001943
8,71,0.008903,0.001146
8,72,0.007624,0.002041
8,73,0.009106,0.002066
8,74,0.009740,0.001269
8,75,0.009651,0.001237
8,76,0.014204,0.001094
8,77,0.014154,0.001704
8,78,0.014215,0.001512
8,79,0.008625,0.001141
8,80,0.007802,0.001195
8,81,0.013428,0.000754
8,82,0.017872,0.001070
8,83,0.008777,0.001045
8,84,0.010227,0.001057
8,85,0.006085,0.000655
8,86,0.006388,0.001036
8,87,0.007623,0.001160
8,88,0.007880,0.001021
8,89,0.009251,0.000936
8,90,0.006742,0.000506
8,91,0.006745,0.001282
8,92,0.007569,0.001169
8,93,0.007291,0.000987
8,94,0.006085,0.001216
8,95,0.008485,0.000912
8,96,0.008216,0.000922
8,97,0.006603,0.000917
8,98,0.006160,0.000978
8,99,0.006459,0.000717
8,100,0.008500,0.000959
9,1,0.014736,0.005941
9,2,0.037877,0.002270
9,3,0.009508,0.004829
9,4,0.008435,0.000985
9,5,0.006704,0.001434
9,6,0.008593,0.002192
9,7,0.008675,0.002014
9,8,0.010123,0.000949
9,9,0.008176,0.001065
9,10,0.007137,0.000569
9,11,0.007469,0.001039
9,12,0.009605,0.001806
9,13,0.007988,0.001140
9,14,0.009384,0.000846
9,15,0.013482,0.012335
9,16,0.021152,0.001566
9,17,0.013449,0.003819
9,18,0.008218,0.000691
9,19,0.008445,0.001923
9,20,0.009854,0.000980
9,21,0.011087,0.001237
9,22,0.015766,0.001116
9,23,0.015411,0.001281
9,24,0.015823,0.011421
9,25,0.010115,0.016214
9,26,0.011083,0.001053
9,27,0.015489,0.001428
9,28,0.011073,0.001575
9,29,0.012606,0.000804
9,30,0.015949,0.001124
9,31,0.011816,0.003950
9,32,0.008472,0.003199
9,33,0.007608,0.001010
9,34,0.008473,0.001284
9,35,0.016766,0.010340
9,36,0.013548,0.001147
9,37,0.012266,0.001230
9,38,0.010216,0.001038
9,39,0.010174,0.001204
9,40,0.007394,0.000998
9,41,0.008718,0.000948
9,42,0.007501,0.001713
9,43,0.006872,0.001292
9,44,0.005596,0.000911
9,45,0.008761,0.000960
9,46,0.008541,0.001713
9,47,0.014441,0.002248
9,48,0.011909,0.000541
9,49,0.011459,0.000953
9,50,0.014263,0.002511
9,51,0.016515,0.002195
9,52,0.010906,0.001259
9,53,0.009709,0.001343
9,54,0.009784,0.002780
9,55,0.011647,0.012932
9,56,0.008314,0.009114
9,57,0.008244,0.001385
9,58,0.007285,0.011974
9,59,0.010721,0.001218
9,60,0.017706,0.002546
9,61,0.010636,0.000918
9,62,0.011489,0.002061
9,63,0.010076,0.001071
9,64,0.018349,0.018980
9,65,0.039875,0.019611
9,66,0.014039,0.016217
9,67,0.013195,0.009820
9,68,0.017460,0.001408
9,69,0.014538,0.012033
9,70,0.011560,0.002521
9,71,0.012263,0.000955
9,72,0.011888,0.012281
9,73,0.008032,0.001159
9,74,0.008606,0.001218
9,75,0.012112,0.001307
9,76,0.016992,0.002086
9,77,0.016980,0.037426
9,78,0.014690,0.014917
9,79,0.015760,0.011280
9,80,0.008053,0.002192
9,81,0.008349,0.002154
9,82,0.013473,0.000820
9,83,0.013940,0.001266
9,84,0.015825,0.004900
9,85,0.015642,0.013725
9,86,0.019900,0.017938
9,87,0.014896,0.011534
9,88,0.017544,0.010603
9,89,0.012659,0.012366
9,90,0.010535,0.001368
9,91,0.013620,0.001448
9,92,0.016173,0.001649
9,93,0.020658,0.014038
9,94,0.011380,0.013249
9,95,0.009605,0.026060
9,96,0.006539,0.001686
9,97,0.013578,0.001864
9,98,0.016143,0.003606
9,99,0.018067,0.001705
9,100,0.018605,0.001026
10,1,0.013136,0.023653
10,2,0.017852,0.009679
10,3,0.018054,0.010811
10,4,0.017886,0.001719
10,5,0.017996,0.002428
10,6,0.012770,0.012172
10,7,0.015328,0.001567
10,8,0.016657,0.002501
10,9,0.016548,0.001398
10,10,0.016532,0.001697
10,11,0.015127,0.004504
10,12,0.013140,0.001437
10,13,0.014912,0.001526
10,14,0.017288,0.032261
10,15,0.015704,0.014913
10,16,0.015483,0.012713
10,17,0.012072,0.006905
10,18,0.013497,0.001953
10,19,0.013277,0.001446
10,20,0.019880,0.001663
10,21,0.018450,0.001867
10,22,0.017024,0.001471
10,23,0.015457,0.003031
10,24,0.011432,0.008003
10,25,0.014609,0.002870
10,26,0.010899,0.001941
10,27,0.018415,0.002589
10,28,0.017797,0.002702
10,29,0.015932,0.016060
10,30,0.011831,0.001560
10,31,0.012635,0.001048
10,32,0.010931,0.001229
10,33,0.017280,0.001594
10,34,0.015570,0.002998
10,35,0.010060,0.005993
10,36,0.009767,0.000976
10,37,0.007677,0.002708
10,38,0.006965,0.001283
10,39,0.012605,0.001465
10,40,0.018723,0.002042
10,41,0.010651,0.002159
10,42,0.009538,0.006177
10,43,0.020616,0.001940
10,44,0.015377,0.002009
10,45,0.015362,0.000666
10,46,0.015764,0.019634
10,47,0.012503,0.037748
10,48,0.009700,0.010502
10,49,0.009234,0.002214
10,50,0.009718,0.003171
10,51,0.018391,0.002110
10,52,0.014591,0.000611
10,53,0.013805,0.002705
10,54,0.009858,0.001480
10,55,0.014948,0.001759
10,56,0.011870,0.025025
10,57,0.007215,0.020630
10,58,0.008250,0.012183
10,59,0.009040,0.007785
10,60,0.007545,0.003265
10,61,0.009481,0.002149
10,62,0.015744,0.001083
10,63,0.022538,0.001443
10,64,0.013670,0.034989
10,65,0.008567,0.026628
10,66,0.007789,0.015304
10,67,0.011592,0.001544
10,68,0.017434,0.001457
10,69,0.017680,0.001398
10,70,0.015624,0.020674
10,71,0.010516,0.019708
10,72,0.016204,0.009742
10,73,0.017394,0.002225
10,74,0.018466,0.001537
10,75,0.015397,0.039954
10,76,0.019670,0.030014
10,77,0.014558,0.019972
10,78,0.018132,0.015735
10,79,0.014810,0.012235
10,80,0.012065,0.009917
10,81,0.017254,0.001588
10,82,0.018567,0.001480
10,83,0.017892,0.001460
10,84,0.014242,0.001991
10,85,0.016658,0.016974
10,86,0.020704,0.019727
10,87,0.015039,0.016059
10,88,0.016954,0.019318
10,89,0.016026,0.001880
10,90,0.014215,0.002004
10,91,0.012559,0.005642
10,92,0.018484,0.001654
10,93,0.019664,0.002644
10,94,0.010782,0.001505
10,95,0.008946,0.014268
10,96,0.007831,0.019054
