np,run,Tinit_seconds,Tcomp_seconds
6,14,0.012491,0.000823
6,15,0.010337,0.002668
6,16,0.013043,0.001217
6,17,0.014461,0.001561
6,18,0.015272,0.000970
6,19,0.015222,0.013533
6,20,0.012396,0.001458
6,21,0.012704,0.001175
6,22,0.017431,0.002750
6,23,0.012341,0.001343
6,24,0.009490,0.001384
6,25,0.009407,0.000770
6,26,0.010227,0.000963
6,27,0.008028,0.000937
6,28,0.007678,0.000647
6,29,0.011240,0.000929
6,30,0.008046,0.000984
6,31,0.009190,0.001709
6,32,0.010086,0.000754
6,33,0.014663,0.001472
6,34,0.015713,0.001252
6,35,0.016443,0.000953
6,36,0.016382,0.021925
6,37,0.045207,0.017958
6,38,0.010955,0.002726
6,39,0.014229,0.000967
6,40,0.008913,0.001101
6,41,0.007710,0.000588
6,42,0.008115,0.001032
6,43,0.009714,0.000904
6,44,0.008159,0.001050
6,45,0.018878,0.013763
6,46,0.012976,0.001333
6,47,0.011702,0.001116
6,48,0.010903,0.000644
6,49,0.008398,0.001825
6,50,0.010446,0.000981
6,51,0.009050,0.001181
6,52,0.011774,0.001008
6,53,0.016968,0.000840
6,54,0.008877,0.000599
6,55,0.013018,0.001665
6,56,0.008112,0.000771
6,57,0.007699,0.000933
6,58,0.009593,0.000505
6,59,0.008323,0.001285
6,60,0.008818,0.001090
6,61,0.025743,0.008477
6,62,0.013257,0.001017
6,63,0.009162,0.000774
6,64,0.010753,0.001021
6,65,0.011956,0.001871
6,66,0.013066,0.001321
6,67,0.012209,0.000858
6,68,0.013999,0.002213
6,69,0.017383,0.000948
6,70,0.010999,0.000881
6,71,0.014412,0.000733
6,72,0.012272,0.001381
6,73,0.011608,0.000869
6,74,0.008471,0.001027
6,75,0.007485,0.000956
6,76,0.014031,0.000970
6,77,0.015557,0.007997
6,78,0.010927,0.001648
6,79,0.018224,0.001773
6,80,0.012919,0.000692
6,81,0.011971,0.000928
6,82,0.012824,0.001636
6,83,0.011273,0.000854
6,84,0.016646,0.001376
6,85,0.018221,0.001589
6,86,0.021916,0.003819
6,87,0.020123,0.002221
6,88,0.010516,0.009710
6,89,0.015253,0.001099
6,90,0.010096,0.000875
6,91,0.012674,0.000886
6,92,0.013468,0.000965
6,93,0.013105,0.001137
6,94,0.043470,0.011767
6,95,0.016804,0.001002
6,96,0.010799,0.001004
6,97,0.015701,0.001410
6,98,0.017197,0.001491
6,99,0.015093,0.001331
6,100,0.016021,0.001469
7,1,0.014096,0.016352
7,2,0.013022,0.001318
7,3,0.014888,0.001151
7,4,0.012898,0.000958
7,5,0.008626,0.000894
7,6,0.013147,0.000810
7,7,0.014557,0.001380
7,8,0.012954,0.001127
7,9,0.014842,0.008895
7,10,0.012986,0.010509
7,11,0.008514,0.000950
7,12,0.009038,0.001329
7,13,0.007809,0.001148
7,14,0.010534,0.001518
7,15,0.017066,0.009423
7,16,0.013396,0.002176
7,17,0.013781,0.011729
7,18,0.009947,0.001299
7,19,0.009683,0.001254
7,20,0.013524,0.008236
7,21,0.010018,0.001185
7,22,0.017677,0.001062
7,23,0.018939,0.013583
7,24,0.015866,0.011771
7,25,0.015268,0.001965
7,26,0.011528,0.001898
7,27,0.008009,0.001972
7,28,0.010450,0.002715
7,29,0.012242,0.001302
7,30,0.018057,0.026771
7,31,0.008580,0.000840
7,32,0.017485,0.001245
7,33,0.019135,0.001919
7,34,0.016561,0.001345
7,35,0.016201,0.001057
7,36,0.012837,0.000863
7,37,0.014078,0.000954
7,38,0.007415,0.001561
7,39,0.008048,0.000995
7,40,0.008739,0.000931
7,41,0.012502,0.001016
7,42,0.010097,0.001134
7,43,0.012223,0.001050
7,44,0.007466,0.001601
7,45,0.013547,0.002214
7,46,0.007348,0.001013
7,47,0.011278,0.001493
7,48,0.008286,0.001152
7,49,0.012133,0.001988
7,50,0.009175,0.000933
7,51,0.011048,0.001440
7,52,0.017137,0.001840
7,53,0.018360,0.014145
7,54,0.009145,0.002251
7,55,0.006227,0.001062
7,56,0.009193,0.000867
7,57,0.008858,0.001094
7,58,0.009256,0.001078
7,59,0.010190,0.002127
7,60,0.009625,0.001769
7,61,0.009229,0.001916
7,62,0.008148,0.001004
7,63,0.007204,0.000968
7,64,0.007778,0.001008
7,65,0.008434,0.001102
7,66,0.010698,0.002087
7,67,0.013883,0.015712
7,68,0.009514,0.001027
7,69,0.012057,0.002202
7,70,0.008331,0.000919
7,71,0.008695,0.001547
7,72,0.008522,0.001013
7,73,0.010488,0.001039
7,74,0.006680,0.001166
7,75,0.012309,0.000815
7,76,0.017249,0.000856
7,77,0.017368,0.001931
7,78,0.013259,0.002536
7,79,0.009829,0.001344
7,80,0.010901,0.001599
7,81,0.010669,0.000771
7,82,0.007102,0.000973
7,83,0.010554,0.000822
7,84,0.009951,0.001045
7,85,0.016271,0.025447
7,86,0.007850,0.010693
7,87,0.007373,0.000711
7,88,0.010124,0.001941
7,89,0.016069,0.001206
7,90,0.015061,0.001370
7,91,0.015117,0.001179
7,92,0.012542,0.016777
7,93,0.015009,0.001209
7,94,0.015898,0.003327
7,95,0.015847,0.001849
7,96,0.016191,0.016156
7,97,0.013831,0.008113
7,98,0.011046,0.015552
7,99,0.012816,0.001175
7,100,0.013693,0.001223
8,1,0.012070,0.008308
8,2,0.011275,0.000807
8,3,0.002275,0.000702
8,4,0.014031,0.001029
8,5,0.007434,0.001933
8,6,0.008560,0.000420
8,7,0.011959,0.003513
8,8,0.014883,0.019122
8,9,0.015109,0.029290
8,10,0.017377,0.018567
8,11,0.013483,0.023108
8,12,0.012249,0.008067
8,13,0.016067,0.003245
8,14,0.016485,0.001774
8,15,0.013291,0.001529
8,16,0.013762,0.008882
8,17,0.018573,0.001416
8,18,0.020188,0.001491
8,19,0.019199,0.001786
8,20,0.017983,0.001494
8,21,0.014832,0.001481
8,22,0.016660,0.001663
8,23,0.017467,0.002154
8,24,0.016457,0.001964
8,25,0.017370,0.001575
8,26,0.015013,0.020361
8,27,0.015691,0.021485
8,28,0.015136,0.008663
8,29,0.018648,0.001691
8,30,0.016765,0.002011
8,31,0.014207,0.001336
8,32,0.015886,0.027302
8,33,0.017322,0.011464
8,34,0.015501,0.001518
8,35,0.015561,0.001677
8,36,0.018086,0.001753
8,37,0.016318,0.001355
8,38,0.020005,0.001517
8,39,0.015648,0.042809
8,40,0.020571,0.024028
8,41,0.017639,0.026323
8,42,0.016925,0.010063
8,43,0.019216,0.019717
8,44,0.014539,0.007798
8,45,0.016220,0.001912
8,46,0.020051,0.002218
8,47,0.018093,0.037017
8,48,0.014659,0.020055
8,49,0.017900,0.011884
8,50,0.014988,0.011545
8,51,0.018293,0.001805
8,52,0.016000,0.001693
8,53,0.013497,0.030941
8,54,0.019521,0.012446
8,55,0.016593,0.012715
8,56,0.014717,0.009298
8,57,0.014188,0.001915
8,58,0.014007,0.001700
8,59,0.016846,0.001782
8,60,0.020244,0.010996
8,61,0.013070,0.011492
8,62,0.016660,0.002005
8,63,0.013349,0.006250
8,64,0.014079,0.001193
8,65,0.015503,0.001655
8,66,0.018284,0.001404
8,67,0.017705,0.008407
8,68,0.019464,0.011265
8,69,0.012477,0.001545
8,70,0.014415,0.001892
8,71,0.019508,0.002224
8,72,0.016711,0.001308
8,73,0.018581,0.002065
8,74,0.012080,0.001978
8,75,0.015850,0.002254
8,76,0.017890,0.001664
8,77,0.018431,0.024862
8,78,0.018851,0.015886
8,79,0.014666,0.020135
8,80,0.014027,0.010798
8,81,0.018071,0.011554
8,82,0.018429,0.001417
8,83,0.014221,0.011426
8,84,0.015304,0.000899
8,85,0.017970,0.002819
8,86,0.018486,0.001625
8,87,0.016568,0.002220
8,88,0.015910,0.017418
8,89,0.016407,0.012302
8,90,0.017370,0.011724
8,91,0.014886,0.001494
8,92,0.018449,0.001583
8,93,0.016015,0.023389
8,94,0.015255,0.019990
8,95,0.014799,0.027222
8,96,0.018235,0.013550
8,97,0.011660,0.001337
8,98,0.030015,0.008878
8,99,0.016513,0.002598
8,100,0.016204,0.001842
9,1,0.018212,0.001988
9,2,0.013985,0.009910
9,3,0.017529,0.010035
9,4,0.016548,0.001995
9,5,0.016810,0.003231
9,6,0.018707,0.034209
9,7,0.018404,0.020223
9,8,0.014674,0.011779
9,9,0.015491,0.011167
9,10,0.015233,0.001612
9,11,0.013109,0.010020
9,12,0.013650,0.001157
9,13,0.018063,0.001855
9,14,0.015709,0.002118
9,15,0.013643,0.004542
9,16,0.017920,0.028264
9,17,0.015774,0.010597
9,18,0.013800,0.015326
9,19,0.016675,0.010345
9,20,0.017071,0.001115
9,21,0.016874,0.009774
9,22,0.014465,0.002050
9,23,0.015076,0.001353
9,24,0.018483,0.001284
9,25,0.016775,0.036501
9,26,0.015338,0.019996
9,27,0.011856,0.012315
9,28,0.017333,0.013088
9,29,0.016802,0.001760
9,30,0.015816,0.001330
9,31,0.018705,0.018154
9,32,0.016122,0.018560
9,33,0.015782,0.018660
9,34,0.014582,0.015386
9,35,0.017268,0.008357
9,36,0.011189,0.001128
9,37,0.013534,0.002594
9,38,0.017739,0.001844
9,39,0.014902,0.001931
9,40,0.016967,0.001622
9,41,0.016622,0.004181
9,42,0.013405,0.002684
9,43,0.011530,0.001785
9,44,0.014825,0.001945
9,45,0.017414,0.001901
9,46,0.016573,0.029438
9,47,0.017865,0.023700
9,48,0.011861,0.016591
9,49,0.012421,0.018132
9,50,0.015136,0.007401
9,51,0.014811,0.001474
9,52,0.016110,0.005344
9,53,0.007575,0.001661
9,54,0.006562,0.001294
9,55,0.015016,0.001503
9,56,0.018580,0.002391
9,57,0.016768,0.019828
9,58,0.013718,0.012598
9,59,0.014648,0.016524
9,60,0.011890,0.001433
9,61,0.017679,0.001801
9,62,0.018828,0.002385
9,63,0.017115,0.002325
9,64,0.016565,0.001308
9,65,0.015584,0.002019
9,66,0.015414,0.001933
9,67,0.016763,0.001779
9,68,0.015266,0.001926
9,69,0.018348,0.010426
9,70,0.016371,0.001362
9,71,0.018047,0.001839
9,72,0.020485,0.027338
9,73,0.012507,0.012577
9,74,0.013670,0.014629
9,75,0.013788,0.002325
9,76,0.014656,0.001952
9,77,0.014833,0.001533
9,78,0.016561,0.002096
9,79,0.016541,0.004202
9,80,0.012540,0.001645
9,81,0.012634,0.000997
9,82,0.015319,0.001566
9,83,0.015919,0.001733
9,84,0.016163,0.001532
9,85,0.015909,0.001557
9,86,0.013476,0.001317
9,87,0.015912,0.002285
9,88,0.016670,0.016825
9,89,0.016350,0.012700
9,90,0.015270,0.008749
9,91,0.011783,0.001596
9,92,0.011608,0.013100
9,93,0.009272,0.002109
9,94,0.017957,0.002081
9,95,0.016269,0.002414
9,96,0.015381,0.008969
9,97,0.013152,0.010188
9,98,0.012390,0.001686
9,99,0.008600,0.002604
9,100,0.016750,0.001848
10,1,0.015202,0.023271
10,2,0.013102,0.011684
10,3,0.016464,0.016346
10,4,0.015351,0.009570
10,5,0.016055,0.001957
10,6,0.014321,0.014347
10,7,0.011238,0.002057
10,8,0.013428,0.003226
10,9,0.018609,0.002438
10,10,0.017988,0.002110
10,11,0.015579,0.016328
10,12,0.013496,0.001685
10,13,0.013801,0.002397
10,14,0.014821,0.002012
10,15,0.016831,0.003545
10,16,0.015834,0.023645
10,17,0.012850,0.019880
10,18,0.013453,0.019692
10,19,0.015360,0.002047
10,20,0.018362,0.002364
10,21,0.019895,0.008456
10,22,0.016892,0.001971
10,23,0.013732,0.001680
10,24,0.013926,0.003301
10,25,0.015202,0.002466
10,26,0.017519,0.001761
10,27,0.019128,0.030580
10,28,0.012942,0.020413
10,29,0.010749,0.019406
10,30,0.024163,0.018972
10,31,0.016860,0.012228
10,32,0.019355,0.002601
10,33,0.012866,0.001690
10,34,0.010636,0.001416
10,35,0.017021,0.002148
10,36,0.018448,0.001938
10,37,0.020316,0.003912
10,38,0.017606,0.002343
10,39,0.013489,0.009173
10,40,0.014012,0.002041
10,41,0.016824,0.001847
10,42,0.018281,0.001696
10,43,0.019535,0.033151
10,44,0.014021,0.019901
10,45,0.008149,0.015830
10,46,0.010143,0.016925
10,47,0.016415,0.012520
10,48,0.018007,0.019364
10,49,0.006881,0.000882
10,50,0.006800,0.001025
10,51,0.017150,0.002914
10,52,0.017721,0.001414
10,53,0.018765,0.027938
10,54,0.019816,0.031099
10,55,0.011056,0.018092
10,56,0.014532,0.020514
10,57,0.019591,0.012347
10,58,0.018281,0.002152
10,59,0.014576,0.012011
10,60,0.015372,0.002371
10,61,0.019205,0.002561
10,62,0.016227,0.002433
10,63,0.017281,0.019395
10,64,0.017406,0.020254
10,65,0.015361,0.019903
10,66,0.015833,0.012600
10,67,0.013513,0.001707
10,68,0.017899,0.002491
10,69,0.018406,0.002512
10,70,0.015741,0.007791
10,71,0.013640,0.001346
10,72,0.018450,0.001937
10,73,0.017227,0.001696
10,74,0.018258,0.002313
10,75,0.015525,0.003642
10,76,0.014715,0.014606
10,77,0.017941,0.010713
10,78,0.016479,0.002060
10,79,0.016363,0.001798
10,80,0.016320,0.002400
10,81,0.015890,0.009861
10,82,0.013497,0.001594
10,83,0.017508,0.002269
10,84,0.021696,0.038939
10,85,0.077384,0.030756
10,86,0.016205,0.014558
10,87,0.013944,0.012735
10,88,0.015466,0.012640
10,89,0.015684,0.001895
10,90,0.015272,0.001854
10,91,0.016235,0.002733
10,92,0.018072,0.002378
10,93,0.017514,0.029416
10,94,0.014506,0.034678
10,95,0.014004,0.024004
10,96,0.015341,0.032447
