np,run,Tinit_seconds,Tcomp_seconds
4,9,0.018766,0.000475
4,10,0.011429,0.000390
4,11,0.029459,0.000321
4,12,0.013147,0.000430
4,13,0.016322,0.000296
4,14,0.004340,0.016572
4,15,0.011661,0.010815
4,16,0.017677,0.000347
4,17,0.017943,0.013517
4,18,0.018786,0.000484
4,19,0.048313,0.000325
4,20,0.017945,0.000412
4,21,0.017293,0.000506
4,22,0.028191,0.012713
4,23,0.010446,0.000525
4,24,0.019710,0.000503
4,25,0.016713,0.000366
4,26,0.016029,0.010353
4,27,0.017940,0.000458
4,28,0.016866,0.000362
4,29,0.015771,0.011808
4,30,0.016571,0.000489
4,31,0.018685,0.000530
4,32,0.036134,0.000474
4,33,0.084342,0.000279
4,34,0.014579,0.000738
4,35,0.011215,0.000377
4,36,0.011364,0.000299
4,37,0.009607,0.000649
4,38,0.010633,0.000427
4,39,0.007748,0.000286
4,40,0.015813,0.000335
4,41,0.017883,0.000584
4,42,0.011261,0.000249
4,43,0.011992,0.000516
4,44,0.012334,0.000827
4,45,0.014489,0.000582
4,46,0.015699,0.000519
4,47,0.024193,0.000374
4,48,0.013970,0.000416
4,49,0.013007,0.000408
4,50,0.013792,0.000409
4,51,0.014063,0.000431
4,52,0.016636,0.000432
4,53,0.018562,0.000647
4,54,0.011517,0.000456
4,55,0.018661,0.000890
4,56,0.011107,0.000300
4,57,0.015011,0.000625
4,58,0.013396,0.000589
4,59,0.013954,0.000443
4,60,0.017801,0.000426
4,61,0.017128,0.000621
4,62,0.016776,0.000500
4,63,0.018059,0.000462
4,64,0.014780,0.000640
4,65,0.015252,0.000348
4,66,0.015843,0.000651
4,67,0.024817,0.000430
4,68,0.014048,0.000534
4,69,0.016439,0.000305
4,70,0.020076,0.000599
4,71,0.016724,0.000630
4,72,0.016780,0.000524
4,73,0.013500,0.000278
4,74,0.012213,0.000447
4,75,0.014391,0.000277
4,76,0.018458,0.000512
4,77,0.015828,0.000336
4,78,0.012485,0.001328
4,79,0.016023,0.000746
4,80,0.015973,0.000586
4,81,0.014120,0.000752
4,82,0.014257,0.000482
4,83,0.013904,0.000478
4,84,0.016544,0.000637
4,85,0.018326,0.000742
4,86,0.016111,0.000663
4,87,0.014846,0.000478
4,88,0.016944,0.000542
4,89,0.016229,0.000792
4,90,0.016585,0.000759
4,91,0.014205,0.009368
4,92,0.012389,0.004645
4,93,0.013842,0.000328
4,94,0.014702,0.000544
4,95,0.015024,0.000524
4,96,0.010679,0.000535
4,97,0.016584,0.000508
4,98,0.029514,0.000742
4,99,0.020255,0.000444
4,100,0.018239,0.000282
5,1,0.017358,0.018578
5,2,0.007678,0.021048
5,3,0.019521,0.000804
5,4,0.015239,0.000682
5,5,0.018127,0.000743
5,6,0.014106,0.000494
5,7,0.014503,0.000797
5,8,0.013153,0.000630
5,9,0.013130,0.000542
5,10,0.017114,0.000351
5,11,0.013169,0.000300
5,12,0.011693,0.000313
5,13,0.019829,0.000541
5,14,0.018557,0.013336
5,15,0.017974,0.000602
5,16,0.016015,0.000615
5,17,0.016523,0.002903
5,18,0.019227,0.010279
5,19,0.040845,0.010977
5,20,0.096860,0.023479
5,21,0.023557,0.009719
5,22,0.014527,0.000749
5,23,0.011698,0.000632
5,24,0.014299,0.000571
5,25,0.015576,0.000539
5,26,0.016187,0.000629
5,27,0.030315,0.000414
5,28,0.016919,0.013305
5,29,0.015101,0.000525
5,30,0.015791,0.000749
5,31,0.014144,0.000764
5,32,0.016762,0.000607
5,33,0.014701,0.000323
5,34,0.017039,0.000596
5,35,0.012770,0.000555
5,36,0.015720,0.000468
5,37,0.011320,0.011718
5,38,0.016536,0.000785
5,39,0.015171,0.000796
5,40,0.014600,0.000583
5,41,0.015745,0.001412
5,42,0.012251,0.008302
5,43,0.008837,0.000488
5,44,0.012752,0.000547
5,45,0.013596,0.000893
5,46,0.016364,0.008832
5,47,0.017415,0.018321
5,48,0.016643,0.000609
5,49,0.017481,0.000509
5,50,0.040477,0.018543
5,51,0.010877,0.004041
5,52,0.016494,0.000520
5,53,0.016104,0.000491
5,54,0.017166,0.000915
5,55,0.018564,0.000601
5,56,0.012697,0.000735
5,57,0.008838,0.000408
5,58,0.015152,0.000689
5,59,0.013711,0.000539
5,60,0.014979,0.001291
5,61,0.015836,0.000530
5,62,0.032495,0.012652
5,63,0.013522,0.000666
5,64,0.014680,0.000446
5,65,0.016752,0.000982
5,66,0.018411,0.000498
5,67,0.044154,0.000810
5,68,0.017051,0.000417
5,69,0.017683,0.000761
5,70,0.017728,0.000563
5,71,0.016842,0.000506
5,72,0.019389,0.002188
5,73,0.017382,0.000872
5,74,0.013931,0.000448
5,75,0.015697,0.000736
5,76,0.025439,0.017461
5,77,0.013557,0.017431
5,78,0.011889,0.000455
5,79,0.014851,0.000754
5,80,0.014888,0.000737
5,81,0.015783,0.007850
5,82,0.015798,0.001933
5,83,0.010575,0.000371
5,84,0.014489,0.000568
5,85,0.017148,0.000685
5,86,0.015820,0.000641
5,87,0.015392,0.000707
5,88,0.012944,0.000820
5,89,0.019647,0.000743
5,90,0.022273,0.000758
5,91,0.017765,0.001920
5,92,0.023409,0.000985
5,93,0.010007,0.000629
5,94,0.015326,0.012973
5,95,0.015907,0.000704
5,96,0.013343,0.000719
5,97,0.015787,0.000351
5,98,0.015727,0.000882
5,99,0.012706,0.000622
5,100,0.017171,0.001238
6,1,0.015314,0.016700
6,2,0.016029,0.001098
6,3,0.018715,0.000888
6,4,0.014406,0.000502
6,5,0.017974,0.000509
6,6,0.018452,0.000777
6,7,0.016586,0.000769
6,8,0.013598,0.000466
6,9,0.011032,0.000367
6,10,0.010907,0.000324
6,11,0.016769,0.000999
6,12,0.016069,0.000811
6,13,0.016034,0.012004
6,14,0.017810,0.000800
6,15,0.017728,0.001069
6,16,0.016746,0.001083
6,17,0.019302,0.000678
6,18,0.019199,0.000635
6,19,0.017258,0.017145
6,20,0.012716,0.019637
6,21,0.020872,0.010889
6,22,0.018734,0.001059
6,23,0.017694,0.000732
6,24,0.026226,0.000698
6,25,0.010903,0.000960
6,26,0.011217,0.000386
6,27,0.015587,0.001540
6,28,0.012627,0.000745
6,29,0.013191,0.001024
6,30,0.011590,0.000467
6,31,0.010764,0.000899
6,32,0.013514,0.009328
6,33,0.013549,0.019001
6,34,0.014888,0.006561
6,35,0.010688,0.000619
6,36,0.013302,0.000718
6,37,0.014814,0.001207
6,38,0.018425,0.001303
6,39,0.015973,0.001449
6,40,0.016330,0.001066
6,41,0.012324,0.000732
6,42,0.011927,0.000399
6,43,0.014480,0.016573
6,44,0.014349,0.012178
6,45,0.017560,0.017867
6,46,0.014721,0.001523
6,47,0.015421,0.000909
6,48,0.015906,0.000630
6,49,0.014235,0.002702
6,50,0.010544,0.020817
6,51,0.007042,0.016659
6,52,0.016981,0.013878
6,53,0.018240,0.000852
6,54,0.046518,0.011462
6,55,0.011211,0.000798
6,56,0.013084,0.000378
6,57,0.016188,0.000357
6,58,0.015563,0.013088
6,59,0.145469,0.010544
6,60,0.017423,0.000875
6,61,0.025134,0.000703
6,62,0.017242,0.000943
6,63,0.012628,0.000469
6,64,0.014559,0.000585
6,65,0.016976,0.000383
6,66,0.015212,0.006739
6,67,0.015604,0.000854
6,68,0.015307,0.001000
6,69,0.012330,0.000658
6,70,0.013326,0.001040
6,71,0.015561,0.000902
6,72,0.016341,0.001929
6,73,0.023045,0.000759
6,74,0.016999,0.009262
6,75,0.015338,0.000593
6,76,0.013040,0.000807
6,77,0.012748,0.000442
6,78,0.018306,0.014832
6,79,0.012261,0.015796
6,80,0.014678,0.000695
6,81,0.014416,0.000946
6,82,0.012243,0.000560
6,83,0.015059,0.000391
6,84,0.016059,0.000921
6,85,0.014521,0.000577
6,86,0.019846,0.000544
6,87,0.014487,0.000530
6,88,0.014862,0.000819
6,89,0.017732,0.000739
6,90,0.021686,0.000604
6,91,0.024542,0.000511
6,92,0.019570,0.000909
6,93,0.012715,0.014922
6,94,0.027478,0.000860
6,95,0.015500,0.000631
6,96,0.017529,0.001221
6,97,0.018293,0.001282
6,98,0.012731,0.001026
6,99,0.012656,0.000523
6,100,0.024232,0.000365
7,1,0.009746,0.001799
7,2,0.015494,0.001561
7,3,0.013181,0.001844
7,4,0.014704,0.001094
7,5,0.015094,0.002558
7,6,0.016134,0.001136
7,7,0.016931,0.000785
7,8,0.015324,0.009681
7,9,0.014521,0.000510
7,10,0.016251,0.000742
7,11,0.013608,0.000486
7,12,0.018431,0.001769
7,13,0.007715,0.001856
7,14,0.010199,0.002045
7,15,0.013792,0.011117
7,16,0.014916,0.000729
7,17,0.012050,0.000434
7,18,0.012457,0.000837
7,19,0.017530,0.000966
7,20,0.018331,0.000884
7,21,0.020136,0.011680
7,22,0.020409,0.016229
7,23,0.013273,0.001007
7,24,0.014205,0.002104
7,25,0.017440,0.001652
7,26,0.014534,0.001753
7,27,0.015384,0.003132
7,28,0.008797,0.000391
7,29,0.008989,0.000475
7,30,0.011137,0.000451
7,31,0.016576,0.001238
7,32,0.016569,0.001319
7,33,0.018144,0.008090
7,34,0.012618,0.012232
7,35,0.011924,0.001767
7,36,0.014733,0.001422
7,37,0.017442,0.001160
7,38,0.018923,0.021419
7,39,0.011614,0.014304
7,40,0.091059,0.010109
7,41,0.015806,0.008535
7,42,0.015204,0.000789
7,43,0.011877,0.001015
7,44,0.015252,0.000447
7,45,0.015117,0.009382
7,46,0.014711,0.008323
7,47,0.010838,0.001351
7,48,0.016089,0.000513
7,49,0.014705,0.001471
7,50,0.020542,0.004919
7,51,0.011520,0.000477
7,52,0.014746,0.000823
7,53,0.015555,0.000845
7,54,0.015479,0.001098
7,55,0.018558,0.001084
7,56,0.009302,0.012495
7,57,0.012425,0.000672
7,58,0.018735,0.000753
7,59,0.020378,0.001052
7,60,0.017130,0.015167
7,61,0.015893,0.010778
7,62,0.014792,0.000654
7,63,0.016717,0.000773
7,64,0.018779,0.000659
7,65,0.014455,0.017424
7,66,0.022639,0.014675
7,67,0.015617,0.019279
7,68,0.016090,0.000794
7,69,0.014965,0.000840
7,70,0.018165,0.001606
7,71,0.018546,0.000868
7,72,0.013925,0.000470
7,73,0.014142,0.000582
7,74,0.017702,0.001157
7,75,0.016484,0.000696
7,76,0.018767,0.001071
7,77,0.017003,0.007031
7,78,0.014500,0.000461
7,79,0.018448,0.000575
7,80,0.018258,0.000988
7,81,0.016971,0.000875
7,82,0.018736,0.004027
7,83,0.011545,0.001406
7,84,0.015964,0.000434
7,85,0.017722,0.000761
7,86,0.017621,0.001033
7,87,0.016848,0.000585
7,88,0.013996,0.001237
7,89,0.016006,0.001025
7,90,0.015444,0.000762
7,91,0.019223,0.000723
7,92,0.017824,0.000679
7,93,0.016520,0.001175
7,94,0.013024,0.013075
7,95,0.017292,0.000671
7,96,0.019429,0.000749
7,97,0.023835,0.026287
7,98,0.015406,0.009519
7,99,0.009672,0.010883
7,100,0.015662,0.000945
8,1,0.020434,0.017206
8,2,0.012934,0.000781
8,3,0.016307,0.000864
8,4,0.013488,0.000520
8,5,0.015902,0.000803
8,6,0.019611,0.000992
8,7,0.019192,0.015892
8,8,0.018971,0.001492
8,9,0.015041,0.000901
8,10,0.013719,0.000671
8,11,0.017429,0.001337
8,12,0.046753,0.013536
8,13,0.016839,0.000836
8,14,0.012280,0.000764
8,15,0.013221,0.000962
8,16,0.017417,0.000854
8,17,0.020412,0.000994
8,18,0.019727,0.008684
8,19,0.015607,0.021097
8,20,0.014063,0.000758
8,21,0.012252,0.000483
8,22,0.016695,0.004428
8,23,0.017132,0.000870
8,24,0.019338,0.016938
8,25,0.014821,0.021240
8,26,0.016123,0.014391
8,27,0.015669,0.000419
8,28,0.012932,0.004580
8,29,0.017938,0.002515
8,30,0.014836,0.000763
8,31,0.014313,0.000995
8,32,0.019483,0.001174
8,33,0.019097,0.000665
8,34,0.017478,0.001388
8,35,0.016108,0.020568
8,36,0.005923,0.028289
8,37,0.023553,0.020719
8,38,0.013919,0.016454
8,39,0.020507,0.020262
8,40,0.015534,0.000607
8,41,0.019071,0.001670
8,42,0.017563,0.000676
8,43,0.020246,0.017704
8,44,0.011892,0.020157
8,45,0.017417,0.015599
8,46,0.015642,0.008079
8,47,0.018819,0.003116
8,48,0.016643,0.003346
8,49,0.016614,0.001036
8,50,0.017257,0.002677
8,51,0.019040,0.000737
8,52,0.017965,0.000930
8,53,0.019893,0.005075
8,54,0.014470,0.000473
8,55,0.013331,0.001324
8,56,0.018244,0.001906
8,57,0.018096,0.001490
8,58,0.013624,0.012211
8,59,0.010105,0.001097
8,60,0.013553,0.001530
8,61,0.012947,0.001198
8,62,0.016976,0.033395
8,63,0.015882,0.010117
8,64,0.015227,0.009343
8,65,0.014244,0.001314
8,66,0.013023,0.000484
8,67,0.016467,0.001848
8,68,0.009160,0.000756
8,69,0.017332,0.014260
8,70,0.017784,0.008710
8,71,0.013425,0.000774
8,72,0.016761,0.001037
8,73,0.015346,0.001139
8,74,0.018549,0.022089
8,75,0.012810,0.019366
8,76,0.015944,0.017076
8,77,0.017510,0.022269
8,78,0.013485,0.007562
8,79,0.014900,0.012690
8,80,0.013929,0.001455
8,81,0.015865,0.001345
8,82,0.018213,0.000796
8,83,0.662780,0.000971
8,84,0.017931,0.000750
8,85,0.014452,0.000696
8,86,0.015117,0.001023
8,87,0.015714,0.000902
8,88,0.017641,0.000686
8,89,0.019175,0.009152
8,90,0.017263,0.013394
8,91,0.014926,0.000884
8,92,0.017188,0.001141
8,93,0.015974,0.000973
8,94,0.017772,0.030465
8,95,0.014645,0.026771
8,96,0.039068,0.021381
8,97,0.015433,0.019607
8,98,0.015620,0.011307
8,99,0.017652,0.010072
8,100,0.017713,0.000839
9,1,0.012680,0.011342
9,2,0.017034,0.015578
9,3,0.009718,0.001402
9,4,0.015058,0.000783
9,5,0.018994,0.001051
9,6,0.017419,0.018043
9,7,0.014645,0.011675
9,8,0.020374,0.011753
9,9,0.016722,0.001108
9,10,0.014230,0.009913
9,11,0.013902,0.000743
9,12,0.010315,0.000640
9,13,0.012480,0.001380
9,14,0.016957,0.002136
9,15,0.017888,0.000753
9,16,0.019263,0.013602
9,17,0.017601,0.010711
9,18,0.013501,0.012180
9,19,0.013591,0.006079
9,20,0.017205,0.001750
9,21,0.017266,0.017181
9,22,0.016459,0.000801
9,23,0.019531,0.001241
9,24,0.014320,0.000675
9,25,0.014997,0.001041
9,26,0.018836,0.001211
9,27,0.018065,0.001345
9,28,0.017904,0.023920
9,29,0.013783,0.021143
9,30,0.019074,0.016229
9,31,0.017290,0.012969
9,32,0.013860,0.001783
9,33,0.013554,0.001144
9,34,0.013703,0.001216
9,35,0.014710,0.015927
9,36,0.014276,0.001519
9,37,0.014099,0.004654
9,38,0.014439,0.000968
9,39,0.014817,0.001455
9,40,0.014065,0.000609
9,41,0.013574,0.013068
9,42,0.015591,0.009931
9,43,0.018088,0.008479
9,44,0.016560,0.000981
9,45,0.015016,0.000819
9,46,0.014412,0.001875
9,47,0.016055,0.015148
9,48,0.016067,0.001170
9,49,0.013276,0.012635
9,50,0.017089,0.001498
9,51,0.010679,0.021814
9,52,0.008979,0.001104
9,53,0.005806,0.002010
9,54,0.012254,0.000471
9,55,0.016703,0.005335
9,56,0.011070,0.000620
9,57,0.012852,0.000980
9,58,0.013285,0.000595
9,59,0.014694,0.000946
9,60,0.015904,0.000880
9,61,0.013941,0.000702
9,62,0.016117,0.001003
9,63,0.015377,0.000839
9,64,0.016855,0.001428
9,65,0.017084,0.001417
9,66,0.017418,0.001718
9,67,0.014348,0.001470
9,68,0.016527,0.001983
9,69,0.016380,0.015717
9,70,0.014204,0.008325
9,71,0.015843,0.001339
9,72,0.015900,0.009932
9,73,0.017499,0.001205
9,74,0.014196,0.003016
9,75,0.019624,0.001290
9,76,0.019914,0.001014
9,77,0.013842,0.001691
9,78,0.012317,0.010636
9,79,0.013725,0.000793
9,80,0.011036,0.002906
9,81,0.014935,0.001764
9,82,0.015505,0.001480
9,83,0.013370,0.013342
9,84,0.010149,0.011701
9,85,0.010481,0.001325
9,86,0.009993,0.001530
9,87,0.013635,0.001540
9,88,0.017766,0.001445
9,89,0.021622,0.020717
9,90,0.012842,0.017522
9,91,0.018161,0.011656
9,92,0.017329,0.011923
9,93,0.018098,0.001372
9,94,0.015897,0.009747
9,95,0.012490,0.005932
9,96,0.008016,0.002155
9,97,0.021093,0.001130
9,98,0.018536,0.001352
9,99,0.019907,0.014311
9,100,0.013438,0.014067
10,1,0.013802,0.013519
10,2,0.015545,0.000836
10,3,0.018102,0.000796
10,4,0.021039,0.021302
10,5,0.012551,0.016648
10,6,0.013912,0.008985
10,7,0.017570,0.012232
10,8,0.015816,0.001234
10,9,0.017046,0.002388
10,10,0.013325,0.001786
10,11,0.011759,0.001089
10,12,0.018030,0.001874
10,13,0.020004,0.021033
10,14,0.016868,0.017802
10,15,0.012063,0.008862
10,16,0.014994,0.019031
10,17,0.014761,0.011464
10,18,0.016245,0.001177
10,19,0.017595,0.001392
10,20,0.013731,0.010531
10,21,0.014551,0.004094
10,22,0.014129,0.000687
10,23,0.016248,0.001389
10,24,0.016364,0.001493
10,25,0.019285,0.001161
10,26,0.009749,0.008764
10,27,0.013802,0.011214
10,28,0.015220,0.001136
10,29,0.017399,0.001326
10,30,0.015960,0.000846
10,31,0.016533,0.000913
10,32,0.013876,0.012217
10,33,0.011306,0.000752
10,34,0.017318,0.001499
10,35,0.017096,0.002125
10,36,0.014767,0.016542
10,37,0.015003,0.016811
10,38,0.011418,0.008768
10,39,0.014868,0.009973
10,40,0.015938,0.001069
10,41,0.017419,0.000953
10,42,0.017839,0.039564
10,43,0.021614,0.025960
10,44,0.014394,0.018489
10,45,0.014178,0.017925
10,46,0.015893,0.018959
10,47,0.014780,0.009637
10,48,0.017855,0.001453
10,49,0.016128,0.001177
10,50,0.020578,0.032071
10,51,0.011555,0.030993
10,52,0.014656,0.014944
10,53,0.013283,0.009636
10,54,0.013119,0.007222
10,55,0.011116,0.010993
10,56,0.014411,0.001418
10,57,0.016175,0.001242
10,58,0.019473,0.001630
10,59,0.017662,0.000948
10,60,0.016372,0.015105
10,61,0.013936,0.001347
10,62,0.014052,0.002218
10,63,0.016542,0.000997
10,64,0.017695,0.025249
10,65,0.018153,0.018364
10,66,0.013302,0.012803
10,67,0.014656,0.007962
10,68,0.017389,0.009334
10,69,0.017214,0.005362
10,70,0.018892,0.001538
10,71,0.013702,0.020044
10,72,0.014041,0.016526
10,73,0.015186,0.013102
10,74,0.019541,0.001278
10,75,0.016784,0.001312
10,76,0.014243,0.000548
10,77,0.014358,0.000471
10,78,0.015518,0.025374
10,79,0.017387,0.014758
10,80,0.017445,0.011768
10,81,0.015762,0.011295
10,82,0.014229,0.010727
10,83,0.013079,0.002436
10,84,0.017496,0.000976
10,85,0.018012,0.000972
10,86,0.017638,0.001706
10,87,0.014872,0.005252
10,88,0.014716,0.001310
10,89,0.012030,0.000728
10,90,0.016866,0.001488
10,91,0.019820,0.026915
10,92,0.019150,0.016195
10,93,0.018505,0.010537
10,94,0.016488,0.014355
10,95,0.019144,0.001213
10,96,0.018863,0.001746
