np,run,Tinit_seconds,Tcomp_seconds
3,60,0.023237,0.000465
3,61,0.012915,0.000422
3,62,0.002820,0.000205
3,63,0.002675,0.000254
3,64,0.002925,0.000208
3,65,0.024284,0.000709
3,66,0.013685,0.000317
3,67,0.012236,0.000514
3,68,0.013989,0.000693
3,69,0.023852,0.000367
3,70,0.013808,0.000262
3,71,0.013753,0.000640
3,72,0.013750,0.000628
3,73,0.028742,0.000600
3,74,0.012658,0.000478
3,75,0.018446,0.000692
3,76,0.013377,0.000389
3,77,0.015930,0.000655
3,78,0.014840,0.000470
3,79,0.015694,0.000421
3,80,0.015877,0.000552
3,81,0.017998,0.002037
3,82,0.013793,0.000270
3,83,0.017396,0.000821
3,84,0.018827,0.000257
3,85,0.011953,0.000256
3,86,0.014300,0.000675
3,87,0.012841,0.000342
3,88,0.013118,0.000515
3,89,0.014117,0.000385
3,90,0.013976,0.000555
3,91,0.014335,0.000333
3,92,0.007348,0.000261
3,93,0.006332,0.000446
3,94,0.008803,0.000223
3,95,0.014204,0.000434
3,96,0.017914,0.000260
3,97,0.016711,0.000293
3,98,0.057332,0.000499
3,99,0.015257,0.000738
3,100,0.013946,0.000536
4,1,0.012836,0.000703
4,2,0.014207,0.000837
4,3,0.011864,0.000382
4,4,0.010237,0.000467
4,5,0.012572,0.000553
4,6,0.013530,0.000508
4,7,0.016312,0.000682
4,8,0.011353,0.000506
4,9,0.008633,0.000264
4,10,0.013126,0.000353
4,11,0.017452,0.000992
4,12,0.013198,0.000446
4,13,0.020248,0.000475
4,14,0.013022,0.001029
4,15,0.012054,0.000874
4,16,0.013777,0.000402
4,17,0.014293,0.000386
4,18,0.012003,0.000374
4,19,0.012485,0.000517
4,20,0.013441,0.000487
4,21,0.018479,0.000804
4,22,0.040754,0.000574
4,23,0.007564,0.000921
4,24,0.012898,0.000659
4,25,0.013181,0.000565
4,26,0.016202,0.000377
4,27,0.015647,0.000562
4,28,0.014757,0.001493
4,29,0.010781,0.003998
4,30,0.013232,0.000526
4,31,0.023094,0.000727
4,32,0.014003,0.000785
4,33,0.019037,0.000816
4,34,0.012067,0.000410
4,35,0.013210,0.000953
4,36,0.016364,0.001053
4,37,0.013404,0.000711
4,38,0.011470,0.000343
4,39,0.015348,0.000506
4,40,0.012315,0.000755
4,41,0.015025,0.000697
4,42,0.013226,0.000701
4,43,0.014914,0.000423
4,44,0.018978,0.000519
4,45,0.013357,0.000245
4,46,0.016017,0.000878
4,47,0.015100,0.001058
4,48,0.023063,0.000490
4,49,0.018444,0.000967
4,50,0.018334,0.000969
4,51,0.017927,0.000763
4,52,0.015379,0.001144
4,53,0.014246,0.000738
4,54,0.015889,0.009843
4,55,0.011489,0.000734
4,56,0.013309,0.000650
4,57,0.012329,0.000734
4,58,0.011870,0.000880
4,59,0.012430,0.000324
4,60,0.013980,0.001117
4,61,0.012902,0.001403
4,62,0.014973,0.000806
4,63,0.015341,0.000952
4,64,0.014021,0.006452
4,65,0.016362,0.000719
4,66,0.012862,0.000385
4,67,0.012887,0.000707
4,68,0.016290,0.000887
4,69,0.012799,0.002719
4,70,0.015448,0.000532
4,71,0.014369,0.004432
4,72,0.029274,0.000230
4,73,0.016751,0.000988
4,74,0.022494,0.000787
4,75,0.013430,0.000254
4,76,0.007517,0.000528
4,77,0.019483,0.000889
4,78,0.015172,0.000769
4,79,0.014005,0.000653
4,80,0.012722,0.001067
4,81,0.028280,0.000882
4,82,0.015803,0.000356
4,83,0.014204,0.000544
4,84,0.013059,0.000327
4,85,0.013282,0.000246
4,86,0.013600,0.000665
4,87,0.014109,0.000560
4,88,0.013364,0.016819
4,89,0.041589,0.011315
4,90,0.038143,0.000572
4,91,0.015138,0.000804
4,92,0.015629,0.000803
4,93,0.017123,0.013391
4,94,0.015745,0.021847
4,95,0.014545,0.000914
4,96,0.015045,0.000907
4,97,0.015031,0.000604
4,98,0.013620,0.000503
4,99,0.014992,0.000696
4,100,0.020659,0.000698
5,1,0.014359,0.017310
5,2,0.028177,0.004360
5,3,0.019230,0.001143
5,4,0.014008,0.000680
5,5,0.014617,0.001000
5,6,0.014068,0.018612
5,7,0.013588,0.002509
5,8,0.027185,0.000732
5,9,0.013268,0.000747
5,10,0.013341,0.000751
5,11,0.012570,0.000574
5,12,0.013035,0.000711
5,13,0.011556,0.001361
5,14,0.013549,0.001022
5,15,0.011430,0.000500
5,16,0.013922,0.001745
5,17,0.016391,0.000842
5,18,0.019084,0.001436
5,19,0.018174,0.018844
5,20,0.015001,0.012073
5,21,0.016743,0.000809
5,22,0.015793,0.000879
5,23,0.011270,0.000711
5,24,0.010872,0.015850
5,25,0.005318,0.013285
5,26,0.013765,0.010880
5,27,0.015064,0.000879
5,28,0.013028,0.000460
5,29,0.013725,0.000962
5,30,0.015429,0.011220
5,31,0.013894,0.018607
5,32,0.014855,0.000995
5,33,0.011426,0.002292
5,34,0.012469,0.000868
5,35,0.014803,0.000768
5,36,0.015195,0.010476
5,37,0.010270,0.018793
5,38,0.019427,0.016950
5,39,0.017000,0.000657
5,40,0.018065,0.000764
5,41,0.013708,0.000718
5,42,0.010872,0.015245
5,43,0.010116,0.000362
5,44,0.015487,0.012685
5,45,0.013169,0.001007
5,46,0.015788,0.000847
5,47,0.016247,0.000784
5,48,0.008333,0.000735
5,49,0.015808,0.000829
5,50,0.025727,0.001092
5,51,0.013824,0.000929
5,52,0.016167,0.001405
5,53,0.015271,0.000835
5,54,0.019907,0.001706
5,55,0.016813,0.001133
5,56,0.017548,0.000791
5,57,0.014209,0.000519
5,58,0.020232,0.012275
5,59,0.012603,0.000723
5,60,0.013655,0.001052
5,61,0.014501,0.000777
5,62,0.013608,0.000560
5,63,0.016698,0.000894
5,64,0.014984,0.008737
5,65,0.015440,0.021016
5,66,0.017790,0.010875
5,67,0.016488,0.000925
5,68,0.014207,0.001025
5,69,0.019152,0.000694
5,70,0.012898,0.009126
5,71,0.013524,0.012629
5,72,0.017196,0.000614
5,73,0.017956,0.000976
5,74,0.014550,0.010556
5,75,0.076216,0.000975
5,76,0.015710,0.010542
5,77,0.014390,0.001318
5,78,0.022684,0.001264
5,79,0.015209,0.018757
5,80,0.013111,0.000816
5,81,0.014662,0.000736
5,82,0.011487,0.001275
5,83,0.016404,0.000996
5,84,0.016645,0.000884
5,85,0.015346,0.000880
5,86,0.013788,0.000707
5,87,0.011499,0.000673
5,88,0.014640,0.000882
5,89,0.014684,0.013767
5,90,0.012676,0.008836
5,91,0.021579,0.001185
5,92,0.011221,0.000592
5,93,0.011040,0.000779
5,94,0.015842,0.006033
5,95,0.012772,0.000702
5,96,0.011281,0.000947
5,97,0.010612,0.000719
5,98,0.014185,0.002176
5,99,0.016090,0.010565
5,100,0.020357,0.001263
6,1,0.011458,0.001439
6,2,0.018669,0.008815
6,3,0.016486,0.010637
6,4,0.015093,0.002307
6,5,0.010199,0.000616
6,6,0.010142,0.000928
6,7,0.012482,0.001367
6,8,0.017255,0.001038
6,9,0.013885,0.000775
6,10,0.013156,0.001119
6,11,0.012843,0.000824
6,12,0.015131,0.002794
6,13,0.014726,0.001254
6,14,0.016267,0.016764
6,15,0.013583,0.000873
6,16,0.017041,0.001849
6,17,0.014396,0.001356
6,18,0.015875,0.001247
6,19,0.018665,0.010409
6,20,0.012297,0.012548
6,21,0.014731,0.005295
6,22,0.014214,0.001015
6,23,0.015108,0.000995
6,24,0.014704,0.001112
6,25,0.016782,0.014603
6,26,0.013897,0.008928
6,27,0.017338,0.001159
6,28,0.018701,0.001105
6,29,0.019868,0.014071
6,30,0.020504,0.011389
6,31,0.031988,0.018413
6,32,0.017845,0.001407
6,33,0.012322,0.001431
6,34,0.013892,0.001330
6,35,0.012145,0.001130
6,36,0.013545,0.001114
6,37,0.020288,0.001392
6,38,0.017227,0.015519
6,39,0.017389,0.016397
6,40,0.017714,0.001099
6,41,0.014602,0.000993
6,42,0.019202,0.001661
6,43,0.018149,0.001550
6,44,0.015837,0.019782
6,45,0.015198,0.020155
6,46,0.013338,0.001354
6,47,0.044785,0.017740
6,48,0.010975,0.018281
6,49,0.011452,0.011623
6,50,0.020236,0.000585
6,51,0.017816,0.001002
6,52,0.013910,0.005020
6,53,0.011974,0.001059
6,54,0.014900,0.001593
6,55,0.015939,0.001214
6,56,0.018580,0.001088
6,57,0.018576,0.001348
6,58,0.014950,0.001636
6,59,0.014612,0.001238
6,60,0.017693,0.001763
6,61,0.017756,0.001522
6,62,0.015534,0.001084
6,63,0.016623,0.001292
6,64,0.013109,0.000786
6,65,0.018291,0.001915
6,66,0.017480,0.001330
6,67,0.027437,0.009242
6,68,0.017765,0.000938
6,69,0.014571,0.000930
6,70,0.017493,0.001266
6,71,0.018797,0.001791
6,72,0.016106,0.001094
6,73,0.016071,0.000807
6,74,0.013864,0.000892
6,75,0.011961,0.016270
6,76,0.011528,0.014679
6,77,0.011181,0.016083
6,78,0.008905,0.000580
6,79,0.012171,0.000931
6,80,0.014916,0.001398
6,81,0.065469,0.019911
6,82,0.014755,0.019319
6,83,0.013993,0.010815
6,84,0.012001,0.001828
6,85,0.017792,0.001019
6,86,0.012185,0.001360
6,87,0.017568,0.009465
6,88,0.015038,0.012717
6,89,0.016866,0.000935
6,90,0.017052,0.017663
6,91,0.014299,0.001161
6,92,0.012988,0.000919
6,93,0.014103,0.001435
6,94,0.018782,0.007529
6,95,0.015617,0.001517
6,96,0.017977,0.001381
6,97,0.012737,0.001423
6,98,0.015168,0.000734
6,99,0.017489,0.001676
6,100,0.017444,0.001440
7,1,0.016500,0.013998
7,2,0.017732,0.010588
7,3,0.016382,0.001504
7,4,0.020134,0.001257
7,5,0.014834,0.020643
7,6,0.013441,0.020527
7,7,0.014681,0.008886
7,8,0.015366,0.009129
7,9,0.018618,0.001271
7,10,0.014915,0.001566
7,11,0.014720,0.001174
7,12,0.018942,0.000969
7,13,0.015413,0.002344
7,14,0.017127,0.001426
7,15,0.016429,0.019024
7,16,0.015753,0.019786
7,17,0.015377,0.015870
7,18,0.014494,0.002938
7,19,0.013643,0.000969
7,20,0.010958,0.008418
7,21,0.010681,0.001110
7,22,0.008639,0.001528
7,23,0.014275,0.001331
7,24,0.013431,0.001425
7,25,0.012892,0.009193
7,26,0.020537,0.001057
7,27,0.015064,0.000979
7,28,0.014310,0.000624
7,29,0.018376,0.001548
7,30,0.016329,0.002419
7,31,0.025720,0.019225
7,32,0.014064,0.003547
7,33,0.017353,0.001837
7,34,0.016632,0.001456
7,35,0.017302,0.027447
7,36,0.014283,0.020666
7,37,0.011859,0.019053
7,38,0.029771,0.012104
7,39,0.029124,0.013653
7,40,0.017746,0.009310
7,41,0.013719,0.001794
7,42,0.012586,0.002111
7,43,0.015978,0.001008
7,44,0.016806,0.001534
7,45,0.014345,0.001338
7,46,0.016052,0.001766
7,47,0.013462,0.000973
7,48,0.014204,0.001798
7,49,0.017755,0.001819
7,50,0.017039,0.001296
7,51,0.019743,0.008012
7,52,0.012118,0.000731
7,53,0.009132,0.001044
7,54,0.015578,0.001431
7,55,0.017847,0.001340
7,56,0.014010,0.000998
7,57,0.013045,0.015794
7,58,0.009564,0.001390
7,59,0.009314,0.001019
7,60,0.007646,0.000900
7,61,0.011733,0.000812
7,62,0.011903,0.001889
7,63,0.014971,0.010000
7,64,0.015374,0.003847
7,65,0.013031,0.001420
7,66,0.016532,0.001444
7,67,0.015516,0.000986
7,68,0.015204,0.001529
7,69,0.017515,0.001204
7,70,0.018287,0.001750
7,71,0.018460,0.001530
7,72,0.017333,0.002084
7,73,0.018534,0.009223
7,74,0.015479,0.008337
7,75,0.014097,0.000850
7,76,0.016828,0.001650
7,77,0.014067,0.002395
7,78,0.016388,0.001324
7,79,0.017307,0.001527
7,80,0.018600,0.001628
7,81,0.026458,0.021278
7,82,0.008502,0.011247
7,83,0.009454,0.001433
7,84,0.014679,0.009009
7,85,0.009806,0.001559
7,86,0.011691,0.001189
7,87,0.011464,0.001184
7,88,0.011500,0.001264
7,89,0.010924,0.001204
7,90,0.015581,0.001651
7,91,0.016463,0.002093
7,92,0.022352,0.019217
7,93,0.087046,0.017535
7,94,0.018445,0.008727
7,95,0.014914,0.001502
7,96,0.017205,0.002015
7,97,0.015311,0.008237
7,98,0.017398,0.001680
7,99,0.016705,0.001134
7,100,0.014590,0.001001
8,1,0.011864,0.008060
8,2,0.013210,0.002021
8,3,0.013646,0.001597
8,4,0.016479,0.001717
8,5,0.016563,0.002189
8,6,0.020322,0.009579
8,7,0.018532,0.002261
8,8,0.012789,0.001404
8,9,0.015149,0.001351
8,10,0.019377,0.002056
8,11,0.017773,0.002748
8,12,0.016206,0.002188
8,13,0.018859,0.002262
8,14,0.013799,0.001266
8,15,0.016945,0.001476
8,16,0.017996,0.001227
8,17,0.016629,0.003712
8,18,0.016490,0.002024
8,19,0.011700,0.000920
8,20,0.013895,0.016027
8,21,0.014309,0.003076
8,22,0.010648,0.018268
8,23,0.016558,0.001914
8,24,0.017052,0.001967
8,25,0.014534,0.000610
8,26,0.017022,0.010979
8,27,0.017136,0.015920
8,28,0.013889,0.002242
8,29,0.017980,0.002078
8,30,0.013273,0.001034
8,31,0.015761,0.019261
8,32,0.013225,0.011636
8,33,0.016269,0.001523
8,34,0.021540,0.008437
8,35,0.012511,0.004359
8,36,0.015941,0.001976
8,37,0.017919,0.002266
8,38,0.016118,0.001480
8,39,0.017620,0.001968
8,40,0.012427,0.001446
8,41,0.010531,0.001745
8,42,0.016327,0.001281
8,43,0.016774,0.001707
8,44,0.016308,0.010122
8,45,0.018634,0.009212
8,46,0.014016,0.010451
8,47,0.017723,0.001864
8,48,0.018320,0.001344
8,49,0.017284,0.001473
8,50,0.019256,0.001345
8,51,0.014356,0.011664
8,52,0.015541,0.001373
8,53,0.018658,0.001991
8,54,0.018992,0.002153
8,55,0.016260,0.001379
8,56,0.020070,0.003461
8,57,0.015953,0.015843
8,58,0.017542,0.016822
8,59,0.035587,0.019038
8,60,0.017152,0.012826
8,61,0.015664,0.001814
8,62,0.013252,0.001802
8,63,0.012311,0.001152
8,64,0.014511,0.015374
8,65,0.016814,0.013851
8,66,0.020788,0.001504
8,67,0.014381,0.001598
8,68,0.013707,0.001303
8,69,0.018255,0.001522
8,70,0.015751,0.001501
8,71,0.015654,0.017699
8,72,0.017655,0.017541
8,73,0.016386,0.013562
8,74,0.016532,0.002044
8,75,0.018508,0.005870
8,76,0.016705,0.001836
8,77,0.017853,0.021180
8,78,0.018577,0.008176
8,79,0.016504,0.017692
8,80,0.015993,0.008353
8,81,0.014307,0.000696
8,82,0.012961,0.009417
8,83,0.013880,0.008357
8,84,0.019047,0.001149
8,85,0.016217,0.001533
8,86,0.019669,0.033545
8,87,0.013487,0.021915
8,88,0.018130,0.019001
8,89,0.027768,0.015445
8,90,0.020597,0.013497
8,91,0.012087,0.004251
8,92,0.011331,0.001090
8,93,0.018691,0.001943
8,94,0.019502,0.001719
8,95,0.012651,0.010777
8,96,0.016471,0.001650
8,97,0.013445,0.009679
8,98,0.016322,0.001855
8,99,0.015968,0.001391
8,100,0.017623,0.002013
9,1,0.016364,0.013915
9,2,0.014808,0.011876
9,3,0.018090,0.001755
9,4,0.016257,0.001843
9,5,0.019448,0.014504
9,6,0.019779,0.012543
9,7,0.016890,0.017371
9,8,0.014106,0.001667
9,9,0.018980,0.001815
9,10,0.016049,0.002137
9,11,0.017881,0.002427
9,12,0.015995,0.022136
9,13,0.017482,0.010829
9,14,0.017190,0.009185
9,15,0.019115,0.009933
9,16,0.016467,0.005683
9,17,0.013627,0.013206
9,18,0.018396,0.003109
9,19,0.017969,0.001568
9,20,0.017852,0.034792
9,21,0.020734,0.019622
9,22,0.017878,0.027372
9,23,0.019697,0.010873
9,24,0.017569,0.009438
9,25,0.013941,0.007991
9,26,0.011656,0.001543
9,27,0.016358,0.001633
9,28,0.016955,0.001678
9,29,0.020069,0.002524
9,30,0.015313,0.016225
9,31,0.011988,0.006017
9,32,0.016428,0.001435
9,33,0.019569,0.001831
9,34,0.017207,0.024258
9,35,0.014622,0.016447
9,36,0.014373,0.018262
9,37,0.019931,0.009737
9,38,0.014421,0.017916
9,39,0.012665,0.002022
9,40,0.019055,0.001787
9,41,0.016842,0.001632
9,42,0.020404,0.023859
9,43,0.017137,0.011959
9,44,0.008751,0.011710
9,45,0.020670,0.010889
9,46,0.018489,0.001580
9,47,0.013719,0.006794
9,48,0.014512,0.010586
9,49,0.012512,0.001312
9,50,0.017854,0.002235
9,51,0.018178,0.001867
9,52,0.015685,0.019738
9,53,0.019469,0.016908
9,54,0.015220,0.002217
9,55,0.014656,0.001297
9,56,0.016699,0.002318
9,57,0.020231,0.001926
9,58,0.017479,0.002149
9,59,0.017967,0.002460
9,60,0.014600,0.014316
9,61,0.015515,0.012376
9,62,0.017454,0.006657
9,63,0.019575,0.001947
9,64,0.015649,0.002217
9,65,0.014724,0.001163
9,66,0.016106,0.003514
9,67,0.016879,0.002364
9,68,0.017459,0.002699
9,69,0.016792,0.001877
9,70,0.016175,0.001746
9,71,0.015068,0.005256
9,72,0.018560,0.001706
9,73,0.018718,0.002332
9,74,0.014914,0.029905
9,75,0.012962,0.027977
9,76,0.018013,0.028758
9,77,0.018066,0.022254
9,78,0.015777,0.011217
9,79,0.013556,0.017702
9,80,0.013856,0.001330
9,81,0.019647,0.001619
9,82,0.018333,0.001746
9,83,0.036242,0.022021
9,84,0.014660,0.011606
9,85,0.017955,0.008529
9,86,0.019204,0.002340
9,87,0.019364,0.001372
9,88,0.016534,0.020083
9,89,0.019362,0.018392
9,90,0.016070,0.010593
9,91,0.017043,0.017355
9,92,0.016318,0.011912
9,93,0.014958,0.010977
9,94,0.015052,0.001858
9,95,0.016441,0.002140
9,96,0.021268,0.019418
9,97,0.015690,0.019484
9,98,0.015864,0.013171
9,99,0.011575,0.009733
9,100,0.015231,0.001732
10,1,0.011965,0.011641
10,2,0.013064,0.003004
10,3,0.014142,0.001653
10,4,0.016903,0.002340
10,5,0.018373,0.001697
10,6,0.016259,0.002019
10,7,0.014412,0.011410
10,8,0.013816,0.002418
10,9,0.017945,0.002047
10,10,0.016481,0.002270
10,11,0.016479,0.002022
10,12,0.018553,0.016589
10,13,0.014122,0.011127
10,14,0.014748,0.003098
10,15,0.018457,0.002262
10,16,0.016830,0.004279
10,17,0.017557,0.011491
10,18,0.011496,0.011649
10,19,0.009852,0.013102
10,20,0.016001,0.002249
10,21,0.018271,0.015321
10,22,0.017053,0.009642
10,23,0.012941,0.002125
10,24,0.011271,0.001354
10,25,0.013354,0.001818
10,26,0.017879,0.001976
10,27,0.017208,0.002170
10,28,0.017085,0.001926
10,29,0.015547,0.002279
10,30,0.014800,0.002305
10,31,0.018355,0.017506
10,32,0.018880,0.009363
10,33,0.018026,0.008574
10,34,0.016902,0.002250
10,35,0.014880,0.001870
10,36,0.014092,0.001287
10,37,0.013665,0.021172
10,38,0.015530,0.011093
10,39,0.017970,0.004671
10,40,0.011079,0.002071
10,41,0.015841,0.001502
10,42,0.017666,0.009628
10,43,0.019389,0.003302
10,44,0.019905,0.001872
10,45,0.013681,0.001303
10,46,0.014847,0.011126
10,47,0.017736,0.002169
10,48,0.017969,0.002942
10,49,0.020784,0.042479
10,50,0.013812,0.022087
10,51,0.018161,0.028316
10,52,0.019396,0.012311
10,53,0.018798,0.009461
10,54,0.015140,0.008480
10,55,0.013015,0.002020
10,56,0.015504,0.002488
10,57,0.016682,0.002371
10,58,0.018266,0.002622
10,59,0.018818,0.002745
10,60,0.015149,0.020938
10,61,0.014475,0.020679
10,62,0.013900,0.014460
10,63,0.016664,0.020654
10,64,0.016099,0.002084
10,65,0.011482,0.014009
10,66,0.013572,0.010075
10,67,0.015413,0.002078
10,68,0.017892,0.002377
10,69,0.018762,0.014263
10,70,0.018760,0.011918
10,71,0.013364,0.008324
10,72,0.014127,0.001942
10,73,0.017847,0.005225
10,74,0.017239,0.002483
10,75,0.018113,0.002207
10,76,0.017993,0.012340
10,77,0.013970,0.002186
10,78,0.015235,0.002173
10,79,0.015260,0.002047
10,80,0.018303,0.001929
10,81,0.017619,0.002688
10,82,0.013613,0.014374
10,83,0.015538,0.011217
10,84,0.018145,0.011275
10,85,0.018537,0.001723
10,86,0.019579,0.002134
10,87,0.016538,0.013564
10,88,0.013282,0.013432
10,89,0.018786,0.011409
10,90,0.017823,0.001764
10,91,0.019314,0.009190
10,92,0.010189,0.008077
10,93,0.009478,0.001427
10,94,0.014540,0.001725
10,95,0.017464,0.001875
10,96,0.016976,0.030086
