np,run,Tinit_seconds,Tcomp_seconds
2,64,0.002854,0.000552
2,65,0.015562,0.000806
2,66,0.017866,0.000750
2,67,0.011541,0.000542
2,68,0.013926,0.000601
2,69,0.014193,0.001128
2,70,0.019551,0.000845
2,71,0.014432,0.001389
2,72,0.022859,0.000758
2,73,0.017259,0.001290
2,74,0.014330,0.001088
2,75,0.014245,0.001304
2,76,0.016510,0.000806
2,77,0.009617,0.000528
2,78,0.015996,0.000768
2,79,0.046091,0.000783
2,80,0.032759,0.000899
2,81,0.018107,0.000653
2,82,0.013462,0.000816
2,83,0.015031,0.000640
2,84,0.014987,0.000983
2,85,0.012615,0.000878
2,86,0.016277,0.001279
2,87,0.013531,0.000765
2,88,0.011728,0.000846
2,89,0.011660,0.000788
2,90,0.012664,0.001147
2,91,0.012674,0.000988
2,92,0.013209,0.000764
2,93,0.012968,0.000898
2,94,0.013292,0.000774
2,95,0.013863,0.001180
2,96,0.014627,0.000564
2,97,0.012460,0.002673
2,98,0.016686,0.001324
2,99,0.016559,0.000993
2,100,0.013069,0.000655
3,1,0.015503,0.000711
3,2,0.012437,0.000879
3,3,0.014747,0.000846
3,4,0.013034,0.000855
3,5,0.014206,0.000599
3,6,0.012392,0.000644
3,7,0.014890,0.000889
3,8,0.011388,0.000724
3,9,0.013946,0.000608
3,10,0.013562,0.000623
3,11,0.013757,0.001074
3,12,0.013297,0.000974
3,13,0.012495,0.000737
3,14,0.012895,0.000878
3,15,0.013917,0.000894
3,16,0.015155,0.001073
3,17,0.017235,0.000668
3,18,0.013497,0.000864
3,19,0.010711,0.000636
3,20,0.008983,0.000641
3,21,0.014199,0.001240
3,22,0.017507,0.001355
3,23,0.017327,0.000657
3,24,0.013802,0.001081
3,25,0.012098,0.000644
3,26,0.013302,0.000686
3,27,0.014331,0.000597
3,28,0.013679,0.000696
3,29,0.020219,0.000787
3,30,0.013861,0.000757
3,31,0.014421,0.000656
3,32,0.014906,0.001006
3,33,0.037495,0.003231
3,34,0.044420,0.001072
3,35,0.018277,0.000561
3,36,0.013550,0.000657
3,37,0.015215,0.000907
3,38,0.013513,0.000739
3,39,0.013020,0.000682
3,40,0.015588,0.000902
3,41,0.028459,0.000872
3,42,0.012030,0.000584
3,43,0.013757,0.000615
3,44,0.010468,0.000559
3,45,0.013901,0.000576
3,46,0.014186,0.000502
3,47,0.023852,0.000644
3,48,0.017389,0.000785
3,49,0.011569,0.000588
3,50,0.013802,0.000805
3,51,0.014045,0.000847
3,52,0.013476,0.000590
3,53,0.064318,0.000549
3,54,0.017106,0.000581
3,55,0.018495,0.001125
3,56,0.017235,0.001612
3,57,0.041898,0.000864
3,58,0.022550,0.000661
3,59,0.016059,0.000612
3,60,0.016706,0.000566
3,61,0.020459,0.001141
3,62,0.024002,0.000685
3,63,0.014130,0.000559
3,64,0.015388,0.000629
3,65,0.017353,0.001088
3,66,0.025383,0.000935
3,67,0.053500,0.000630
3,68,0.009888,0.000671
3,69,0.024046,0.000896
3,70,0.014223,0.000582
3,71,0.012741,0.000559
3,72,0.009617,0.000571
3,73,0.010834,0.000817
3,74,0.015198,0.001096
3,75,0.013161,0.000877
3,76,0.012644,0.000662
3,77,0.012887,0.000672
3,78,0.008406,0.000617
3,79,0.013688,0.001181
3,80,0.014694,0.000835
3,81,0.019898,0.001113
3,82,0.013190,0.000577
3,83,0.012328,0.000970
3,84,0.010555,0.000437
3,85,0.028239,0.000698
3,86,0.024242,0.000910
3,87,0.011353,0.000798
3,88,0.008495,0.000561
3,89,0.012012,0.000668
3,90,0.011196,0.000596
3,91,0.015989,0.000649
3,92,0.014420,0.001058
3,93,0.013772,0.000788
3,94,0.011107,0.000793
3,95,0.010905,0.000777
3,96,0.012076,0.000623
3,97,0.016272,0.000641
3,98,0.013457,0.000619
3,99,0.014895,0.001270
3,100,0.011216,0.000735
4,1,0.013864,0.001314
4,2,0.013201,0.001106
4,3,0.014335,0.001171
4,4,0.015481,0.000818
4,5,0.011461,0.000867
4,6,0.017946,0.000761
4,7,0.018391,0.000851
4,8,0.016105,0.001036
4,9,0.015586,0.000648
4,10,0.016683,0.001062
4,11,0.014391,0.000730
4,12,0.015102,0.000733
4,13,0.013978,0.000543
4,14,0.015247,0.000774
4,15,0.014361,0.000637
4,16,0.021296,0.001589
4,17,0.014180,0.000903
4,18,0.014229,0.000790
4,19,0.012805,0.000523
4,20,0.019635,0.000999
4,21,0.013982,0.000868
4,22,0.012893,0.000630
4,23,0.012417,0.000486
4,24,0.011706,0.000927
4,25,0.016907,0.004860
4,26,0.014503,0.000580
4,27,0.015019,0.000651
4,28,0.015783,0.000976
4,29,0.011018,0.000813
4,30,0.017848,0.000948
4,31,0.012911,0.000923
4,32,0.015424,0.001100
4,33,0.015998,0.000817
4,34,0.012148,0.000759
4,35,0.014730,0.001359
4,36,0.034779,0.011503
4,37,0.009364,0.000591
4,38,0.013521,0.001077
4,39,0.014381,0.000800
4,40,0.014149,0.000858
4,41,0.013370,0.001158
4,42,0.015846,0.001237
4,43,0.014550,0.001148
4,44,0.013192,0.001023
4,45,0.016137,0.001680
4,46,0.015087,0.000971
4,47,0.017062,0.000555
4,48,0.011269,0.000633
4,49,0.012017,0.000667
4,50,0.015052,0.001103
4,51,0.015327,0.000876
4,52,0.015521,0.000629
4,53,0.013009,0.000831
4,54,0.009636,0.000815
4,55,0.015145,0.000888
4,56,0.018817,0.001202
4,57,0.016784,0.001023
4,58,0.012417,0.001059
4,59,0.017655,0.001064
4,60,0.013215,0.000687
4,61,0.012428,0.001066
4,62,0.013452,0.001238
4,63,0.013605,0.000979
4,64,0.012403,0.010357
4,65,0.012408,0.001015
4,66,0.015555,0.000622
4,67,0.016709,0.000726
4,68,0.013519,0.001076
4,69,0.016695,0.000674
4,70,0.013256,0.000890
4,71,0.017358,0.000923
4,72,0.016765,0.000617
4,73,0.017178,0.001099
4,74,0.015306,0.001463
4,75,0.011721,0.005112
4,76,0.013999,0.000762
4,77,0.015394,0.001070
4,78,0.015953,0.001249
4,79,0.014329,0.017555
4,80,0.012085,0.001316
4,81,0.014699,0.000690
4,82,0.012169,0.000824
4,83,0.032798,0.000682
4,84,0.025146,0.000636
4,85,0.014899,0.006576
4,86,0.012593,0.000816
4,87,0.014464,0.000624
4,88,0.014545,0.001510
4,89,0.015542,0.003342
4,90,0.010968,0.000636
4,91,0.013154,0.000905
4,92,0.014099,0.000801
4,93,0.014922,0.011833
4,94,0.013895,0.000664
4,95,0.013510,0.000788
4,96,0.010610,0.000598
4,97,0.013320,0.001063
4,98,0.013665,0.001276
4,99,0.011559,0.019220
4,100,0.011069,0.019720
5,1,0.106144,0.041165
5,2,0.013840,0.008559
5,3,0.013068,0.000666
5,4,0.017082,0.000862
5,5,0.782260,0.001426
5,6,0.014200,0.000676
5,7,0.015108,0.000774
5,8,0.012168,0.000703
5,9,0.014335,0.000927
5,10,0.013957,0.001019
5,11,0.013498,0.022283
5,12,0.006038,0.009329
5,13,0.014395,0.021837
5,14,0.015671,0.000746
5,15,0.022376,0.001414
5,16,0.016546,0.013100
5,17,0.020411,0.001249
5,18,0.019838,0.001352
5,19,0.016030,0.023321
5,20,0.020993,0.004135
5,21,0.054099,0.023089
5,22,0.015985,0.011450
5,23,0.016673,0.001030
5,24,0.016232,0.001316
5,25,0.017835,0.001071
5,26,0.023171,0.021954
5,27,0.011550,0.000728
5,28,0.017474,0.007886
5,29,0.017093,0.001642
5,30,0.016575,0.001113
5,31,0.015258,0.001424
5,32,0.018949,0.001463
5,33,0.025351,0.000822
5,34,0.014784,0.001533
5,35,0.018545,0.002162
5,36,0.015414,0.001295
5,37,0.015906,0.000812
5,38,0.015014,0.000740
5,39,0.013920,0.000949
5,40,0.019853,0.001043
5,41,0.016944,0.001408
5,42,0.018115,0.001339
5,43,0.016156,0.001173
5,44,0.013417,0.000934
5,45,0.019889,0.000822
5,46,0.020799,0.001022
5,47,0.022463,0.012490
5,48,0.011446,0.000637
5,49,0.015717,0.001215
5,50,0.018242,0.001243
5,51,0.018863,0.022388
5,52,0.012775,0.000594
5,53,0.017833,0.001137
5,54,0.027545,0.008195
5,55,0.016551,0.000651
5,56,0.014814,0.001054
5,57,0.011765,0.000925
5,58,0.011184,0.000465
5,59,0.016654,0.001449
5,60,0.014858,0.000706
5,61,0.015031,0.000962
5,62,0.019533,0.001434
5,63,0.014067,0.000935
5,64,0.015155,0.001001
5,65,0.016298,0.000947
5,66,0.016633,0.000956
5,67,0.013535,0.021019
5,68,0.014130,0.008584
5,69,0.012663,0.000766
5,70,0.017545,0.001118
5,71,0.019440,0.000968
5,72,0.019176,0.014303
5,73,0.014510,0.000899
5,74,0.015646,0.001072
5,75,0.016434,0.011565
5,76,0.014082,0.015989
5,77,0.015055,0.001154
5,78,0.016329,0.000694
5,79,0.015351,0.000966
5,80,0.017080,0.001371
5,81,0.011779,0.016068
5,82,0.009350,0.017704
5,83,0.016387,0.011987
5,84,0.016846,0.001104
5,85,0.014657,0.001078
5,86,0.013618,0.001134
5,87,0.017758,0.017816
5,88,0.016168,0.001075
5,89,0.018789,0.000788
5,90,0.016958,0.001176
5,91,0.016737,0.001459
5,92,0.016522,0.007983
5,93,0.017536,0.000789
5,94,0.015779,0.000669
5,95,0.014548,0.001125
5,96,0.026754,0.001050
5,97,0.029535,0.000694
5,98,0.021276,0.001006
5,99,0.030489,0.000864
5,100,0.012984,0.000680
6,1,0.012957,0.001005
6,2,0.015354,0.009493
6,3,0.018147,0.007004
6,4,0.016590,0.007605
6,5,0.012772,0.001412
6,6,0.011988,0.001413
6,7,0.015819,0.002042
6,8,0.018100,0.001612
6,9,0.014503,0.007664
6,10,0.010728,0.000984
6,11,0.011821,0.000931
6,12,0.014067,0.001027
6,13,0.013528,0.001163
6,14,0.016288,0.000737
6,15,0.015818,0.001538
6,16,0.010860,0.001092
6,17,0.011793,0.001689
6,18,0.007561,0.000959
6,19,0.008610,0.001150
6,20,0.016719,0.002538
6,21,0.013525,0.001469
6,22,0.017677,0.001114
6,23,0.014691,0.002590
6,24,0.010683,0.000876
6,25,0.020686,0.000848
6,26,0.015703,0.000770
6,27,0.011724,0.001572
6,28,0.016738,0.001304
6,29,0.018054,0.013789
6,30,0.016876,0.000944
6,31,0.014435,0.001480
6,32,0.015056,0.001279
6,33,0.014428,0.009793
6,34,0.014586,0.001761
6,35,0.011878,0.001070
6,36,0.014473,0.001782
6,37,0.018653,0.018065
6,38,0.016095,0.011370
6,39,0.012994,0.000654
6,40,0.011680,0.001631
6,41,0.010340,0.001268
6,42,0.011059,0.001043
6,43,0.015946,0.001400
6,44,0.012041,0.001169
6,45,0.010869,0.003792
6,46,0.010736,0.001069
6,47,0.011017,0.000988
6,48,0.009394,0.000758
6,49,0.008666,0.000750
6,50,0.015064,0.001234
6,51,0.019022,0.001429
6,52,0.018650,0.001737
6,53,0.014631,0.000676
6,54,0.014185,0.001558
6,55,0.017330,0.001102
6,56,0.015749,0.001928
6,57,0.016181,0.001147
6,58,0.017137,0.001904
6,59,0.010899,0.001012
6,60,0.009268,0.000894
6,61,0.013875,0.001920
6,62,0.016384,0.010276
6,63,0.012794,0.022297
6,64,0.015676,0.008561
6,65,0.014943,0.001048
6,66,0.011645,0.001751
6,67,0.014815,0.000785
6,68,0.013288,0.001383
6,69,0.015520,0.000975
6,70,0.011912,0.000925
6,71,0.013443,0.001114
6,72,0.016923,0.001818
6,73,0.011839,0.001661
6,74,0.018514,0.001311
6,75,0.016754,0.001550
6,76,0.010598,0.016763
6,77,0.014808,0.011459
6,78,0.015926,0.001346
6,79,0.015425,0.004320
6,80,0.015856,0.000974
6,81,0.012680,0.002140
6,82,0.016208,0.002062
6,83,0.016347,0.001017
6,84,0.012382,0.001378
6,85,0.015291,0.001177
6,86,0.012869,0.008466
6,87,0.013179,0.001835
6,88,0.014587,0.001442
6,89,0.015090,0.001517
6,90,0.019213,0.009543
6,91,0.016520,0.002007
6,92,0.016618,0.001636
6,93,0.018040,0.001241
6,94,0.015622,0.000926
6,95,0.015633,0.001172
6,96,0.014984,0.001841
6,97,0.012761,0.001219
6,98,0.015476,0.019213
6,99,0.018224,0.023189
6,100,0.013543,0.010974
7,1,0.014162,0.012448
7,2,0.015450,0.000662
7,3,0.013041,0.002407
7,4,0.011289,0.001314
7,5,0.013804,0.001070
7,6,0.014082,0.001190
7,7,0.017687,0.014923
7,8,0.014292,0.020990
7,9,0.009387,0.008018
7,10,0.015452,0.001156
7,11,0.013620,0.001703
7,12,0.017824,0.001651
7,13,0.017442,0.022750
7,14,0.017769,0.002285
7,15,0.014154,0.001077
7,16,0.009634,0.000931
7,17,0.015290,0.001752
7,18,0.017926,0.012397
7,19,0.040307,0.010731
7,20,0.011466,0.009784
7,21,0.015989,0.002224
7,22,0.015906,0.001757
7,23,0.016959,0.001714
7,24,0.017379,0.001772
7,25,0.012954,0.006291
7,26,0.012172,0.001845
7,27,0.014821,0.001398
7,28,0.017523,0.001110
7,29,0.017053,0.010538
7,30,0.013586,0.004045
7,31,0.017032,0.001563
7,32,0.017491,0.001817
7,33,0.018020,0.001418
7,34,0.017563,0.001595
7,35,0.014935,0.001282
7,36,0.013370,0.001348
7,37,0.017323,0.007312
7,38,0.019172,0.002128
7,39,0.011974,0.001218
7,40,0.016231,0.001356
7,41,0.013601,0.001215
7,42,0.014366,0.002136
7,43,0.015820,0.001850
7,44,0.017060,0.001410
7,45,0.016726,0.018419
7,46,0.015749,0.001452
7,47,0.013481,0.001348
7,48,0.013051,0.001771
7,49,0.014217,0.001214
7,50,0.014472,0.001596
7,51,0.016698,0.001726
7,52,0.018850,0.011444
7,53,0.015832,0.017937
7,54,0.013512,0.001263
7,55,0.014367,0.009506
7,56,0.015438,0.001377
7,57,0.016571,0.002913
7,58,0.015743,0.001731
7,59,0.015397,0.000949
7,60,0.014181,0.001817
7,61,0.016645,0.001287
7,62,0.017657,0.005774
7,63,0.015964,0.001188
7,64,0.014029,0.001810
7,65,0.013765,0.001170
7,66,0.014933,0.001308
7,67,0.016274,0.001791
7,68,0.016698,0.001708
7,69,0.017994,0.001650
7,70,0.014101,0.001467
7,71,0.013260,0.001901
7,72,0.023069,0.025960
7,73,0.015249,0.014339
7,74,0.017066,0.002166
7,75,0.017454,0.012410
7,76,0.014531,0.009174
7,77,0.014827,0.001559
7,78,0.017543,0.002443
7,79,0.019742,0.001629
7,80,0.013567,0.001113
7,81,0.015787,0.002263
7,82,0.015983,0.008612
7,83,0.014659,0.001463
7,84,0.016306,0.001341
7,85,0.013519,0.002528
7,86,0.013544,0.008432
7,87,0.018205,0.001430
7,88,0.013574,0.001461
7,89,0.016601,0.002249
7,90,0.017079,0.003012
7,91,0.017507,0.001630
7,92,0.015786,0.001729
7,93,0.012696,0.001878
7,94,0.014214,0.001231
7,95,0.018865,0.029003
7,96,0.014580,0.013096
7,97,0.015002,0.001115
7,98,0.011211,0.001640
7,99,0.012088,0.001846
7,100,0.014313,0.001041
8,1,0.017278,0.003174
8,2,0.016515,0.005046
8,3,0.014870,0.001191
8,4,0.013809,0.001501
8,5,0.012508,0.002204
8,6,0.016843,0.008316
8,7,0.013961,0.001581
8,8,0.015171,0.000929
8,9,0.014970,0.002099
8,10,0.012332,0.001417
8,11,0.014436,0.002466
8,12,0.016466,0.001927
8,13,0.016609,0.003182
8,14,0.021554,0.026138
8,15,0.018922,0.016119
8,16,0.017647,0.022351
8,17,0.015757,0.001798
8,18,0.017484,0.002243
8,19,0.011755,0.001144
8,20,0.012591,0.002094
8,21,0.016632,0.001864
8,22,0.016604,0.002029
8,23,0.017925,0.002146
8,24,0.017692,0.001693
8,25,0.013270,0.012960
8,26,0.013339,0.001982
8,27,0.017502,0.001774
8,28,0.015728,0.001225
8,29,0.017447,0.010106
8,30,0.013558,0.002229
8,31,0.012173,0.002468
8,32,0.016248,0.002290
8,33,0.021346,0.027576
8,34,0.017270,0.017748
8,35,0.017588,0.017371
8,36,0.011809,0.005946
8,37,0.012119,0.001766
8,38,0.015682,0.002008
8,39,0.013326,0.001330
8,40,0.015113,0.002028
8,41,0.017710,0.001915
8,42,0.013861,0.020887
8,43,0.025562,0.038938
8,44,0.014062,0.018524
8,45,0.013742,0.010733
8,46,0.016375,0.002065
8,47,0.012418,0.002136
8,48,0.012365,0.001298
8,49,0.015562,0.002528
8,50,0.019665,0.017448
8,51,0.015450,0.014225
8,52,0.015201,0.011135
8,53,0.010901,0.007118
8,54,0.014228,0.002077
8,55,0.013352,0.002148
8,56,0.015002,0.001915
8,57,0.017021,0.020694
8,58,0.012260,0.020325
8,59,0.015258,0.009732
8,60,0.016645,0.002073
8,61,0.016591,0.002039
8,62,0.015709,0.002362
8,63,0.015352,0.001379
8,64,0.013910,0.012557
8,65,0.016069,0.001781
8,66,0.016507,0.001764
8,67,0.017313,0.001828
8,68,0.017143,0.001761
8,69,0.014517,0.001250
8,70,0.014063,0.001156
8,71,0.017338,0.001620
8,72,0.017035,0.001597
8,73,0.016706,0.001227
8,74,0.015603,0.002330
8,75,0.012792,0.001346
8,76,0.012055,0.001264
8,77,0.017000,0.001227
8,78,0.017661,0.024429
8,79,0.013357,0.024449
8,80,0.013056,0.011928
8,81,0.014395,0.011609
8,82,0.019269,0.013617
8,83,0.019358,0.001864
8,84,0.012074,0.001747
8,85,0.011867,0.001320
8,86,0.010523,0.002252
8,87,0.018023,0.005551
8,88,0.017675,0.001756
8,89,0.018885,0.003663
8,90,0.013794,0.020323
8,91,0.013662,0.015765
8,92,0.016142,0.001883
8,93,0.015965,0.006596
8,94,0.017740,0.002031
8,95,0.015485,0.001599
8,96,0.013184,0.001232
8,97,0.013139,0.001134
8,98,0.014817,0.002149
8,99,0.018672,0.001902
8,100,0.016865,0.001748
9,1,0.013528,0.024397
9,2,0.011187,0.010628
9,3,0.015226,0.019158
9,4,0.014908,0.002046
9,5,0.015634,0.001903
9,6,0.016405,0.002271
9,7,0.012036,0.002110
9,8,0.008383,0.001403
9,9,0.013181,0.001499
9,10,0.017085,0.018352
9,11,0.015975,0.015407
9,12,0.017000,0.011340
9,13,0.013494,0.011919
9,14,0.016231,0.002080
9,15,0.016782,0.006884
9,16,0.016719,0.013479
9,17,0.013851,0.001541
9,18,0.012533,0.001870
9,19,0.014713,0.001501
9,20,0.015574,0.011908
9,21,0.016580,0.009822
9,22,0.015986,0.005616
9,23,0.018443,0.007330
9,24,0.015949,0.002094
9,25,0.012659,0.002086
9,26,0.013076,0.002505
9,27,0.016852,0.001810
9,28,0.019574,0.001673
9,29,0.018104,0.010153
9,30,0.015182,0.001753
9,31,0.012473,0.001856
9,32,0.015927,0.001771
9,33,0.017035,0.002086
9,34,0.018981,0.009355
9,35,0.017374,0.002031
9,36,0.014802,0.016537
9,37,0.012287,0.001122
9,38,0.016190,0.001331
9,39,0.019054,0.002425
9,40,0.017510,0.009520
9,41,0.018129,0.001958
9,42,0.013271,0.009322
9,43,0.011216,0.001337
9,44,0.015209,0.001962
9,45,0.015686,0.001804
9,46,0.014027,0.010554
9,47,0.015408,0.002088
9,48,0.013878,0.001525
9,49,0.015331,0.000978
9,50,0.018027,0.001660
9,51,0.020203,0.001982
9,52,0.015286,0.001931
9,53,0.016693,0.002322
9,54,0.012836,0.011366
9,55,0.012161,0.001706
9,56,0.018180,0.002000
9,57,0.011538,0.001735
9,58,0.015366,0.002040
9,59,0.015220,0.002219
9,60,0.011491,0.007465
9,61,0.015759,0.012636
9,62,0.015676,0.001431
9,63,0.016592,0.002186
9,64,0.018092,0.027225
9,65,0.014489,0.033182
9,66,0.013056,0.017606
9,67,0.013879,0.009567
9,68,0.015440,0.004704
9,69,0.017234,0.001893
9,70,0.014547,0.003386
9,71,0.014772,0.002010
9,72,0.013804,0.001894
9,73,0.016025,0.001592
9,74,0.016726,0.017021
9,75,0.017290,0.024350
9,76,0.010871,0.021106
9,77,0.015567,0.002804
9,78,0.016604,0.001574
9,79,0.018469,0.001891
9,80,0.017426,0.019087
9,81,0.013024,0.012066
9,82,0.016508,0.010998
9,83,0.018248,0.002065
9,84,0.017719,0.002499
9,85,0.020308,0.025729
9,86,0.014085,0.019909
9,87,0.016055,0.013550
9,88,0.016906,0.021323
9,89,0.018087,0.010296
9,90,0.013051,0.014038
9,91,0.013826,0.001284
9,92,0.015319,0.002510
9,93,0.017346,0.002185
9,94,0.016036,0.004045
9,95,0.015684,0.001568
9,96,0.013902,0.004474
9,97,0.013144,0.001631
9,98,0.017736,0.001664
9,99,0.017626,0.002195
9,100,0.017681,0.002371
10,1,0.017309,0.018202
10,2,0.013141,0.009939
10,3,0.015961,0.002293
10,4,0.015711,0.002541
10,5,0.017556,0.002052
10,6,0.015973,0.020750
10,7,0.012813,0.019503
10,8,0.011736,0.008533
10,9,0.018515,0.002378
10,10,0.017100,0.002159
10,11,0.015929,0.001797
10,12,0.019089,0.004236
10,13,0.011049,0.001346
10,14,0.012828,0.001684
10,15,0.015979,0.002064
10,16,0.017758,0.001969
10,17,0.018935,0.015785
10,18,0.015296,0.027073
10,19,0.012046,0.016992
10,20,0.017206,0.007965
10,21,0.014801,0.001266
10,22,0.015772,0.002724
10,23,0.017837,0.040153
10,24,0.014197,0.012613
10,25,0.014820,0.011400
10,26,0.016742,0.016808
10,27,0.017154,0.002146
10,28,0.012318,0.012486
10,29,0.011775,0.002102
10,30,0.012387,0.002337
10,31,0.017471,0.006262
10,32,0.013538,0.002385
10,33,0.015425,0.002375
10,34,0.016361,0.001785
10,35,0.014512,0.018120
10,36,0.015827,0.018642
10,37,0.017426,0.013863
10,38,0.016801,0.002407
10,39,0.016702,0.002850
10,40,0.013169,0.001683
10,41,0.014004,0.002418
10,42,0.017336,0.002256
10,43,0.015086,0.002186
10,44,0.015288,0.002218
10,45,0.014150,0.001237
10,46,0.015204,0.001517
10,47,0.014682,0.001369
10,48,0.017913,0.001949
10,49,0.020270,0.002011
10,50,0.023093,0.036628
10,51,0.014205,0.019756
10,52,0.016533,0.012585
10,53,0.018052,0.013377
10,54,0.017559,0.002346
10,55,0.012305,0.015971
10,56,0.013701,0.001859
10,57,0.016106,0.002245
10,58,0.018319,0.002861
10,59,0.018171,0.003344
10,60,0.015799,0.014592
10,61,0.012331,0.003117
10,62,0.014150,0.001172
10,63,0.018040,0.002020
10,64,0.018985,0.001996
10,65,0.018037,0.002052
10,66,0.013406,0.009611
10,67,0.013823,0.001691
10,68,0.019008,0.002403
10,69,0.017139,0.018126
10,70,0.014985,0.002107
10,71,0.018121,0.002430
10,72,0.013980,0.030740
10,73,0.014690,0.016338
10,74,0.014466,0.016019
10,75,0.014099,0.013657
10,76,0.014615,0.002336
10,77,0.013969,0.010904
10,78,0.012725,0.002080
10,79,0.020988,0.036023
10,80,0.018302,0.004693
10,81,0.017330,0.001904
10,82,0.018748,0.040964
10,83,0.017276,0.028237
10,84,0.016148,0.018701
10,85,0.016568,0.017009
10,86,0.017050,0.019539
10,87,0.013530,0.016404
10,88,0.018664,0.002406
10,89,0.019611,0.002625
10,90,0.020712,0.045367
10,91,0.015170,0.022273
10,92,0.016507,0.018484
10,93,0.015295,0.013255
10,94,0.015502,0.009737
10,95,0.015678,0.002342
10,96,0.012922,0.004826
