np,run,Tinit_seconds,Tcomp_seconds
5,75,0.014240,0.000634
5,76,0.014888,0.000915
5,77,0.017335,0.000692
5,78,0.015451,0.000686
5,79,0.017976,0.000491
5,80,0.014245,0.000655
5,81,0.015773,0.001010
5,82,0.016061,0.000469
5,83,0.011995,0.000697
5,84,0.013904,0.000700
5,85,0.013355,0.000904
5,86,0.014514,0.000817
5,87,0.015332,0.001124
5,88,0.015557,0.001271
5,89,0.017581,0.001144
5,90,0.014378,0.001292
5,91,0.017450,0.003392
5,92,0.017618,0.000432
5,93,0.014550,0.001076
5,94,0.017085,0.000663
5,95,0.011252,0.000661
5,96,0.019522,0.012151
5,97,0.016988,0.000877
5,98,0.017771,0.000839
5,99,0.014057,0.000610
5,100,0.011810,0.000845
6,1,0.016030,0.001189
6,2,0.015220,0.001458
6,3,0.015459,0.001594
6,4,0.013779,0.000592
6,5,0.012959,0.003464
6,6,0.019500,0.011082
6,7,0.015136,0.001840
6,8,0.015294,0.001439
6,9,0.016529,0.000707
6,10,0.014587,0.001791
6,11,0.012273,0.000742
6,12,0.017570,0.000836
6,13,0.013960,0.001027
6,14,0.014602,0.001010
6,15,0.014181,0.000887
6,16,0.012741,0.000843
6,17,0.014824,0.000861
6,18,0.015888,0.008811
6,19,0.015669,0.001268
6,20,0.015214,0.000677
6,21,0.016611,0.001695
6,22,0.012576,0.015394
6,23,0.015239,0.001091
6,24,0.014217,0.001228
6,25,0.018266,0.001085
6,26,0.017745,0.001287
6,27,0.015124,0.001095
6,28,0.013671,0.001145
6,29,0.017518,0.001720
6,30,0.014316,0.001097
6,31,0.019011,0.000866
6,32,0.021986,0.001626
6,33,0.015305,0.001419
6,34,0.016194,0.001103
6,35,0.014727,0.001042
6,36,0.014919,0.001226
6,37,0.010950,0.006105
6,38,0.014783,0.001191
6,39,0.014035,0.001603
6,40,0.017367,0.001071
6,41,0.016974,0.013206
6,42,0.019916,0.011137
6,43,0.012219,0.000917
6,44,0.017935,0.001277
6,45,0.019767,0.001692
6,46,0.019164,0.001103
6,47,0.017263,0.001083
6,48,0.013557,0.000920
6,49,0.015117,0.001015
6,50,0.017037,0.001302
6,51,0.019692,0.002150
6,52,0.081500,0.010385
6,53,0.014597,0.001251
6,54,0.010083,0.001093
6,55,0.014896,0.000896
6,56,0.014988,0.000998
6,57,0.015721,0.001342
6,58,0.020020,0.008532
6,59,0.012249,0.008500
6,60,0.015645,0.001118
6,61,0.013709,0.000945
6,62,0.017810,0.000694
6,63,0.016619,0.012721
6,64,0.012989,0.001750
6,65,0.011051,0.001665
6,66,0.013652,0.000457
6,67,0.015253,0.022664
6,68,0.013594,0.014965
6,69,0.016724,0.009446
6,70,0.017857,0.000670
6,71,0.014849,0.001788
6,72,0.015548,0.001091
6,73,0.027448,0.010089
6,74,0.017198,0.000612
6,75,0.016116,0.001282
6,76,0.017987,0.001133
6,77,0.013015,0.001364
6,78,0.014056,0.011580
6,79,0.010524,0.018935
6,80,0.025348,0.012995
6,81,0.018332,0.001176
6,82,0.015569,0.001255
6,83,0.010886,0.024051
6,84,0.018296,0.011917
6,85,0.017694,0.019172
6,86,0.019561,0.001994
6,87,0.013252,0.001429
6,88,0.015687,0.001357
6,89,0.015508,0.001259
6,90,0.016797,0.001281
6,91,0.018568,0.008495
6,92,0.012260,0.013496
6,93,0.014379,0.000867
6,94,0.015381,0.001224
6,95,0.014061,0.000887
6,96,0.017750,0.009208
6,97,0.013483,0.012813
6,98,0.014695,0.001813
6,99,0.012725,0.001047
6,100,0.013482,0.000919
7,1,0.032585,0.012538
7,2,0.014247,0.009015
7,3,0.013720,0.000597
7,4,0.014119,0.001338
7,5,0.018968,0.001556
7,6,0.018966,0.015869
7,7,0.015394,0.001322
7,8,0.016593,0.012856
7,9,0.010932,0.003428
7,10,0.011597,0.001242
7,11,0.015018,0.001676
7,12,0.015382,0.001451
7,13,0.019227,0.001090
7,14,0.013541,0.000850
7,15,0.013972,0.001479
7,16,0.018594,0.001799
7,17,0.019573,0.001162
7,18,0.018456,0.001992
7,19,0.015854,0.001704
7,20,0.017057,0.002227
7,21,0.018650,0.001280
7,22,0.018007,0.001127
7,23,0.020227,0.016326
7,24,0.015938,0.011900
7,25,0.017628,0.011547
7,26,0.013914,0.001512
7,27,0.014670,0.001450
7,28,0.013389,0.000982
7,29,0.017207,0.000680
7,30,0.013506,0.000971
7,31,0.013164,0.000794
7,32,0.016168,0.000911
7,33,0.018056,0.001689
7,34,0.014118,0.008620
7,35,0.015178,0.001077
7,36,0.014409,0.001364
7,37,0.013693,0.001335
7,38,0.017106,0.008457
7,39,0.017587,0.014379
7,40,0.045281,0.001378
7,41,0.013276,0.000852
7,42,0.011342,0.003227
7,43,0.014112,0.001289
7,44,0.016312,0.001369
7,45,0.016029,0.009967
7,46,0.018265,0.015662
7,47,0.013581,0.001845
7,48,0.016509,0.009165
7,49,0.013337,0.001409
7,50,0.015054,0.008780
7,51,0.016793,0.007485
7,52,0.012982,0.001072
7,53,0.014212,0.001555
7,54,0.014266,0.001548
7,55,0.015419,0.013716
7,56,0.013496,0.015704
7,57,0.015704,0.011947
7,58,0.012388,0.000954
7,59,0.011976,0.001081
7,60,0.015162,0.001614
7,61,0.016504,0.001810
7,62,0.016867,0.001420
7,63,0.015631,0.009062
7,64,0.013414,0.002177
7,65,0.017102,0.001805
7,66,0.017760,0.002935
7,67,0.022145,0.026037
7,68,0.015062,0.017450
7,69,0.012997,0.007962
7,70,0.015403,0.001497
7,71,0.012684,0.004049
7,72,0.016902,0.000770
7,73,0.017464,0.001218
7,74,0.012922,0.000915
7,75,0.012184,0.010227
7,76,0.012418,0.012834
7,77,0.014919,0.001711
7,78,0.017170,0.001558
7,79,0.018620,0.001494
7,80,0.014100,0.001037
7,81,0.014619,0.001887
7,82,0.018062,0.001844
7,83,0.017674,0.021720
7,84,0.020634,0.021589
7,85,0.010256,0.011388
7,86,0.011049,0.005475
7,87,0.014687,0.001803
7,88,0.028255,0.001123
7,89,0.015652,0.001270
7,90,0.015818,0.001409
7,91,0.012822,0.000909
7,92,0.014664,0.010884
7,93,0.015338,0.015924
7,94,0.014618,0.001240
7,95,0.018722,0.001346
7,96,0.014402,0.001650
7,97,0.026776,0.019662
7,98,0.017166,0.012423
7,99,0.013763,0.015356
7,100,0.019638,0.001384
8,1,0.012668,0.008933
8,2,0.019880,0.002120
8,3,0.019195,0.001248
8,4,0.019112,0.001361
8,5,0.017879,0.027786
8,6,0.015985,0.018400
8,7,0.013891,0.011741
8,8,0.015776,0.001381
8,9,0.017292,0.001684
8,10,0.008857,0.001291
8,11,0.016393,0.000917
8,12,0.018520,0.002179
8,13,0.016922,0.016854
8,14,0.018674,0.002228
8,15,0.015069,0.001297
8,16,0.019140,0.001703
8,17,0.018788,0.017584
8,18,0.018990,0.012377
8,19,0.018308,0.002092
8,20,0.015312,0.001773
8,21,0.018869,0.001577
8,22,0.016990,0.019407
8,23,0.016398,0.011546
8,24,0.013902,0.001289
8,25,0.018000,0.001191
8,26,0.015901,0.001345
8,27,0.013630,0.001125
8,28,0.016951,0.001725
8,29,0.021117,0.001636
8,30,0.014747,0.001666
8,31,0.016453,0.001138
8,32,0.022281,0.021214
8,33,0.018346,0.009167
8,34,0.016921,0.003308
8,35,0.016185,0.003837
8,36,0.013625,0.005390
8,37,0.018477,0.001506
8,38,0.018652,0.001677
8,39,0.021057,0.016367
8,40,0.012500,0.024619
8,41,0.017511,0.019841
8,42,0.015351,0.013142
8,43,0.015009,0.007290
8,44,0.012339,0.001078
8,45,0.012010,0.008839
8,46,0.012197,0.003396
8,47,0.016404,0.001169
8,48,0.023019,0.007581
8,49,0.012383,0.001204
8,50,0.013742,0.002870
8,51,0.013152,0.000887
8,52,0.013303,0.001108
8,53,0.015784,0.001875
8,54,0.013622,0.000798
8,55,0.016194,0.003577
8,56,0.019138,0.001379
8,57,0.015236,0.009502
8,58,0.014976,0.021276
8,59,0.014885,0.001622
8,60,0.015568,0.001346
8,61,0.016972,0.001981
8,62,0.018142,0.001678
8,63,0.014024,0.002929
8,64,0.009314,0.021963
8,65,0.007941,0.001211
8,66,0.007386,0.001183
8,67,0.016692,0.001467
8,68,0.018389,0.001805
8,69,0.017688,0.007793
8,70,0.014289,0.001730
8,71,0.011633,0.001991
8,72,0.017444,0.002212
8,73,0.016217,0.001627
8,74,0.020302,0.020425
8,75,0.018541,0.001841
8,76,0.017085,0.001701
8,77,0.020133,0.010620
8,78,0.019273,0.011991
8,79,0.017710,0.003837
8,80,0.017886,0.001504
8,81,0.018496,0.001454
8,82,0.019099,0.001424
8,83,0.017869,0.001611
8,84,0.015827,0.002663
8,85,0.008475,0.005303
8,86,0.008728,0.017666
8,87,0.006909,0.000729
8,88,0.009752,0.001307
8,89,0.015422,0.001373
8,90,0.011900,0.002191
8,91,0.013669,0.014121
8,92,0.011376,0.009842
8,93,0.010249,0.000896
8,94,0.008786,0.005563
8,95,0.012759,0.001594
8,96,0.020970,0.001644
8,97,0.019484,0.020858
8,98,0.014276,0.010882
8,99,0.016840,0.011884
8,100,0.019758,0.001889
9,1,0.014632,0.011872
9,2,0.015669,0.001079
9,3,0.017552,0.001493
9,4,0.017542,0.002100
9,5,0.014630,0.001779
9,6,0.008834,0.002233
9,7,0.009534,0.001555
9,8,0.013273,0.002307
9,9,0.015185,0.001995
9,10,0.015038,0.001730
9,11,0.019438,0.016895
9,12,0.015336,0.001486
9,13,0.016145,0.001752
9,14,0.012989,0.008428
9,15,0.015286,0.001397
9,16,0.018006,0.001538
9,17,0.017609,0.001562
9,18,0.018762,0.001717
9,19,0.015995,0.003540
9,20,0.018009,0.001524
9,21,0.017961,0.001397
9,22,0.018015,0.001935
9,23,0.016407,0.001789
9,24,0.017659,0.010840
9,25,0.011524,0.001367
9,26,0.007935,0.001468
9,27,0.015540,0.001781
9,28,0.017541,0.002255
9,29,0.016463,0.019731
9,30,0.015467,0.007987
9,31,0.012653,0.008571
9,32,0.013747,0.001310
9,33,0.016997,0.001706
9,34,0.015591,0.001949
9,35,0.018041,0.009717
9,36,0.013627,0.013331
9,37,0.011990,0.011724
9,38,0.018956,0.001619
9,39,0.016212,0.001419
9,40,0.017570,0.012053
9,41,0.016130,0.015161
9,42,0.013196,0.001378
9,43,0.016726,0.001994
9,44,0.018619,0.016707
9,45,0.010171,0.001849
9,46,0.017438,0.002024
9,47,0.014527,0.001357
9,48,0.016407,0.003055
9,49,0.015384,0.001663
9,50,0.017154,0.001643
9,51,0.018354,0.004318
9,52,0.016049,0.011124
9,53,0.012897,0.001208
9,54,0.017582,0.001737
9,55,0.018929,0.001453
9,56,0.019775,0.002233
9,57,0.017293,0.003145
9,58,0.015874,0.021763
9,59,0.009953,0.012795
9,60,0.014353,0.010573
9,61,0.014638,0.011495
9,62,0.019020,0.002440
9,63,0.013933,0.027236
9,64,0.012720,0.015231
9,65,0.015935,0.001992
9,66,0.014249,0.001289
9,67,0.015731,0.001529
9,68,0.015007,0.000931
9,69,0.014801,0.008450
9,70,0.017217,0.001540
9,71,0.016009,0.001786
9,72,0.018225,0.001994
9,73,0.014921,0.009212
9,74,0.013381,0.002120
9,75,0.017232,0.003731
9,76,0.017786,0.001805
9,77,0.017066,0.010503
9,78,0.015989,0.002090
9,79,0.014445,0.001375
9,80,0.018909,0.001447
9,81,0.017083,0.001633
9,82,0.017846,0.002597
9,83,0.014067,0.000920
9,84,0.009965,0.010119
9,85,0.009531,0.001179
9,86,0.008040,0.001098
9,87,0.010800,0.002053
9,88,0.017100,0.001914
9,89,0.016645,0.001889
9,90,0.017048,0.001833
9,91,0.017769,0.001018
9,92,0.016937,0.002311
9,93,0.019124,0.001704
9,94,0.018914,0.011682
9,95,0.017893,0.012428
9,96,0.016975,0.013400
9,97,0.016634,0.001926
9,98,0.017597,0.001602
9,99,0.057860,0.020451
9,100,0.008027,0.019000
10,1,0.017474,0.018592
10,2,0.016574,0.009620
10,3,0.016932,0.012876
10,4,0.015213,0.007480
10,5,0.011056,0.003466
10,6,0.016152,0.002252
10,7,0.017254,0.001775
10,8,0.019610,0.027292
10,9,0.013534,0.015357
10,10,0.013984,0.026197
10,11,0.015784,0.012585
10,12,0.016536,0.003548
10,13,0.019136,0.017316
10,14,0.016179,0.002014
10,15,0.016300,0.007967
10,16,0.017638,0.002139
10,17,0.018094,0.001559
10,18,0.018948,0.043398
10,19,0.016515,0.022212
10,20,0.016483,0.022963
10,21,0.015449,0.010601
10,22,0.016675,0.024831
10,23,0.015839,0.013926
10,24,0.018809,0.009655
10,25,0.018275,0.002593
10,26,0.019418,0.002366
10,27,0.017168,0.016443
10,28,0.013020,0.016668
10,29,0.019888,0.009448
10,30,0.018361,0.001610
10,31,0.019321,0.001833
10,32,0.019044,0.022619
10,33,0.015048,0.019003
10,34,0.018008,0.012674
10,35,0.017039,0.035126
10,36,0.015409,0.008908
10,37,0.012795,0.008898
10,38,0.014727,0.005787
10,39,0.017815,0.001536
10,40,0.019908,0.029586
10,41,0.018479,0.026426
10,42,0.014139,0.023033
10,43,0.015285,0.012289
10,44,0.015926,0.012648
10,45,0.019437,0.002297
10,46,0.018512,0.001250
10,47,0.016123,0.024615
10,48,0.016905,0.034620
10,49,0.013677,0.038063
10,50,0.016389,0.016052
10,51,0.015215,0.018842
10,52,0.010096,0.010615
10,53,0.009142,0.007944
10,54,0.019481,0.009254
10,55,0.018946,0.002480
10,56,0.014122,0.002790
10,57,0.014734,0.002673
10,58,0.016243,0.002095
10,59,0.014066,0.001844
10,60,0.017061,0.001622
10,61,0.015724,0.004892
10,62,0.011991,0.001420
10,63,0.012595,0.001712
10,64,0.016305,0.001389
10,65,0.015312,0.003246
10,66,0.018029,0.002546
10,67,0.015241,0.016433
10,68,0.013427,0.001721
10,69,0.015267,0.001768
10,70,0.018752,0.001964
10,71,0.017236,0.001659
10,72,0.015636,0.002324
10,73,0.011929,0.011023
10,74,0.011745,0.009714
10,75,0.013074,0.001693
10,76,0.017549,0.002422
10,77,0.020738,0.046002
10,78,0.016057,0.036024
10,79,0.012980,0.016493
10,80,0.018068,0.010070
10,81,0.016034,0.012222
10,82,0.016463,0.001968
10,83,0.015826,0.002267
10,84,0.012208,0.013826
10,85,0.016064,0.036158
10,86,0.014778,0.019509
10,87,0.014779,0.010651
10,88,0.012313,0.024950
10,89,0.011939,0.009269
10,90,0.013906,0.004839
10,91,0.017248,0.002305
10,92,0.016279,0.002326
10,93,0.013686,0.001948
10,94,0.014059,0.011735
10,95,0.013357,0.013672
10,96,0.014577,0.001976
